-24.0,-110.0,2826.0,1.0,
-20.0,-100.0,2824.0,1.0,
-18.0,-106.0,2824.0,1.0,
-26.0,-108.0,2824.0,1.0,
-16.0,-102.0,2830.0,1.0,
-18.0,-102.0,2830.0,1.0,
-20.0,-108.0,2834.0,1.0,
-22.0,-102.0,2830.0,1.0,
-16.0,-104.0,2826.0,1.0,
-20.0,-110.0,2822.0,1.0,
-22.0,-100.0,2822.0,1.0,
-24.0,-104.0,2822.0,1.0,
-20.0,-108.0,2820.0,1.0,
-28.0,-100.0,2822.0,1.0,
-24.0,-116.0,2820.0,1.0,
-22.0,-110.0,2820.0,1.0,
-18.0,-102.0,2820.0,1.0,
-24.0,-108.0,2818.0,1.0,
-24.0,-110.0,2816.0,1.0,
-18.0,-102.0,2816.0,1.0,
-28.0,-108.0,2816.0,1.0,
-26.0,-102.0,2818.0,1.0,
-16.0,-110.0,2818.0,1.0,
-18.0,-108.0,2818.0,1.0,
-26.0,-108.0,2818.0,1.0,
-22.0,-106.0,2812.0,1.0,
-24.0,-100.0,2810.0,1.0,
-14.0,-110.0,2810.0,1.0,
-22.0,-108.0,2808.0,1.0,
-18.0,-104.0,2806.0,1.0,
-10.0,-114.0,2808.0,1.0,
-26.0,-98.0,2808.0,1.0,
-10.0,-110.0,2810.0,1.0,
-10.0,-104.0,2808.0,1.0,
-20.0,-96.0,2808.0,1.0,
-16.0,-112.0,2808.0,1.0,
-16.0,-102.0,2804.0,1.0,
-16.0,-108.0,2804.0,1.0,
-22.0,-114.0,2806.0,1.0,
-24.0,-106.0,2806.0,1.0,
-18.0,-106.0,2806.0,1.0,
-20.0,-112.0,2808.0,1.0,
-30.0,-104.0,2808.0,1.0,
-20.0,-104.0,2804.0,1.0,
-22.0,-104.0,2804.0,1.0,
-28.0,-102.0,2800.0,1.0,
-26.0,-104.0,2800.0,1.0,
-20.0,-110.0,2804.0,1.0,
-28.0,-104.0,2804.0,1.0,
-28.0,-100.0,2802.0,1.0,
-18.0,-110.0,2808.0,1.0,
-20.0,-104.0,2808.0,1.0,
-22.0,-110.0,2806.0,1.0,
-22.0,-110.0,2808.0,1.0,
-20.0,-102.0,2808.0,1.0,
-20.0,-106.0,2810.0,1.0,
-22.0,-106.0,2810.0,1.0,
-22.0,-104.0,2812.0,1.0,
-16.0,-112.0,2812.0,1.0,
-28.0,-104.0,2814.0,1.0,
-26.0,-104.0,2814.0,1.0,
-10.0,-112.0,2816.0,1.0,
-20.0,-102.0,2814.0,1.0,
-26.0,-112.0,2810.0,1.0,
-22.0,-108.0,2808.0,1.0,
-14.0,-106.0,2810.0,1.0,
-22.0,-110.0,2808.0,1.0,
-26.0,-102.0,2814.0,1.0,
-14.0,-106.0,2818.0,1.0,
-24.0,-110.0,2822.0,1.0,
-26.0,-108.0,2824.0,1.0,
-20.0,-108.0,2820.0,1.0,
-14.0,-108.0,2822.0,1.0,
-30.0,-108.0,2820.0,1.0,
-28.0,-112.0,2822.0,1.0,
-22.0,-112.0,2822.0,1.0,
-14.0,-104.0,2832.0,1.0,
-28.0,-106.0,2832.0,1.0,
-24.0,-102.0,2830.0,1.0,
-16.0,-110.0,2830.0,1.0,
-18.0,-114.0,2826.0,1.0,
-24.0,-102.0,2826.0,1.0,
-18.0,-104.0,2824.0,1.0,
-18.0,-108.0,2824.0,1.0,
-24.0,-102.0,2830.0,1.0,
-24.0,-108.0,2834.0,1.0,
-16.0,-104.0,2832.0,1.0,
-16.0,-100.0,2836.0,1.0,
-22.0,-108.0,2836.0,1.0,
-28.0,-102.0,2828.0,1.0,
-14.0,-106.0,2826.0,1.0,
-30.0,-102.0,2828.0,1.0,
-32.0,-106.0,2826.0,1.0,
-18.0,-108.0,2828.0,1.0,
-16.0,-102.0,2830.0,1.0,
-28.0,-112.0,2832.0,1.0,
-30.0,-106.0,2832.0,1.0,
-12.0,-110.0,2834.0,1.0,
-18.0,-112.0,2830.0,1.0,
-32.0,-100.0,2828.0,1.0,
-20.0,-112.0,2826.0,1.0,
-18.0,-100.0,2830.0,1.0,
-28.0,-108.0,2832.0,1.0,
-24.0,-110.0,2832.0,1.0,
-18.0,-104.0,2834.0,1.0,
-22.0,-100.0,2832.0,1.0,
-34.0,-104.0,2828.0,1.0,
-12.0,-106.0,2828.0,1.0,
-8.0,-104.0,2830.0,1.0,
-24.0,-102.0,2832.0,1.0,
-26.0,-112.0,2838.0,1.0,
-16.0,-102.0,2836.0,1.0,
-20.0,-114.0,2838.0,1.0,
-28.0,-102.0,2838.0,1.0,
-18.0,-110.0,2836.0,1.0,
-26.0,-100.0,2832.0,1.0,
-24.0,-94.0,2832.0,1.0,
-26.0,-106.0,2828.0,1.0,
-22.0,-102.0,2830.0,1.0,
-26.0,-108.0,2834.0,1.0,
-32.0,-112.0,2836.0,1.0,
-18.0,-100.0,2838.0,1.0,
-16.0,-102.0,2836.0,1.0,
-28.0,-108.0,2834.0,1.0,
-18.0,-106.0,2832.0,1.0,
-24.0,-108.0,2828.0,1.0,
-34.0,-110.0,2826.0,1.0,
-14.0,-102.0,2830.0,1.0,
-12.0,-94.0,2830.0,1.0,
-20.0,-100.0,2830.0,1.0,
-26.0,-102.0,2828.0,1.0,
-16.0,-112.0,2826.0,1.0,
-24.0,-116.0,2826.0,1.0,
-20.0,-98.0,2820.0,1.0,
-18.0,-98.0,2820.0,1.0,
-16.0,-110.0,2818.0,1.0,
-20.0,-106.0,2818.0,1.0,
-18.0,-116.0,2818.0,1.0,
-16.0,-118.0,2818.0,1.0,
-16.0,-98.0,2822.0,1.0,
-18.0,-104.0,2822.0,1.0,
-16.0,-102.0,2820.0,1.0,
-18.0,-104.0,2820.0,1.0,
-30.0,-114.0,2820.0,1.0,
-26.0,-106.0,2820.0,1.0,
-16.0,-100.0,2818.0,1.0,
-22.0,-102.0,2818.0,1.0,
-28.0,-102.0,2816.0,1.0,
-18.0,-106.0,2820.0,1.0,
-20.0,-112.0,2818.0,1.0,
-22.0,-102.0,2814.0,1.0,
-22.0,-100.0,2814.0,1.0,
-16.0,-98.0,2816.0,1.0,
-22.0,-100.0,2814.0,1.0,
-26.0,-106.0,2814.0,1.0,
-22.0,-112.0,2814.0,1.0,
-20.0,-104.0,2818.0,1.0,
-24.0,-100.0,2820.0,1.0,
-26.0,-102.0,2818.0,1.0,
-20.0,-104.0,2816.0,1.0,
-18.0,-110.0,2820.0,1.0,
-28.0,-114.0,2818.0,1.0,
-24.0,-108.0,2818.0,1.0,
-16.0,-104.0,2816.0,1.0,
-26.0,-102.0,2816.0,1.0,
-20.0,-106.0,2816.0,1.0,
-20.0,-104.0,2814.0,1.0,
-28.0,-104.0,2812.0,1.0,
-18.0,-104.0,2810.0,1.0,
-20.0,-96.0,2806.0,1.0,
-20.0,-104.0,2804.0,1.0,
-26.0,-106.0,2808.0,1.0,
-20.0,-108.0,2814.0,1.0,
-22.0,-112.0,2818.0,1.0,
-26.0,-102.0,2822.0,1.0,
-22.0,-98.0,2822.0,1.0,
-18.0,-106.0,2818.0,1.0,
-18.0,-104.0,2818.0,1.0,
-22.0,-104.0,2814.0,1.0,
-24.0,-108.0,2816.0,1.0,
-18.0,-106.0,2820.0,1.0,
-20.0,-100.0,2824.0,1.0,
-28.0,-108.0,2826.0,1.0,
-22.0,-108.0,2832.0,1.0,
-16.0,-118.0,2832.0,1.0,
-24.0,-106.0,2828.0,1.0,
-18.0,-104.0,2822.0,1.0,
-16.0,-108.0,2824.0,1.0,
-20.0,-106.0,2830.0,1.0,
-22.0,-108.0,2832.0,1.0,
-18.0,-104.0,2836.0,1.0,
-18.0,-102.0,2836.0,1.0,
-20.0,-108.0,2836.0,1.0,
-22.0,-108.0,2836.0,1.0,
-24.0,-108.0,2830.0,1.0,
-26.0,-110.0,2832.0,1.0,
-24.0,-104.0,2834.0,1.0,
-20.0,-100.0,2834.0,1.0,
-18.0,-102.0,2838.0,1.0,
-24.0,-104.0,2840.0,1.0,
-24.0,-104.0,2840.0,1.0,
-24.0,-102.0,2840.0,1.0,
-24.0,-102.0,2836.0,1.0,
-24.0,-98.0,2832.0,1.0,
-22.0,-104.0,2832.0,1.0,
-18.0,-106.0,2834.0,1.0,
-24.0,-106.0,2834.0,1.0,
-24.0,-106.0,2838.0,1.0,
-14.0,-106.0,2838.0,1.0,
-20.0,-100.0,2840.0,1.0,
-22.0,-108.0,2836.0,1.0,
-22.0,-108.0,2836.0,1.0,
-18.0,-106.0,2838.0,1.0,
-24.0,-108.0,2836.0,1.0,
-18.0,-104.0,2840.0,1.0,
-16.0,-102.0,2840.0,1.0,
-24.0,-112.0,2844.0,1.0,
-24.0,-110.0,2842.0,1.0,
-22.0,-106.0,2844.0,1.0,
-22.0,-110.0,2838.0,1.0,
-20.0,-106.0,2838.0,1.0,
-20.0,-102.0,2832.0,1.0,
-20.0,-108.0,2830.0,1.0,
-16.0,-110.0,2834.0,1.0,
-20.0,-102.0,2834.0,1.0,
-22.0,-110.0,2836.0,1.0,
-18.0,-100.0,2838.0,1.0,
-22.0,-108.0,2836.0,1.0,
-26.0,-110.0,2836.0,1.0,
-20.0,-98.0,2830.0,1.0,
-22.0,-104.0,2828.0,1.0,
-24.0,-98.0,2824.0,1.0,
-22.0,-92.0,2824.0,1.0,
-20.0,-108.0,2824.0,1.0,
-28.0,-106.0,2826.0,1.0,
-22.0,-108.0,2828.0,1.0,
-26.0,-116.0,2826.0,1.0,
-22.0,-102.0,2822.0,1.0,
-18.0,-108.0,2818.0,1.0,
-18.0,-106.0,2814.0,1.0,
-26.0,-102.0,2810.0,1.0,
-20.0,-110.0,2810.0,1.0,
-24.0,-106.0,2810.0,1.0,
-20.0,-108.0,2812.0,1.0,
-30.0,-104.0,2816.0,1.0,
-18.0,-112.0,2816.0,1.0,
-24.0,-110.0,2816.0,1.0,
-28.0,-108.0,2812.0,1.0,
-14.0,-106.0,2810.0,1.0,
-16.0,-98.0,2810.0,1.0,
-20.0,-98.0,2808.0,1.0,
-24.0,-104.0,2806.0,1.0,
-22.0,-98.0,2808.0,1.0,
-14.0,-114.0,2810.0,1.0,
-18.0,-108.0,2808.0,1.0,
-16.0,-108.0,2804.0,1.0,
-20.0,-100.0,2804.0,1.0,
-18.0,-108.0,2804.0,1.0,
-26.0,-98.0,2804.0,1.0,
-18.0,-102.0,2806.0,1.0,
-22.0,-102.0,2808.0,1.0,
-24.0,-106.0,2810.0,1.0,
-22.0,-106.0,2812.0,1.0,
-24.0,-100.0,2816.0,1.0,
-26.0,-108.0,2814.0,1.0,
-18.0,-110.0,2812.0,1.0,
-26.0,-106.0,2810.0,1.0,
-22.0,-110.0,2810.0,1.0,
-24.0,-106.0,2812.0,1.0,
-22.0,-104.0,2812.0,1.0,
-16.0,-106.0,2812.0,1.0,
-26.0,-104.0,2810.0,1.0,
-18.0,-102.0,2810.0,1.0,
-22.0,-106.0,2808.0,1.0,
-26.0,-102.0,2810.0,1.0,
-18.0,-110.0,2814.0,1.0,
-24.0,-106.0,2818.0,1.0,
-22.0,-104.0,2820.0,1.0,
-24.0,-100.0,2822.0,1.0,
-24.0,-98.0,2820.0,1.0,
-18.0,-104.0,2822.0,1.0,
-18.0,-100.0,2822.0,1.0,
-28.0,-100.0,2822.0,1.0,
-22.0,-106.0,2826.0,1.0,
-24.0,-106.0,2828.0,1.0,
-20.0,-114.0,2834.0,1.0,
-28.0,-106.0,2834.0,1.0,
-22.0,-108.0,2834.0,1.0,
-16.0,-112.0,2832.0,1.0,
-24.0,-98.0,2830.0,1.0,
-24.0,-108.0,2830.0,1.0,
-22.0,-108.0,2828.0,1.0,
-22.0,-104.0,2832.0,1.0,
-20.0,-110.0,2834.0,1.0,
-26.0,-106.0,2836.0,1.0,
-18.0,-108.0,2836.0,1.0,
-20.0,-108.0,2838.0,1.0,
-18.0,-110.0,2838.0,1.0,
-18.0,-106.0,2834.0,1.0,
-16.0,-100.0,2832.0,1.0,
-16.0,-106.0,2834.0,1.0,
-16.0,-104.0,2834.0,1.0,
-18.0,-108.0,2834.0,1.0,
-20.0,-108.0,2834.0,1.0,
-20.0,-104.0,2840.0,1.0,
-20.0,-110.0,2840.0,1.0,
-22.0,-104.0,2834.0,1.0,
-22.0,-104.0,2834.0,1.0,
-24.0,-110.0,2832.0,1.0,
-18.0,-102.0,2830.0,1.0,
-16.0,-102.0,2832.0,1.0,
-26.0,-104.0,2832.0,1.0,
-24.0,-106.0,2832.0,1.0,
-18.0,-110.0,2832.0,1.0,
-24.0,-110.0,2832.0,1.0,
-26.0,-108.0,2836.0,1.0,
-20.0,-102.0,2836.0,1.0,
-28.0,-104.0,2834.0,1.0,
-22.0,-104.0,2832.0,1.0,
-30.0,-102.0,2834.0,1.0,
-24.0,-108.0,2832.0,1.0,
-22.0,-100.0,2836.0,1.0,
-26.0,-104.0,2838.0,1.0,
-18.0,-108.0,2840.0,1.0,
-14.0,-104.0,2838.0,1.0,
-26.0,-110.0,2834.0,1.0,
-24.0,-110.0,2830.0,1.0,
-10.0,-102.0,2830.0,1.0,
-20.0,-106.0,2830.0,1.0,
-18.0,-104.0,2828.0,1.0,
-18.0,-104.0,2828.0,1.0,
-20.0,-106.0,2826.0,1.0,
-22.0,-106.0,2830.0,1.0,
-22.0,-104.0,2826.0,1.0,
-18.0,-106.0,2828.0,1.0,
-18.0,-108.0,2826.0,1.0,
-24.0,-110.0,2822.0,1.0,
-18.0,-114.0,2822.0,1.0,
-22.0,-108.0,2824.0,1.0,
-20.0,-102.0,2824.0,1.0,
-24.0,-106.0,2822.0,1.0,
-22.0,-102.0,2822.0,1.0,
-20.0,-108.0,2814.0,1.0,
-24.0,-112.0,2816.0,1.0,
-38.0,-106.0,2816.0,1.0,
-18.0,-104.0,2812.0,1.0,
-24.0,-106.0,2812.0,1.0,
-28.0,-100.0,2814.0,1.0,
-28.0,-104.0,2814.0,1.0,
-24.0,-108.0,2816.0,1.0,
-22.0,-108.0,2816.0,1.0,
-22.0,-102.0,2818.0,1.0,
-26.0,-106.0,2820.0,1.0,
-12.0,-106.0,2816.0,1.0,
-22.0,-104.0,2818.0,1.0,
-24.0,-116.0,2814.0,1.0,
-14.0,-100.0,2816.0,1.0,
-24.0,-108.0,2816.0,1.0,
-20.0,-106.0,2814.0,1.0,
-24.0,-100.0,2812.0,1.0,
-12.0,-108.0,2812.0,1.0,
-26.0,-116.0,2810.0,1.0,
-14.0,-102.0,2810.0,1.0,
-16.0,-116.0,2810.0,1.0,
-18.0,-110.0,2814.0,1.0,
-18.0,-104.0,2812.0,1.0,
-18.0,-110.0,2818.0,1.0,
-28.0,-112.0,2820.0,1.0,
-10.0,-102.0,2824.0,1.0,
-10.0,-100.0,2824.0,1.0,
-22.0,-106.0,2818.0,1.0,
-24.0,-98.0,2818.0,1.0,
-20.0,-112.0,2814.0,1.0,
-18.0,-110.0,2814.0,1.0,
-32.0,-98.0,2818.0,1.0,
-22.0,-114.0,2818.0,1.0,
-20.0,-98.0,2818.0,1.0,
-26.0,-100.0,2816.0,1.0,
-24.0,-120.0,2810.0,1.0,
-18.0,-104.0,2808.0,1.0,
-10.0,-98.0,2808.0,1.0,
-26.0,-112.0,2806.0,1.0,
-24.0,-102.0,2812.0,1.0,
-10.0,-104.0,2818.0,1.0,
-30.0,-104.0,2822.0,1.0,
-20.0,-102.0,2822.0,1.0,
-10.0,-102.0,2822.0,1.0,
-20.0,-106.0,2818.0,1.0,
-20.0,-104.0,2820.0,1.0,
-24.0,-108.0,2818.0,1.0,
-18.0,-112.0,2820.0,1.0,
-16.0,-96.0,2826.0,1.0,
-28.0,-98.0,2830.0,1.0,
-16.0,-108.0,2830.0,1.0,
-22.0,-98.0,2828.0,1.0,
-24.0,-110.0,2824.0,1.0,
-22.0,-98.0,2820.0,1.0,
-20.0,-106.0,2824.0,1.0,
-30.0,-106.0,2826.0,1.0,
-26.0,-110.0,2826.0,1.0,
-22.0,-116.0,2828.0,1.0,
-20.0,-108.0,2830.0,1.0,
-24.0,-100.0,2832.0,1.0,
-20.0,-108.0,2828.0,1.0,
-18.0,-108.0,2824.0,1.0,
-16.0,-110.0,2822.0,1.0,
-22.0,-108.0,2822.0,1.0,
-22.0,-104.0,2822.0,1.0,
-12.0,-98.0,2828.0,1.0,
-18.0,-102.0,2830.0,1.0,
-20.0,-108.0,2828.0,1.0,
-16.0,-106.0,2824.0,1.0,
-24.0,-110.0,2824.0,1.0,
-22.0,-106.0,2824.0,1.0,
-14.0,-100.0,2822.0,1.0,
-16.0,-104.0,2822.0,1.0,
-26.0,-112.0,2822.0,1.0,
-24.0,-112.0,2822.0,1.0,
-18.0,-112.0,2826.0,1.0,
-22.0,-102.0,2828.0,1.0,
-24.0,-100.0,2828.0,1.0,
-24.0,-104.0,2824.0,1.0,
-16.0,-106.0,2822.0,1.0,
-30.0,-108.0,2820.0,1.0,
-24.0,-106.0,2822.0,1.0,
-16.0,-100.0,2830.0,1.0,
-12.0,-102.0,2828.0,1.0,
-22.0,-108.0,2832.0,1.0,
-24.0,-110.0,2832.0,1.0,
-14.0,-112.0,2828.0,1.0,
-26.0,-106.0,2826.0,1.0,
-18.0,-98.0,2826.0,1.0,
-16.0,-98.0,2824.0,1.0,
-18.0,-102.0,2822.0,1.0,
-26.0,-106.0,2824.0,1.0,
-26.0,-102.0,2826.0,1.0,
-16.0,-102.0,2832.0,1.0,
-18.0,-98.0,2830.0,1.0,
-22.0,-108.0,2828.0,1.0,
-22.0,-118.0,2826.0,1.0,
-24.0,-112.0,2822.0,1.0,
-20.0,-114.0,2822.0,1.0,
-20.0,-104.0,2824.0,1.0,
-16.0,-98.0,2826.0,1.0,
-22.0,-104.0,2826.0,1.0,
-26.0,-104.0,2822.0,1.0,
-32.0,-98.0,2820.0,1.0,
-16.0,-110.0,2816.0,1.0,
-22.0,-104.0,2814.0,1.0,
-22.0,-100.0,2812.0,1.0,
-20.0,-110.0,2814.0,1.0,
-18.0,-106.0,2816.0,1.0,
-20.0,-114.0,2814.0,1.0,
-28.0,-108.0,2816.0,1.0,
-18.0,-100.0,2818.0,1.0,
-18.0,-96.0,2818.0,1.0,
-26.0,-94.0,2818.0,1.0,
-16.0,-108.0,2816.0,1.0,
-20.0,-102.0,2812.0,1.0,
-20.0,-102.0,2814.0,1.0,
-26.0,-108.0,2816.0,1.0,
-22.0,-100.0,2814.0,1.0,
-18.0,-114.0,2816.0,1.0,
-32.0,-110.0,2816.0,1.0,
-30.0,-110.0,2812.0,1.0,
-26.0,-104.0,2808.0,1.0,
-24.0,-100.0,2806.0,1.0,
-24.0,-104.0,2804.0,1.0,
-24.0,-106.0,2804.0,1.0,
-20.0,-110.0,2808.0,1.0,
-22.0,-108.0,2810.0,1.0,
-20.0,-106.0,2818.0,1.0,
-14.0,-102.0,2816.0,1.0,
-22.0,-110.0,2816.0,1.0,
-18.0,-114.0,2814.0,1.0,
-24.0,-110.0,2812.0,1.0,
-16.0,-104.0,2810.0,1.0,
-24.0,-104.0,2808.0,1.0,
-20.0,-94.0,2814.0,1.0,
-22.0,-98.0,2816.0,1.0,
-18.0,-108.0,2814.0,1.0,
-26.0,-106.0,2814.0,1.0,
-20.0,-110.0,2810.0,1.0,
-18.0,-108.0,2806.0,1.0,
-20.0,-98.0,2806.0,1.0,
-22.0,-106.0,2802.0,1.0,
-20.0,-98.0,2806.0,1.0,
-16.0,-106.0,2808.0,1.0,
-20.0,-108.0,2812.0,1.0,
-20.0,-106.0,2816.0,1.0,
-16.0,-110.0,2818.0,1.0,
-26.0,-102.0,2814.0,1.0,
-22.0,-112.0,2814.0,1.0,
-24.0,-108.0,2814.0,1.0,
-14.0,-108.0,2816.0,1.0,
-20.0,-106.0,2818.0,1.0,
-22.0,-104.0,2820.0,1.0,
-22.0,-104.0,2822.0,1.0,
-20.0,-100.0,2822.0,1.0,
-22.0,-108.0,2824.0,1.0,
-24.0,-98.0,2820.0,1.0,
-22.0,-100.0,2818.0,1.0,
-20.0,-106.0,2820.0,1.0,
-24.0,-98.0,2822.0,1.0,
-22.0,-114.0,2822.0,1.0,
-26.0,-108.0,2822.0,1.0,
-22.0,-102.0,2824.0,1.0,
-16.0,-108.0,2826.0,1.0,
-26.0,-100.0,2826.0,1.0,
-22.0,-106.0,2822.0,1.0,
-20.0,-110.0,2822.0,1.0,
-24.0,-106.0,2820.0,1.0,
-22.0,-110.0,2826.0,1.0,
-26.0,-102.0,2826.0,1.0,
-16.0,-112.0,2828.0,1.0,
-18.0,-104.0,2826.0,1.0,
-26.0,-98.0,2826.0,1.0,
-20.0,-112.0,2824.0,1.0,
-26.0,-102.0,2824.0,1.0,
-18.0,-108.0,2820.0,1.0,
-24.0,-110.0,2820.0,1.0,
-20.0,-98.0,2820.0,1.0,
-18.0,-104.0,2822.0,1.0,
-26.0,-106.0,2826.0,1.0,
-22.0,-106.0,2828.0,1.0,
-22.0,-108.0,2826.0,1.0,
-18.0,-106.0,2826.0,1.0,
-22.0,-106.0,2824.0,1.0,
-18.0,-106.0,2826.0,1.0,
-10.0,-110.0,2830.0,1.0,
-26.0,-104.0,2834.0,1.0,
-22.0,-110.0,2834.0,1.0,
-14.0,-108.0,2834.0,1.0,
-24.0,-102.0,2834.0,1.0,
-28.0,-112.0,2832.0,1.0,
-24.0,-104.0,2826.0,1.0,
-18.0,-104.0,2826.0,1.0,
-30.0,-110.0,2824.0,1.0,
-22.0,-104.0,2826.0,1.0,
-18.0,-108.0,2826.0,1.0,
-28.0,-102.0,2824.0,1.0,
-24.0,-104.0,2826.0,1.0,
-24.0,-104.0,2828.0,1.0,
-20.0,-112.0,2826.0,1.0,
-24.0,-112.0,2822.0,1.0,
-30.0,-104.0,2822.0,1.0,
-14.0,-110.0,2822.0,1.0,
-22.0,-108.0,2820.0,1.0,
-28.0,-104.0,2822.0,1.0,
-18.0,-110.0,2822.0,1.0,
-20.0,-100.0,2824.0,1.0,
-20.0,-100.0,2822.0,1.0,
-14.0,-112.0,2818.0,1.0,
-22.0,-108.0,2814.0,1.0,
-24.0,-110.0,2810.0,1.0,
-20.0,-120.0,2812.0,1.0,
-20.0,-98.0,2810.0,1.0,
-16.0,-104.0,2812.0,1.0,
-28.0,-102.0,2812.0,1.0,
-16.0,-98.0,2814.0,1.0,
-14.0,-110.0,2812.0,1.0,
-24.0,-102.0,2810.0,1.0,
-14.0,-106.0,2810.0,1.0,
-16.0,-110.0,2810.0,1.0,
-20.0,-110.0,2812.0,1.0,
-22.0,-112.0,2812.0,1.0,
-28.0,-112.0,2814.0,1.0,
-18.0,-110.0,2812.0,1.0,
-20.0,-104.0,2812.0,1.0,
-22.0,-100.0,2810.0,1.0,
-20.0,-104.0,2806.0,1.0,
-26.0,-100.0,2806.0,1.0,
-20.0,-108.0,2802.0,1.0,
-26.0,-104.0,2808.0,1.0,
-22.0,-104.0,2810.0,1.0,
-18.0,-110.0,2812.0,1.0,
-26.0,-102.0,2814.0,1.0,
-20.0,-116.0,2812.0,1.0,
-24.0,-110.0,2814.0,1.0,
-24.0,-104.0,2812.0,1.0,
-22.0,-106.0,2814.0,1.0,
-20.0,-104.0,2816.0,1.0,
-22.0,-100.0,2816.0,1.0,
-24.0,-108.0,2816.0,1.0,
-26.0,-110.0,2818.0,1.0,
-20.0,-108.0,2818.0,1.0,
-20.0,-112.0,2820.0,1.0,
-32.0,-104.0,2814.0,1.0,
-22.0,-104.0,2814.0,1.0,
-18.0,-106.0,2806.0,1.0,
-28.0,-106.0,2810.0,1.0,
-24.0,-108.0,2810.0,1.0,
-14.0,-100.0,2816.0,1.0,
-18.0,-104.0,2818.0,1.0,
-24.0,-108.0,2820.0,1.0,
-24.0,-104.0,2826.0,1.0,
-16.0,-112.0,2824.0,1.0,
-22.0,-106.0,2820.0,1.0,
-24.0,-106.0,2820.0,1.0,
-16.0,-108.0,2822.0,1.0,
-18.0,-102.0,2828.0,1.0,
-24.0,-104.0,2830.0,1.0,
-24.0,-106.0,2832.0,1.0,
-18.0,-100.0,2834.0,1.0,
-18.0,-108.0,2832.0,1.0,
-22.0,-108.0,2830.0,1.0,
-22.0,-102.0,2828.0,1.0,
-18.0,-110.0,2828.0,1.0,
-26.0,-102.0,2830.0,1.0,
-26.0,-98.0,2834.0,1.0,
-20.0,-108.0,2836.0,1.0,
-26.0,-104.0,2838.0,1.0,
-26.0,-106.0,2836.0,1.0,
