-78.0,-426.0,11306.0,1.0,
-94.0,-416.0,11316.0,1.0,
-106.0,-426.0,11316.0,1.0,
-90.0,-428.0,11318.0,1.0,
-78.0,-436.0,11312.0,1.0,
-102.0,-438.0,11298.0,1.0,
-80.0,-428.0,11298.0,1.0,
-42.0,-434.0,11296.0,1.0,
-124.0,-424.0,11304.0,1.0,
-114.0,-426.0,11306.0,1.0,
-64.0,-408.0,11298.0,1.0,
-66.0,-394.0,11284.0,1.0,
-90.0,-400.0,11292.0,1.0,
-92.0,-442.0,11274.0,1.0,
-64.0,-436.0,11262.0,1.0,
-72.0,-430.0,11256.0,1.0,
-104.0,-432.0,11266.0,1.0,
-42.0,-402.0,11266.0,1.0,
-26.0,-414.0,11272.0,1.0,
-108.0,-420.0,11272.0,1.0,
-106.0,-424.0,11272.0,1.0,
-32.0,-412.0,11268.0,1.0,
-58.0,-414.0,11278.0,1.0,
-114.0,-426.0,11278.0,1.0,
-94.0,-434.0,11286.0,1.0,
-54.0,-440.0,11278.0,1.0,
-124.0,-444.0,11272.0,1.0,
-140.0,-426.0,11272.0,1.0,
-62.0,-426.0,11260.0,1.0,
-52.0,-410.0,11258.0,1.0,
-88.0,-394.0,11260.0,1.0,
-136.0,-422.0,11250.0,1.0,
-50.0,-412.0,11236.0,1.0,
-56.0,-422.0,11244.0,1.0,
-150.0,-426.0,11242.0,1.0,
-104.0,-442.0,11250.0,1.0,
-66.0,-412.0,11250.0,1.0,
-112.0,-416.0,11254.0,1.0,
-106.0,-436.0,11254.0,1.0,
-88.0,-404.0,11248.0,1.0,
-66.0,-450.0,11256.0,1.0,
-100.0,-438.0,11260.0,1.0,
-78.0,-414.0,11274.0,1.0,
-56.0,-448.0,11266.0,1.0,
-102.0,-416.0,11272.0,1.0,
-110.0,-418.0,11274.0,1.0,
-72.0,-440.0,11258.0,1.0,
-84.0,-410.0,11254.0,1.0,
-110.0,-396.0,11250.0,1.0,
-118.0,-432.0,11238.0,1.0,
-80.0,-410.0,11222.0,1.0,
-94.0,-406.0,11216.0,1.0,
-126.0,-422.0,11232.0,1.0,
-48.0,-420.0,11256.0,1.0,
-44.0,-424.0,11270.0,1.0,
-130.0,-446.0,11294.0,1.0,
-64.0,-398.0,11290.0,1.0,
-40.0,-414.0,11292.0,1.0,
-126.0,-420.0,11278.0,1.0,
-134.0,-418.0,11268.0,1.0,
-62.0,-438.0,11304.0,1.0,
-40.0,-412.0,11312.0,1.0,
-102.0,-396.0,11328.0,1.0,
-94.0,-428.0,11340.0,1.0,
-66.0,-420.0,11336.0,1.0,
-74.0,-440.0,11334.0,1.0,
-122.0,-450.0,11322.0,1.0,
-64.0,-424.0,11310.0,1.0,
-36.0,-418.0,11304.0,1.0,
-118.0,-426.0,11332.0,1.0,
-108.0,-412.0,11336.0,1.0,
-72.0,-422.0,11352.0,1.0,
-72.0,-414.0,11358.0,1.0,
-112.0,-416.0,11348.0,1.0,
-100.0,-400.0,11346.0,1.0,
-64.0,-396.0,11346.0,1.0,
-104.0,-410.0,11330.0,1.0,
-136.0,-404.0,11340.0,1.0,
-78.0,-444.0,11338.0,1.0,
-62.0,-412.0,11346.0,1.0,
-120.0,-424.0,11358.0,1.0,
-110.0,-428.0,11364.0,1.0,
-50.0,-396.0,11364.0,1.0,
-90.0,-422.0,11354.0,1.0,
-106.0,-432.0,11336.0,1.0,
-70.0,-424.0,11338.0,1.0,
-86.0,-434.0,11334.0,1.0,
-106.0,-416.0,11344.0,1.0,
-96.0,-398.0,11364.0,1.0,
-62.0,-422.0,11374.0,1.0,
-68.0,-428.0,11360.0,1.0,
-110.0,-406.0,11360.0,1.0,
-88.0,-446.0,11352.0,1.0,
-38.0,-412.0,11360.0,1.0,
-98.0,-446.0,11356.0,1.0,
-108.0,-448.0,11364.0,1.0,
-30.0,-414.0,11370.0,1.0,
-62.0,-442.0,11370.0,1.0,
-92.0,-458.0,11380.0,1.0,
-68.0,-402.0,11366.0,1.0,
-46.0,-424.0,11362.0,1.0,
-96.0,-424.0,11356.0,1.0,
-92.0,-416.0,11344.0,1.0,
-70.0,-416.0,11346.0,1.0,
-74.0,-428.0,11348.0,1.0,
-94.0,-426.0,11348.0,1.0,
-96.0,-440.0,11364.0,1.0,
-58.0,-448.0,11352.0,1.0,
-72.0,-408.0,11356.0,1.0,
-106.0,-434.0,11328.0,1.0,
-82.0,-436.0,11334.0,1.0,
-78.0,-408.0,11322.0,1.0,
-124.0,-420.0,11320.0,1.0,
-130.0,-408.0,11312.0,1.0,
-82.0,-378.0,11316.0,1.0,
-94.0,-422.0,11316.0,1.0,
-116.0,-412.0,11312.0,1.0,
-78.0,-452.0,11300.0,1.0,
-98.0,-464.0,11292.0,1.0,
-82.0,-448.0,11280.0,1.0,
-72.0,-408.0,11258.0,1.0,
-98.0,-420.0,11252.0,1.0,
-64.0,-458.0,11252.0,1.0,
-58.0,-430.0,11254.0,1.0,
-96.0,-434.0,11254.0,1.0,
-76.0,-436.0,11256.0,1.0,
-78.0,-396.0,11268.0,1.0,
-62.0,-448.0,11260.0,1.0,
-118.0,-406.0,11264.0,1.0,
-64.0,-478.0,11268.0,1.0,
-46.0,-438.0,11266.0,1.0,
-96.0,-392.0,11256.0,1.0,
-102.0,-446.0,11244.0,1.0,
-92.0,-398.0,11244.0,1.0,
-74.0,-430.0,11246.0,1.0,
-72.0,-454.0,11238.0,1.0,
-108.0,-380.0,11240.0,1.0,
-62.0,-390.0,11236.0,1.0,
-80.0,-394.0,11240.0,1.0,
-126.0,-386.0,11250.0,1.0,
-86.0,-438.0,11246.0,1.0,
-70.0,-432.0,11274.0,1.0,
-80.0,-434.0,11278.0,1.0,
-112.0,-408.0,11274.0,1.0,
-54.0,-424.0,11274.0,1.0,
-64.0,-434.0,11286.0,1.0,
-112.0,-444.0,11292.0,1.0,
-100.0,-446.0,11288.0,1.0,
-82.0,-440.0,11284.0,1.0,
-88.0,-418.0,11286.0,1.0,
-90.0,-438.0,11288.0,1.0,
-86.0,-418.0,11292.0,1.0,
-86.0,-444.0,11278.0,1.0,
-124.0,-418.0,11274.0,1.0,
-44.0,-410.0,11264.0,1.0,
-70.0,-412.0,11254.0,1.0,
-98.0,-412.0,11256.0,1.0,
-114.0,-446.0,11266.0,1.0,
-82.0,-432.0,11286.0,1.0,
-100.0,-426.0,11300.0,1.0,
-112.0,-414.0,11314.0,1.0,
-94.0,-376.0,11312.0,1.0,
-60.0,-410.0,11314.0,1.0,
-108.0,-410.0,11300.0,1.0,
-130.0,-430.0,11292.0,1.0,
-62.0,-420.0,11312.0,1.0,
-92.0,-432.0,11344.0,1.0,
-104.0,-466.0,11346.0,1.0,
-94.0,-422.0,11354.0,1.0,
-68.0,-432.0,11350.0,1.0,
-112.0,-440.0,11330.0,1.0,
-106.0,-386.0,11314.0,1.0,
-82.0,-414.0,11306.0,1.0,
-80.0,-426.0,11310.0,1.0,
-86.0,-420.0,11310.0,1.0,
-78.0,-430.0,11338.0,1.0,
-90.0,-428.0,11350.0,1.0,
-52.0,-412.0,11354.0,1.0,
-96.0,-438.0,11344.0,1.0,
-90.0,-432.0,11330.0,1.0,
-78.0,-406.0,11328.0,1.0,
-116.0,-438.0,11326.0,1.0,
-98.0,-432.0,11324.0,1.0,
-62.0,-384.0,11332.0,1.0,
-66.0,-416.0,11332.0,1.0,
-110.0,-406.0,11350.0,1.0,
-72.0,-422.0,11346.0,1.0,
-94.0,-430.0,11352.0,1.0,
-112.0,-420.0,11348.0,1.0,
-90.0,-446.0,11322.0,1.0,
-86.0,-416.0,11320.0,1.0,
-94.0,-414.0,11310.0,1.0,
-96.0,-424.0,11310.0,1.0,
-114.0,-422.0,11316.0,1.0,
-54.0,-416.0,11332.0,1.0,
-84.0,-404.0,11326.0,1.0,
-96.0,-426.0,11332.0,1.0,
-86.0,-434.0,11338.0,1.0,
-96.0,-452.0,11340.0,1.0,
-88.0,-436.0,11338.0,1.0,
-80.0,-412.0,11330.0,1.0,
-90.0,-428.0,11338.0,1.0,
-96.0,-418.0,11342.0,1.0,
-92.0,-406.0,11338.0,1.0,
-84.0,-408.0,11344.0,1.0,
-90.0,-412.0,11334.0,1.0,
-74.0,-414.0,11334.0,1.0,
-86.0,-432.0,11324.0,1.0,
-86.0,-446.0,11316.0,1.0,
-84.0,-424.0,11330.0,1.0,
-78.0,-436.0,11342.0,1.0,
-50.0,-418.0,11334.0,1.0,
-116.0,-386.0,11340.0,1.0,
-70.0,-434.0,11328.0,1.0,
-90.0,-436.0,11330.0,1.0,
-94.0,-394.0,11318.0,1.0,
-98.0,-436.0,11304.0,1.0,
-86.0,-430.0,11318.0,1.0,
-84.0,-418.0,11308.0,1.0,
-74.0,-464.0,11308.0,1.0,
-112.0,-424.0,11314.0,1.0,
-78.0,-432.0,11310.0,1.0,
-102.0,-440.0,11322.0,1.0,
-94.0,-400.0,11308.0,1.0,
-82.0,-438.0,11280.0,1.0,
-110.0,-412.0,11280.0,1.0,
-78.0,-430.0,11268.0,1.0,
-78.0,-450.0,11272.0,1.0,
-98.0,-430.0,11280.0,1.0,
-78.0,-446.0,11288.0,1.0,
-104.0,-430.0,11284.0,1.0,
-84.0,-452.0,11288.0,1.0,
-80.0,-440.0,11296.0,1.0,
-116.0,-412.0,11300.0,1.0,
-78.0,-438.0,11290.0,1.0,
-82.0,-388.0,11286.0,1.0,
-86.0,-406.0,11272.0,1.0,
-84.0,-438.0,11274.0,1.0,
-80.0,-426.0,11296.0,1.0,
-74.0,-470.0,11288.0,1.0,
-72.0,-448.0,11286.0,1.0,
-70.0,-442.0,11284.0,1.0,
-66.0,-452.0,11264.0,1.0,
-100.0,-412.0,11254.0,1.0,
-68.0,-412.0,11254.0,1.0,
-94.0,-404.0,11264.0,1.0,
-64.0,-408.0,11266.0,1.0,
-88.0,-416.0,11282.0,1.0,
-90.0,-424.0,11290.0,1.0,
-68.0,-436.0,11298.0,1.0,
-64.0,-424.0,11304.0,1.0,
-86.0,-430.0,11298.0,1.0,
-64.0,-420.0,11286.0,1.0,
-96.0,-408.0,11276.0,1.0,
-92.0,-424.0,11270.0,1.0,
-76.0,-428.0,11262.0,1.0,
-88.0,-404.0,11270.0,1.0,
-96.0,-422.0,11272.0,1.0,
-82.0,-418.0,11270.0,1.0,
-76.0,-430.0,11258.0,1.0,
-96.0,-440.0,11254.0,1.0,
-106.0,-418.0,11260.0,1.0,
-70.0,-442.0,11258.0,1.0,
-88.0,-428.0,11254.0,1.0,
-88.0,-396.0,11268.0,1.0,
-94.0,-422.0,11260.0,1.0,
-70.0,-432.0,11272.0,1.0,
-52.0,-406.0,11280.0,1.0,
-96.0,-426.0,11288.0,1.0,
-70.0,-416.0,11298.0,1.0,
-82.0,-442.0,11296.0,1.0,
-124.0,-420.0,11296.0,1.0,
-106.0,-414.0,11302.0,1.0,
-94.0,-420.0,11302.0,1.0,
-92.0,-424.0,11314.0,1.0,
-88.0,-400.0,11304.0,1.0,
-94.0,-406.0,11302.0,1.0,
-88.0,-422.0,11296.0,1.0,
-88.0,-426.0,11304.0,1.0,
-88.0,-434.0,11306.0,1.0,
-84.0,-440.0,11318.0,1.0,
-78.0,-448.0,11308.0,1.0,
-98.0,-438.0,11316.0,1.0,
-70.0,-448.0,11322.0,1.0,
-80.0,-400.0,11314.0,1.0,
-66.0,-404.0,11312.0,1.0,
-68.0,-416.0,11306.0,1.0,
-78.0,-410.0,11312.0,1.0,
-96.0,-426.0,11318.0,1.0,
-118.0,-424.0,11322.0,1.0,
-92.0,-410.0,11324.0,1.0,
-66.0,-440.0,11330.0,1.0,
-86.0,-434.0,11326.0,1.0,
-82.0,-424.0,11328.0,1.0,
-84.0,-422.0,11320.0,1.0,
-62.0,-416.0,11318.0,1.0,
-82.0,-402.0,11324.0,1.0,
-100.0,-410.0,11320.0,1.0,
-94.0,-428.0,11322.0,1.0,
-98.0,-434.0,11332.0,1.0,
-114.0,-444.0,11336.0,1.0,
-112.0,-430.0,11342.0,1.0,
-62.0,-414.0,11344.0,1.0,
-78.0,-414.0,11342.0,1.0,
-102.0,-410.0,11332.0,1.0,
-110.0,-408.0,11328.0,1.0,
-82.0,-426.0,11340.0,1.0,
-90.0,-418.0,11350.0,1.0,
-92.0,-412.0,11356.0,1.0,
-80.0,-438.0,11360.0,1.0,
-80.0,-436.0,11350.0,1.0,
-88.0,-444.0,11350.0,1.0,
-94.0,-450.0,11334.0,1.0,
-72.0,-422.0,11340.0,1.0,
-98.0,-398.0,11326.0,1.0,
-96.0,-406.0,11334.0,1.0,
-78.0,-414.0,11320.0,1.0,
-94.0,-432.0,11332.0,1.0,
-92.0,-434.0,11336.0,1.0,
-68.0,-414.0,11342.0,1.0,
-94.0,-424.0,11342.0,1.0,
-88.0,-434.0,11350.0,1.0,
-104.0,-418.0,11342.0,1.0,
-36.0,-452.0,11324.0,1.0,
-128.0,-430.0,11314.0,1.0,
-94.0,-416.0,11308.0,1.0,
-68.0,-414.0,11302.0,1.0,
-38.0,-402.0,11298.0,1.0,
-130.0,-390.0,11288.0,1.0,
-86.0,-450.0,11276.0,1.0,
-66.0,-386.0,11282.0,1.0,
-70.0,-424.0,11276.0,1.0,
-90.0,-408.0,11254.0,1.0,
-114.0,-394.0,11258.0,1.0,
-84.0,-452.0,11250.0,1.0,
-130.0,-430.0,11254.0,1.0,
-78.0,-410.0,11270.0,1.0,
-54.0,-422.0,11276.0,1.0,
-100.0,-400.0,11280.0,1.0,
-78.0,-418.0,11280.0,1.0,
-114.0,-422.0,11258.0,1.0,
-78.0,-444.0,11248.0,1.0,
-100.0,-426.0,11248.0,1.0,
-116.0,-412.0,11240.0,1.0,
-74.0,-420.0,11240.0,1.0,
-112.0,-410.0,11228.0,1.0,
-94.0,-442.0,11236.0,1.0,
-76.0,-456.0,11232.0,1.0,
-14.0,-410.0,11240.0,1.0,
-94.0,-466.0,11234.0,1.0,
-96.0,-440.0,11230.0,1.0,
-52.0,-428.0,11228.0,1.0,
-62.0,-448.0,11228.0,1.0,
-112.0,-402.0,11236.0,1.0,
-90.0,-422.0,11248.0,1.0,
-62.0,-416.0,11244.0,1.0,
-88.0,-398.0,11244.0,1.0,
-128.0,-428.0,11250.0,1.0,
-96.0,-432.0,11244.0,1.0,
-46.0,-412.0,11242.0,1.0,
-82.0,-398.0,11246.0,1.0,
-80.0,-440.0,11222.0,1.0,
-64.0,-438.0,11218.0,1.0,
-94.0,-440.0,11206.0,1.0,
-114.0,-436.0,11206.0,1.0,
-68.0,-392.0,11214.0,1.0,
-84.0,-404.0,11214.0,1.0,
-96.0,-408.0,11226.0,1.0,
-118.0,-404.0,11232.0,1.0,
-62.0,-442.0,11240.0,1.0,
-72.0,-428.0,11240.0,1.0,
-96.0,-420.0,11260.0,1.0,
-64.0,-436.0,11250.0,1.0,
-70.0,-442.0,11254.0,1.0,
-102.0,-432.0,11268.0,1.0,
-88.0,-430.0,11274.0,1.0,
-88.0,-402.0,11286.0,1.0,
-52.0,-390.0,11288.0,1.0,
-118.0,-406.0,11280.0,1.0,
-94.0,-414.0,11280.0,1.0,
-96.0,-434.0,11282.0,1.0,
-94.0,-426.0,11284.0,1.0,
-98.0,-408.0,11304.0,1.0,
-60.0,-416.0,11294.0,1.0,
-64.0,-426.0,11302.0,1.0,
-104.0,-456.0,11310.0,1.0,
-118.0,-450.0,11314.0,1.0,
-78.0,-430.0,11314.0,1.0,
-44.0,-420.0,11316.0,1.0,
-106.0,-384.0,11318.0,1.0,
-108.0,-418.0,11318.0,1.0,
-74.0,-416.0,11310.0,1.0,
-104.0,-428.0,11312.0,1.0,
-110.0,-416.0,11310.0,1.0,
-98.0,-406.0,11324.0,1.0,
-62.0,-432.0,11334.0,1.0,
-86.0,-436.0,11332.0,1.0,
-90.0,-446.0,11328.0,1.0,
-62.0,-454.0,11320.0,1.0,
-80.0,-426.0,11310.0,1.0,
-80.0,-430.0,11312.0,1.0,
-102.0,-404.0,11322.0,1.0,
-70.0,-424.0,11324.0,1.0,
-102.0,-454.0,11310.0,1.0,
-100.0,-430.0,11332.0,1.0,
-72.0,-426.0,11326.0,1.0,
-88.0,-408.0,11334.0,1.0,
-86.0,-410.0,11334.0,1.0,
-66.0,-452.0,11332.0,1.0,
-98.0,-416.0,11328.0,1.0,
-98.0,-396.0,11342.0,1.0,
-62.0,-384.0,11350.0,1.0,
-80.0,-420.0,11342.0,1.0,
-120.0,-424.0,11334.0,1.0,
-114.0,-438.0,11328.0,1.0,
-80.0,-420.0,11336.0,1.0,
-88.0,-398.0,11336.0,1.0,
-80.0,-402.0,11324.0,1.0,
-88.0,-406.0,11322.0,1.0,
-70.0,-424.0,11318.0,1.0,
-106.0,-424.0,11310.0,1.0,
-104.0,-426.0,11314.0,1.0,
-84.0,-394.0,11312.0,1.0,
-76.0,-398.0,11312.0,1.0,
-84.0,-458.0,11308.0,1.0,
-94.0,-440.0,11294.0,1.0,
-68.0,-458.0,11294.0,1.0,
-64.0,-460.0,11304.0,1.0,
-104.0,-388.0,11288.0,1.0,
-92.0,-418.0,11288.0,1.0,
-96.0,-378.0,11278.0,1.0,
-110.0,-382.0,11276.0,1.0,
-76.0,-436.0,11274.0,1.0,
-90.0,-388.0,11252.0,1.0,
-80.0,-378.0,11242.0,1.0,
-84.0,-438.0,11240.0,1.0,
-88.0,-410.0,11238.0,1.0,
-58.0,-440.0,11228.0,1.0,
-84.0,-422.0,11232.0,1.0,
-80.0,-398.0,11242.0,1.0,
-48.0,-416.0,11246.0,1.0,
-84.0,-380.0,11250.0,1.0,
-72.0,-418.0,11246.0,1.0,
-96.0,-420.0,11250.0,1.0,
-60.0,-430.0,11250.0,1.0,
-60.0,-450.0,11246.0,1.0,
-116.0,-416.0,11242.0,1.0,
-102.0,-444.0,11236.0,1.0,
-88.0,-416.0,11240.0,1.0,
-106.0,-462.0,11216.0,1.0,
-102.0,-434.0,11206.0,1.0,
-76.0,-392.0,11208.0,1.0,
-72.0,-442.0,11214.0,1.0,
-112.0,-418.0,11214.0,1.0,
-102.0,-430.0,11218.0,1.0,
-62.0,-466.0,11226.0,1.0,
-122.0,-428.0,11236.0,1.0,
-78.0,-446.0,11242.0,1.0,
-84.0,-410.0,11244.0,1.0,
-80.0,-434.0,11238.0,1.0,
-86.0,-410.0,11248.0,1.0,
-88.0,-380.0,11232.0,1.0,
-78.0,-422.0,11236.0,1.0,
-78.0,-394.0,11244.0,1.0,
-86.0,-426.0,11260.0,1.0,
-80.0,-454.0,11244.0,1.0,
-68.0,-444.0,11238.0,1.0,
-90.0,-440.0,11220.0,1.0,
-74.0,-452.0,11208.0,1.0,
-64.0,-410.0,11212.0,1.0,
-100.0,-434.0,11210.0,1.0,
-86.0,-442.0,11220.0,1.0,
-78.0,-388.0,11232.0,1.0,
-76.0,-420.0,11246.0,1.0,
-76.0,-444.0,11248.0,1.0,
-92.0,-424.0,11262.0,1.0,
-76.0,-464.0,11262.0,1.0,
-88.0,-452.0,11258.0,1.0,
-90.0,-410.0,11260.0,1.0,
-70.0,-442.0,11266.0,1.0,
-74.0,-404.0,11280.0,1.0,
-86.0,-392.0,11294.0,1.0,
-90.0,-418.0,11306.0,1.0,
-78.0,-410.0,11314.0,1.0,
-66.0,-420.0,11310.0,1.0,
-100.0,-426.0,11298.0,1.0,
-68.0,-418.0,11298.0,1.0,
-90.0,-422.0,11296.0,1.0,
-88.0,-434.0,11298.0,1.0,
-88.0,-432.0,11304.0,1.0,
-96.0,-412.0,11316.0,1.0,
-84.0,-404.0,11316.0,1.0,
-84.0,-422.0,11316.0,1.0,
-112.0,-410.0,11316.0,1.0,
-80.0,-446.0,11310.0,1.0,
-82.0,-444.0,11298.0,1.0,
-116.0,-422.0,11308.0,1.0,
-86.0,-458.0,11310.0,1.0,
-98.0,-416.0,11314.0,1.0,
-82.0,-424.0,11324.0,1.0,
-110.0,-430.0,11316.0,1.0,
-116.0,-406.0,11314.0,1.0,
-70.0,-420.0,11308.0,1.0,
-100.0,-408.0,11300.0,1.0,
-112.0,-412.0,11296.0,1.0,
-62.0,-450.0,11296.0,1.0,
-74.0,-412.0,11284.0,1.0,
-90.0,-424.0,11284.0,1.0,
-96.0,-420.0,11294.0,1.0,
-82.0,-408.0,11300.0,1.0,
-58.0,-420.0,11294.0,1.0,
-102.0,-398.0,11302.0,1.0,
-64.0,-440.0,11296.0,1.0,
-46.0,-424.0,11298.0,1.0,
-74.0,-420.0,11298.0,1.0,
-64.0,-454.0,11318.0,1.0,
-82.0,-402.0,11322.0,1.0,
-42.0,-452.0,11330.0,1.0,
-106.0,-416.0,11324.0,1.0,
-134.0,-400.0,11328.0,1.0,
-72.0,-454.0,11330.0,1.0,
-94.0,-378.0,11320.0,1.0,
-114.0,-396.0,11322.0,1.0,
-102.0,-450.0,11310.0,1.0,
-108.0,-388.0,11310.0,1.0,
-78.0,-442.0,11312.0,1.0,
-132.0,-426.0,11310.0,1.0,
-78.0,-432.0,11310.0,1.0,
-54.0,-454.0,11316.0,1.0,
-128.0,-412.0,11320.0,1.0,
-104.0,-450.0,11306.0,1.0,
-74.0,-402.0,11296.0,1.0,
-78.0,-414.0,11288.0,1.0,
-108.0,-436.0,11296.0,1.0,
-132.0,-402.0,11294.0,1.0,
-74.0,-408.0,11294.0,1.0,
-78.0,-418.0,11290.0,1.0,
-116.0,-376.0,11288.0,1.0,
-42.0,-446.0,11264.0,1.0,
-58.0,-444.0,11266.0,1.0,
-74.0,-424.0,11256.0,1.0,
-92.0,-468.0,11248.0,1.0,
-68.0,-404.0,11248.0,1.0,
-42.0,-426.0,11244.0,1.0,
-120.0,-420.0,11252.0,1.0,
-104.0,-418.0,11256.0,1.0,
-54.0,-440.0,11266.0,1.0,
-90.0,-424.0,11270.0,1.0,
-80.0,-414.0,11272.0,1.0,
-94.0,-410.0,11274.0,1.0,
-88.0,-430.0,11278.0,1.0,
-98.0,-424.0,11272.0,1.0,
-144.0,-432.0,11268.0,1.0,
-76.0,-446.0,11268.0,1.0,
-100.0,-376.0,11260.0,1.0,
-118.0,-406.0,11262.0,1.0,
-106.0,-426.0,11260.0,1.0,
-84.0,-398.0,11246.0,1.0,
-76.0,-428.0,11248.0,1.0,
-120.0,-394.0,11258.0,1.0,
-108.0,-380.0,11260.0,1.0,
-70.0,-432.0,11260.0,1.0,
-118.0,-422.0,11270.0,1.0,
-106.0,-450.0,11276.0,1.0,
-94.0,-436.0,11282.0,1.0,
