-92.0,-868.0,22564.0,1.0,
-218.0,-802.0,22534.0,1.0,
-98.0,-930.0,22498.0,1.0,
-176.0,-820.0,22514.0,1.0,
-132.0,-880.0,22508.0,1.0,
-154.0,-696.0,22536.0,1.0,
-94.0,-770.0,22528.0,1.0,
-174.0,-818.0,22526.0,1.0,
-168.0,-824.0,22510.0,1.0,
-106.0,-872.0,22516.0,1.0,
-188.0,-796.0,22506.0,1.0,
-180.0,-912.0,22516.0,1.0,
-144.0,-862.0,22526.0,1.0,
-198.0,-896.0,22504.0,1.0,
-234.0,-864.0,22480.0,1.0,
-148.0,-838.0,22436.0,1.0,
-250.0,-796.0,22428.0,1.0,
-204.0,-870.0,22434.0,1.0,
-188.0,-856.0,22424.0,1.0,
-174.0,-932.0,22468.0,1.0,
-212.0,-828.0,22488.0,1.0,
-170.0,-840.0,22498.0,1.0,
-184.0,-850.0,22498.0,1.0,
-128.0,-856.0,22448.0,1.0,
-136.0,-792.0,22472.0,1.0,
-136.0,-814.0,22490.0,1.0,
-128.0,-844.0,22500.0,1.0,
-162.0,-858.0,22494.0,1.0,
-218.0,-836.0,22484.0,1.0,
-196.0,-832.0,22462.0,1.0,
-148.0,-848.0,22412.0,1.0,
-196.0,-810.0,22390.0,1.0,
-170.0,-838.0,22374.0,1.0,
-162.0,-784.0,22428.0,1.0,
-144.0,-820.0,22474.0,1.0,
-200.0,-864.0,22508.0,1.0,
-144.0,-906.0,22546.0,1.0,
-134.0,-902.0,22538.0,1.0,
-146.0,-888.0,22478.0,1.0,
-146.0,-830.0,22490.0,1.0,
-162.0,-804.0,22540.0,1.0,
-174.0,-822.0,22564.0,1.0,
-138.0,-780.0,22592.0,1.0,
-172.0,-854.0,22618.0,1.0,
-198.0,-850.0,22628.0,1.0,
-116.0,-866.0,22580.0,1.0,
-172.0,-858.0,22562.0,1.0,
-208.0,-862.0,22558.0,1.0,
-148.0,-824.0,22564.0,1.0,
-168.0,-808.0,22618.0,1.0,
-194.0,-794.0,22624.0,1.0,
-172.0,-826.0,22650.0,1.0,
-172.0,-912.0,22602.0,1.0,
-134.0,-864.0,22608.0,1.0,
-250.0,-850.0,22648.0,1.0,
-216.0,-854.0,22654.0,1.0,
-232.0,-832.0,22594.0,1.0,
-152.0,-904.0,22588.0,1.0,
-108.0,-808.0,22628.0,1.0,
-230.0,-864.0,22598.0,1.0,
-112.0,-776.0,22594.0,1.0,
-134.0,-776.0,22594.0,1.0,
-166.0,-914.0,22586.0,1.0,
-176.0,-812.0,22668.0,1.0,
-224.0,-824.0,22664.0,1.0,
-78.0,-876.0,22646.0,1.0,
-170.0,-828.0,22640.0,1.0,
-228.0,-866.0,22626.0,1.0,
-156.0,-802.0,22592.0,1.0,
-186.0,-818.0,22598.0,1.0,
-228.0,-872.0,22616.0,1.0,
-142.0,-854.0,22634.0,1.0,
-198.0,-870.0,22662.0,1.0,
-170.0,-832.0,22574.0,1.0,
-222.0,-834.0,22564.0,1.0,
-190.0,-882.0,22602.0,1.0,
-166.0,-872.0,22610.0,1.0,
-212.0,-832.0,22620.0,1.0,
-188.0,-868.0,22486.0,1.0,
-186.0,-834.0,22478.0,1.0,
-156.0,-810.0,22510.0,1.0,
-118.0,-850.0,22514.0,1.0,
-108.0,-848.0,22522.0,1.0,
-218.0,-856.0,22518.0,1.0,
-192.0,-888.0,22524.0,1.0,
-184.0,-848.0,22516.0,1.0,
-188.0,-854.0,22512.0,1.0,
-220.0,-826.0,22544.0,1.0,
-280.0,-824.0,22496.0,1.0,
-146.0,-878.0,22470.0,1.0,
-216.0,-806.0,22480.0,1.0,
-188.0,-848.0,22502.0,1.0,
-162.0,-818.0,22526.0,1.0,
-156.0,-840.0,22530.0,1.0,
-190.0,-872.0,22532.0,1.0,
-210.0,-858.0,22528.0,1.0,
-116.0,-844.0,22552.0,1.0,
-132.0,-838.0,22540.0,1.0,
-216.0,-818.0,22550.0,1.0,
-156.0,-856.0,22536.0,1.0,
-144.0,-872.0,22560.0,1.0,
-188.0,-844.0,22576.0,1.0,
-166.0,-856.0,22558.0,1.0,
-186.0,-818.0,22564.0,1.0,
-170.0,-844.0,22534.0,1.0,
-190.0,-848.0,22502.0,1.0,
-174.0,-834.0,22466.0,1.0,
-156.0,-860.0,22496.0,1.0,
-224.0,-856.0,22512.0,1.0,
-156.0,-822.0,22568.0,1.0,
-172.0,-824.0,22594.0,1.0,
-226.0,-856.0,22614.0,1.0,
-200.0,-816.0,22580.0,1.0,
-162.0,-868.0,22562.0,1.0,
-174.0,-860.0,22554.0,1.0,
-208.0,-836.0,22602.0,1.0,
-156.0,-862.0,22642.0,1.0,
-132.0,-850.0,22654.0,1.0,
-164.0,-866.0,22704.0,1.0,
-210.0,-868.0,22698.0,1.0,
-144.0,-840.0,22682.0,1.0,
-156.0,-836.0,22644.0,1.0,
-170.0,-836.0,22628.0,1.0,
-134.0,-836.0,22620.0,1.0,
-116.0,-834.0,22642.0,1.0,
-200.0,-834.0,22682.0,1.0,
-220.0,-876.0,22698.0,1.0,
-126.0,-800.0,22734.0,1.0,
-174.0,-812.0,22710.0,1.0,
-164.0,-840.0,22670.0,1.0,
-140.0,-834.0,22650.0,1.0,
-164.0,-852.0,22658.0,1.0,
-170.0,-854.0,22662.0,1.0,
-186.0,-782.0,22668.0,1.0,
-178.0,-836.0,22704.0,1.0,
-224.0,-828.0,22738.0,1.0,
-192.0,-862.0,22734.0,1.0,
-154.0,-866.0,22702.0,1.0,
-200.0,-846.0,22690.0,1.0,
-140.0,-828.0,22670.0,1.0,
-164.0,-820.0,22658.0,1.0,
-158.0,-880.0,22658.0,1.0,
-166.0,-844.0,22694.0,1.0,
-172.0,-870.0,22702.0,1.0,
-176.0,-802.0,22704.0,1.0,
-148.0,-786.0,22712.0,1.0,
-170.0,-852.0,22676.0,1.0,
-170.0,-856.0,22686.0,1.0,
-194.0,-904.0,22690.0,1.0,
-208.0,-904.0,22692.0,1.0,
-138.0,-824.0,22730.0,1.0,
-156.0,-888.0,22750.0,1.0,
-180.0,-888.0,22756.0,1.0,
-152.0,-848.0,22754.0,1.0,
-176.0,-864.0,22738.0,1.0,
-204.0,-846.0,22722.0,1.0,
-166.0,-786.0,22664.0,1.0,
-172.0,-820.0,22652.0,1.0,
-176.0,-836.0,22662.0,1.0,
-194.0,-868.0,22690.0,1.0,
-176.0,-922.0,22692.0,1.0,
-158.0,-806.0,22726.0,1.0,
-188.0,-834.0,22700.0,1.0,
-198.0,-816.0,22682.0,1.0,
-168.0,-812.0,22680.0,1.0,
-184.0,-874.0,22640.0,1.0,
-236.0,-840.0,22638.0,1.0,
-156.0,-810.0,22652.0,1.0,
-154.0,-804.0,22658.0,1.0,
-158.0,-812.0,22656.0,1.0,
-158.0,-906.0,22664.0,1.0,
-182.0,-874.0,22652.0,1.0,
-182.0,-868.0,22620.0,1.0,
-134.0,-846.0,22572.0,1.0,
-168.0,-852.0,22572.0,1.0,
-138.0,-920.0,22564.0,1.0,
-176.0,-862.0,22578.0,1.0,
-180.0,-884.0,22600.0,1.0,
-148.0,-870.0,22606.0,1.0,
-144.0,-848.0,22596.0,1.0,
-124.0,-910.0,22594.0,1.0,
-198.0,-848.0,22604.0,1.0,
-182.0,-916.0,22602.0,1.0,
-146.0,-832.0,22584.0,1.0,
-170.0,-770.0,22608.0,1.0,
-180.0,-904.0,22586.0,1.0,
-144.0,-806.0,22598.0,1.0,
-134.0,-886.0,22566.0,1.0,
-256.0,-772.0,22558.0,1.0,
-174.0,-770.0,22532.0,1.0,
-128.0,-800.0,22522.0,1.0,
-198.0,-838.0,22536.0,1.0,
-144.0,-852.0,22556.0,1.0,
-162.0,-846.0,22586.0,1.0,
-124.0,-856.0,22568.0,1.0,
-234.0,-806.0,22590.0,1.0,
-148.0,-854.0,22590.0,1.0,
-166.0,-834.0,22580.0,1.0,
-248.0,-826.0,22578.0,1.0,
-184.0,-884.0,22554.0,1.0,
-194.0,-794.0,22568.0,1.0,
-152.0,-880.0,22558.0,1.0,
-200.0,-876.0,22558.0,1.0,
-164.0,-814.0,22542.0,1.0,
-130.0,-866.0,22532.0,1.0,
-184.0,-822.0,22506.0,1.0,
-142.0,-796.0,22484.0,1.0,
-188.0,-874.0,22424.0,1.0,
-190.0,-864.0,22448.0,1.0,
-162.0,-904.0,22496.0,1.0,
-212.0,-802.0,22542.0,1.0,
-186.0,-786.0,22558.0,1.0,
-148.0,-814.0,22534.0,1.0,
-212.0,-858.0,22530.0,1.0,
-214.0,-874.0,22536.0,1.0,
-130.0,-858.0,22584.0,1.0,
-168.0,-838.0,22606.0,1.0,
-206.0,-890.0,22636.0,1.0,
-180.0,-846.0,22618.0,1.0,
-166.0,-790.0,22564.0,1.0,
-138.0,-878.0,22584.0,1.0,
-148.0,-856.0,22594.0,1.0,
-194.0,-910.0,22650.0,1.0,
-218.0,-906.0,22674.0,1.0,
-152.0,-868.0,22686.0,1.0,
-158.0,-840.0,22652.0,1.0,
-192.0,-852.0,22630.0,1.0,
-180.0,-816.0,22606.0,1.0,
-158.0,-840.0,22610.0,1.0,
-184.0,-836.0,22600.0,1.0,
-188.0,-790.0,22634.0,1.0,
-156.0,-814.0,22660.0,1.0,
-172.0,-836.0,22704.0,1.0,
-198.0,-814.0,22706.0,1.0,
-176.0,-886.0,22686.0,1.0,
-182.0,-836.0,22664.0,1.0,
-164.0,-844.0,22640.0,1.0,
-198.0,-824.0,22632.0,1.0,
-154.0,-826.0,22614.0,1.0,
-178.0,-804.0,22646.0,1.0,
-208.0,-836.0,22710.0,1.0,
-118.0,-818.0,22682.0,1.0,
-186.0,-868.0,22684.0,1.0,
-184.0,-882.0,22686.0,1.0,
-136.0,-880.0,22658.0,1.0,
-152.0,-876.0,22672.0,1.0,
-234.0,-796.0,22684.0,1.0,
-184.0,-846.0,22696.0,1.0,
-166.0,-826.0,22722.0,1.0,
-208.0,-806.0,22738.0,1.0,
-206.0,-850.0,22734.0,1.0,
-178.0,-824.0,22732.0,1.0,
-118.0,-866.0,22702.0,1.0,
-238.0,-850.0,22670.0,1.0,
-142.0,-886.0,22696.0,1.0,
-202.0,-822.0,22714.0,1.0,
-180.0,-894.0,22714.0,1.0,
-178.0,-800.0,22716.0,1.0,
-172.0,-792.0,22710.0,1.0,
-120.0,-886.0,22700.0,1.0,
-220.0,-760.0,22692.0,1.0,
-140.0,-882.0,22668.0,1.0,
-148.0,-848.0,22686.0,1.0,
-200.0,-822.0,22650.0,1.0,
-120.0,-898.0,22666.0,1.0,
-200.0,-828.0,22674.0,1.0,
-158.0,-824.0,22674.0,1.0,
-184.0,-854.0,22666.0,1.0,
-176.0,-778.0,22642.0,1.0,
-152.0,-880.0,22584.0,1.0,
-242.0,-856.0,22580.0,1.0,
-142.0,-868.0,22554.0,1.0,
-148.0,-902.0,22566.0,1.0,
-244.0,-848.0,22574.0,1.0,
-156.0,-864.0,22578.0,1.0,
-206.0,-878.0,22586.0,1.0,
-210.0,-864.0,22554.0,1.0,
-226.0,-836.0,22560.0,1.0,
-216.0,-830.0,22558.0,1.0,
-98.0,-820.0,22564.0,1.0,
-206.0,-784.0,22548.0,1.0,
-174.0,-876.0,22522.0,1.0,
-162.0,-854.0,22534.0,1.0,
-122.0,-868.0,22542.0,1.0,
-174.0,-882.0,22514.0,1.0,
-138.0,-802.0,22522.0,1.0,
-98.0,-866.0,22508.0,1.0,
-172.0,-860.0,22476.0,1.0,
-108.0,-860.0,22464.0,1.0,
-86.0,-898.0,22462.0,1.0,
-184.0,-788.0,22490.0,1.0,
-140.0,-834.0,22462.0,1.0,
-164.0,-850.0,22486.0,1.0,
-140.0,-854.0,22492.0,1.0,
-174.0,-880.0,22514.0,1.0,
-160.0,-866.0,22530.0,1.0,
-112.0,-822.0,22516.0,1.0,
-190.0,-846.0,22480.0,1.0,
-164.0,-854.0,22496.0,1.0,
-158.0,-816.0,22502.0,1.0,
-192.0,-822.0,22492.0,1.0,
-168.0,-848.0,22482.0,1.0,
-166.0,-826.0,22500.0,1.0,
-132.0,-908.0,22480.0,1.0,
-182.0,-856.0,22462.0,1.0,
-214.0,-816.0,22466.0,1.0,
-106.0,-866.0,22494.0,1.0,
-156.0,-816.0,22482.0,1.0,
-160.0,-826.0,22512.0,1.0,
-128.0,-836.0,22524.0,1.0,
-144.0,-822.0,22532.0,1.0,
-146.0,-866.0,22552.0,1.0,
-188.0,-794.0,22578.0,1.0,
-172.0,-814.0,22570.0,1.0,
-174.0,-872.0,22600.0,1.0,
-206.0,-862.0,22600.0,1.0,
-188.0,-836.0,22596.0,1.0,
-174.0,-838.0,22620.0,1.0,
-166.0,-834.0,22630.0,1.0,
-198.0,-788.0,22638.0,1.0,
-192.0,-886.0,22624.0,1.0,
-204.0,-856.0,22626.0,1.0,
-180.0,-832.0,22644.0,1.0,
-198.0,-864.0,22646.0,1.0,
-198.0,-878.0,22646.0,1.0,
-202.0,-932.0,22666.0,1.0,
-150.0,-886.0,22688.0,1.0,
-154.0,-858.0,22714.0,1.0,
-226.0,-824.0,22686.0,1.0,
-126.0,-842.0,22676.0,1.0,
-204.0,-836.0,22670.0,1.0,
-188.0,-882.0,22668.0,1.0,
-172.0,-880.0,22686.0,1.0,
-110.0,-846.0,22688.0,1.0,
-160.0,-904.0,22722.0,1.0,
-192.0,-862.0,22712.0,1.0,
-122.0,-896.0,22698.0,1.0,
-120.0,-890.0,22706.0,1.0,
-186.0,-792.0,22674.0,1.0,
-138.0,-840.0,22662.0,1.0,
-192.0,-840.0,22680.0,1.0,
-140.0,-826.0,22670.0,1.0,
-192.0,-878.0,22682.0,1.0,
-208.0,-830.0,22694.0,1.0,
-162.0,-854.0,22710.0,1.0,
-164.0,-842.0,22706.0,1.0,
-144.0,-824.0,22694.0,1.0,
-290.0,-820.0,22742.0,1.0,
-180.0,-850.0,22734.0,1.0,
-88.0,-788.0,22746.0,1.0,
-122.0,-826.0,22748.0,1.0,
-192.0,-828.0,22710.0,1.0,
-144.0,-816.0,22696.0,1.0,
-120.0,-940.0,22686.0,1.0,
-286.0,-872.0,22692.0,1.0,
-90.0,-838.0,22696.0,1.0,
-156.0,-836.0,22692.0,1.0,
-218.0,-834.0,22682.0,1.0,
-222.0,-880.0,22652.0,1.0,
-132.0,-828.0,22634.0,1.0,
-100.0,-850.0,22644.0,1.0,
-206.0,-854.0,22644.0,1.0,
-192.0,-852.0,22642.0,1.0,
-52.0,-906.0,22630.0,1.0,
-204.0,-872.0,22632.0,1.0,
-134.0,-916.0,22632.0,1.0,
-160.0,-876.0,22618.0,1.0,
-120.0,-824.0,22608.0,1.0,
-212.0,-860.0,22570.0,1.0,
-254.0,-806.0,22546.0,1.0,
-116.0,-866.0,22512.0,1.0,
-278.0,-786.0,22524.0,1.0,
-254.0,-768.0,22496.0,1.0,
-162.0,-832.0,22512.0,1.0,
-234.0,-804.0,22496.0,1.0,
-228.0,-870.0,22480.0,1.0,
-152.0,-840.0,22478.0,1.0,
-110.0,-810.0,22478.0,1.0,
-216.0,-818.0,22508.0,1.0,
-178.0,-844.0,22514.0,1.0,
-222.0,-872.0,22520.0,1.0,
-230.0,-850.0,22498.0,1.0,
-170.0,-842.0,22486.0,1.0,
-146.0,-836.0,22478.0,1.0,
-196.0,-880.0,22470.0,1.0,
-236.0,-836.0,22448.0,1.0,
-132.0,-886.0,22438.0,1.0,
-114.0,-930.0,22444.0,1.0,
-202.0,-824.0,22460.0,1.0,
-168.0,-868.0,22478.0,1.0,
-98.0,-874.0,22450.0,1.0,
-212.0,-850.0,22462.0,1.0,
-164.0,-814.0,22484.0,1.0,
-128.0,-778.0,22494.0,1.0,
-202.0,-822.0,22518.0,1.0,
-202.0,-884.0,22520.0,1.0,
-150.0,-864.0,22496.0,1.0,
-166.0,-872.0,22520.0,1.0,
-200.0,-850.0,22516.0,1.0,
-92.0,-796.0,22520.0,1.0,
-202.0,-816.0,22514.0,1.0,
-186.0,-888.0,22492.0,1.0,
-196.0,-852.0,22472.0,1.0,
-128.0,-888.0,22452.0,1.0,
-190.0,-798.0,22456.0,1.0,
-218.0,-762.0,22458.0,1.0,
-126.0,-910.0,22488.0,1.0,
-122.0,-870.0,22510.0,1.0,
-208.0,-862.0,22528.0,1.0,
-168.0,-912.0,22534.0,1.0,
-120.0,-804.0,22554.0,1.0,
-92.0,-870.0,22542.0,1.0,
-218.0,-880.0,22548.0,1.0,
-138.0,-840.0,22584.0,1.0,
-140.0,-842.0,22580.0,1.0,
-170.0,-802.0,22630.0,1.0,
-160.0,-762.0,22632.0,1.0,
-134.0,-792.0,22642.0,1.0,
-164.0,-858.0,22636.0,1.0,
-212.0,-856.0,22610.0,1.0,
-190.0,-836.0,22606.0,1.0,
-154.0,-798.0,22632.0,1.0,
-182.0,-800.0,22632.0,1.0,
-186.0,-894.0,22658.0,1.0,
-200.0,-846.0,22666.0,1.0,
-218.0,-886.0,22652.0,1.0,
-216.0,-890.0,22660.0,1.0,
-110.0,-792.0,22664.0,1.0,
-122.0,-806.0,22644.0,1.0,
-194.0,-902.0,22648.0,1.0,
-190.0,-832.0,22666.0,1.0,
-116.0,-872.0,22658.0,1.0,
-220.0,-776.0,22692.0,1.0,
-168.0,-788.0,22680.0,1.0,
-142.0,-856.0,22682.0,1.0,
-134.0,-864.0,22676.0,1.0,
-188.0,-900.0,22624.0,1.0,
-158.0,-872.0,22626.0,1.0,
-110.0,-782.0,22632.0,1.0,
-170.0,-828.0,22628.0,1.0,
-214.0,-842.0,22628.0,1.0,
-150.0,-884.0,22644.0,1.0,
-170.0,-876.0,22646.0,1.0,
-192.0,-884.0,22650.0,1.0,
-138.0,-794.0,22648.0,1.0,
-140.0,-846.0,22634.0,1.0,
-188.0,-850.0,22620.0,1.0,
-220.0,-830.0,22626.0,1.0,
-192.0,-846.0,22644.0,1.0,
-152.0,-776.0,22646.0,1.0,
-194.0,-810.0,22666.0,1.0,
-164.0,-846.0,22682.0,1.0,
-176.0,-860.0,22658.0,1.0,
-192.0,-908.0,22634.0,1.0,
-200.0,-838.0,22616.0,1.0,
-150.0,-778.0,22636.0,1.0,
-144.0,-818.0,22630.0,1.0,
-192.0,-814.0,22610.0,1.0,
-156.0,-836.0,22620.0,1.0,
-146.0,-790.0,22616.0,1.0,
-152.0,-866.0,22618.0,1.0,
-166.0,-834.0,22618.0,1.0,
-164.0,-890.0,22588.0,1.0,
-186.0,-920.0,22582.0,1.0,
-168.0,-876.0,22606.0,1.0,
-152.0,-856.0,22586.0,1.0,
-186.0,-768.0,22584.0,1.0,
-136.0,-874.0,22558.0,1.0,
-150.0,-858.0,22554.0,1.0,
-162.0,-814.0,22540.0,1.0,
-174.0,-914.0,22510.0,1.0,
-218.0,-800.0,22516.0,1.0,
-138.0,-834.0,22500.0,1.0,
-228.0,-870.0,22492.0,1.0,
-198.0,-786.0,22498.0,1.0,
-114.0,-842.0,22500.0,1.0,
-166.0,-792.0,22494.0,1.0,
-96.0,-850.0,22516.0,1.0,
-94.0,-836.0,22498.0,1.0,
-112.0,-800.0,22510.0,1.0,
-190.0,-856.0,22500.0,1.0,
-186.0,-838.0,22504.0,1.0,
-180.0,-854.0,22516.0,1.0,
-202.0,-834.0,22512.0,1.0,
-260.0,-800.0,22514.0,1.0,
-162.0,-870.0,22468.0,1.0,
-212.0,-806.0,22458.0,1.0,
-188.0,-848.0,22442.0,1.0,
-228.0,-786.0,22444.0,1.0,
-172.0,-848.0,22444.0,1.0,
-158.0,-896.0,22452.0,1.0,
-218.0,-856.0,22480.0,1.0,
-164.0,-914.0,22484.0,1.0,
-216.0,-846.0,22502.0,1.0,
-152.0,-876.0,22502.0,1.0,
-168.0,-840.0,22496.0,1.0,
-140.0,-866.0,22492.0,1.0,
-174.0,-870.0,22468.0,1.0,
-178.0,-812.0,22504.0,1.0,
-140.0,-870.0,22494.0,1.0,
-152.0,-838.0,22530.0,1.0,
-252.0,-846.0,22540.0,1.0,
-122.0,-922.0,22508.0,1.0,
-130.0,-846.0,22488.0,1.0,
-196.0,-878.0,22462.0,1.0,
-150.0,-818.0,22432.0,1.0,
-112.0,-790.0,22436.0,1.0,
-170.0,-906.0,22454.0,1.0,
-192.0,-828.0,22482.0,1.0,
-100.0,-888.0,22500.0,1.0,
-90.0,-930.0,22516.0,1.0,
-220.0,-854.0,22524.0,1.0,
-198.0,-914.0,22516.0,1.0,
-124.0,-844.0,22508.0,1.0,
-188.0,-786.0,22500.0,1.0,
-186.0,-852.0,22500.0,1.0,
-140.0,-796.0,22536.0,1.0,
-146.0,-828.0,22554.0,1.0,
-190.0,-872.0,22578.0,1.0,
-178.0,-850.0,22602.0,1.0,
-130.0,-900.0,22578.0,1.0,
-202.0,-882.0,22564.0,1.0,
-152.0,-854.0,22534.0,1.0,
-114.0,-850.0,22532.0,1.0,
-222.0,-846.0,22556.0,1.0,
-202.0,-812.0,22556.0,1.0,
-186.0,-776.0,22590.0,1.0,
-200.0,-836.0,22552.0,1.0,
-226.0,-866.0,22556.0,1.0,
-140.0,-896.0,22554.0,1.0,
-218.0,-858.0,22578.0,1.0,
-162.0,-864.0,22580.0,1.0,
-162.0,-804.0,22586.0,1.0,
-188.0,-832.0,22600.0,1.0,
-146.0,-858.0,22580.0,1.0,
-150.0,-828.0,22574.0,1.0,
-156.0,-872.0,22614.0,1.0,
