-36.0,-210.0,5640.0,1.0,
-38.0,-196.0,5634.0,1.0,
-42.0,-202.0,5636.0,1.0,
-42.0,-226.0,5638.0,1.0,
-58.0,-202.0,5648.0,1.0,
-36.0,-230.0,5644.0,1.0,
-44.0,-218.0,5648.0,1.0,
-46.0,-210.0,5648.0,1.0,
-38.0,-218.0,5640.0,1.0,
-48.0,-202.0,5636.0,1.0,
-36.0,-206.0,5636.0,1.0,
-44.0,-202.0,5638.0,1.0,
-36.0,-206.0,5646.0,1.0,
-34.0,-218.0,5662.0,1.0,
-48.0,-214.0,5664.0,1.0,
-34.0,-220.0,5662.0,1.0,
-38.0,-208.0,5660.0,1.0,
-44.0,-214.0,5652.0,1.0,
-42.0,-216.0,5650.0,1.0,
-38.0,-198.0,5644.0,1.0,
-34.0,-208.0,5644.0,1.0,
-60.0,-196.0,5640.0,1.0,
-40.0,-196.0,5648.0,1.0,
-42.0,-210.0,5654.0,1.0,
-48.0,-204.0,5656.0,1.0,
-46.0,-228.0,5654.0,1.0,
-44.0,-224.0,5652.0,1.0,
-40.0,-226.0,5638.0,1.0,
-46.0,-228.0,5636.0,1.0,
-42.0,-206.0,5642.0,1.0,
-34.0,-216.0,5640.0,1.0,
-46.0,-220.0,5642.0,1.0,
-54.0,-204.0,5646.0,1.0,
-42.0,-214.0,5642.0,1.0,
-48.0,-192.0,5636.0,1.0,
-40.0,-202.0,5632.0,1.0,
-62.0,-226.0,5622.0,1.0,
-58.0,-212.0,5618.0,1.0,
-30.0,-224.0,5624.0,1.0,
-52.0,-214.0,5624.0,1.0,
-36.0,-204.0,5628.0,1.0,
-22.0,-212.0,5626.0,1.0,
-44.0,-202.0,5624.0,1.0,
-28.0,-216.0,5620.0,1.0,
-40.0,-212.0,5620.0,1.0,
-30.0,-204.0,5616.0,1.0,
-28.0,-216.0,5618.0,1.0,
-50.0,-214.0,5624.0,1.0,
-54.0,-222.0,5626.0,1.0,
-36.0,-228.0,5624.0,1.0,
-50.0,-204.0,5622.0,1.0,
-50.0,-208.0,5622.0,1.0,
-40.0,-198.0,5622.0,1.0,
-32.0,-196.0,5620.0,1.0,
-52.0,-206.0,5612.0,1.0,
-56.0,-208.0,5612.0,1.0,
-34.0,-212.0,5616.0,1.0,
-48.0,-208.0,5618.0,1.0,
-42.0,-222.0,5624.0,1.0,
-40.0,-208.0,5628.0,1.0,
-46.0,-218.0,5632.0,1.0,
-46.0,-218.0,5634.0,1.0,
-56.0,-196.0,5632.0,1.0,
-42.0,-214.0,5628.0,1.0,
-44.0,-222.0,5640.0,1.0,
-36.0,-230.0,5644.0,1.0,
-38.0,-214.0,5640.0,1.0,
-48.0,-224.0,5644.0,1.0,
-42.0,-230.0,5640.0,1.0,
-46.0,-196.0,5628.0,1.0,
-54.0,-212.0,5616.0,1.0,
-56.0,-224.0,5616.0,1.0,
-40.0,-196.0,5618.0,1.0,
-48.0,-210.0,5614.0,1.0,
-48.0,-212.0,5632.0,1.0,
-46.0,-198.0,5634.0,1.0,
-46.0,-236.0,5644.0,1.0,
-48.0,-226.0,5646.0,1.0,
-44.0,-200.0,5642.0,1.0,
-36.0,-218.0,5642.0,1.0,
-40.0,-212.0,5630.0,1.0,
-40.0,-210.0,5636.0,1.0,
-48.0,-224.0,5644.0,1.0,
-42.0,-210.0,5654.0,1.0,
-28.0,-204.0,5656.0,1.0,
-54.0,-214.0,5664.0,1.0,
-42.0,-214.0,5660.0,1.0,
-38.0,-210.0,5648.0,1.0,
-52.0,-224.0,5646.0,1.0,
-42.0,-208.0,5642.0,1.0,
-44.0,-202.0,5642.0,1.0,
-42.0,-220.0,5656.0,1.0,
-38.0,-216.0,5660.0,1.0,
-40.0,-208.0,5670.0,1.0,
-44.0,-218.0,5670.0,1.0,
-46.0,-200.0,5666.0,1.0,
-36.0,-200.0,5664.0,1.0,
-46.0,-206.0,5656.0,1.0,
-54.0,-208.0,5650.0,1.0,
-46.0,-214.0,5654.0,1.0,
-56.0,-224.0,5658.0,1.0,
-40.0,-204.0,5668.0,1.0,
-44.0,-204.0,5670.0,1.0,
-48.0,-208.0,5678.0,1.0,
-40.0,-218.0,5676.0,1.0,
-44.0,-214.0,5670.0,1.0,
-56.0,-220.0,5658.0,1.0,
-42.0,-218.0,5658.0,1.0,
-42.0,-194.0,5662.0,1.0,
-46.0,-204.0,5662.0,1.0,
-44.0,-204.0,5662.0,1.0,
-46.0,-196.0,5666.0,1.0,
-46.0,-224.0,5672.0,1.0,
-46.0,-200.0,5670.0,1.0,
-40.0,-202.0,5668.0,1.0,
-38.0,-220.0,5672.0,1.0,
-44.0,-204.0,5670.0,1.0,
-44.0,-222.0,5672.0,1.0,
-42.0,-218.0,5682.0,1.0,
-44.0,-202.0,5688.0,1.0,
-30.0,-206.0,5684.0,1.0,
-52.0,-206.0,5682.0,1.0,
-46.0,-196.0,5682.0,1.0,
-54.0,-214.0,5670.0,1.0,
-46.0,-212.0,5664.0,1.0,
-30.0,-200.0,5664.0,1.0,
-46.0,-202.0,5674.0,1.0,
-32.0,-214.0,5676.0,1.0,
-28.0,-218.0,5676.0,1.0,
-60.0,-218.0,5674.0,1.0,
-44.0,-220.0,5678.0,1.0,
-38.0,-194.0,5670.0,1.0,
-42.0,-204.0,5670.0,1.0,
-46.0,-222.0,5666.0,1.0,
-48.0,-204.0,5662.0,1.0,
-42.0,-210.0,5662.0,1.0,
-48.0,-204.0,5662.0,1.0,
-34.0,-196.0,5660.0,1.0,
-34.0,-210.0,5662.0,1.0,
-38.0,-210.0,5658.0,1.0,
-46.0,-222.0,5656.0,1.0,
-44.0,-222.0,5644.0,1.0,
-18.0,-206.0,5642.0,1.0,
-48.0,-208.0,5638.0,1.0,
-54.0,-216.0,5638.0,1.0,
-22.0,-220.0,5638.0,1.0,
-40.0,-222.0,5636.0,1.0,
-52.0,-214.0,5640.0,1.0,
-44.0,-204.0,5642.0,1.0,
-26.0,-206.0,5646.0,1.0,
-44.0,-210.0,5642.0,1.0,
-64.0,-206.0,5640.0,1.0,
-36.0,-222.0,5640.0,1.0,
-20.0,-214.0,5642.0,1.0,
-54.0,-204.0,5632.0,1.0,
-48.0,-210.0,5630.0,1.0,
-24.0,-198.0,5636.0,1.0,
-26.0,-218.0,5630.0,1.0,
-70.0,-210.0,5624.0,1.0,
-50.0,-194.0,5620.0,1.0,
-22.0,-204.0,5616.0,1.0,
-48.0,-192.0,5620.0,1.0,
-66.0,-196.0,5618.0,1.0,
-34.0,-212.0,5622.0,1.0,
-30.0,-208.0,5624.0,1.0,
-60.0,-212.0,5626.0,1.0,
-64.0,-202.0,5628.0,1.0,
-28.0,-208.0,5632.0,1.0,
-40.0,-216.0,5632.0,1.0,
-62.0,-218.0,5634.0,1.0,
-44.0,-218.0,5630.0,1.0,
-34.0,-208.0,5630.0,1.0,
-46.0,-206.0,5634.0,1.0,
-48.0,-214.0,5634.0,1.0,
-32.0,-212.0,5626.0,1.0,
-48.0,-214.0,5626.0,1.0,
-60.0,-208.0,5624.0,1.0,
-28.0,-206.0,5612.0,1.0,
-28.0,-212.0,5616.0,1.0,
-54.0,-230.0,5618.0,1.0,
-52.0,-228.0,5630.0,1.0,
-34.0,-214.0,5646.0,1.0,
-34.0,-218.0,5646.0,1.0,
-60.0,-190.0,5642.0,1.0,
-44.0,-196.0,5648.0,1.0,
-30.0,-214.0,5642.0,1.0,
-56.0,-204.0,5646.0,1.0,
-60.0,-220.0,5650.0,1.0,
-36.0,-208.0,5660.0,1.0,
-30.0,-202.0,5668.0,1.0,
-52.0,-232.0,5680.0,1.0,
-50.0,-222.0,5680.0,1.0,
-28.0,-218.0,5678.0,1.0,
-40.0,-224.0,5674.0,1.0,
-54.0,-196.0,5658.0,1.0,
-34.0,-204.0,5656.0,1.0,
-38.0,-206.0,5664.0,1.0,
-46.0,-210.0,5670.0,1.0,
-42.0,-210.0,5676.0,1.0,
-44.0,-212.0,5686.0,1.0,
-18.0,-210.0,5688.0,1.0,
-52.0,-206.0,5688.0,1.0,
-46.0,-220.0,5678.0,1.0,
-30.0,-202.0,5666.0,1.0,
-48.0,-202.0,5664.0,1.0,
-50.0,-204.0,5670.0,1.0,
-26.0,-204.0,5672.0,1.0,
-36.0,-212.0,5678.0,1.0,
-52.0,-206.0,5688.0,1.0,
-40.0,-214.0,5684.0,1.0,
-50.0,-218.0,5676.0,1.0,
-48.0,-216.0,5676.0,1.0,
-42.0,-212.0,5666.0,1.0,
-40.0,-212.0,5666.0,1.0,
-32.0,-212.0,5662.0,1.0,
-52.0,-206.0,5672.0,1.0,
-60.0,-208.0,5676.0,1.0,
-22.0,-206.0,5674.0,1.0,
-48.0,-202.0,5680.0,1.0,
-48.0,-220.0,5676.0,1.0,
-40.0,-218.0,5678.0,1.0,
-42.0,-230.0,5674.0,1.0,
-54.0,-222.0,5676.0,1.0,
-42.0,-200.0,5680.0,1.0,
-38.0,-210.0,5676.0,1.0,
-52.0,-214.0,5678.0,1.0,
-54.0,-202.0,5680.0,1.0,
-46.0,-208.0,5680.0,1.0,
-44.0,-208.0,5680.0,1.0,
-36.0,-208.0,5676.0,1.0,
-48.0,-220.0,5664.0,1.0,
-36.0,-220.0,5664.0,1.0,
-42.0,-216.0,5670.0,1.0,
-56.0,-222.0,5670.0,1.0,
-30.0,-214.0,5668.0,1.0,
-34.0,-200.0,5668.0,1.0,
-44.0,-212.0,5664.0,1.0,
-50.0,-214.0,5658.0,1.0,
-40.0,-204.0,5656.0,1.0,
-34.0,-212.0,5648.0,1.0,
-44.0,-208.0,5648.0,1.0,
-44.0,-198.0,5652.0,1.0,
-34.0,-218.0,5656.0,1.0,
-50.0,-206.0,5650.0,1.0,
-50.0,-214.0,5652.0,1.0,
-42.0,-214.0,5650.0,1.0,
-40.0,-198.0,5638.0,1.0,
-44.0,-218.0,5632.0,1.0,
-58.0,-208.0,5628.0,1.0,
-42.0,-210.0,5622.0,1.0,
-40.0,-228.0,5628.0,1.0,
-58.0,-214.0,5626.0,1.0,
-42.0,-224.0,5626.0,1.0,
-52.0,-214.0,5634.0,1.0,
-48.0,-222.0,5634.0,1.0,
-48.0,-234.0,5630.0,1.0,
-60.0,-206.0,5634.0,1.0,
-50.0,-208.0,5632.0,1.0,
-40.0,-202.0,5630.0,1.0,
-52.0,-188.0,5622.0,1.0,
-28.0,-212.0,5626.0,1.0,
-44.0,-202.0,5624.0,1.0,
-38.0,-230.0,5630.0,1.0,
-32.0,-224.0,5632.0,1.0,
-38.0,-222.0,5626.0,1.0,
-30.0,-224.0,5628.0,1.0,
-40.0,-204.0,5624.0,1.0,
-38.0,-208.0,5622.0,1.0,
-26.0,-210.0,5624.0,1.0,
-44.0,-192.0,5630.0,1.0,
-40.0,-202.0,5632.0,1.0,
-42.0,-202.0,5636.0,1.0,
-48.0,-220.0,5642.0,1.0,
-42.0,-214.0,5644.0,1.0,
-46.0,-222.0,5650.0,1.0,
-30.0,-218.0,5648.0,1.0,
-40.0,-216.0,5638.0,1.0,
-36.0,-210.0,5640.0,1.0,
-48.0,-192.0,5638.0,1.0,
-52.0,-206.0,5634.0,1.0,
-40.0,-212.0,5638.0,1.0,
-42.0,-200.0,5634.0,1.0,
-38.0,-216.0,5632.0,1.0,
-56.0,-220.0,5636.0,1.0,
-32.0,-216.0,5638.0,1.0,
-40.0,-220.0,5638.0,1.0,
-42.0,-198.0,5648.0,1.0,
-28.0,-206.0,5646.0,1.0,
-38.0,-208.0,5642.0,1.0,
-40.0,-204.0,5646.0,1.0,
-34.0,-206.0,5648.0,1.0,
-44.0,-206.0,5652.0,1.0,
-30.0,-212.0,5658.0,1.0,
-50.0,-220.0,5660.0,1.0,
-54.0,-226.0,5660.0,1.0,
-42.0,-212.0,5664.0,1.0,
-52.0,-208.0,5666.0,1.0,
-42.0,-214.0,5660.0,1.0,
-44.0,-200.0,5658.0,1.0,
-44.0,-208.0,5652.0,1.0,
-56.0,-214.0,5650.0,1.0,
-38.0,-212.0,5660.0,1.0,
-34.0,-230.0,5664.0,1.0,
-60.0,-218.0,5666.0,1.0,
-44.0,-220.0,5666.0,1.0,
-36.0,-222.0,5664.0,1.0,
-36.0,-218.0,5660.0,1.0,
-38.0,-204.0,5660.0,1.0,
-46.0,-204.0,5656.0,1.0,
-34.0,-204.0,5658.0,1.0,
-40.0,-202.0,5656.0,1.0,
-46.0,-214.0,5660.0,1.0,
-48.0,-208.0,5668.0,1.0,
-38.0,-202.0,5668.0,1.0,
-46.0,-220.0,5670.0,1.0,
-50.0,-216.0,5666.0,1.0,
-42.0,-206.0,5664.0,1.0,
-38.0,-218.0,5658.0,1.0,
-44.0,-204.0,5656.0,1.0,
-36.0,-208.0,5662.0,1.0,
-32.0,-214.0,5660.0,1.0,
-36.0,-204.0,5664.0,1.0,
-36.0,-218.0,5664.0,1.0,
-48.0,-212.0,5666.0,1.0,
-40.0,-206.0,5666.0,1.0,
-42.0,-210.0,5664.0,1.0,
-52.0,-212.0,5664.0,1.0,
-46.0,-196.0,5662.0,1.0,
-62.0,-196.0,5664.0,1.0,
-48.0,-206.0,5664.0,1.0,
-48.0,-198.0,5670.0,1.0,
-44.0,-210.0,5670.0,1.0,
-48.0,-216.0,5672.0,1.0,
-40.0,-212.0,5672.0,1.0,
-48.0,-224.0,5668.0,1.0,
-48.0,-206.0,5664.0,1.0,
-44.0,-212.0,5666.0,1.0,
-44.0,-206.0,5664.0,1.0,
-40.0,-214.0,5662.0,1.0,
-48.0,-214.0,5660.0,1.0,
-44.0,-208.0,5662.0,1.0,
-42.0,-210.0,5666.0,1.0,
-38.0,-210.0,5668.0,1.0,
-38.0,-212.0,5666.0,1.0,
-44.0,-218.0,5656.0,1.0,
-40.0,-216.0,5660.0,1.0,
-24.0,-226.0,5660.0,1.0,
-42.0,-206.0,5652.0,1.0,
-42.0,-206.0,5656.0,1.0,
-34.0,-208.0,5654.0,1.0,
-50.0,-210.0,5648.0,1.0,
-44.0,-218.0,5638.0,1.0,
-60.0,-200.0,5640.0,1.0,
-42.0,-208.0,5638.0,1.0,
-46.0,-210.0,5638.0,1.0,
-56.0,-196.0,5640.0,1.0,
-58.0,-208.0,5632.0,1.0,
-50.0,-220.0,5636.0,1.0,
-40.0,-210.0,5648.0,1.0,
-52.0,-206.0,5654.0,1.0,
-52.0,-210.0,5656.0,1.0,
-22.0,-206.0,5654.0,1.0,
-40.0,-212.0,5648.0,1.0,
-46.0,-224.0,5630.0,1.0,
-48.0,-208.0,5628.0,1.0,
-28.0,-216.0,5626.0,1.0,
-54.0,-216.0,5632.0,1.0,
-44.0,-216.0,5630.0,1.0,
-38.0,-220.0,5634.0,1.0,
-30.0,-222.0,5634.0,1.0,
-48.0,-220.0,5634.0,1.0,
-20.0,-218.0,5634.0,1.0,
-20.0,-218.0,5622.0,1.0,
-32.0,-216.0,5616.0,1.0,
-38.0,-224.0,5620.0,1.0,
-38.0,-222.0,5622.0,1.0,
-34.0,-202.0,5638.0,1.0,
-58.0,-198.0,5640.0,1.0,
-32.0,-210.0,5638.0,1.0,
-34.0,-204.0,5636.0,1.0,
-64.0,-216.0,5626.0,1.0,
-54.0,-214.0,5626.0,1.0,
-28.0,-198.0,5626.0,1.0,
-30.0,-216.0,5620.0,1.0,
-60.0,-214.0,5620.0,1.0,
-58.0,-216.0,5620.0,1.0,
-22.0,-232.0,5618.0,1.0,
-38.0,-212.0,5620.0,1.0,
-38.0,-216.0,5618.0,1.0,
-36.0,-210.0,5618.0,1.0,
-30.0,-196.0,5618.0,1.0,
-60.0,-218.0,5616.0,1.0,
-58.0,-220.0,5616.0,1.0,
-34.0,-206.0,5628.0,1.0,
-28.0,-210.0,5630.0,1.0,
-56.0,-210.0,5638.0,1.0,
-32.0,-214.0,5640.0,1.0,
-34.0,-222.0,5640.0,1.0,
-38.0,-220.0,5636.0,1.0,
-42.0,-196.0,5644.0,1.0,
-26.0,-198.0,5644.0,1.0,
-48.0,-206.0,5640.0,1.0,
-58.0,-210.0,5636.0,1.0,
-36.0,-212.0,5642.0,1.0,
-54.0,-186.0,5648.0,1.0,
-48.0,-198.0,5648.0,1.0,
-46.0,-206.0,5652.0,1.0,
-32.0,-210.0,5644.0,1.0,
-46.0,-224.0,5646.0,1.0,
-54.0,-228.0,5648.0,1.0,
-40.0,-218.0,5652.0,1.0,
-26.0,-210.0,5652.0,1.0,
-48.0,-208.0,5656.0,1.0,
-42.0,-216.0,5656.0,1.0,
-40.0,-218.0,5648.0,1.0,
-36.0,-204.0,5648.0,1.0,
-60.0,-194.0,5652.0,1.0,
-30.0,-208.0,5652.0,1.0,
-30.0,-214.0,5652.0,1.0,
-54.0,-226.0,5650.0,1.0,
-40.0,-216.0,5656.0,1.0,
-34.0,-204.0,5658.0,1.0,
-30.0,-202.0,5666.0,1.0,
-48.0,-208.0,5654.0,1.0,
-48.0,-206.0,5654.0,1.0,
-36.0,-224.0,5646.0,1.0,
-50.0,-210.0,5642.0,1.0,
-54.0,-202.0,5650.0,1.0,
-42.0,-188.0,5656.0,1.0,
-38.0,-188.0,5664.0,1.0,
-46.0,-214.0,5660.0,1.0,
-56.0,-218.0,5658.0,1.0,
-44.0,-212.0,5662.0,1.0,
-42.0,-202.0,5670.0,1.0,
-36.0,-200.0,5672.0,1.0,
-42.0,-208.0,5676.0,1.0,
-36.0,-216.0,5668.0,1.0,
-58.0,-210.0,5666.0,1.0,
-40.0,-218.0,5666.0,1.0,
-30.0,-186.0,5666.0,1.0,
-42.0,-196.0,5664.0,1.0,
-50.0,-214.0,5662.0,1.0,
-42.0,-228.0,5658.0,1.0,
-44.0,-214.0,5660.0,1.0,
-38.0,-218.0,5664.0,1.0,
-42.0,-216.0,5666.0,1.0,
-32.0,-206.0,5662.0,1.0,
-40.0,-226.0,5662.0,1.0,
-52.0,-218.0,5654.0,1.0,
-56.0,-218.0,5656.0,1.0,
-34.0,-210.0,5654.0,1.0,
-34.0,-188.0,5656.0,1.0,
-52.0,-210.0,5650.0,1.0,
-38.0,-216.0,5646.0,1.0,
-48.0,-204.0,5644.0,1.0,
-40.0,-224.0,5636.0,1.0,
-46.0,-194.0,5630.0,1.0,
-40.0,-192.0,5634.0,1.0,
-38.0,-212.0,5634.0,1.0,
-52.0,-200.0,5624.0,1.0,
-34.0,-220.0,5618.0,1.0,
-46.0,-206.0,5624.0,1.0,
-38.0,-196.0,5622.0,1.0,
-28.0,-206.0,5626.0,1.0,
-42.0,-192.0,5630.0,1.0,
-36.0,-212.0,5626.0,1.0,
-50.0,-214.0,5630.0,1.0,
-34.0,-214.0,5626.0,1.0,
-40.0,-216.0,5628.0,1.0,
-58.0,-216.0,5628.0,1.0,
-46.0,-212.0,5624.0,1.0,
-48.0,-216.0,5618.0,1.0,
-62.0,-214.0,5612.0,1.0,
-42.0,-208.0,5608.0,1.0,
-50.0,-196.0,5606.0,1.0,
-38.0,-218.0,5606.0,1.0,
-58.0,-210.0,5610.0,1.0,
-36.0,-222.0,5614.0,1.0,
-32.0,-224.0,5614.0,1.0,
-42.0,-216.0,5616.0,1.0,
-40.0,-214.0,5626.0,1.0,
-32.0,-210.0,5628.0,1.0,
-36.0,-208.0,5626.0,1.0,
-36.0,-214.0,5624.0,1.0,
-52.0,-208.0,5616.0,1.0,
-42.0,-208.0,5618.0,1.0,
-40.0,-202.0,5618.0,1.0,
-44.0,-210.0,5624.0,1.0,
-40.0,-228.0,5624.0,1.0,
-40.0,-226.0,5620.0,1.0,
-44.0,-216.0,5610.0,1.0,
-44.0,-218.0,5610.0,1.0,
-42.0,-218.0,5608.0,1.0,
-40.0,-202.0,5602.0,1.0,
-38.0,-204.0,5604.0,1.0,
-48.0,-204.0,5610.0,1.0,
-40.0,-212.0,5616.0,1.0,
-42.0,-216.0,5630.0,1.0,
-44.0,-218.0,5628.0,1.0,
-46.0,-224.0,5630.0,1.0,
-38.0,-212.0,5630.0,1.0,
-50.0,-220.0,5624.0,1.0,
-40.0,-210.0,5626.0,1.0,
-32.0,-196.0,5632.0,1.0,
-36.0,-206.0,5640.0,1.0,
-50.0,-208.0,5640.0,1.0,
-42.0,-188.0,5650.0,1.0,
-32.0,-206.0,5652.0,1.0,
-38.0,-208.0,5652.0,1.0,
-38.0,-214.0,5646.0,1.0,
-38.0,-224.0,5644.0,1.0,
-40.0,-208.0,5646.0,1.0,
-38.0,-214.0,5646.0,1.0,
-52.0,-208.0,5648.0,1.0,
-42.0,-190.0,5654.0,1.0,
-34.0,-202.0,5658.0,1.0,
-66.0,-206.0,5654.0,1.0,
-46.0,-220.0,5656.0,1.0,
-50.0,-208.0,5652.0,1.0,
-56.0,-210.0,5650.0,1.0,
-36.0,-226.0,5648.0,1.0,
-40.0,-202.0,5656.0,1.0,
-42.0,-226.0,5660.0,1.0,
-40.0,-220.0,5662.0,1.0,
-46.0,-196.0,5658.0,1.0,
-30.0,-226.0,5650.0,1.0,
-48.0,-194.0,5650.0,1.0,
-42.0,-210.0,5650.0,1.0,
-38.0,-232.0,5650.0,1.0,
-40.0,-216.0,5650.0,1.0,
-34.0,-216.0,5646.0,1.0,
-50.0,-220.0,5656.0,1.0,
-50.0,-210.0,5654.0,1.0,
-36.0,-210.0,5648.0,1.0,
-38.0,-204.0,5644.0,1.0,
-42.0,-204.0,5648.0,1.0,
-46.0,-202.0,5650.0,1.0,
-32.0,-224.0,5652.0,1.0,
-24.0,-214.0,5658.0,1.0,
-58.0,-222.0,5664.0,1.0,
-48.0,-240.0,5662.0,1.0,
-32.0,-220.0,5662.0,1.0,
-46.0,-210.0,5658.0,1.0,
-64.0,-220.0,5656.0,1.0,
-38.0,-188.0,5650.0,1.0,
-24.0,-206.0,5646.0,1.0,
-66.0,-212.0,5648.0,1.0,
-64.0,-196.0,5650.0,1.0,
-22.0,-230.0,5656.0,1.0,
-40.0,-220.0,5654.0,1.0,
-52.0,-214.0,5658.0,1.0,
-46.0,-224.0,5660.0,1.0,
-30.0,-218.0,5646.0,1.0,
-44.0,-214.0,5642.0,1.0,
-66.0,-214.0,5642.0,1.0,
-36.0,-200.0,5642.0,1.0,
-10.0,-210.0,5642.0,1.0,
-68.0,-206.0,5652.0,1.0,
-58.0,-218.0,5648.0,1.0,
-22.0,-198.0,5648.0,1.0,
-44.0,-194.0,5646.0,1.0,
-56.0,-228.0,5628.0,1.0,
-56.0,-204.0,5628.0,1.0,
-16.0,-216.0,5620.0,1.0,
-40.0,-222.0,5624.0,1.0,
-44.0,-200.0,5624.0,1.0,
-6.0,-216.0,5630.0,1.0,
-24.0,-216.0,5630.0,1.0,
-48.0,-212.0,5634.0,1.0,
-36.0,-216.0,5638.0,1.0,
-30.0,-212.0,5634.0,1.0,
-56.0,-216.0,5634.0,1.0,
-70.0,-218.0,5630.0,1.0,
-16.0,-214.0,5634.0,1.0,
-40.0,-214.0,5634.0,1.0,
-66.0,-212.0,5634.0,1.0,
-48.0,-214.0,5630.0,1.0,
-32.0,-198.0,5628.0,1.0,
-48.0,-214.0,5628.0,1.0,
-68.0,-210.0,5622.0,1.0,
-36.0,-212.0,5624.0,1.0,
-20.0,-224.0,5624.0,1.0,
-72.0,-212.0,5628.0,1.0,
-60.0,-214.0,5624.0,1.0,
-20.0,-208.0,5632.0,1.0,
-38.0,-208.0,5632.0,1.0,
-68.0,-214.0,5634.0,1.0,
-50.0,-208.0,5636.0,1.0,
-30.0,-212.0,5640.0,1.0,
-50.0,-204.0,5640.0,1.0,
-58.0,-206.0,5642.0,1.0,
-28.0,-212.0,5646.0,1.0,
-32.0,-218.0,5646.0,1.0,
-60.0,-216.0,5648.0,1.0,
-48.0,-210.0,5642.0,1.0,
-32.0,-206.0,5636.0,1.0,
-48.0,-208.0,5636.0,1.0,
-56.0,-206.0,5628.0,1.0,
-42.0,-208.0,5628.0,1.0,
-38.0,-210.0,5624.0,1.0,
-60.0,-212.0,5626.0,1.0,
-36.0,-208.0,5640.0,1.0,
