28,-396,-168,
22,-398,-172,
8,-390,-172,
18,-396,-168,
16,-402,-174,
14,-386,-172,
34,-390,-166,
28,-392,-172,
20,-390,-166,
18,-388,-168,
6,-392,-182,
18,-398,-176,
24,-402,-180,
22,-392,-172,
0,-390,-178,
16,-396,-180,
20,-394,-168,
20,-392,-172,
14,-386,-174,
14,-388,-178,
18,-392,-164,
24,-410,-174,
22,-390,-174,
16,-394,-168,
24,-402,-174,
10,-394,-182,
12,-394,-182,
28,-392,-172,
8,-396,-178,
8,-392,-172,
28,-404,-172,
16,-392,-168,
24,-394,-180,
24,-398,-170,
12,-392,-180,
22,-396,-172,
6,-382,-178,
18,-388,-180,
26,-396,-174,
18,-390,-166,
6,-402,-170,
6,-390,-180,
14,-394,-168,
24,-394,-170,
20,-402,-174,
24,-402,-164,
18,-396,-172,
18,-404,-164,
26,-402,-170,
8,-394,-180,
2,-388,-176,
12,-382,-178,
6,-390,-178,
22,-394,-168,
18,-400,-176,
18,-382,-162,
26,-384,-172,
12,-392,-180,
16,-390,-184,
14,-384,-180,
18,-382,-172,
24,-392,-168,
4,-388,-176,
24,-396,-176,
32,-400,-170,
20,-394,-172,
14,-392,-178,
6,-386,-180,
34,-396,-164,
12,-392,-168,
0,-388,-168,
8,-394,-170,
22,-390,-182,
20,-396,-172,
8,-388,-184,
18,-394,-180,
12,-402,-176,
10,-392,-174,
26,-390,-172,
30,-398,-172,
24,-402,-172,
12,-390,-168,
10,-380,-168,
10,-392,-172,
24,-410,-168,
18,-386,-170,
26,-406,-178,
16,-396,-168,
18,-394,-166,
20,-390,-170,
18,-396,-172,
24,-388,-170,
26,-400,-168,
22,-384,-166,
10,-402,-178,
8,-388,-178,
30,-402,-174,
12,-398,-174,
8,-390,-172,
20,-404,-168,
12,-400,-162,
14,-386,-178,
18,-390,-178,
24,-412,-172,
16,-394,-168,
18,-394,-174,
10,-388,-184,
28,-396,-174,
20,-378,-168,
12,-390,-174,
18,-398,-168,
28,-390,-166,
22,-404,-176,
14,-384,-174,
8,-390,-176,
22,-392,-172,
14,-396,-170,
16,-390,-168,
20,-386,-170,
22,-400,-176,
14,-400,-162,
14,-394,-170,
8,-400,-180,
22,-394,-170,
16,-398,-180,
16,-388,-174,
14,-394,-168,
24,-382,-182,
32,-396,-182,
16,-398,-178,
14,-392,-174,
18,-388,-172,
22,-398,-170,
24,-392,-172,
20,-388,-178,
6,-390,-174,
20,-400,-170,
18,-400,-170,
22,-402,-174,
16,-390,-178,
16,-398,-170,
18,-394,-178,
18,-394,-180,
36,-404,-172,
24,-392,-170,
12,-398,-172,
24,-396,-164,
20,-398,-182,
20,-390,-166,
24,-394,-176,
10,-386,-170,
24,-394,-174,
24,-400,-178,
10,-390,-174,
24,-396,-178,
10,-396,-172,
16,-394,-174,
14,-406,-180,
22,-390,-174,
16,-394,-170,
22,-392,-172,
14,-398,-180,
10,-386,-174,
22,-390,-182,
20,-382,-176,
16,-392,-168,
30,-396,-172,
20,-398,-164,
18,-400,-162,
12,-394,-190,
10,-382,-182,
26,-394,-166,
16,-404,-166,
18,-398,-174,
14,-390,-174,
32,-404,-172,
30,-396,-170,
10,-390,-166,
0,-392,-180,
10,-394,-182,
12,-402,-168,
20,-384,-170,
22,-400,-172,
22,-404,-174,
20,-388,-180,
14,-394,-184,
12,-386,-180,
18,-402,-162,
20,-400,-170,
14,-394,-180,
8,-392,-176,
24,-398,-170,
18,-400,-172,
10,-390,-176,
12,-390,-178,
10,-392,-178,
18,-386,-174,
2,-388,-170,
16,-386,-174,
14,-406,-178,
16,-404,-168,
18,-390,-180,
26,-394,-178,
20,-388,-172,
18,-394,-168,
26,-396,-176,
12,-378,-180,
16,-384,-176,
18,-398,-172,
26,-384,-172,
12,-388,-178,
14,-394,-172,
10,-402,-166,
16,-400,-176,
20,-386,-180,
10,-392,-176,
16,-392,-168,
14,-396,-172,
18,-400,-176,
10,-388,-170,
16,-394,-170,
16,-392,-170,
20,-392,-176,
18,-392,-172,
26,-392,-170,
16,-402,-170,
12,-386,-176,
4,-382,-170,
22,-396,-166,
22,-392,-170,
14,-386,-164,
18,-392,-172,
30,-398,-174,
26,-396,-166,
18,-398,-174,
10,-400,-176,
12,-382,-174,
28,-404,-174,
30,-396,-160,
22,-388,-174,
32,-390,-166,
16,-390,-174,
16,-374,-164,
12,-384,-160,
16,-398,-174,
30,-394,-172,
30,-396,-168,
18,-398,-172,
22,-392,-166,
12,-396,-174,
12,-390,-172,
12,-390,-166,
14,-390,-180,
16,-398,-170,
12,-388,-174,
10,-386,-164,
26,-388,-172,
18,-398,-176,
6,-386,-170,
20,-398,-178,
26,-392,-172,
30,-388,-168,
2,-400,-174,
12,-386,-166,
14,-392,-176,
16,-388,-176,
20,-384,-174,
16,-390,-184,
12,-396,-170,
20,-396,-168,
18,-388,-176,
26,-402,-160,
24,-402,-170,
20,-398,-172,
14,-396,-176,
10,-382,-174,
26,-390,-168,
24,-404,-174,
8,-386,-174,
8,-398,-176,
22,-388,-170,
18,-398,-172,
16,-394,-174,
4,-386,-168,
10,-392,-172,
12,-390,-166,
18,-380,-164,
22,-390,-166,
10,-396,-164,
30,-392,-162,
28,-402,-176,
14,-392,-178,
12,-386,-174,
16,-390,-174,
20,-390,-176,
14,-390,-166,
20,-388,-166,
28,-394,-164,
10,-398,-172,
12,-394,-178,
14,-390,-174,
22,-402,-174,
20,-398,-178,
14,-392,-168,
20,-400,-168,
16,-388,-180,
26,-404,-172,
24,-394,-170,
24,-396,-160,
6,-386,-178,
2,-376,-172,
16,-390,-166,
26,-390,-170,
26,-394,-174,
12,-392,-174,
18,-408,-168,
20,-400,-180,
10,-400,-174,
30,-386,-172,
14,-394,-170,
20,-396,-168,
24,-398,-166,
12,-384,-168,
20,-394,-178,
14,-390,-176,
14,-394,-176,
14,-392,-174,
16,-392,-178,
24,-398,-172,
14,-394,-172,
20,-384,-174,
12,-398,-168,
16,-394,-180,
18,-394,-172,
18,-400,-176,
18,-396,-174,
24,-396,-170,
14,-402,-172,
16,-390,-182,
16,-404,-182,
20,-388,-176,
22,-392,-162,
6,-398,-184,
16,-392,-182,
18,-402,-170,
26,-398,-180,
24,-386,-168,
4,-394,-174,
18,-396,-166,
32,-392,-170,
12,-388,-172,
18,-402,-168,
26,-400,-174,
18,-392,-174,
30,-384,-174,
22,-386,-172,
30,-386,-168,
10,-398,-172,
6,-394,-172,
4,-384,-182,
20,-396,-174,
18,-400,-174,
14,-388,-170,
24,-398,-176,
16,-394,-176,
20,-406,-170,
28,-406,-172,
18,-396,-168,
20,-398,-166,
24,-400,-168,
28,-410,-178,
18,-390,-168,
10,-384,-174,
10,-392,-178,
24,-400,-176,
16,-386,-176,
20,-388,-172,
18,-400,-170,
18,-404,-180,
8,-394,-182,
18,-398,-176,
20,-392,-164,
24,-398,-170,
6,-398,-166,
22,-396,-162,
16,-390,-170,
16,-402,-174,
20,-384,-172,
22,-390,-168,
30,-396,-166,
22,-404,-178,
10,-392,-178,
20,-394,-176,
32,-400,-174,
14,-394,-178,
20,-398,-170,
18,-410,-172,
12,-394,-172,
12,-384,-176,
18,-390,-168,
16,-396,-174,
20,-400,-172,
18,-392,-172,
14,-396,-176,
18,-390,-172,
6,-392,-180,
22,-396,-170,
12,-388,-172,
18,-394,-174,
28,-388,-172,
24,-392,-168,
20,-394,-186,
20,-398,-176,
16,-396,-172,
10,-390,-174,
12,-398,-178,
20,-402,-178,
22,-402,-172,
14,-392,-172,
2,-388,-168,
6,-392,-172,
14,-404,-166,
12,-394,-180,
18,-388,-176,
20,-388,-176,
18,-396,-174,
28,-406,-170,
8,-390,-172,
8,-392,-182,
26,-398,-174,
18,-390,-174,
16,-386,-182,
32,-400,-176,
20,-394,-164,
24,-398,-162,
14,-398,-180,
8,-386,-176,
20,-396,-178,
14,-398,-174,
10,-394,-164,
22,-388,-178,
28,-390,-172,
12,-386,-172,
6,-388,-170,
16,-386,-168,
20,-400,-178,
24,-386,-186,
32,-398,-174,
14,-400,-182,
8,-394,-176,
20,-392,-172,
14,-390,-178,
18,-392,-182,
22,-394,-178,
22,-394,-176,
18,-406,-172,
10,-394,-172,
22,-394,-164,
14,-394,-170,
18,-392,-172,
16,-390,-180,
18,-398,-160,
10,-394,-166,
20,-390,-166,
10,-394,-180,
26,-400,-174,
14,-402,-186,
18,-396,-162,
12,-398,-172,
20,-400,-168,
36,-396,-172,
18,-404,-178,
14,-398,-172,
20,-386,-166,
14,-400,-166,
18,-400,-178,
12,-388,-178,
10,-402,-176,
22,-404,-180,
20,-398,-180,
20,-388,-170,
20,-394,-172,
24,-398,-172,
16,-398,-178,
16,-388,-174,
22,-402,-174,
18,-388,-174,
16,-396,-164,
18,-398,-170,
14,-400,-180,
2,-394,-178,
24,-400,-170,
18,-392,-168,
12,-394,-176,
18,-398,-180,
24,-396,-174,
26,-396,-180,
16,-392,-180,
16,-394,-170,
24,-410,-170,
22,-386,-172,
16,-388,-172,
14,-394,-180,
26,-394,-174,
14,-404,-174,
12,-380,-172,
18,-386,-168,
28,-394,-162,
22,-394,-166,
12,-384,-178,
18,-392,-162,
20,-400,-178,
18,-396,-178,
12,-400,-180,
20,-394,-174,
24,-400,-166,
16,-398,-174,
18,-390,-164,
30,-400,-180,
28,-394,-172,
18,-392,-170,
28,-394,-170,
20,-392,-172,
18,-392,-172,
0,-380,-174,
6,-400,-168,
14,-404,-176,
16,-394,-172,
18,-396,-168,
10,-392,-166,
20,-394,-170,
20,-386,-170,
20,-398,-166,
10,-396,-174,
16,-394,-172,
26,-404,-166,
24,-396,-168,
8,-384,-172,
18,-396,-164,
22,-388,-170,
12,-390,-182,
10,-394,-176,
0,-398,-176,
16,-410,-170,
18,-398,-170,
12,-398,-178,
22,-400,-170,
22,-394,-174,
20,-386,-178,
18,-390,-176,
12,-396,-168,
24,-396,-172,
22,-394,-170,
6,-376,-170,
12,-396,-180,
18,-404,-170,
18,-400,-176,
12,-392,-184,
16,-398,-178,
14,-386,-176,
22,-394,-172,
20,-392,-178,
4,-392,-182,
30,-388,-170,
22,-396,-176,
12,-394,-178,
18,-398,-172,
8,-386,-170,
22,-394,-172,
16,-392,-166,
6,-382,-172,
8,-392,-180,
16,-392,-176,
12,-382,-172,
14,-396,-176,
16,-396,-178,
20,-388,-164,
20,-382,-172,
8,-394,-170,
18,-396,-178,
22,-396,-172,
18,-388,-176,
8,-384,-174,
6,-384,-174,
18,-402,-174,
18,-392,-174,
14,-388,-170,
26,-386,-172,
16,-390,-168,
16,-388,-160,
4,-386,-172,
24,-400,-166,
16,-396,-172,
26,-400,-168,
26,-388,-168,
16,-402,-154,
20,-402,-180,
16,-398,-174,
14,-394,-172,
24,-408,-178,
20,-380,-166,
24,-400,-180,
20,-402,-180,
26,-404,-174,
14,-394,-168,
14,-384,-168,
18,-392,-184,
26,-392,-186,
22,-402,-180,
16,-388,-176,
12,-390,-170,
22,-396,-172,
12,-398,-176,
22,-392,-170,
18,-384,-170,
14,-392,-170,
12,-396,-166,
28,-402,-176,
18,-388,-168,
14,-400,-164,
12,-398,-174,
10,-396,-168,
6,-384,-178,
4,-388,-174,
34,-398,-168,
14,-390,-172,
10,-394,-172,
22,-402,-166,
16,-402,-174,
18,-408,-172,
22,-390,-176,
22,-390,-170,
20,-400,-172,
24,-396,-164,
12,-396,-178,
24,-396,-174,
28,-402,-178,
6,-394,-174,
8,-394,-184,
16,-406,-174,
22,-398,-176,
28,-398,-166,
14,-386,-172,
26,-412,-182,
24,-398,-176,
24,-400,-180,
20,-398,-168,
14,-394,-172,
14,-382,-180,
22,-384,-168,
24,-394,-182,
10,-398,-166,
14,-402,-168,
20,-392,-172,
14,-396,-178,
12,-394,-178,
12,-392,-176,
16,-392,-180,
18,-394,-174,
18,-396,-178,
34,-400,-170,
16,-392,-172,
16,-396,-182,
2,-384,-172,
8,-388,-166,
20,-392,-168,
18,-390,-166,
10,-394,-176,
16,-394,-170,
22,-392,-182,
8,-394,-172,
12,-388,-176,
16,-396,-172,
10,-386,-166,
18,-386,-174,
26,-400,-176,
28,-396,-166,
26,-402,-178,
24,-388,-172,
10,-386,-170,
18,-394,-166,
22,-404,-170,
18,-390,-166,
24,-402,-170,
12,-398,-168,
24,-394,-168,
12,-392,-172,
12,-386,-176,
8,-388,-168,
22,-394,-162,
18,-388,-184,
24,-388,-184,
22,-394,-178,
26,-398,-174,
4,-386,-170,
4,-392,-178,
14,-392,-184,
26,-400,-176,
28,-396,-180,
22,-376,-170,
24,-386,-166,
20,-392,-174,
2,-398,-166,
8,-398,-182,
10,-392,-168,
16,-390,-172,
26,-396,-172,
10,-386,-174,
32,-402,-162,
26,-404,-164,
22,-402,-174,
10,-384,-176,
10,-402,-174,
22,-394,-176,
20,-394,-182,
12,-398,-170,
26,-396,-170,
12,-380,-172,
24,-384,-168,
10,-386,-172,
18,-394,-178,
26,-392,-172,
20,-398,-164,
14,-384,-178,
8,-402,-170,
14,-396,-170,
20,-388,-164,
6,-392,-174,
10,-394,-174,
16,-380,-170,
18,-396,-176,
18,-400,-178,
10,-386,-170,
24,-392,-166,
18,-396,-182,
16,-390,-174,
28,-396,-174,
20,-386,-180,
22,-390,-168,
16,-396,-170,
24,-396,-168,
36,-406,-166,
22,-396,-174,
14,-394,-178,
6,-382,-172,
22,-386,-170,
26,-396,-182,
16,-384,-176,
18,-390,-172,
26,-398,-176,
24,-400,-170,
12,-396,-176,
16,-398,-174,
30,-396,-184,
28,-398,-170,
24,-386,-174,
28,-396,-172,
16,-400,-174,
22,-408,-172,
18,-398,-168,
14,-382,-172,
20,-388,-168,
28,-390,-170,
20,-396,-178,
22,-396,-174,
22,-394,-168,
24,-388,-168,
20,-394,-172,
-2,-388,-172,
18,-390,-168,
18,-394,-168,
12,-388,-180,
10,-394,-172,
20,-400,-182,
30,-386,-174,
6,-394,-174,
16,-386,-180,
14,-396,-178,
14,-398,-176,
20,-400,-172,
18,-388,-172,
14,-398,-174,
28,-398,-174,
12,-390,-168,
12,-396,-176,
6,-398,-180,
8,-398,-166,
22,-394,-166,
26,-392,-176,
36,-388,-168,
28,-388,-176,
18,-396,-168,
14,-394,-174,
12,-392,-166,
26,-400,-170,
18,-398,-174,
10,-402,-174,
28,-396,-174,
26,-400,-172,
22,-396,-172,
22,-390,-174,
8,-394,-168,
24,-396,-170,
20,-408,-182,
20,-400,-170,
24,-394,-172,
20,-392,-168,
10,-390,-174,
12,-398,-182,
6,-396,-178,
26,-384,-170,
26,-400,-170,
26,-390,-178,
18,-384,-174,
18,-386,-166,
24,-394,-166,
14,-392,-166,
16,-390,-172,
16,-392,-164,
20,-390,-160,
20,-392,-164,
6,-390,-182,
38,-396,-164,
28,-398,-174,
12,-386,-190,
16,-398,-184,
18,-380,-170,
24,-394,-178,
10,-392,-178,
2,-390,-166,
8,-392,-170,
22,-388,-170,
22,-388,-180,
14,-394,-182,
20,-394,-174,
14,-392,-176,
12,-382,-170,
10,-388,-170,
18,-388,-180,
30,-400,-174,
18,-396,-176,
8,-390,-180,
10,-394,-172,
28,-398,-176,
4,-388,-168,
18,-394,-166,
8,-388,-170,
20,-386,-172,
24,-400,-176,
12,-394,-172,
18,-400,-178,
22,-400,-170,
20,-392,-174,
18,-386,-176,
20,-392,-166,
24,-394,-176,
12,-398,-170,
10,-392,-168,
2,-394,-176,
10,-390,-176,
22,-394,-168,
16,-400,-174,
18,-388,-166,
14,-394,-168,
10,-396,-172,
14,-402,-176,
8,-398,-174,
18,-396,-166,
24,-392,-180,
14,-390,-174,
18,-398,-184,
20,-396,-168,
22,-400,-172,
12,-388,-172,
2,-386,-166,
18,-394,-168,
14,-400,-170,
8,-382,-168,
22,-386,-166,
14,-396,-166,
22,-396,-164,
18,-386,-172,
14,-394,-176,
18,-408,-174,
26,-400,-168,
18,-388,-168,
26,-394,-176,
12,-396,-170,
24,-400,-172,
20,-392,-176,
16,-382,-178,
16,-382,-176,
10,-392,-174,
26,-398,-176,
12,-396,-162,
24,-402,-166,
18,-394,-178,
18,-400,-176,
8,-388,-178,
12,-392,-174,
18,-390,-168,
24,-386,-180,
14,-390,-174,
28,-386,-164,
24,-390,-168,
18,-398,-180,
24,-394,-172,
22,-396,-174,
22,-398,-174,
20,-398,-176,
10,-392,-170,
22,-392,-164,
14,-396,-170,
20,-390,-178,
18,-390,-176,
6,-392,-176,
14,-392,-176,
10,-402,-166,
18,-396,-170,
22,-386,-168,
26,-400,-158,
20,-398,-166,
6,-398,-178,
16,-386,-172,
18,-394,-176,
24,-396,-170,
28,-388,-172,
16,-406,-176,
20,-390,-174,
28,-392,-174,
8,-384,-174,
20,-390,-174,
12,-394,-168,
26,-394,-174,
24,-392,-174,
16,-388,-178,
26,-410,-166,
20,-392,-172,
26,-388,-164,
10,-388,-174,
20,-404,-170,
18,-392,-178,
14,-402,-176,
6,-396,-172,
20,-390,-172,
6,-392,-170,
8,-388,-180,
4,-402,-168,
20,-390,-172,
18,-394,-172,
16,-392,-174,
12,-400,-166,
18,-388,-168,
26,-396,-168,
16,-386,-172,
18,-394,-172,
28,-394,-178,
24,-398,-178,
6,-390,-168,
6,-394,-178,
14,-394,-168,
16,-388,-164,
14,-394,-172,
4,-396,-176,
14,-390,-170,
12,-398,-170,
28,-394,-170,
14,-398,-180,
22,-398,-160,
20,-406,-172,
20,-394,-176,
18,-390,-172,
26,-392,-170,
14,-406,-170,
14,-396,-172,
12,-398,-166,
24,-386,-176,
22,-410,-172,
18,-398,-168,
6,-390,-178,
14,-402,-176,
16,-400,-168,
20,-392,-170,
8,-390,-182,
18,-404,-182,
22,-404,-172,
18,-390,-178,
18,-388,-186,
18,-382,-170,
24,-390,-166,
10,-384,-180,
12,-378,-182,
24,-394,-170,
28,-404,-162,
12,-392,-174,
10,-380,-174,
16,-390,-178,
16,-400,-178,
22,-396,-160,
22,-396,-168,
18,-390,-174,
32,-396,-168,
16,-400,-174,
22,-400,-176,
18,-384,-176,
10,-394,-174,
20,-404,-178,
16,-390,-174,
18,-392,-184,
22,-394,-176,
12,-394,-176,
16,-396,-182,
20,-392,-170,
20,-396,-172,
10,-400,-174,
10,-402,-170,
20,-400,-178,
26,-402,-172,
12,-398,-180,
20,-390,-174,
8,-406,-164,
18,-398,-170,
18,-396,-170,
16,-386,-178,
28,-390,-168,
18,-388,-182,
10,-402,-180,
10,-392,-176,
22,-392,-170,
18,-390,-180,
12,-394,-168,
16,-406,-178,
20,-400,-172,
40,-402,-178,
24,-392,-174,
16,-396,-166,
20,-386,-180,
14,-400,-174,
6,-386,-178,
22,-392,-166,
18,-398,-170,
6,-386,-176,
14,-388,-168,
20,-390,-172,
20,-398,-172,
14,-402,-172,
22,-398,-176,
14,-406,-174,
18,-390,-172,
24,-394,-174,
16,-392,-170,
14,-390,-176,
10,-382,-170,
12,-390,-172,
16,-400,-176,
16,-386,-174,
16,-398,-170,
20,-386,-176,
4,-384,-174,
22,-388,-172,
18,-392,-176,
30,-396,-172,
18,-384,-170,
6,-392,-174,
20,-394,-168,
28,-386,-170,
12,-398,-170,
10,-394,-174,
20,-392,-172,
14,-394,-178,
12,-392,-182,
16,-392,-182,
18,-398,-176,
20,-396,-168,
16,-394,-178,
22,-398,-172,
18,-392,-174,
16,-394,-172,
24,-394,-162,
14,-396,-176,
14,-394,-174,
26,-406,-180,
28,-402,-178,
8,-384,-176,
18,-400,-166,
22,-394,-168,
24,-392,-170,
26,-390,-176,
14,-388,-172,
20,-394,-172,
6,-396,-178,
8,-402,-178,
18,-394,-174,
24,-392,-176,
18,-388,-176,
12,-390,-172,
8,-392,-178,
16,-396,-182,
6,-388,-172,
18,-396,-168,
24,-392,-170,
22,-386,-170,
24,-392,-188,
18,-382,-174,
12,-398,-182,
20,-400,-176,
20,-400,-170,
8,-388,-170,
24,-394,-170,
22,-406,-174,
10,-396,-170,
22,-398,-166,
10,-388,-170,
18,-396,-166,
18,-394,-172,
8,-384,-176,
12,-396,-170,
18,-396,-172,
10,-394,-170,
12,-394,-186,
8,-398,-178,
22,-400,-172,
22,-390,-168,
16,-404,-172,
22,-400,-168,
12,-396,-168,
16,-396,-170,
14,-388,-166,
20,-404,-172,
26,-394,-162,
24,-396,-166,
4,-390,-174,
16,-386,-176,
20,-388,-170,
22,-394,-170,
12,-390,-174,
18,-390,-182,
14,-382,-178,
16,-400,-174,
18,-400,-176,
24,-382,-178,
14,-392,-178,
10,-394,-174,
16,-396,-178,
26,-390,-168,
20,-394,-162,
20,-398,-176,
10,-400,-178,
18,-392,-166,
24,-386,-176,
16,-372,-166,
16,-384,-164,
20,-394,-176,
20,-400,-170,
16,-402,-170,
20,-388,-172,
24,-392,-170,
14,-404,-174,
22,-398,-168,
12,-394,-180,
14,-400,-166,
18,-388,-178,
24,-400,-176,
6,-396,-174,
16,-398,-174,
14,-388,-174,
18,-394,-178,
6,-386,-178,
12,-398,-184,
18,-394,-172,
12,-386,-168,
12,-384,-176,
14,-396,-162,
6,-402,-176,
12,-402,-164,
12,-398,-174,
8,-384,-178,
16,-394,-162,
4,-388,-174,
-2,-380,-178,
18,-382,-174,
18,-392,-178,
20,-398,-174,
18,-392,-172,
14,-384,-176,
20,-394,-162,
28,-392,-174,
22,-406,-174,
18,-386,-172,
22,-396,-174,
14,-392,-170,
14,-390,-176,
28,-398,-172,
10,-388,-168,
32,-396,-172,
6,-394,-166,
4,-388,-180,
26,-406,-170,
14,-392,-174,
14,-388,-172,
20,-394,-166,
14,-396,-188,
18,-396,-182,
14,-394,-174,
6,-388,-176,
18,-400,-178,
20,-396,-188,
8,-388,-174,
16,-388,-172,
28,-402,-180,
24,-394,-172,
10,-378,-182,
12,-382,-176,
28,-396,-172,
28,-398,-172,
2,-392,-172,
4,-388,-174,
22,-404,-172,
20,-400,-176,
26,-390,-174,
18,-384,-174,
26,-398,-168,
8,-400,-178,
20,-392,-180,
26,-404,-178,
20,-400,-170,
14,-392,-168,
12,-392,-174,
14,-396,-176,
26,-390,-172,
20,-392,-182,
16,-388,-170,
20,-388,-168,
20,-394,-168,
12,-392,-176,
2,-390,-178,
18,-398,-178,
20,-398,-176,
28,-384,-178,
8,-388,-174,
16,-388,-176,
38,-392,-172,
30,-396,-168,
20,-386,-176,
16,-388,-168,
22,-412,-172,
20,-394,-174,
16,-398,-176,
18,-398,-180,
22,-394,-174,
18,-388,-176,
8,-380,-180,
10,-386,-168,
22,-390,-176,
30,-408,-170,
24,-398,-170,
12,-382,-174,
22,-402,-176,
8,-384,-172,
8,-390,-176,
18,-394,-180,
24,-390,-176,
20,-388,-182,
18,-394,-178,
8,-394,-176,
24,-402,-172,
18,-390,-172,
16,-394,-182,
18,-390,-182,
28,-400,-166,
8,-390,-176,
18,-384,-176,
30,-404,-164,
6,-392,-172,
18,-408,-170,
14,-400,-172,
14,-398,-174,
20,-402,-172,
18,-404,-180,
8,-390,-176,
14,-394,-164,
24,-404,-172,
26,-396,-156,
8,-398,-172,
14,-400,-168,
16,-390,-170,
26,-396,-182,
24,-392,-180,
20,-384,-174,
26,-408,-172,
30,-402,-174,
10,-386,-178,
20,-388,-178,
28,-392,-168,
26,-398,-166,
12,-382,-174,
6,-384,-174,
20,-390,-176,
8,-394,-172,
10,-390,-174,
10,-394,-174,
4,-396,-174,
18,-394,-166,
12,-394,-186,
26,-404,-178,
20,-400,-178,
26,-386,-170,
16,-396,-170,
18,-390,-174,
22,-400,-174,
26,-400,-170,
6,-386,-170,
14,-390,-166,
6,-394,-172,
18,-402,-172,
18,-394,-180,
22,-400,-176,
22,-404,-168,
18,-402,-170,
28,-400,-168,
12,-402,-172,
22,-394,-164,
12,-390,-172,
10,-392,-168,
26,-390,-176,
10,-392,-170,
14,-394,-168,
12,-386,-176,
22,-398,-160,
28,-390,-168,
18,-384,-180,
10,-390,-180,
20,-386,-180,
26,-386,-172,
12,-394,-172,
8,-388,-180,
28,-394,-164,
10,-398,-176,
16,-384,-172,
16,-388,-180,
22,-392,-178,
32,-396,-166,
18,-398,-182,
18,-394,-170,
6,-402,-178,
4,-390,-166,
20,-402,-156,
26,-394,-176,
16,-396,-180,
24,-396,-174,
14,-388,-174,
22,-384,-178,
10,-384,-166,
18,-394,-160,
16,-390,-166,
18,-398,-174,
18,-390,-176,
34,-410,-172,
14,-400,-174,
14,-394,-178,
14,-394,-174,
16,-386,-174,
16,-398,-174,
20,-396,-184,
22,-394,-172,
28,-404,-170,
20,-398,-174,
14,-392,-176,
24,-390,-172,
12,-394,-172,
6,-394,-174,
10,-388,-174,
28,-398,-172,
26,-402,-168,
18,-400,-168,
18,-402,-158,
20,-398,-174,
18,-394,-174,
16,-384,-172,
16,-384,-180,
18,-404,-166,
18,-396,-172,
