50,-1548,-714,
96,-1546,-694,
68,-1616,-694,
76,-1560,-698,
62,-1528,-670,
82,-1586,-718,
66,-1600,-672,
60,-1596,-686,
54,-1526,-680,
34,-1578,-702,
58,-1546,-674,
72,-1574,-662,
48,-1572,-744,
108,-1596,-732,
56,-1502,-670,
64,-1562,-654,
92,-1584,-678,
62,-1536,-708,
102,-1550,-700,
66,-1570,-700,
102,-1586,-694,
50,-1516,-736,
76,-1518,-706,
128,-1580,-668,
58,-1564,-662,
42,-1558,-718,
82,-1552,-730,
54,-1472,-660,
72,-1578,-680,
58,-1540,-682,
48,-1556,-658,
64,-1612,-690,
150,-1598,-666,
104,-1590,-698,
32,-1524,-704,
12,-1570,-700,
44,-1616,-692,
50,-1618,-714,
62,-1594,-714,
86,-1578,-696,
106,-1580,-682,
68,-1558,-716,
52,-1558,-680,
124,-1598,-668,
120,-1566,-660,
64,-1542,-656,
10,-1564,-692,
50,-1548,-688,
74,-1620,-670,
34,-1614,-696,
54,-1508,-668,
100,-1580,-676,
94,-1552,-674,
68,-1580,-684,
44,-1556,-728,
54,-1576,-694,
86,-1606,-682,
98,-1608,-690,
52,-1562,-698,
30,-1560,-678,
76,-1586,-692,
94,-1588,-694,
120,-1602,-696,
82,-1580,-666,
36,-1572,-652,
32,-1558,-668,
34,-1560,-698,
78,-1566,-696,
100,-1562,-698,
76,-1592,-692,
30,-1580,-706,
54,-1568,-698,
92,-1580,-690,
110,-1626,-716,
72,-1550,-698,
52,-1566,-720,
20,-1556,-712,
38,-1568,-716,
56,-1596,-698,
48,-1552,-716,
52,-1552,-696,
80,-1564,-690,
80,-1578,-692,
50,-1586,-684,
38,-1568,-672,
106,-1540,-682,
132,-1554,-698,
50,-1516,-716,
80,-1578,-684,
86,-1566,-678,
122,-1558,-654,
82,-1560,-680,
20,-1558,-718,
62,-1536,-688,
64,-1596,-700,
80,-1544,-686,
128,-1558,-698,
92,-1572,-704,
50,-1554,-690,
50,-1608,-724,
38,-1556,-720,
56,-1560,-706,
92,-1582,-672,
86,-1576,-682,
72,-1548,-656,
66,-1586,-678,
84,-1532,-670,
76,-1574,-678,
18,-1532,-688,
32,-1556,-686,
114,-1570,-652,
66,-1568,-710,
84,-1536,-694,
66,-1566,-702,
94,-1570,-708,
64,-1578,-698,
62,-1608,-718,
92,-1576,-704,
82,-1576,-692,
80,-1578,-726,
22,-1554,-696,
94,-1562,-672,
82,-1564,-672,
108,-1576,-672,
22,-1538,-704,
22,-1550,-690,
62,-1558,-706,
96,-1540,-692,
60,-1550,-652,
70,-1584,-680,
94,-1578,-704,
68,-1586,-684,
50,-1514,-706,
84,-1540,-692,
88,-1546,-692,
54,-1558,-670,
88,-1550,-684,
54,-1532,-690,
78,-1586,-690,
88,-1560,-698,
84,-1542,-682,
38,-1560,-676,
68,-1562,-684,
22,-1506,-704,
60,-1560,-700,
64,-1556,-712,
30,-1574,-702,
86,-1580,-684,
78,-1548,-688,
82,-1580,-714,
44,-1556,-714,
80,-1572,-676,
102,-1542,-682,
58,-1580,-704,
110,-1556,-718,
112,-1564,-668,
118,-1574,-672,
36,-1576,-720,
40,-1544,-724,
62,-1556,-662,
92,-1572,-716,
72,-1562,-674,
70,-1562,-668,
74,-1546,-732,
122,-1542,-674,
100,-1568,-656,
20,-1572,-686,
62,-1568,-688,
84,-1538,-708,
36,-1526,-688,
68,-1536,-700,
104,-1550,-716,
94,-1542,-684,
58,-1562,-724,
66,-1552,-680,
68,-1582,-730,
94,-1592,-714,
30,-1514,-690,
44,-1568,-706,
98,-1600,-670,
86,-1564,-674,
78,-1550,-714,
18,-1574,-688,
66,-1560,-694,
80,-1578,-674,
28,-1552,-696,
88,-1526,-714,
106,-1528,-736,
104,-1616,-674,
68,-1588,-690,
34,-1540,-730,
74,-1584,-708,
78,-1536,-700,
126,-1586,-676,
58,-1554,-678,
56,-1532,-686,
82,-1602,-670,
112,-1562,-714,
80,-1560,-706,
52,-1560,-696,
72,-1574,-674,
70,-1556,-690,
40,-1586,-682,
82,-1594,-688,
112,-1564,-692,
118,-1586,-704,
52,-1572,-704,
54,-1550,-678,
64,-1550,-702,
124,-1582,-710,
102,-1584,-676,
56,-1524,-716,
92,-1556,-708,
102,-1580,-702,
44,-1564,-716,
82,-1548,-666,
62,-1564,-688,
94,-1566,-678,
58,-1610,-688,
78,-1576,-692,
100,-1566,-682,
102,-1522,-694,
102,-1598,-658,
42,-1580,-686,
72,-1570,-712,
130,-1572,-708,
80,-1524,-704,
58,-1562,-682,
64,-1550,-696,
104,-1504,-656,
94,-1546,-674,
52,-1576,-718,
56,-1588,-710,
62,-1606,-688,
90,-1556,-690,
88,-1520,-672,
56,-1606,-730,
68,-1580,-686,
94,-1594,-682,
6,-1514,-680,
80,-1556,-692,
80,-1562,-690,
110,-1554,-674,
82,-1568,-686,
52,-1526,-686,
70,-1552,-668,
74,-1574,-678,
96,-1518,-710,
74,-1584,-716,
52,-1604,-694,
46,-1546,-722,
34,-1544,-694,
60,-1532,-690,
72,-1572,-718,
90,-1566,-704,
98,-1596,-696,
84,-1570,-696,
82,-1600,-732,
48,-1606,-684,
34,-1572,-706,
94,-1536,-722,
66,-1564,-676,
82,-1594,-718,
82,-1562,-700,
68,-1574,-672,
64,-1592,-750,
116,-1552,-702,
78,-1568,-682,
86,-1552,-664,
86,-1528,-684,
46,-1556,-720,
90,-1594,-682,
88,-1558,-668,
46,-1548,-714,
72,-1572,-688,
44,-1564,-674,
118,-1606,-716,
94,-1594,-670,
36,-1556,-704,
68,-1572,-694,
40,-1544,-686,
56,-1602,-688,
46,-1574,-698,
110,-1568,-698,
116,-1558,-694,
64,-1558,-698,
62,-1582,-704,
122,-1596,-672,
76,-1562,-714,
68,-1510,-682,
98,-1538,-702,
120,-1608,-692,
88,-1642,-634,
64,-1590,-676,
32,-1562,-708,
78,-1586,-714,
96,-1590,-660,
74,-1580,-676,
24,-1574,-716,
50,-1582,-720,
64,-1600,-694,
100,-1592,-718,
84,-1606,-698,
52,-1528,-698,
68,-1584,-718,
88,-1538,-716,
80,-1560,-688,
94,-1578,-688,
98,-1560,-698,
64,-1524,-692,
90,-1514,-674,
20,-1510,-694,
50,-1570,-692,
104,-1590,-676,
70,-1564,-684,
72,-1546,-726,
74,-1596,-724,
56,-1628,-670,
44,-1566,-706,
52,-1560,-658,
62,-1564,-702,
94,-1534,-688,
46,-1576,-756,
10,-1564,-724,
42,-1558,-686,
106,-1604,-674,
106,-1566,-704,
34,-1528,-716,
72,-1534,-694,
96,-1550,-676,
104,-1584,-708,
64,-1588,-686,
48,-1608,-700,
28,-1616,-690,
86,-1534,-682,
80,-1600,-690,
56,-1596,-652,
82,-1596,-742,
68,-1570,-700,
66,-1560,-684,
14,-1590,-678,
96,-1546,-720,
54,-1546,-656,
88,-1568,-728,
74,-1572,-682,
94,-1584,-680,
76,-1570,-668,
130,-1568,-676,
60,-1584,-716,
44,-1574,-666,
74,-1576,-706,
80,-1538,-726,
42,-1536,-690,
110,-1586,-724,
114,-1590,-668,
68,-1584,-666,
44,-1564,-692,
22,-1568,-690,
48,-1568,-674,
92,-1616,-674,
58,-1574,-676,
36,-1558,-698,
56,-1532,-688,
132,-1562,-676,
86,-1576,-726,
46,-1530,-706,
78,-1604,-698,
86,-1610,-690,
68,-1584,-672,
80,-1570,-722,
170,-1574,-688,
114,-1580,-710,
56,-1636,-722,
68,-1592,-694,
64,-1546,-670,
116,-1588,-656,
102,-1584,-684,
64,-1554,-676,
54,-1590,-694,
74,-1600,-698,
46,-1562,-686,
66,-1574,-688,
80,-1536,-698,
46,-1570,-684,
66,-1558,-728,
64,-1538,-702,
80,-1610,-720,
86,-1612,-648,
92,-1562,-674,
40,-1528,-640,
50,-1564,-690,
82,-1558,-676,
88,-1554,-714,
88,-1586,-684,
48,-1554,-706,
0,-1574,-698,
80,-1552,-688,
78,-1578,-704,
96,-1576,-678,
74,-1608,-658,
22,-1552,-696,
56,-1582,-694,
116,-1566,-736,
58,-1568,-670,
88,-1552,-658,
42,-1564,-698,
46,-1570,-684,
72,-1570,-698,
108,-1604,-686,
62,-1552,-668,
48,-1534,-740,
66,-1558,-710,
78,-1568,-700,
22,-1540,-700,
0,-1542,-704,
60,-1528,-702,
104,-1576,-710,
70,-1580,-682,
96,-1580,-670,
76,-1586,-706,
88,-1614,-670,
60,-1600,-662,
68,-1550,-682,
88,-1554,-722,
78,-1614,-698,
68,-1512,-690,
68,-1526,-714,
90,-1566,-694,
94,-1588,-712,
100,-1572,-662,
78,-1588,-712,
44,-1554,-694,
56,-1554,-690,
84,-1568,-694,
58,-1572,-712,
70,-1554,-730,
60,-1566,-742,
80,-1560,-666,
64,-1560,-672,
54,-1534,-682,
68,-1570,-686,
114,-1586,-690,
108,-1624,-686,
66,-1588,-712,
44,-1548,-688,
94,-1562,-698,
126,-1572,-708,
80,-1570,-710,
22,-1610,-712,
114,-1592,-674,
88,-1554,-672,
20,-1580,-698,
16,-1558,-722,
98,-1564,-690,
60,-1576,-670,
62,-1590,-688,
70,-1596,-702,
100,-1528,-694,
88,-1574,-686,
38,-1540,-718,
26,-1542,-716,
72,-1572,-648,
80,-1588,-676,
28,-1542,-690,
58,-1558,-728,
40,-1576,-724,
100,-1570,-684,
66,-1576,-722,
56,-1526,-680,
76,-1618,-688,
84,-1568,-664,
60,-1550,-708,
78,-1540,-690,
54,-1550,-686,
96,-1558,-680,
58,-1596,-656,
44,-1540,-686,
84,-1544,-674,
82,-1570,-660,
88,-1570,-688,
62,-1600,-690,
74,-1602,-728,
110,-1596,-684,
94,-1628,-694,
24,-1574,-736,
48,-1576,-694,
124,-1602,-682,
10,-1580,-708,
-2,-1572,-712,
76,-1538,-684,
110,-1570,-684,
126,-1558,-656,
82,-1556,-682,
40,-1526,-698,
84,-1596,-700,
76,-1576,-708,
8,-1604,-714,
10,-1558,-708,
28,-1582,-712,
50,-1644,-688,
48,-1602,-688,
110,-1600,-682,
86,-1566,-678,
62,-1578,-698,
88,-1586,-694,
48,-1566,-702,
102,-1580,-704,
106,-1560,-666,
54,-1558,-656,
72,-1566,-702,
88,-1552,-692,
86,-1568,-718,
88,-1536,-684,
74,-1580,-696,
32,-1542,-742,
50,-1584,-678,
70,-1578,-708,
94,-1602,-662,
106,-1554,-706,
88,-1538,-684,
112,-1588,-658,
42,-1520,-682,
14,-1532,-690,
58,-1574,-686,
122,-1594,-670,
110,-1592,-648,
48,-1588,-690,
40,-1584,-688,
128,-1542,-702,
90,-1552,-682,
90,-1546,-670,
50,-1576,-668,
64,-1600,-682,
78,-1578,-686,
68,-1554,-716,
120,-1592,-668,
110,-1574,-696,
104,-1584,-714,
38,-1588,-698,
88,-1592,-690,
122,-1610,-644,
102,-1594,-654,
74,-1604,-706,
12,-1600,-700,
44,-1566,-654,
88,-1556,-698,
96,-1616,-712,
52,-1552,-686,
60,-1548,-658,
74,-1568,-686,
116,-1610,-688,
120,-1594,-676,
90,-1544,-720,
94,-1566,-686,
96,-1546,-678,
18,-1554,-728,
98,-1564,-718,
62,-1580,-694,
102,-1568,-696,
84,-1582,-692,
66,-1574,-682,
70,-1558,-702,
52,-1534,-676,
66,-1572,-692,
42,-1542,-700,
74,-1584,-674,
80,-1548,-682,
92,-1564,-684,
66,-1554,-698,
126,-1550,-664,
102,-1566,-648,
74,-1576,-684,
70,-1576,-692,
80,-1550,-666,
128,-1608,-666,
102,-1576,-642,
6,-1544,-696,
52,-1536,-720,
56,-1578,-690,
100,-1550,-738,
40,-1552,-720,
64,-1554,-714,
88,-1522,-710,
90,-1552,-684,
46,-1552,-718,
112,-1530,-690,
100,-1560,-680,
96,-1614,-704,
16,-1528,-708,
24,-1530,-696,
56,-1580,-680,
82,-1586,-690,
54,-1566,-712,
102,-1554,-692,
44,-1552,-678,
58,-1608,-692,
66,-1618,-682,
102,-1574,-700,
90,-1574,-720,
94,-1576,-710,
74,-1576,-708,
68,-1578,-680,
90,-1566,-720,
88,-1550,-678,
34,-1554,-738,
22,-1540,-682,
52,-1594,-704,
58,-1566,-682,
104,-1564,-678,
50,-1580,-714,
70,-1566,-708,
68,-1580,-686,
92,-1588,-720,
62,-1580,-696,
84,-1580,-688,
64,-1574,-688,
86,-1588,-696,
86,-1570,-716,
80,-1566,-674,
68,-1570,-698,
88,-1564,-692,
78,-1536,-688,
82,-1522,-702,
82,-1570,-682,
56,-1572,-716,
26,-1542,-688,
38,-1578,-678,
100,-1544,-686,
124,-1572,-694,
42,-1582,-712,
36,-1560,-706,
82,-1628,-688,
86,-1594,-706,
98,-1590,-672,
90,-1620,-664,
102,-1600,-696,
72,-1620,-668,
104,-1586,-656,
10,-1564,-716,
52,-1520,-722,
74,-1572,-670,
96,-1610,-678,
40,-1634,-676,
44,-1562,-682,
84,-1560,-638,
88,-1578,-696,
106,-1544,-726,
70,-1554,-704,
116,-1554,-660,
122,-1632,-660,
90,-1528,-696,
46,-1518,-694,
132,-1598,-676,
54,-1542,-702,
58,-1516,-682,
34,-1548,-698,
64,-1566,-694,
112,-1598,-654,
78,-1574,-700,
-30,-1524,-694,
84,-1550,-690,
78,-1558,-698,
90,-1548,-736,
44,-1550,-750,
58,-1582,-702,
58,-1586,-686,
114,-1564,-708,
128,-1584,-678,
96,-1582,-712,
82,-1544,-694,
88,-1544,-708,
82,-1576,-694,
42,-1548,-688,
96,-1568,-700,
34,-1562,-702,
88,-1604,-682,
56,-1566,-718,
30,-1558,-636,
58,-1606,-634,
64,-1588,-688,
38,-1604,-688,
74,-1552,-718,
38,-1566,-688,
60,-1606,-686,
54,-1530,-688,
78,-1538,-664,
48,-1588,-664,
66,-1566,-706,
46,-1554,-694,
66,-1576,-664,
38,-1558,-694,
30,-1612,-716,
100,-1530,-690,
132,-1582,-684,
84,-1556,-708,
24,-1572,-690,
6,-1538,-716,
94,-1594,-698,
88,-1546,-670,
82,-1564,-706,
116,-1586,-682,
110,-1614,-688,
86,-1610,-698,
70,-1548,-694,
78,-1520,-710,
64,-1560,-698,
104,-1550,-676,
20,-1558,-688,
30,-1590,-662,
84,-1526,-706,
144,-1576,-704,
108,-1572,-662,
34,-1544,-702,
14,-1556,-680,
126,-1570,-704,
88,-1588,-658,
80,-1564,-698,
64,-1538,-710,
38,-1574,-684,
100,-1646,-680,
84,-1580,-712,
50,-1562,-682,
40,-1614,-674,
102,-1578,-708,
54,-1600,-680,
68,-1568,-720,
42,-1558,-690,
54,-1568,-682,
58,-1560,-690,
62,-1578,-718,
48,-1574,-730,
82,-1592,-720,
66,-1564,-674,
24,-1586,-692,
120,-1568,-706,
132,-1580,-678,
58,-1582,-710,
56,-1602,-712,
52,-1584,-650,
70,-1604,-668,
88,-1586,-662,
98,-1564,-706,
64,-1564,-706,
122,-1562,-668,
50,-1628,-722,
22,-1506,-698,
94,-1570,-716,
128,-1536,-690,
100,-1560,-690,
88,-1576,-690,
84,-1554,-686,
60,-1600,-706,
114,-1628,-678,
94,-1592,-678,
26,-1574,-690,
60,-1562,-708,
130,-1584,-700,
54,-1574,-678,
64,-1566,-656,
86,-1556,-686,
94,-1558,-724,
76,-1584,-670,
38,-1572,-666,
28,-1550,-718,
86,-1586,-684,
100,-1566,-722,
48,-1578,-726,
28,-1578,-704,
98,-1590,-704,
92,-1626,-698,
32,-1562,-686,
92,-1586,-672,
124,-1628,-646,
50,-1612,-718,
88,-1574,-672,
66,-1556,-716,
78,-1624,-674,
76,-1562,-682,
62,-1584,-694,
82,-1616,-692,
54,-1588,-694,
68,-1590,-682,
54,-1590,-652,
18,-1542,-678,
92,-1570,-690,
104,-1564,-720,
58,-1562,-694,
46,-1552,-730,
26,-1572,-696,
72,-1594,-686,
88,-1560,-682,
52,-1586,-706,
52,-1624,-712,
100,-1594,-676,
90,-1590,-682,
82,-1534,-696,
68,-1532,-706,
42,-1528,-700,
54,-1588,-668,
70,-1584,-676,
80,-1570,-688,
90,-1588,-690,
96,-1590,-690,
46,-1570,-668,
46,-1632,-678,
66,-1594,-674,
66,-1564,-694,
90,-1602,-732,
56,-1554,-698,
96,-1596,-704,
44,-1572,-702,
74,-1560,-682,
82,-1590,-674,
84,-1578,-690,
52,-1574,-682,
26,-1584,-700,
90,-1572,-706,
62,-1568,-666,
54,-1570,-698,
48,-1532,-692,
88,-1582,-686,
64,-1560,-720,
68,-1572,-680,
40,-1586,-688,
84,-1554,-672,
116,-1596,-704,
90,-1588,-708,
72,-1602,-686,
102,-1570,-666,
52,-1588,-652,
40,-1590,-734,
86,-1582,-684,
64,-1576,-668,
70,-1602,-698,
92,-1558,-710,
22,-1582,-682,
106,-1552,-674,
142,-1566,-738,
94,-1568,-672,
44,-1582,-704,
12,-1562,-714,
72,-1612,-684,
114,-1600,-670,
54,-1580,-716,
30,-1626,-690,
58,-1584,-664,
66,-1578,-684,
16,-1592,-672,
52,-1560,-690,
80,-1592,-714,
86,-1628,-692,
92,-1566,-664,
32,-1592,-716,
90,-1584,-694,
80,-1624,-688,
88,-1590,-710,
36,-1560,-692,
66,-1580,-666,
36,-1554,-718,
88,-1556,-704,
64,-1522,-712,
118,-1556,-686,
46,-1578,-688,
74,-1542,-700,
52,-1572,-698,
86,-1568,-674,
76,-1620,-692,
102,-1570,-648,
62,-1566,-716,
64,-1570,-720,
86,-1578,-686,
94,-1574,-738,
86,-1564,-692,
40,-1548,-680,
84,-1572,-672,
108,-1546,-680,
88,-1596,-692,
28,-1570,-692,
100,-1588,-666,
86,-1552,-684,
82,-1596,-698,
38,-1566,-692,
46,-1548,-692,
74,-1570,-680,
20,-1592,-706,
88,-1552,-650,
94,-1532,-702,
130,-1564,-658,
92,-1598,-680,
78,-1578,-688,
46,-1574,-706,
82,-1574,-674,
72,-1586,-688,
66,-1550,-702,
54,-1596,-690,
94,-1556,-724,
116,-1576,-680,
86,-1550,-704,
70,-1534,-682,
64,-1568,-684,
60,-1570,-704,
78,-1558,-680,
58,-1544,-716,
104,-1588,-690,
70,-1590,-676,
72,-1558,-674,
60,-1572,-694,
70,-1566,-724,
106,-1530,-696,
102,-1582,-670,
94,-1570,-706,
34,-1560,-700,
84,-1588,-686,
52,-1578,-682,
84,-1580,-664,
94,-1572,-662,
80,-1582,-734,
102,-1568,-686,
76,-1566,-698,
52,-1582,-692,
86,-1654,-688,
110,-1578,-696,
82,-1590,-684,
72,-1570,-702,
14,-1570,-712,
78,-1556,-682,
72,-1572,-702,
20,-1564,-658,
30,-1548,-686,
36,-1528,-680,
130,-1578,-686,
102,-1596,-698,
84,-1592,-676,
96,-1580,-666,
76,-1582,-690,
68,-1618,-664,
82,-1568,-672,
96,-1602,-688,
114,-1608,-698,
68,-1570,-702,
74,-1590,-722,
56,-1588,-678,
64,-1588,-692,
100,-1602,-714,
64,-1522,-696,
30,-1560,-728,
50,-1562,-700,
62,-1578,-700,
82,-1566,-690,
84,-1570,-676,
28,-1598,-680,
82,-1568,-678,
80,-1566,-714,
100,-1586,-702,
104,-1584,-662,
92,-1532,-678,
56,-1566,-686,
62,-1574,-688,
98,-1588,-686,
126,-1586,-666,
38,-1572,-690,
28,-1580,-654,
48,-1562,-686,
82,-1578,-724,
82,-1580,-680,
120,-1560,-686,
94,-1586,-682,
54,-1554,-694,
84,-1528,-690,
72,-1596,-692,
40,-1522,-696,
106,-1590,-698,
80,-1568,-688,
50,-1544,-716,
70,-1584,-684,
76,-1590,-702,
104,-1584,-704,
78,-1618,-664,
8,-1552,-686,
38,-1562,-728,
120,-1584,-696,
120,-1588,-708,
74,-1572,-680,
94,-1578,-660,
78,-1546,-698,
56,-1536,-666,
14,-1558,-680,
78,-1506,-738,
70,-1580,-722,
86,-1600,-658,
92,-1612,-670,
92,-1604,-680,
98,-1564,-706,
96,-1610,-694,
54,-1600,-690,
12,-1544,-690,
104,-1552,-656,
48,-1620,-716,
26,-1586,-666,
96,-1582,-708,
76,-1640,-672,
86,-1556,-666,
82,-1578,-668,
64,-1578,-698,
82,-1572,-690,
66,-1546,-684,
52,-1572,-656,
88,-1542,-694,
40,-1548,-656,
112,-1580,-670,
50,-1570,-702,
40,-1558,-688,
26,-1532,-702,
54,-1554,-698,
76,-1562,-670,
46,-1560,-694,
84,-1538,-690,
82,-1548,-692,
78,-1548,-704,
8,-1576,-704,
50,-1548,-734,
80,-1508,-710,
114,-1590,-640,
20,-1562,-680,
74,-1570,-662,
84,-1574,-706,
110,-1586,-688,
74,-1596,-680,
60,-1582,-712,
16,-1560,-696,
76,-1594,-678,
32,-1556,-704,
56,-1594,-690,
26,-1586,-690,
64,-1550,-676,
80,-1542,-714,
74,-1580,-736,
76,-1560,-674,
46,-1550,-680,
92,-1576,-728,
44,-1568,-712,
76,-1620,-680,
78,-1586,-686,
66,-1568,-672,
18,-1564,-722,
36,-1570,-678,
68,-1604,-684,
78,-1594,-684,
134,-1584,-658,
50,-1540,-694,
96,-1556,-672,
94,-1528,-730,
96,-1542,-720,
102,-1576,-674,
60,-1544,-684,
92,-1536,-690,
90,-1596,-698,
86,-1540,-716,
102,-1574,-710,
98,-1574,-678,
70,-1568,-716,
60,-1566,-688,
54,-1508,-694,
76,-1578,-674,
118,-1544,-688,
36,-1552,-690,
54,-1562,-728,
82,-1580,-660,
86,-1620,-720,
66,-1550,-688,
82,-1594,-710,
106,-1578,-708,
72,-1562,-702,
52,-1544,-702,
78,-1574,-678,
60,-1540,-706,
88,-1562,-692,
122,-1570,-692,
52,-1538,-724,
32,-1582,-708,
90,-1576,-696,
76,-1556,-690,
114,-1552,-690,
64,-1550,-678,
72,-1584,-682,
62,-1572,-668,
40,-1566,-682,
70,-1568,-666,
78,-1572,-672,
70,-1548,-700,
102,-1580,-674,
30,-1580,-730,
40,-1598,-664,
100,-1566,-654,
78,-1584,-734,
34,-1600,-706,
28,-1586,-698,
72,-1608,-662,
68,-1590,-698,
58,-1580,-720,
76,-1516,-692,
78,-1566,-712,
100,-1576,-694,
66,-1570,-684,
40,-1566,-724,
78,-1532,-704,
66,-1596,-690,
82,-1580,-708,
112,-1602,-668,
106,-1550,-672,
112,-1556,-716,
52,-1548,-684,
78,-1554,-676,
78,-1552,-690,
112,-1564,-672,
60,-1600,-718,
120,-1602,-676,
50,-1566,-720,
72,-1560,-692,
80,-1634,-700,
60,-1584,-710,
94,-1594,-732,
108,-1582,-674,
82,-1580,-684,
32,-1558,-710,
38,-1540,-692,
104,-1638,-702,
126,-1606,-682,
28,-1540,-722,
28,-1560,-652,
26,-1560,-704,
80,-1532,-680,
80,-1546,-678,
74,-1580,-712,
74,-1564,-700,
84,-1544,-658,
52,-1558,-704,
108,-1580,-698,
64,-1546,-694,
88,-1628,-674,
58,-1586,-712,
8,-1522,-706,
68,-1546,-676,
90,-1602,-710,
54,-1566,-730,
64,-1560,-668,
46,-1546,-698,
80,-1580,-688,
102,-1560,-676,
48,-1554,-700,
16,-1600,-718,
90,-1550,-682,
86,-1578,-706,
66,-1604,-696,
78,-1544,-704,
42,-1554,-672,
62,-1564,-682,
54,-1572,-698,
64,-1540,-690,
56,-1542,-702,
92,-1574,-706,
94,-1582,-688,
36,-1598,-716,
50,-1588,-686,
82,-1576,-692,
44,-1574,-684,
76,-1596,-696,
74,-1590,-734,
46,-1534,-658,
44,-1574,-682,
116,-1620,-690,
78,-1616,-678,
78,-1562,-704,
122,-1562,-698,
66,-1520,-688,
64,-1592,-714,
74,-1552,-698,
146,-1610,-694,
98,-1556,-698,
70,-1594,-690,
60,-1554,-698,
110,-1564,-684,
80,-1554,-694,
46,-1570,-712,
54,-1572,-684,
90,-1630,-686,
86,-1590,-682,
86,-1526,-712,
50,-1564,-694,
24,-1600,-690,
50,-1614,-690,
94,-1536,-682,
144,-1590,-688,
84,-1608,-714,
34,-1554,-704,
70,-1608,-702,
80,-1576,-694,
78,-1562,-666,
102,-1604,-692,
50,-1578,-692,
80,-1544,-714,
90,-1552,-692,
88,-1574,-688,
92,-1584,-670,
48,-1566,-686,
80,-1556,-656,
48,-1520,-706,
74,-1584,-676,
34,-1570,-716,
50,-1556,-734,
128,-1588,-690,
130,-1614,-698,
56,-1552,-688,
18,-1538,-694,
60,-1578,-702,
98,-1586,-694,
100,-1510,-692,
58,-1558,-650,
64,-1544,-660,
46,-1582,-700,
92,-1554,-700,
96,-1564,-670,
