14,-196,-86,
20,-198,-82,
8,-196,-82,
2,-192,-88,
8,-198,-86,
8,-198,-84,
16,-202,-82,
6,-198,-86,
8,-198,-90,
10,-194,-86,
4,-196,-88,
6,-196,-88,
4,-190,-86,
8,-198,-90,
10,-196,-84,
2,-190,-88,
12,-194,-88,
12,-196,-90,
8,-200,-88,
6,-194,-90,
10,-192,-86,
12,-200,-86,
10,-196,-80,
8,-194,-86,
8,-200,-86,
10,-202,-86,
10,-194,-84,
8,-190,-84,
12,-194,-88,
12,-200,-84,
8,-200,-84,
10,-196,-86,
6,-196,-88,
12,-196,-86,
14,-196,-86,
10,-198,-86,
2,-196,-90,
8,-198,-88,
8,-194,-86,
6,-200,-84,
4,-198,-88,
8,-202,-86,
8,-202,-86,
8,-196,-86,
10,-198,-92,
12,-198,-90,
6,-198,-90,
6,-194,-86,
2,-192,-88,
10,-196,-88,
16,-196,-80,
6,-194,-88,
8,-198,-86,
6,-194,-84,
12,-196,-84,
14,-198,-80,
10,-196,-86,
8,-190,-88,
8,-198,-86,
10,-200,-88,
8,-194,-88,
14,-198,-88,
12,-200,-82,
2,-190,-86,
8,-196,-90,
6,-196,-88,
6,-196,-90,
6,-198,-88,
2,-188,-88,
6,-194,-86,
10,-202,-86,
4,-196,-90,
6,-200,-84,
4,-196,-84,
10,-196,-88,
10,-192,-86,
8,-196,-88,
10,-194,-86,
10,-198,-86,
8,-196,-82,
8,-196,-80,
2,-194,-88,
14,-198,-86,
8,-198,-86,
6,-192,-88,
8,-194,-88,
6,-194,-88,
8,-196,-86,
6,-200,-88,
12,-192,-84,
10,-190,-82,
6,-198,-88,
12,-192,-86,
8,-194,-88,
12,-196,-86,
10,-192,-82,
6,-198,-88,
14,-198,-88,
8,-204,-88,
12,-204,-86,
8,-192,-86,
8,-196,-90,
10,-196,-84,
14,-198,-78,
2,-194,-90,
0,-198,-90,
8,-198,-86,
14,-196,-88,
12,-194,-84,
4,-194,-88,
2,-198,-94,
8,-198,-82,
12,-202,-88,
12,-198,-84,
10,-196,-88,
10,-202,-80,
8,-198,-86,
6,-196,-86,
10,-198,-86,
12,-198,-84,
6,-196,-88,
6,-196,-84,
8,-192,-84,
14,-196,-84,
10,-196,-88,
4,-194,-82,
6,-198,-80,
8,-196,-86,
12,-200,-88,
12,-198,-86,
8,-196,-90,
14,-200,-86,
6,-200,-92,
6,-196,-84,
2,-192,-82,
12,-196,-88,
4,-190,-86,
4,-194,-86,
8,-196,-88,
10,-198,-82,
8,-200,-88,
4,-196,-90,
4,-196,-84,
6,-194,-84,
4,-192,-88,
4,-198,-90,
6,-196,-88,
10,-204,-86,
8,-194,-88,
8,-194,-86,
4,-196,-88,
10,-196,-86,
14,-196,-88,
8,-198,-86,
10,-196,-86,
12,-200,-88,
12,-198,-84,
12,-202,-86,
6,-196,-90,
10,-198,-84,
12,-200,-86,
8,-204,-90,
8,-198,-88,
10,-194,-88,
14,-198,-82,
12,-196,-84,
2,-190,-90,
4,-198,-90,
10,-198,-88,
10,-202,-88,
8,-198,-86,
6,-196,-86,
12,-198,-90,
14,-198,-90,
6,-196,-86,
2,-192,-86,
8,-198,-86,
6,-196,-86,
4,-196,-92,
8,-198,-84,
12,-206,-84,
8,-200,-84,
6,-196,-86,
14,-196,-88,
10,-196,-88,
10,-200,-88,
0,-196,-90,
6,-198,-90,
8,-196,-86,
4,-196,-84,
10,-196,-86,
10,-188,-88,
10,-196,-86,
10,-204,-86,
6,-204,-86,
8,-194,-86,
12,-204,-86,
12,-198,-86,
8,-196,-88,
12,-194,-86,
12,-198,-86,
10,-186,-86,
8,-196,-88,
10,-198,-84,
10,-198,-82,
14,-194,-80,
6,-196,-90,
10,-196,-90,
8,-200,-90,
8,-198,-82,
8,-194,-84,
12,-196,-82,
14,-196,-84,
6,-194,-90,
6,-192,-92,
4,-196,-86,
14,-198,-86,
6,-200,-84,
2,-194,-86,
4,-192,-90,
10,-200,-86,
10,-200,-90,
10,-198,-84,
6,-198,-90,
2,-192,-84,
6,-194,-86,
8,-196,-90,
10,-202,-90,
6,-196,-86,
4,-194,-92,
6,-196,-86,
6,-194,-88,
10,-200,-86,
8,-200,-92,
6,-198,-88,
6,-198,-86,
10,-198,-86,
8,-196,-84,
12,-202,-84,
2,-194,-90,
4,-198,-88,
14,-200,-86,
8,-196,-84,
12,-200,-86,
8,-202,-90,
12,-196,-88,
12,-196,-84,
8,-190,-90,
10,-192,-90,
6,-194,-90,
6,-196,-84,
6,-196,-88,
8,-194,-88,
10,-200,-90,
14,-202,-88,
0,-192,-86,
4,-194,-94,
12,-194,-86,
14,-200,-86,
6,-196,-86,
14,-202,-86,
4,-198,-88,
8,-200,-84,
10,-198,-86,
6,-196,-86,
10,-196,-86,
10,-194,-90,
2,-190,-90,
10,-194,-88,
8,-198,-84,
6,-188,-84,
2,-198,-84,
0,-198,-90,
4,-198,-88,
6,-200,-86,
10,-200,-84,
6,-200,-86,
10,-196,-82,
8,-194,-84,
6,-194,-88,
6,-192,-88,
10,-200,-88,
12,-200,-84,
8,-202,-86,
6,-196,-88,
10,-192,-86,
10,-194,-84,
10,-198,-84,
14,-196,-84,
6,-192,-84,
10,-200,-84,
8,-194,-90,
6,-196,-90,
8,-196,-88,
2,-196,-86,
4,-196,-92,
6,-194,-90,
14,-192,-84,
16,-198,-84,
4,-196,-92,
0,-194,-86,
14,-196,-86,
12,-194,-84,
8,-196,-86,
8,-198,-90,
6,-198,-86,
8,-202,-84,
4,-200,-82,
12,-198,-86,
10,-196,-86,
10,-198,-82,
6,-202,-84,
6,-196,-90,
8,-196,-84,
10,-196,-86,
6,-194,-88,
10,-196,-86,
8,-198,-88,
12,-192,-82,
10,-196,-82,
0,-194,-88,
12,-196,-88,
10,-192,-92,
14,-200,-86,
6,-194,-88,
6,-194,-84,
14,-200,-86,
10,-198,-86,
0,-196,-86,
6,-198,-88,
14,-200,-88,
8,-196,-88,
6,-194,-88,
8,-196,-86,
8,-204,-84,
12,-200,-86,
4,-198,-86,
8,-194,-86,
16,-198,-88,
12,-198,-88,
8,-192,-92,
10,-202,-84,
10,-196,-86,
12,-196,-84,
8,-198,-86,
6,-202,-88,
8,-202,-78,
8,-198,-82,
4,-196,-86,
14,-192,-88,
14,-196,-90,
10,-194,-88,
10,-198,-88,
10,-194,-84,
10,-194,-84,
14,-196,-84,
10,-196,-88,
10,-198,-90,
12,-192,-86,
10,-192,-86,
6,-194,-86,
8,-198,-86,
8,-204,-86,
10,-198,-82,
4,-196,-88,
6,-200,-84,
12,-202,-86,
8,-198,-86,
4,-206,-84,
6,-200,-90,
10,-194,-88,
8,-198,-88,
4,-196,-88,
8,-196,-86,
14,-198,-84,
10,-202,-88,
6,-192,-86,
10,-194,-86,
12,-198,-80,
4,-196,-90,
0,-190,-86,
8,-198,-88,
14,-198,-86,
10,-200,-84,
10,-200,-86,
8,-198,-84,
8,-200,-84,
12,-196,-86,
8,-196,-88,
4,-196,-88,
8,-202,-88,
8,-200,-84,
8,-198,-90,
10,-198,-88,
12,-200,-90,
6,-192,-88,
6,-196,-84,
4,-194,-88,
12,-196,-86,
14,-202,-82,
10,-192,-88,
4,-198,-86,
8,-196,-84,
6,-196,-84,
10,-192,-88,
8,-194,-86,
8,-196,-88,
8,-196,-88,
6,-198,-88,
4,-196,-86,
4,-192,-86,
8,-198,-84,
8,-198,-86,
6,-188,-84,
10,-194,-86,
12,-196,-84,
12,-200,-86,
0,-196,-86,
14,-202,-84,
10,-200,-86,
2,-196,-90,
12,-204,-88,
8,-198,-88,
6,-198,-88,
10,-194,-84,
4,-198,-88,
8,-194,-82,
6,-196,-86,
4,-192,-84,
8,-196,-88,
6,-198,-86,
12,-202,-84,
4,-196,-84,
0,-196,-90,
10,-196,-86,
12,-198,-84,
10,-194,-84,
10,-192,-90,
10,-196,-84,
8,-196,-82,
8,-194,-84,
12,-200,-84,
12,-202,-84,
6,-202,-88,
4,-198,-88,
8,-192,-84,
16,-196,-84,
10,-196,-88,
6,-196,-86,
4,-192,-90,
4,-194,-90,
10,-192,-90,
10,-192,-86,
6,-194,-88,
12,-198,-84,
8,-194,-88,
10,-200,-86,
4,-190,-86,
14,-198,-84,
6,-200,-84,
6,-194,-86,
4,-194,-82,
8,-200,-84,
8,-196,-86,
6,-198,-86,
6,-196,-86,
10,-196,-86,
8,-200,-86,
6,-192,-88,
10,-196,-84,
10,-198,-84,
12,-198,-84,
6,-198,-88,
6,-202,-88,
12,-196,-84,
10,-192,-84,
10,-196,-82,
8,-202,-80,
10,-202,-88,
8,-192,-84,
6,-198,-90,
6,-192,-88,
8,-194,-86,
6,-196,-88,
8,-198,-86,
8,-192,-84,
10,-196,-92,
10,-198,-84,
4,-192,-90,
6,-192,-84,
4,-194,-92,
8,-194,-82,
8,-198,-86,
2,-188,-90,
8,-194,-84,
12,-192,-82,
8,-196,-86,
6,-192,-86,
8,-198,-84,
14,-202,-86,
14,-200,-90,
8,-196,-90,
12,-198,-86,
12,-200,-88,
8,-204,-90,
4,-194,-92,
10,-196,-84,
12,-194,-90,
8,-198,-90,
12,-198,-88,
12,-200,-88,
4,-192,-84,
6,-198,-88,
6,-194,-88,
10,-194,-82,
12,-200,-88,
14,-194,-90,
8,-194,-88,
12,-196,-90,
14,-194,-88,
6,-192,-88,
6,-200,-88,
8,-198,-88,
6,-192,-84,
16,-198,-90,
10,-196,-90,
12,-196,-82,
6,-200,-82,
4,-196,-88,
6,-198,-90,
8,-198,-86,
14,-196,-84,
10,-200,-86,
8,-198,-90,
10,-200,-86,
-2,-194,-88,
10,-194,-88,
8,-192,-86,
10,-192,-86,
10,-198,-86,
10,-194,-86,
6,-198,-88,
12,-196,-86,
8,-194,-88,
4,-196,-86,
6,-194,-90,
10,-196,-86,
12,-196,-84,
10,-196,-90,
12,-192,-88,
2,-198,-90,
4,-196,-86,
10,-196,-88,
6,-198,-88,
14,-194,-86,
12,-202,-84,
8,-194,-86,
10,-200,-88,
8,-200,-86,
14,-194,-86,
12,-194,-90,
8,-196,-88,
8,-196,-86,
14,-192,-82,
12,-196,-80,
10,-200,-86,
8,-192,-84,
8,-196,-86,
10,-198,-88,
10,-192,-90,
14,-194,-90,
8,-190,-88,
10,-196,-84,
8,-196,-84,
6,-194,-86,
14,-196,-88,
10,-198,-88,
8,-198,-82,
0,-192,-90,
8,-200,-84,
16,-194,-92,
10,-198,-90,
16,-202,-88,
8,-200,-90,
8,-194,-86,
8,-192,-88,
2,-192,-88,
10,-198,-86,
8,-198,-86,
4,-198,-86,
12,-206,-80,
12,-200,-84,
8,-200,-86,
8,-198,-90,
2,-188,-86,
6,-200,-88,
14,-200,-88,
14,-194,-84,
8,-196,-88,
4,-198,-84,
12,-196,-84,
6,-192,-90,
6,-194,-86,
10,-192,-86,
10,-196,-88,
10,-198,-88,
12,-198,-90,
6,-198,-88,
10,-200,-88,
6,-202,-86,
0,-194,-92,
4,-198,-88,
14,-198,-84,
14,-194,-88,
8,-198,-86,
10,-202,-86,
6,-194,-88,
8,-198,-84,
6,-194,-88,
10,-196,-84,
10,-196,-86,
8,-192,-84,
10,-196,-88,
12,-200,-90,
12,-200,-82,
8,-196,-88,
10,-198,-86,
10,-200,-82,
10,-198,-86,
8,-196,-84,
6,-198,-88,
8,-198,-90,
10,-198,-84,
12,-200,-86,
10,-190,-86,
6,-198,-86,
6,-192,-86,
10,-204,-88,
6,-196,-84,
8,-198,-84,
8,-198,-86,
8,-196,-86,
8,-198,-90,
10,-200,-88,
6,-196,-86,
8,-200,-90,
8,-204,-84,
10,-196,-92,
6,-196,-86,
4,-194,-90,
8,-194,-88,
8,-196,-86,
8,-200,-86,
8,-198,-86,
8,-196,-88,
10,-192,-84,
12,-196,-84,
10,-194,-88,
10,-194,-86,
12,-196,-82,
8,-198,-88,
10,-194,-86,
10,-200,-90,
8,-194,-86,
6,-196,-90,
8,-194,-88,
10,-198,-82,
12,-198,-82,
14,-200,-88,
8,-196,-86,
12,-194,-80,
8,-196,-84,
6,-198,-84,
2,-194,-88,
10,-198,-84,
10,-200,-82,
14,-200,-84,
12,-194,-88,
6,-194,-90,
12,-198,-80,
12,-196,-82,
8,-198,-82,
4,-202,-84,
4,-194,-84,
8,-204,-82,
16,-202,-82,
10,-196,-90,
8,-192,-90,
10,-196,-84,
12,-198,-86,
4,-202,-88,
8,-198,-86,
14,-200,-88,
14,-196,-92,
4,-198,-88,
10,-194,-84,
6,-198,-82,
10,-194,-86,
4,-192,-90,
6,-196,-90,
12,-200,-88,
8,-200,-90,
6,-196,-88,
18,-198,-88,
16,-200,-86,
4,-202,-90,
4,-194,-88,
6,-196,-84,
8,-198,-88,
8,-196,-88,
8,-196,-86,
4,-198,-88,
6,-196,-86,
12,-194,-86,
8,-198,-90,
6,-198,-86,
6,-202,-88,
6,-200,-84,
6,-198,-86,
10,-196,-86,
10,-198,-86,
10,-200,-86,
8,-200,-86,
10,-196,-88,
12,-192,-88,
10,-196,-86,
4,-200,-88,
6,-202,-84,
16,-194,-84,
6,-196,-84,
10,-194,-86,
8,-194,-88,
6,-198,-84,
10,-200,-92,
6,-194,-90,
8,-198,-82,
8,-198,-82,
6,-194,-86,
6,-192,-90,
4,-198,-94,
8,-196,-84,
8,-192,-86,
4,-196,-92,
6,-198,-82,
6,-196,-90,
4,-196,-88,
8,-196,-96,
8,-190,-88,
12,-198,-84,
4,-198,-86,
8,-194,-86,
8,-196,-86,
10,-196,-86,
8,-200,-82,
10,-196,-86,
4,-196,-90,
12,-200,-90,
10,-204,-86,
4,-194,-86,
6,-198,-88,
14,-198,-86,
12,-194,-88,
6,-194,-86,
4,-194,-90,
6,-194,-86,
8,-198,-84,
8,-196,-92,
10,-198,-90,
6,-198,-90,
10,-200,-90,
4,-194,-88,
4,-194,-92,
12,-198,-82,
8,-198,-86,
6,-198,-90,
12,-204,-88,
12,-200,-86,
10,-196,-86,
8,-194,-86,
14,-196,-88,
10,-198,-82,
4,-194,-82,
0,-192,-86,
6,-198,-88,
8,-200,-78,
12,-200,-82,
6,-198,-86,
8,-196,-90,
8,-200,-82,
6,-196,-86,
8,-194,-90,
10,-194,-82,
10,-198,-84,
8,-200,-84,
4,-200,-88,
4,-196,-86,
12,-198,-90,
8,-198,-88,
10,-194,-86,
6,-198,-86,
4,-196,-86,
10,-198,-86,
10,-194,-86,
10,-194,-84,
8,-194,-90,
12,-196,-84,
6,-194,-88,
4,-194,-86,
14,-198,-86,
8,-190,-84,
6,-196,-84,
6,-196,-88,
6,-198,-82,
12,-196,-90,
6,-200,-84,
10,-192,-84,
12,-202,-88,
8,-198,-86,
4,-194,-84,
6,-196,-90,
8,-198,-86,
8,-200,-86,
4,-208,-84,
10,-200,-86,
8,-200,-90,
8,-196,-86,
8,-196,-84,
10,-194,-84,
8,-194,-88,
12,-198,-88,
4,-200,-92,
10,-200,-90,
6,-200,-88,
4,-194,-84,
10,-198,-88,
6,-194,-90,
8,-194,-88,
8,-198,-86,
6,-196,-94,
6,-198,-88,
12,-198,-88,
14,-194,-88,
10,-198,-82,
8,-198,-88,
8,-198,-84,
12,-198,-84,
4,-194,-84,
4,-196,-84,
8,-196,-86,
10,-200,-86,
10,-196,-86,
6,-194,-86,
14,-194,-82,
14,-196,-86,
2,-196,-86,
6,-204,-86,
6,-192,-86,
10,-206,-82,
8,-198,-86,
4,-198,-88,
