12,-764,-346,
22,-774,-352,
44,-776,-326,
58,-796,-340,
18,-778,-332,
24,-770,-348,
42,-770,-336,
38,-772,-340,
32,-776,-336,
22,-794,-352,
44,-774,-330,
38,-808,-360,
32,-790,-352,
56,-792,-344,
34,-786,-326,
60,-778,-344,
20,-768,-346,
24,-780,-346,
66,-796,-348,
14,-772,-348,
18,-774,-354,
24,-786,-330,
42,-812,-344,
18,-758,-340,
36,-782,-336,
36,-794,-340,
58,-788,-338,
44,-798,-348,
42,-780,-336,
36,-790,-328,
52,-780,-344,
22,-788,-340,
38,-780,-340,
36,-780,-352,
46,-786,-316,
14,-780,-330,
22,-806,-344,
56,-804,-346,
48,-802,-354,
38,-814,-336,
18,-776,-354,
46,-802,-350,
64,-810,-348,
26,-762,-334,
38,-774,-342,
26,-802,-358,
16,-788,-340,
32,-798,-360,
30,-756,-352,
58,-798,-342,
22,-794,-342,
28,-766,-328,
46,-800,-336,
40,-798,-330,
52,-798,-326,
18,-766,-366,
24,-790,-346,
50,-788,-352,
34,-768,-330,
50,-786,-326,
46,-760,-320,
46,-772,-326,
30,-772,-346,
26,-800,-356,
52,-776,-328,
58,-796,-348,
34,-762,-346,
40,-794,-356,
44,-796,-348,
44,-778,-344,
42,-794,-354,
14,-804,-364,
36,-774,-360,
42,-772,-350,
34,-772,-366,
22,-788,-348,
34,-778,-358,
28,-774,-348,
18,-774,-352,
24,-774,-354,
46,-786,-330,
40,-780,-356,
40,-790,-348,
38,-774,-342,
28,-790,-338,
60,-780,-324,
34,-784,-352,
20,-774,-346,
56,-792,-346,
52,-796,-346,
52,-778,-332,
26,-762,-334,
28,-768,-350,
54,-810,-332,
42,-780,-334,
36,-766,-344,
34,-778,-348,
44,-794,-332,
32,-788,-340,
16,-778,-358,
36,-786,-340,
28,-798,-328,
36,-784,-342,
32,-784,-356,
46,-770,-334,
42,-786,-334,
38,-818,-334,
4,-794,-340,
10,-764,-344,
4,-794,-342,
20,-756,-324,
40,-782,-346,
36,-784,-354,
44,-788,-350,
44,-772,-350,
32,-790,-358,
32,-780,-364,
32,-778,-326,
40,-790,-334,
32,-776,-366,
36,-774,-328,
42,-776,-356,
38,-790,-352,
24,-788,-344,
12,-766,-342,
46,-796,-326,
42,-788,-344,
28,-782,-356,
20,-758,-344,
48,-778,-328,
56,-786,-336,
2,-768,-350,
20,-782,-338,
26,-786,-354,
44,-776,-346,
50,-782,-336,
46,-812,-352,
38,-796,-352,
28,-794,-352,
10,-768,-336,
16,-768,-344,
32,-798,-334,
30,-782,-344,
46,-802,-340,
48,-788,-346,
42,-792,-340,
48,-772,-340,
14,-788,-332,
26,-766,-356,
54,-790,-354,
80,-796,-352,
30,-764,-360,
40,-774,-356,
46,-800,-344,
36,-764,-330,
32,-788,-340,
28,-766,-358,
54,-802,-358,
44,-776,-360,
46,-792,-336,
28,-774,-348,
34,-772,-336,
38,-776,-332,
18,-792,-358,
24,-790,-346,
36,-786,-344,
38,-766,-366,
50,-786,-340,
44,-788,-340,
52,-804,-344,
34,-782,-370,
26,-786,-334,
40,-784,-356,
26,-780,-354,
14,-784,-344,
54,-790,-350,
48,-786,-336,
52,-798,-336,
42,-786,-338,
4,-782,-344,
26,-778,-352,
54,-796,-340,
60,-818,-322,
34,-762,-336,
36,-798,-326,
52,-800,-344,
28,-802,-352,
16,-774,-364,
16,-772,-346,
42,-792,-346,
48,-798,-350,
40,-774,-346,
42,-790,-358,
10,-774,-340,
14,-776,-352,
2,-796,-344,
44,-790,-360,
42,-786,-348,
46,-794,-346,
38,-786,-352,
32,-806,-340,
24,-752,-354,
38,-760,-364,
34,-772,-354,
42,-782,-348,
36,-786,-330,
26,-792,-350,
34,-780,-370,
50,-800,-350,
40,-804,-352,
14,-772,-332,
22,-764,-348,
48,-794,-356,
46,-782,-342,
48,-774,-352,
44,-784,-364,
20,-798,-336,
20,-786,-342,
34,-758,-346,
38,-780,-336,
38,-778,-334,
32,-782,-328,
54,-820,-332,
38,-806,-350,
60,-798,-354,
30,-780,-340,
2,-782,-356,
50,-800,-354,
54,-786,-338,
22,-782,-354,
36,-806,-344,
32,-782,-346,
44,-792,-336,
30,-768,-368,
12,-770,-358,
16,-762,-330,
50,-798,-340,
44,-784,-358,
34,-772,-350,
40,-772,-374,
44,-786,-344,
28,-796,-340,
42,-802,-356,
38,-784,-334,
42,-782,-332,
26,-778,-328,
32,-790,-338,
44,-792,-350,
36,-800,-344,
42,-778,-334,
14,-778,-348,
32,-786,-352,
38,-820,-342,
12,-772,-336,
48,-812,-352,
30,-822,-352,
50,-780,-354,
46,-788,-358,
44,-780,-346,
42,-772,-360,
36,-806,-336,
40,-794,-346,
22,-770,-354,
24,-770,-350,
34,-788,-356,
26,-808,-362,
40,-772,-350,
30,-796,-338,
28,-780,-354,
54,-776,-350,
42,-814,-358,
30,-784,-326,
42,-794,-348,
6,-796,-332,
34,-784,-318,
28,-770,-342,
50,-796,-342,
36,-780,-342,
28,-800,-348,
66,-790,-340,
44,-780,-350,
18,-782,-354,
22,-788,-344,
26,-790,-330,
34,-774,-346,
24,-760,-340,
32,-774,-368,
40,-814,-338,
30,-814,-344,
8,-798,-346,
24,-788,-336,
44,-798,-348,
44,-794,-346,
64,-782,-348,
62,-794,-352,
62,-794,-344,
20,-774,-342,
16,-762,-364,
22,-798,-356,
6,-794,-332,
34,-802,-348,
38,-802,-350,
34,-794,-342,
54,-802,-338,
18,-782,-360,
34,-804,-348,
58,-796,-330,
42,-782,-354,
16,-798,-348,
-2,-782,-340,
56,-764,-336,
46,-786,-344,
20,-766,-352,
16,-782,-322,
14,-780,-342,
50,-794,-328,
48,-770,-336,
36,-808,-366,
42,-788,-348,
32,-794,-346,
30,-798,-352,
58,-792,-352,
54,-776,-346,
28,-768,-338,
34,-802,-342,
34,-780,-356,
62,-804,-350,
34,-776,-350,
32,-776,-354,
20,-784,-348,
40,-790,-328,
4,-780,-342,
36,-818,-334,
30,-782,-332,
38,-798,-342,
44,-794,-344,
26,-758,-342,
48,-784,-366,
62,-780,-344,
40,-776,-354,
32,-786,-346,
34,-776,-348,
62,-804,-346,
38,-778,-346,
8,-774,-348,
46,-780,-354,
44,-798,-336,
42,-776,-364,
14,-788,-350,
64,-806,-344,
52,-782,-324,
18,-780,-340,
26,-796,-360,
24,-788,-376,
30,-790,-336,
48,-796,-346,
52,-792,-348,
46,-798,-340,
26,-816,-352,
18,-788,-348,
48,-790,-376,
34,-796,-360,
32,-782,-338,
20,-776,-350,
32,-788,-322,
30,-798,-338,
36,-778,-348,
36,-756,-374,
32,-764,-354,
30,-788,-356,
16,-780,-344,
28,-802,-354,
48,-778,-356,
40,-772,-356,
36,-788,-348,
2,-804,-336,
28,-758,-340,
34,-768,-340,
28,-784,-350,
2,-764,-328,
14,-792,-356,
42,-786,-350,
44,-774,-344,
26,-788,-344,
46,-792,-328,
32,-802,-320,
36,-802,-332,
24,-768,-350,
36,-784,-350,
56,-794,-354,
22,-784,-328,
34,-778,-348,
20,-782,-328,
38,-800,-338,
42,-790,-340,
18,-790,-338,
42,-776,-358,
54,-802,-350,
52,-782,-338,
20,-778,-352,
44,-796,-352,
26,-790,-344,
22,-796,-342,
50,-784,-340,
46,-772,-326,
42,-772,-330,
32,-798,-346,
38,-790,-348,
34,-786,-358,
60,-788,-350,
24,-784,-346,
50,-804,-340,
32,-772,-336,
36,-800,-330,
40,-784,-350,
36,-778,-348,
48,-796,-340,
48,-790,-324,
48,-770,-354,
42,-774,-358,
52,-796,-356,
50,-794,-340,
46,-788,-356,
40,-816,-348,
20,-764,-364,
44,-802,-338,
46,-780,-354,
26,-784,-344,
12,-770,-346,
28,-790,-340,
40,-808,-340,
28,-778,-332,
44,-778,-338,
30,-804,-342,
30,-800,-346,
32,-800,-352,
38,-798,-334,
32,-802,-316,
38,-792,-352,
42,-786,-338,
28,-782,-358,
50,-798,-334,
34,-788,-336,
20,-788,-340,
62,-810,-354,
54,-800,-350,
46,-798,-340,
22,-776,-358,
12,-772,-352,
36,-790,-334,
46,-782,-348,
26,-768,-366,
44,-800,-352,
26,-802,-334,
42,-792,-314,
36,-790,-344,
36,-786,-360,
32,-784,-362,
46,-806,-354,
26,-792,-348,
20,-762,-360,
2,-792,-356,
52,-792,-326,
44,-792,-346,
36,-778,-356,
20,-780,-338,
24,-778,-348,
36,-788,-332,
46,-782,-344,
58,-778,-334,
18,-796,-356,
18,-792,-340,
16,-800,-330,
52,-812,-338,
56,-770,-340,
12,-766,-348,
24,-798,-352,
56,-792,-344,
42,-790,-348,
6,-782,-340,
22,-784,-350,
42,-768,-354,
36,-796,-342,
46,-772,-350,
26,-798,-356,
58,-792,-354,
54,-798,-352,
34,-792,-358,
24,-794,-356,
12,-780,-340,
40,-784,-346,
44,-782,-348,
66,-796,-334,
50,-814,-348,
18,-800,-334,
28,-788,-344,
40,-792,-346,
46,-772,-354,
28,-778,-324,
0,-756,-334,
50,-806,-344,
32,-808,-328,
16,-796,-362,
34,-784,-346,
22,-772,-342,
34,-788,-352,
32,-788,-342,
44,-780,-346,
20,-780,-348,
28,-772,-354,
32,-774,-364,
28,-808,-362,
34,-784,-364,
48,-790,-362,
34,-780,-352,
44,-806,-350,
56,-786,-334,
48,-776,-372,
46,-808,-326,
28,-792,-338,
44,-790,-358,
42,-774,-336,
6,-774,-354,
62,-802,-342,
54,-794,-348,
24,-758,-352,
32,-776,-354,
50,-786,-354,
60,-792,-328,
30,-788,-356,
26,-800,-352,
40,-796,-366,
40,-790,-354,
56,-784,-342,
44,-770,-350,
40,-796,-354,
30,-786,-346,
34,-800,-356,
10,-808,-364,
40,-790,-340,
30,-780,-324,
30,-760,-348,
14,-774,-346,
16,-786,-344,
36,-794,-348,
36,-784,-340,
38,-800,-360,
58,-806,-334,
28,-786,-366,
36,-792,-368,
42,-764,-350,
46,-774,-352,
46,-790,-338,
30,-790,-346,
8,-750,-334,
20,-782,-338,
46,-776,-354,
40,-778,-354,
34,-788,-336,
44,-788,-346,
44,-800,-352,
26,-780,-340,
20,-784,-342,
30,-770,-324,
44,-794,-358,
30,-800,-348,
28,-776,-346,
44,-772,-356,
40,-790,-332,
46,-782,-342,
40,-784,-344,
24,-780,-342,
52,-778,-332,
30,-792,-338,
26,-770,-336,
40,-794,-340,
36,-798,-342,
34,-782,-346,
26,-790,-334,
70,-806,-338,
56,-798,-350,
28,-774,-356,
12,-780,-352,
48,-782,-344,
50,-798,-344,
36,-786,-352,
26,-774,-356,
36,-778,-336,
34,-790,-336,
30,-796,-358,
26,-796,-342,
28,-804,-358,
24,-800,-366,
44,-800,-346,
26,-792,-332,
32,-774,-344,
50,-784,-332,
20,-798,-340,
46,-800,-356,
54,-800,-330,
20,-794,-362,
12,-786,-358,
50,-794,-336,
36,-792,-340,
36,-784,-342,
40,-792,-344,
40,-782,-322,
48,-800,-330,
26,-794,-354,
24,-786,-354,
50,-784,-346,
70,-790,-342,
54,-800,-338,
24,-782,-346,
16,-774,-344,
18,-786,-340,
44,-798,-354,
22,-772,-340,
30,-776,-348,
40,-784,-342,
44,-792,-324,
66,-742,-346,
42,-768,-348,
28,-796,-346,
14,-798,-344,
34,-778,-354,
46,-784,-340,
42,-798,-334,
52,-796,-350,
28,-784,-338,
28,-784,-338,
52,-786,-352,
28,-782,-332,
34,-762,-358,
44,-776,-344,
40,-788,-332,
14,-784,-350,
26,-778,-340,
40,-802,-342,
50,-810,-352,
42,-790,-352,
40,-784,-350,
18,-788,-334,
62,-790,-352,
38,-792,-346,
32,-802,-354,
26,-788,-350,
48,-780,-342,
40,-778,-342,
32,-786,-336,
28,-782,-348,
56,-796,-346,
38,-784,-338,
36,-776,-350,
36,-776,-334,
50,-784,-342,
44,-776,-336,
34,-796,-350,
56,-796,-360,
54,-796,-328,
28,-760,-336,
26,-788,-352,
28,-754,-330,
60,-820,-350,
18,-800,-352,
28,-798,-330,
24,-800,-338,
40,-786,-354,
48,-792,-362,
32,-790,-366,
50,-788,-340,
40,-782,-340,
18,-778,-334,
48,-772,-338,
40,-788,-338,
40,-800,-352,
36,-776,-338,
32,-782,-332,
48,-818,-336,
50,-802,-346,
28,-784,-320,
16,-776,-344,
18,-766,-352,
42,-790,-332,
34,-786,-340,
40,-774,-364,
38,-778,-336,
20,-798,-342,
36,-792,-336,
32,-770,-350,
36,-790,-334,
50,-828,-336,
16,-784,-338,
18,-774,-340,
34,-772,-340,
36,-778,-342,
6,-780,-358,
20,-786,-348,
16,-776,-336,
20,-786,-348,
38,-808,-354,
26,-790,-338,
32,-792,-344,
42,-804,-350,
38,-772,-348,
64,-782,-352,
44,-778,-344,
10,-800,-358,
28,-798,-360,
36,-786,-350,
38,-778,-348,
20,-788,-324,
34,-812,-342,
46,-780,-326,
62,-792,-344,
48,-784,-354,
44,-786,-344,
28,-782,-354,
32,-772,-340,
32,-772,-346,
28,-778,-358,
46,-790,-360,
52,-798,-354,
38,-774,-350,
20,-776,-340,
32,-802,-340,
16,-786,-348,
18,-780,-378,
32,-786,-342,
50,-798,-352,
50,-812,-338,
44,-806,-344,
24,-796,-364,
34,-774,-338,
42,-786,-338,
40,-812,-334,
28,-798,-344,
46,-798,-350,
32,-790,-344,
18,-776,-348,
24,-782,-342,
36,-796,-364,
32,-788,-360,
20,-792,-352,
18,-768,-342,
70,-780,-348,
54,-768,-350,
24,-794,-332,
20,-790,-354,
46,-780,-348,
44,-780,-350,
40,-778,-356,
56,-818,-350,
34,-786,-352,
32,-778,-346,
38,-780,-356,
24,-772,-366,
42,-790,-348,
32,-798,-344,
22,-790,-346,
26,-782,-336,
56,-804,-350,
46,-772,-356,
16,-796,-340,
18,-782,-348,
28,-782,-320,
58,-788,-328,
44,-758,-336,
26,-770,-334,
52,-794,-364,
30,-774,-338,
14,-776,-362,
46,-776,-338,
56,-812,-348,
36,-780,-370,
10,-758,-352,
26,-776,-346,
58,-820,-340,
40,-796,-348,
40,-790,-348,
20,-782,-348,
18,-782,-358,
26,-776,-352,
42,-780,-352,
50,-802,-340,
22,-778,-348,
22,-794,-338,
40,-798,-334,
14,-802,-350,
54,-806,-338,
30,-784,-354,
12,-782,-362,
28,-788,-338,
40,-806,-342,
34,-766,-344,
40,-794,-350,
46,-780,-350,
56,-790,-336,
46,-790,-358,
0,-768,-348,
26,-770,-358,
34,-798,-344,
28,-790,-352,
48,-774,-360,
32,-786,-344,
18,-784,-342,
36,-790,-328,
36,-800,-356,
40,-784,-356,
28,-790,-322,
42,-780,-322,
26,-780,-348,
46,-792,-348,
44,-806,-342,
52,-790,-336,
-8,-790,-358,
20,-790,-360,
54,-794,-326,
34,-798,-342,
52,-792,-338,
20,-780,-344,
28,-808,-352,
26,-794,-358,
24,-770,-350,
52,-790,-322,
42,-792,-346,
44,-782,-354,
26,-786,-378,
64,-812,-332,
28,-778,-336,
34,-794,-352,
14,-786,-360,
32,-778,-332,
26,-786,-346,
34,-798,-338,
48,-804,-350,
42,-808,-336,
30,-768,-348,
42,-770,-356,
42,-778,-352,
42,-792,-364,
46,-780,-350,
6,-784,-358,
22,-786,-338,
52,-790,-330,
64,-802,-338,
30,-778,-342,
20,-788,-332,
30,-784,-348,
54,-786,-350,
48,-768,-354,
20,-752,-352,
16,-766,-354,
46,-790,-350,
22,-786,-354,
20,-780,-342,
16,-788,-340,
24,-788,-338,
30,-778,-374,
22,-802,-350,
52,-790,-354,
48,-784,-344,
18,-784,-352,
38,-818,-338,
28,-788,-332,
22,-764,-338,
36,-800,-348,
60,-782,-354,
48,-806,-338,
36,-776,-334,
20,-770,-350,
22,-776,-358,
52,-770,-342,
28,-798,-352,
36,-782,-350,
32,-774,-348,
58,-782,-332,
30,-798,-364,
42,-802,-358,
26,-784,-346,
32,-800,-352,
32,-796,-344,
12,-782,-356,
22,-768,-340,
50,-820,-344,
32,-794,-350,
50,-782,-336,
36,-784,-338,
48,-776,-360,
50,-792,-350,
20,-778,-360,
34,-768,-372,
50,-776,-360,
38,-772,-336,
24,-760,-352,
20,-766,-354,
66,-788,-342,
26,-776,-356,
34,-772,-342,
10,-780,-324,
28,-776,-336,
46,-774,-348,
48,-770,-350,
34,-778,-340,
42,-784,-346,
60,-804,-338,
24,-786,-344,
46,-786,-338,
46,-792,-338,
40,-818,-366,
52,-786,-346,
14,-764,-352,
36,-784,-346,
54,-796,-344,
30,-778,-332,
26,-802,-346,
54,-776,-360,
52,-802,-362,
42,-794,-356,
38,-798,-344,
18,-784,-336,
6,-784,-350,
42,-786,-348,
42,-796,-334,
58,-804,-346,
26,-786,-348,
30,-782,-354,
40,-756,-346,
40,-786,-330,
50,-792,-352,
18,-804,-344,
24,-782,-344,
44,-782,-348,
20,-784,-362,
34,-784,-348,
26,-792,-340,
32,-798,-346,
4,-788,-348,
22,-778,-354,
54,-816,-344,
52,-812,-346,
30,-786,-346,
66,-806,-352,
50,-762,-368,
50,-800,-328,
26,-802,-356,
16,-776,-360,
34,-780,-334,
34,-796,-352,
28,-804,-336,
32,-800,-336,
44,-796,-338,
42,-780,-328,
18,-782,-342,
26,-786,-338,
32,-786,-348,
48,-776,-350,
24,-774,-362,
12,-774,-362,
56,-812,-352,
40,-808,-340,
28,-778,-348,
34,-784,-344,
42,-784,-360,
48,-794,-358,
36,-782,-352,
42,-776,-342,
32,-786,-342,
14,-792,-358,
20,-800,-364,
38,-786,-348,
56,-792,-348,
26,-786,-358,
22,-800,-352,
54,-792,-338,
54,-790,-358,
36,-778,-352,
26,-782,-342,
20,-778,-336,
52,-790,-318,
30,-766,-340,
32,-790,-344,
60,-790,-330,
44,-798,-348,
22,-772,-348,
20,-782,-364,
32,-804,-338,
58,-800,-366,
44,-784,-362,
48,-796,-350,
44,-768,-358,
50,-790,-346,
42,-782,-362,
22,-770,-356,
34,-774,-336,
38,-806,-338,
38,-802,-340,
40,-814,-350,
58,-802,-344,
48,-782,-330,
38,-788,-348,
14,-782,-348,
38,-782,-350,
44,-782,-338,
42,-790,-350,
38,-798,-344,
26,-790,-344,
32,-796,-350,
32,-784,-344,
14,-776,-358,
16,-778,-354,
22,-798,-340,
48,-790,-350,
24,-798,-346,
48,-790,-360,
26,-794,-350,
14,-800,-348,
0,-768,-354,
18,-806,-344,
34,-794,-352,
34,-764,-348,
48,-794,-328,
62,-776,-350,
42,-784,-340,
26,-784,-356,
8,-786,-368,
32,-802,-326,
58,-806,-338,
30,-790,-330,
28,-782,-348,
34,-776,-360,
48,-782,-326,
20,-786,-336,
10,-794,-348,
14,-790,-354,
20,-788,-358,
46,-768,-346,
34,-798,-362,
32,-802,-344,
34,-772,-340,
46,-792,-360,
38,-786,-356,
40,-764,-348,
40,-766,-340,
48,-786,-352,
32,-794,-352,
54,-804,-326,
46,-774,-344,
38,-790,-340,
34,-780,-348,
26,-790,-338,
36,-770,-350,
42,-770,-350,
42,-784,-332,
36,-778,-356,
36,-776,-356,
52,-770,-346,
48,-794,-354,
50,-806,-334,
28,-782,-342,
14,-780,-330,
38,-776,-342,
32,-786,-352,
32,-798,-344,
12,-766,-352,
48,-792,-354,
48,-820,-334,
58,-780,-344,
90,-792,-322,
28,-774,-348,
34,-780,-330,
32,-776,-346,
26,-790,-330,
46,-802,-346,
46,-792,-352,
16,-784,-342,
46,-798,-330,
62,-790,-344,
46,-792,-322,
36,-776,-352,
10,-778,-352,
24,-788,-338,
30,-804,-340,
28,-778,-344,
36,-788,-344,
40,-804,-338,
42,-766,-330,
26,-778,-360,
32,-780,-332,
38,-782,-364,
52,-800,-352,
42,-772,-338,
36,-764,-350,
34,-794,-324,
40,-794,-340,
34,-788,-352,
34,-780,-356,
26,-782,-360,
50,-792,-330,
38,-784,-366,
30,-794,-360,
46,-782,-344,
38,-780,-364,
22,-800,-338,
24,-788,-346,
26,-796,-346,
58,-818,-342,
36,-782,-336,
48,-790,-354,
28,-806,-364,
32,-774,-348,
26,-772,-342,
28,-770,-362,
40,-780,-352,
46,-792,-338,
18,-794,-342,
24,-806,-358,
46,-792,-356,
52,-788,-354,
22,-774,-354,
36,-792,-338,
12,-800,-340,
34,-778,-338,
26,-810,-356,
60,-814,-358,
42,-794,-328,
32,-802,-332,
22,-792,-338,
28,-780,-366,
28,-790,-350,
40,-792,-350,
18,-770,-358,
58,-800,-338,
28,-814,-334,
18,-776,-350,
48,-778,-364,
24,-764,-340,
22,-792,-350,
12,-782,-350,
10,-770,-362,
34,-790,-346,
50,-790,-348,
32,-810,-344,
16,-788,-350,
18,-786,-354,
38,-814,-344,
30,-782,-344,
40,-780,-332,
22,-794,-356,
42,-780,-346,
36,-782,-336,
42,-800,-340,
32,-778,-352,
22,-790,-352,
38,-794,-338,
30,-786,-346,
62,-786,-328,
62,-776,-322,
22,-792,-336,
8,-772,-346,
56,-798,-340,
50,-790,-356,
30,-786,-338,
28,-786,-346,
32,-792,-358,
54,-812,-348,
34,-810,-342,
26,-780,-352,
26,-784,-360,
52,-794,-342,
52,-796,-358,
50,-768,-350,
40,-798,-342,
46,-792,-358,
50,-786,-342,
6,-802,-356,
42,-782,-346,
50,-786,-334,
32,-798,-340,
34,-798,-362,
36,-806,-368,
54,-798,-330,
44,-812,-350,
34,-782,-354,
38,-778,-328,
26,-792,-338,
24,-784,-356,
30,-770,-360,
56,-804,-360,
48,-774,-346,
28,-794,-338,
24,-776,-356,
48,-794,-352,
38,-800,-340,
24,-782,-344,
36,-804,-354,
36,-796,-344,
56,-812,-344,
42,-786,-354,
30,-790,-356,
8,-778,-352,
22,-790,-328,
38,-784,-360,
26,-776,-338,
62,-778,-354,
40,-796,-344,
18,-770,-352,
12,-798,-362,
24,-786,-358,
50,-794,-350,
20,-784,-354,
36,-800,-352,
40,-794,-358,
38,-790,-362,
28,-774,-350,
44,-768,-354,
42,-786,-332,
34,-784,-340,
46,-784,-358,
44,-790,-350,
58,-776,-334,
48,-802,-336,
34,-762,-344,
36,-780,-342,
58,-782,-342,
56,-794,-336,
22,-794,-350,
16,-804,-348,
44,-796,-346,
34,-764,-326,
32,-810,-334,
8,-782,-334,
24,-772,-342,
28,-784,-356,
54,-768,-342,
52,-808,-334,
12,-776,-340,
22,-786,-366,
50,-802,-352,
30,-804,-364,
32,-776,-352,
32,-772,-336,
60,-760,-334,
32,-794,-338,
28,-794,-360,
30,-792,-352,
42,-802,-348,
16,-772,-354,
30,-770,-358,
36,-802,-332,
36,-800,-332,
32,-806,-338,
22,-796,-368,
32,-810,-354,
38,-796,-360,
18,-774,-334,
46,-782,-326,
24,-790,-340,
34,-788,-354,
24,-786,-338,
32,-804,-338,
50,-784,-332,
38,-758,-344,
42,-788,-342,
22,-796,-344,
34,-806,-336,
40,-776,-342,
44,-784,-346,
32,-778,-352,
44,-776,-346,
40,-780,-340,
34,-792,-350,
36,-780,-352,
50,-772,-368,
40,-776,-348,
12,-776,-346,
26,-780,-354,
28,-800,-356,
34,-782,-334,
20,-788,-358,
26,-778,-340,
48,-790,-348,
42,-762,-336,
34,-784,-360,
