10,-192,-88,
6,-190,-86,
8,-188,-86,
10,-184,-90,
16,-194,-86,
10,-192,-88,
10,-188,-90,
14,-190,-92,
16,-192,-88,
16,-188,-88,
12,-190,-82,
6,-188,-88,
10,-186,-86,
10,-184,-90,
6,-186,-88,
14,-192,-90,
14,-194,-88,
14,-190,-88,
12,-188,-86,
10,-190,-82,
16,-190,-88,
16,-192,-90,
6,-190,-86,
10,-188,-92,
16,-186,-84,
18,-192,-88,
10,-190,-86,
10,-192,-84,
14,-186,-88,
12,-186,-88,
6,-184,-82,
6,-188,-86,
16,-190,-86,
16,-186,-88,
16,-190,-80,
10,-190,-84,
16,-188,-86,
12,-192,-86,
10,-186,-84,
12,-188,-84,
14,-192,-86,
6,-186,-92,
6,-186,-92,
10,-182,-86,
14,-184,-88,
18,-190,-86,
10,-190,-94,
6,-188,-86,
14,-194,-86,
18,-188,-84,
6,-186,-88,
12,-192,-90,
18,-190,-86,
12,-188,-86,
14,-188,-90,
14,-184,-84,
8,-190,-86,
12,-186,-82,
18,-194,-84,
12,-192,-86,
14,-192,-82,
14,-186,-84,
14,-190,-84,
14,-190,-88,
12,-192,-86,
8,-190,-86,
12,-190,-94,
10,-188,-90,
12,-194,-88,
12,-188,-86,
8,-184,-90,
10,-184,-92,
12,-190,-86,
16,-192,-82,
14,-194,-88,
14,-186,-84,
14,-192,-84,
8,-192,-84,
12,-190,-90,
14,-188,-82,
14,-186,-86,
10,-186,-86,
6,-190,-86,
8,-188,-90,
12,-192,-84,
12,-194,-82,
14,-188,-90,
18,-194,-86,
10,-188,-92,
10,-188,-82,
8,-186,-86,
8,-188,-86,
14,-192,-80,
10,-194,-86,
8,-190,-90,
16,-194,-88,
18,-190,-88,
20,-190,-84,
8,-186,-92,
8,-182,-90,
16,-190,-86,
14,-192,-88,
8,-184,-82,
14,-190,-88,
10,-190,-86,
12,-188,-80,
14,-188,-88,
8,-190,-86,
12,-188,-86,
12,-192,-84,
16,-188,-86,
16,-186,-84,
18,-188,-84,
14,-192,-84,
2,-194,-86,
14,-186,-86,
10,-190,-86,
16,-190,-86,
12,-188,-88,
6,-188,-92,
10,-190,-86,
12,-188,-90,
10,-190,-84,
10,-182,-88,
14,-194,-88,
16,-190,-86,
8,-190,-86,
12,-190,-88,
10,-190,-86,
10,-186,-84,
10,-190,-88,
6,-190,-90,
14,-190,-88,
14,-188,-88,
12,-188,-88,
10,-186,-88,
16,-188,-84,
16,-184,-82,
12,-182,-84,
10,-188,-86,
14,-190,-80,
12,-190,-86,
14,-192,-80,
12,-188,-86,
12,-186,-86,
16,-186,-90,
10,-188,-88,
16,-192,-86,
12,-186,-86,
14,-188,-88,
8,-186,-82,
12,-186,-86,
14,-188,-86,
14,-188,-88,
8,-190,-90,
8,-192,-90,
8,-186,-90,
14,-190,-84,
14,-190,-84,
8,-184,-86,
10,-190,-88,
10,-186,-88,
10,-188,-88,
12,-186,-90,
12,-184,-88,
14,-188,-84,
10,-188,-90,
10,-194,-86,
16,-190,-84,
14,-184,-88,
16,-192,-84,
14,-188,-84,
12,-188,-88,
16,-190,-82,
4,-182,-88,
8,-180,-90,
16,-192,-86,
18,-196,-86,
10,-188,-82,
8,-186,-90,
8,-184,-90,
16,-186,-90,
14,-186,-84,
12,-192,-86,
12,-188,-86,
12,-188,-82,
14,-190,-86,
10,-186,-90,
8,-188,-88,
12,-190,-84,
10,-188,-84,
10,-186,-88,
10,-188,-88,
14,-188,-84,
18,-192,-86,
14,-186,-88,
8,-192,-86,
14,-186,-86,
12,-190,-86,
12,-188,-84,
14,-190,-86,
18,-190,-82,
8,-186,-86,
6,-190,-86,
6,-188,-86,
14,-188,-88,
12,-190,-86,
8,-186,-90,
10,-190,-84,
14,-188,-84,
16,-184,-86,
14,-188,-86,
12,-184,-84,
12,-190,-82,
16,-196,-88,
14,-184,-84,
12,-188,-86,
8,-188,-90,
14,-192,-86,
10,-186,-82,
10,-186,-88,
10,-188,-86,
10,-186,-88,
12,-192,-88,
14,-186,-88,
18,-192,-90,
12,-186,-88,
8,-182,-90,
10,-188,-92,
10,-186,-86,
12,-182,-82,
14,-190,-86,
10,-184,-82,
14,-192,-88,
10,-192,-84,
10,-190,-90,
12,-190,-84,
10,-188,-80,
12,-190,-84,
12,-192,-88,
10,-186,-86,
14,-186,-84,
16,-190,-82,
16,-192,-88,
6,-190,-86,
14,-190,-86,
16,-192,-86,
8,-190,-86,
14,-190,-90,
10,-186,-88,
14,-192,-88,
14,-188,-86,
10,-184,-82,
14,-188,-88,
16,-192,-86,
8,-186,-88,
10,-188,-86,
12,-186,-84,
16,-192,-84,
14,-188,-86,
16,-186,-86,
10,-192,-88,
8,-188,-90,
14,-186,-88,
14,-192,-88,
18,-194,-86,
22,-190,-86,
18,-194,-86,
12,-190,-84,
8,-186,-86,
10,-186,-88,
16,-186,-88,
16,-190,-88,
14,-186,-86,
8,-184,-86,
12,-184,-88,
10,-186,-90,
12,-190,-84,
14,-192,-86,
14,-184,-84,
8,-186,-90,
12,-186,-82,
10,-184,-84,
10,-190,-86,
14,-196,-86,
10,-190,-90,
4,-188,-88,
14,-184,-90,
12,-188,-88,
14,-190,-86,
18,-194,-92,
8,-190,-88,
12,-188,-88,
12,-190,-86,
14,-190,-90,
14,-186,-86,
20,-188,-90,
18,-186,-88,
14,-188,-82,
10,-188,-84,
10,-192,-88,
18,-188,-86,
14,-182,-86,
8,-190,-92,
10,-192,-86,
18,-190,-86,
14,-194,-84,
12,-190,-90,
12,-186,-88,
12,-190,-88,
14,-190,-86,
10,-184,-82,
14,-190,-92,
12,-186,-86,
10,-188,-88,
10,-188,-90,
12,-186,-84,
8,-184,-82,
16,-188,-86,
10,-188,-84,
14,-188,-86,
16,-192,-84,
14,-192,-88,
12,-188,-86,
8,-190,-88,
16,-194,-86,
16,-192,-86,
8,-188,-90,
8,-188,-90,
16,-196,-86,
16,-188,-88,
14,-186,-90,
12,-188,-88,
16,-190,-88,
16,-186,-84,
12,-180,-92,
10,-188,-86,
8,-190,-86,
14,-192,-88,
16,-192,-88,
12,-190,-88,
12,-188,-88,
10,-188,-82,
16,-188,-84,
12,-186,-86,
14,-188,-86,
18,-188,-84,
4,-192,-86,
6,-182,-90,
8,-186,-84,
6,-190,-86,
16,-186,-86,
12,-184,-86,
10,-190,-86,
12,-194,-86,
8,-192,-88,
10,-190,-88,
14,-188,-84,
12,-190,-86,
10,-186,-84,
12,-188,-94,
18,-188,-86,
12,-186,-94,
6,-190,-90,
8,-190,-90,
12,-194,-88,
16,-198,-84,
14,-186,-88,
16,-186,-88,
18,-182,-88,
14,-188,-90,
4,-182,-90,
8,-186,-90,
14,-194,-82,
14,-188,-86,
10,-190,-88,
18,-188,-84,
10,-188,-84,
20,-186,-82,
12,-186,-86,
10,-192,-86,
16,-184,-90,
12,-190,-84,
12,-192,-84,
16,-192,-82,
8,-188,-86,
12,-190,-82,
12,-188,-82,
8,-190,-88,
10,-188,-88,
12,-194,-90,
12,-184,-86,
10,-188,-86,
12,-192,-88,
14,-192,-84,
10,-190,-84,
8,-186,-86,
14,-188,-86,
16,-186,-84,
10,-192,-88,
8,-186,-86,
6,-188,-86,
18,-192,-86,
12,-194,-84,
14,-188,-86,
10,-186,-86,
20,-192,-86,
14,-186,-84,
8,-186,-90,
16,-194,-80,
20,-196,-82,
12,-188,-90,
8,-188,-88,
10,-190,-86,
18,-190,-82,
12,-190,-86,
6,-188,-88,
6,-186,-88,
8,-190,-84,
10,-188,-86,
6,-186,-88,
10,-190,-90,
10,-190,-82,
16,-192,-90,
12,-192,-90,
10,-190,-86,
12,-190,-88,
12,-194,-86,
14,-190,-90,
6,-188,-86,
8,-188,-90,
18,-184,-86,
14,-184,-92,
14,-186,-84,
16,-186,-82,
14,-192,-86,
14,-188,-86,
14,-186,-90,
16,-186,-90,
14,-190,-92,
14,-190,-92,
14,-192,-84,
16,-192,-88,
6,-190,-88,
14,-182,-86,
8,-184,-84,
8,-196,-88,
14,-192,-88,
8,-182,-84,
14,-188,-84,
14,-194,-82,
14,-190,-88,
6,-188,-82,
10,-188,-90,
12,-194,-84,
6,-192,-84,
8,-190,-86,
14,-190,-86,
10,-188,-86,
18,-186,-80,
10,-192,-84,
8,-190,-84,
10,-190,-88,
10,-188,-90,
8,-190,-84,
10,-184,-84,
12,-190,-86,
16,-190,-88,
16,-190,-88,
10,-194,-86,
14,-190,-82,
14,-194,-88,
8,-190,-86,
12,-184,-86,
12,-186,-84,
10,-188,-84,
10,-188,-90,
14,-192,-86,
8,-188,-84,
12,-188,-86,
14,-184,-88,
10,-186,-90,
14,-188,-82,
16,-192,-84,
14,-190,-88,
8,-188,-90,
16,-188,-88,
16,-190,-86,
12,-188,-88,
10,-190,-88,
16,-186,-86,
14,-192,-88,
10,-186,-86,
12,-190,-88,
16,-194,-86,
20,-194,-82,
8,-184,-82,
10,-188,-82,
16,-192,-80,
16,-190,-88,
10,-188,-86,
16,-184,-88,
10,-194,-88,
10,-192,-88,
12,-188,-84,
10,-188,-84,
12,-186,-88,
16,-190,-82,
12,-192,-84,
6,-190,-88,
12,-186,-86,
12,-184,-84,
12,-186,-86,
8,-188,-90,
12,-194,-88,
12,-190,-88,
10,-188,-88,
12,-186,-86,
12,-186,-86,
16,-190,-88,
10,-188,-90,
12,-190,-90,
14,-190,-90,
18,-186,-86,
8,-190,-86,
14,-192,-84,
8,-190,-84,
10,-192,-84,
8,-190,-88,
12,-188,-90,
14,-186,-88,
12,-190,-84,
8,-194,-84,
4,-186,-90,
14,-192,-88,
14,-192,-84,
16,-186,-86,
8,-186,-88,
10,-188,-84,
12,-182,-88,
12,-192,-88,
14,-184,-90,
14,-194,-86,
14,-188,-84,
14,-186,-88,
10,-190,-88,
8,-188,-84,
14,-194,-88,
14,-190,-82,
8,-186,-84,
12,-186,-88,
12,-192,-84,
14,-192,-86,
12,-188,-86,
10,-186,-88,
10,-190,-84,
10,-188,-88,
8,-188,-88,
6,-186,-82,
14,-186,-86,
16,-186,-92,
14,-192,-84,
10,-188,-90,
10,-188,-90,
12,-190,-86,
14,-186,-86,
10,-184,-88,
10,-184,-92,
16,-196,-84,
6,-184,-86,
6,-186,-86,
16,-188,-84,
12,-190,-86,
14,-192,-84,
6,-192,-86,
10,-186,-86,
12,-190,-82,
16,-184,-88,
8,-184,-86,
14,-186,-84,
14,-190,-90,
8,-186,-82,
12,-188,-88,
16,-190,-86,
16,-192,-84,
18,-190,-86,
14,-190,-86,
8,-190,-88,
14,-192,-86,
12,-190,-80,
10,-188,-90,
14,-188,-88,
16,-190,-84,
14,-190,-88,
12,-200,-84,
16,-192,-88,
20,-188,-82,
10,-186,-88,
14,-190,-92,
12,-192,-86,
8,-194,-86,
14,-188,-86,
10,-192,-90,
18,-184,-88,
18,-188,-86,
12,-188,-84,
12,-188,-86,
10,-190,-84,
12,-186,-90,
14,-188,-86,
8,-190,-92,
10,-190,-86,
16,-186,-86,
18,-188,-88,
12,-186,-84,
12,-186,-86,
16,-188,-86,
12,-192,-80,
12,-192,-88,
20,-190,-82,
14,-192,-88,
16,-188,-86,
12,-188,-88,
4,-192,-90,
14,-190,-84,
10,-192,-88,
10,-190,-88,
12,-186,-82,
12,-188,-86,
16,-188,-82,
12,-190,-80,
8,-182,-88,
12,-188,-84,
14,-190,-88,
14,-188,-84,
8,-188,-86,
6,-188,-88,
12,-190,-84,
12,-190,-82,
10,-188,-84,
8,-188,-84,
12,-190,-88,
12,-188,-86,
14,-190,-88,
10,-188,-84,
14,-194,-86,
12,-190,-88,
8,-184,-88,
8,-190,-90,
14,-186,-90,
12,-190,-88,
12,-186,-90,
16,-192,-86,
10,-188,-88,
14,-192,-86,
10,-186,-84,
12,-192,-86,
16,-194,-84,
18,-190,-86,
8,-184,-86,
14,-186,-90,
10,-194,-88,
12,-190,-84,
6,-186,-88,
12,-192,-88,
14,-192,-90,
14,-188,-86,
14,-188,-84,
12,-184,-84,
22,-184,-84,
24,-190,-88,
12,-184,-84,
14,-188,-90,
12,-190,-88,
8,-188,-90,
16,-192,-84,
12,-194,-86,
8,-188,-86,
12,-190,-86,
12,-184,-88,
12,-186,-84,
14,-186,-90,
14,-186,-86,
10,-186,-86,
8,-190,-88,
16,-192,-82,
16,-188,-86,
6,-186,-84,
12,-182,-82,
16,-188,-86,
18,-192,-86,
10,-182,-86,
10,-186,-86,
14,-192,-84,
12,-192,-84,
10,-194,-88,
8,-186,-86,
12,-192,-86,
12,-190,-82,
10,-190,-88,
8,-186,-84,
10,-194,-84,
12,-186,-88,
12,-192,-82,
10,-188,-86,
16,-186,-88,
12,-194,-86,
8,-188,-86,
12,-192,-90,
12,-190,-84,
10,-192,-88,
10,-188,-84,
10,-188,-86,
10,-194,-86,
8,-188,-92,
16,-188,-88,
20,-190,-88,
18,-192,-84,
16,-188,-88,
12,-190,-88,
8,-186,-86,
12,-188,-88,
16,-188,-82,
10,-184,-84,
8,-186,-92,
14,-192,-84,
14,-194,-86,
12,-184,-92,
10,-192,-90,
18,-192,-82,
14,-192,-86,
10,-188,-86,
14,-192,-86,
12,-190,-84,
8,-190,-90,
14,-188,-84,
14,-186,-90,
14,-194,-84,
10,-186,-80,
6,-186,-84,
16,-190,-86,
16,-184,-86,
12,-186,-88,
6,-188,-86,
12,-190,-86,
12,-184,-86,
10,-192,-86,
12,-192,-86,
12,-180,-90,
12,-192,-88,
18,-182,-86,
10,-184,-86,
10,-188,-86,
12,-192,-88,
16,-188,-92,
16,-186,-86,
10,-188,-86,
10,-192,-86,
20,-192,-84,
2,-188,-88,
8,-188,-86,
14,-184,-86,
14,-188,-88,
14,-188,-86,
16,-188,-86,
16,-186,-84,
16,-194,-84,
10,-192,-90,
8,-192,-86,
14,-194,-86,
16,-190,-88,
6,-182,-86,
14,-188,-86,
16,-190,-86,
4,-190,-86,
10,-192,-82,
8,-188,-84,
18,-194,-86,
8,-188,-86,
6,-188,-84,
14,-192,-86,
20,-186,-90,
16,-184,-86,
14,-190,-84,
16,-190,-82,
16,-190,-86,
8,-184,-86,
14,-194,-88,
14,-192,-86,
16,-194,-84,
8,-192,-84,
10,-186,-88,
14,-186,-84,
16,-194,-86,
10,-188,-82,
8,-186,-88,
8,-192,-88,
16,-194,-86,
10,-190,-86,
10,-186,-88,
8,-190,-88,
10,-190,-86,
14,-196,-86,
10,-192,-84,
10,-186,-88,
12,-190,-88,
10,-194,-86,
14,-188,-88,
16,-188,-84,
12,-186,-88,
18,-188,-84,
8,-184,-86,
22,-194,-86,
20,-192,-82,
10,-192,-92,
10,-180,-90,
16,-190,-86,
12,-190,-90,
14,-184,-84,
12,-184,-82,
14,-194,-82,
12,-190,-82,
14,-194,-84,
6,-186,-86,
8,-192,-84,
10,-192,-88,
12,-194,-86,
18,-192,-88,
12,-190,-84,
14,-192,-88,
14,-190,-88,
8,-186,-88,
16,-190,-88,
14,-188,-84,
16,-186,-90,
14,-184,-86,
18,-192,-86,
16,-192,-86,
16,-192,-88,
10,-186,-88,
12,-188,-90,
12,-188,-86,
14,-192,-86,
16,-184,-90,
12,-194,-88,
16,-192,-86,
16,-188,-86,
12,-190,-86,
12,-192,-88,
12,-192,-84,
14,-190,-86,
6,-188,-86,
12,-184,-82,
12,-194,-88,
12,-190,-86,
10,-190,-94,
12,-186,-86,
10,-188,-86,
6,-188,-86,
14,-190,-88,
18,-188,-86,
12,-190,-88,
8,-188,-88,
14,-190,-90,
14,-188,-88,
12,-192,-84,
8,-190,-90,
10,-188,-86,
8,-194,-82,
6,-188,-86,
12,-184,-84,
12,-188,-84,
16,-190,-88,
14,-190,-86,
14,-190,-90,
10,-192,-86,
16,-188,-86,
16,-192,-80,
10,-190,-82,
6,-186,-86,
8,-186,-88,
10,-192,-82,
10,-188,-86,
10,-184,-86,
14,-186,-86,
16,-190,-86,
6,-194,-92,
12,-182,-90,
12,-188,-84,
10,-184,-86,
6,-188,-86,
10,-190,-86,
14,-188,-84,
12,-192,-84,
6,-188,-84,
10,-192,-84,
12,-188,-84,
18,-190,-88,
14,-190,-84,
10,-182,-84,
8,-190,-92,
16,-192,-86,
14,-194,-88,
6,-188,-88,
12,-186,-88,
14,-188,-86,
10,-186,-88,
12,-190,-86,
20,-190,-88,
16,-188,-84,
12,-192,-86,
10,-188,-84,
12,-188,-82,
16,-184,-82,
8,-186,-86,
14,-192,-86,
12,-196,-86,
14,-188,-84,
14,-190,-88,
8,-192,-90,
12,-192,-88,
12,-196,-88,
8,-190,-86,
10,-188,-88,
14,-192,-88,
20,-192,-86,
10,-186,-92,
8,-190,-90,
10,-184,-88,
12,-184,-92,
8,-190,-82,
12,-190,-86,
14,-192,-90,
16,-192,-82,
12,-194,-86,
10,-186,-86,
12,-192,-88,
18,-194,-88,
10,-188,-84,
14,-188,-88,
16,-192,-86,
12,-192,-86,
12,-186,-90,
10,-184,-86,
12,-184,-86,
14,-188,-86,
12,-190,-86,
2,-188,-92,
14,-190,-90,
10,-196,-86,
12,-192,-92,
10,-194,-88,
12,-190,-88,
18,-186,-86,
12,-190,-90,
12,-192,-82,
12,-182,-88,
12,-182,-84,
10,-190,-88,
6,-188,-84,
16,-188,-88,
6,-186,-88,
12,-188,-88,
10,-192,-86,
10,-188,-90,
10,-188,-88,
14,-194,-82,
12,-192,-88,
16,-186,-88,
14,-188,-84,
16,-192,-86,
8,-194,-86,
12,-192,-88,
20,-196,-84,
10,-186,-82,
12,-184,-86,
12,-184,-88,
12,-198,-86,
10,-192,-88,
10,-190,-86,
8,-188,-86,
12,-192,-82,
12,-192,-82,
6,-190,-92,
12,-190,-88,
16,-184,-84,
12,-192,-86,
16,-194,-90,
14,-186,-86,
10,-188,-84,
18,-192,-84,
10,-190,-90,
14,-186,-84,
18,-190,-90,
12,-188,-86,
16,-190,-88,
8,-186,-84,
12,-192,-80,
16,-188,-84,
14,-192,-88,
14,-190,-86,
18,-188,-84,
10,-194,-84,
10,-188,-88,
8,-184,-88,
14,-192,-88,
10,-192,-88,
8,-184,-88,
10,-188,-90,
8,-180,-88,
12,-194,-82,
10,-184,-84,
10,-186,-84,
12,-190,-86,
12,-188,-88,
14,-186,-92,
14,-192,-90,
8,-192,-88,
10,-190,-86,
8,-188,-84,
16,-194,-88,
14,-190,-86,
14,-190,-88,
14,-186,-88,
12,-186,-88,
10,-186,-88,
16,-190,-86,
6,-186,-86,
18,-184,-84,
16,-190,-84,
12,-186,-84,
12,-182,-82,
14,-186,-88,
16,-196,-86,
12,-190,-88,
14,-190,-86,
12,-190,-88,
10,-190,-84,
14,-190,-84,
12,-190,-90,
8,-186,-90,
12,-190,-88,
8,-190,-88,
14,-194,-82,
10,-190,-82,
14,-196,-86,
16,-188,-80,
10,-190,-90,
10,-190,-88,
12,-190,-82,
14,-188,-92,
14,-186,-86,
12,-186,-88,
14,-192,-90,
8,-190,-82,
10,-188,-84,
10,-176,-86,
14,-184,-84,
14,-186,-86,
8,-188,-90,
12,-188,-90,
16,-188,-86,
12,-190,-88,
8,-190,-88,
8,-192,-86,
14,-190,-88,
12,-188,-88,
10,-190,-88,
12,-194,-88,
18,-192,-84,
12,-186,-86,
4,-188,-90,
10,-188,-90,
14,-190,-88,
10,-188,-90,
10,-190,-88,
12,-188,-88,
20,-190,-82,
12,-186,-84,
12,-186,-88,
20,-192,-82,
16,-192,-84,
14,-192,-86,
8,-190,-86,
10,-194,-86,
16,-190,-84,
12,-186,-84,
6,-188,-92,
12,-190,-90,
16,-184,-88,
12,-190,-84,
10,-194,-84,
14,-184,-88,
20,-190,-86,
12,-192,-92,
10,-186,-88,
12,-180,-88,
16,-186,-84,
14,-194,-84,
16,-194,-88,
12,-186,-92,
18,-196,-86,
6,-192,-86,
14,-188,-88,
10,-192,-82,
16,-192,-90,
12,-184,-84,
8,-188,-90,
8,-188,-88,
16,-196,-86,
14,-194,-86,
10,-190,-84,
12,-186,-84,
12,-192,-90,
14,-192,-82,
10,-190,-90,
18,-186,-88,
16,-194,-86,
14,-188,-84,
10,-188,-84,
8,-190,-88,
10,-188,-88,
12,-186,-86,
16,-188,-88,
14,-190,-90,
16,-186,-84,
14,-190,-82,
6,-186,-88,
12,-188,-88,
16,-186,-88,
12,-190,-88,
10,-188,-86,
10,-190,-84,
18,-190,-88,
10,-188,-92,
10,-190,-86,
8,-192,-84,
14,-194,-84,
10,-190,-84,
8,-184,-88,
12,-190,-88,
16,-192,-84,
16,-192,-84,
6,-188,-90,
12,-188,-88,
16,-194,-88,
12,-188,-88,
10,-186,-84,
16,-192,-84,
12,-192,-90,
12,-192,-86,
6,-192,-88,
10,-188,-90,
14,-186,-86,
16,-186,-84,
18,-190,-86,
4,-190,-86,
12,-192,-88,
18,-192,-84,
10,-190,-86,
10,-190,-82,
10,-188,-88,
14,-190,-86,
12,-190,-84,
10,-190,-86,
18,-186,-86,
20,-184,-84,
12,-184,-92,
14,-194,-90,
10,-190,-84,
12,-188,-88,
10,-182,-86,
20,-184,-90,
10,-190,-86,
12,-188,-88,
12,-186,-86,
10,-186,-86,
16,-192,-84,
14,-186,-86,
14,-184,-94,
6,-190,-90,
12,-186,-82,
14,-190,-88,
16,-188,-84,
16,-186,-90,
14,-192,-90,
16,-192,-82,
8,-184,-84,
12,-188,-88,
16,-194,-90,
16,-194,-90,
12,-190,-84,
8,-184,-86,
8,-188,-88,
16,-188,-86,
14,-194,-88,
18,-192,-84,
12,-188,-86,
16,-194,-86,
14,-190,-86,
8,-186,-90,
14,-186,-86,
14,-190,-86,
20,-194,-84,
10,-186,-84,
12,-186,-86,
14,-192,-88,
12,-194,-92,
16,-190,-82,
14,-188,-84,
10,-186,-88,
6,-186,-88,
10,-186,-88,
16,-196,-90,
16,-190,-84,
12,-186,-84,
10,-190,-90,
14,-190,-86,
16,-190,-84,
10,-186,-86,
8,-190,-88,
16,-194,-82,
14,-194,-86,
6,-192,-84,
8,-188,-84,
18,-192,-84,
18,-192,-86,
12,-186,-88,
14,-190,-88,
12,-184,-84,
10,-192,-86,
16,-186,-88,
14,-182,-90,
8,-192,-86,
6,-186,-84,
8,-178,-88,
16,-194,-88,
14,-188,-88,
16,-190,-82,
8,-190,-86,
6,-186,-92,
6,-184,-88,
12,-184,-88,
10,-188,-84,
10,-190,-82,
14,-188,-86,
14,-192,-86,
12,-188,-88,
8,-188,-88,
14,-192,-86,
18,-192,-86,
14,-188,-88,
8,-194,-86,
14,-192,-86,
18,-188,-84,
14,-188,-90,
16,-190,-84,
16,-182,-88,
14,-190,-82,
10,-186,-84,
8,-186,-88,
14,-192,-86,
14,-184,-84,
12,-190,-86,
6,-186,-82,
10,-188,-88,
14,-190,-86,
14,-184,-84,
10,-188,-82,
14,-192,-84,
10,-190,-86,
8,-190,-86,
8,-184,-92,
14,-190,-88,
10,-184,-88,
12,-188,-86,
12,-188,-88,
20,-192,-84,
12,-196,-84,
10,-188,-90,
10,-180,-90,
10,-190,-90,
6,-186,-90,
14,-190,-88,
14,-186,-84,
12,-186,-86,
14,-184,-88,
12,-190,-88,
12,-182,-86,
10,-188,-84,
18,-188,-86,
10,-186,-84,
16,-188,-88,
16,-182,-84,
12,-186,-82,
8,-184,-88,
12,-190,-86,
12,-186,-84,
18,-192,-86,
10,-192,-90,
10,-186,-88,
12,-192,-86,
12,-196,-90,
10,-196,-88,
10,-186,-88,
16,-192,-86,
12,-196,-82,
14,-190,-94,
14,-190,-90,
18,-190,-84,
20,-186,-86,
12,-188,-86,
10,-190,-90,
16,-198,-88,
14,-192,-84,
14,-186,-86,
18,-190,-86,
14,-190,-86,
10,-188,-86,
10,-192,-84,
12,-186,-88,
16,-184,-84,
16,-190,-86,
16,-190,-90,
10,-192,-86,
10,-186,-86,
14,-188,-88,
10,-184,-90,
10,-186,-92,
8,-182,-84,
6,-190,-94,
12,-188,-88,
12,-188,-92,
