122,-1512,-708,
48,-1492,-708,
120,-1520,-670,
120,-1532,-710,
94,-1468,-710,
146,-1484,-660,
106,-1480,-678,
52,-1534,-710,
72,-1468,-700,
158,-1552,-692,
124,-1548,-690,
158,-1504,-700,
42,-1506,-688,
118,-1510,-726,
122,-1506,-670,
82,-1520,-674,
54,-1466,-674,
116,-1536,-670,
86,-1576,-684,
76,-1520,-724,
110,-1484,-714,
100,-1530,-684,
78,-1512,-708,
106,-1540,-702,
94,-1502,-724,
108,-1482,-708,
112,-1478,-660,
98,-1560,-688,
108,-1560,-698,
98,-1504,-654,
112,-1518,-674,
80,-1468,-642,
68,-1480,-656,
92,-1502,-682,
136,-1548,-708,
142,-1496,-654,
94,-1506,-700,
66,-1518,-662,
128,-1548,-722,
118,-1494,-692,
138,-1476,-688,
128,-1502,-714,
110,-1522,-666,
108,-1516,-662,
64,-1434,-674,
68,-1476,-700,
104,-1500,-676,
162,-1514,-680,
126,-1532,-702,
64,-1482,-688,
72,-1514,-672,
102,-1518,-702,
116,-1466,-656,
128,-1496,-706,
72,-1492,-690,
104,-1482,-672,
102,-1514,-698,
84,-1502,-698,
98,-1490,-666,
90,-1492,-696,
90,-1480,-676,
88,-1458,-686,
68,-1486,-706,
74,-1522,-682,
144,-1520,-672,
152,-1488,-688,
116,-1488,-680,
104,-1498,-710,
112,-1526,-690,
84,-1476,-718,
108,-1488,-690,
116,-1484,-696,
162,-1490,-708,
126,-1514,-692,
88,-1456,-686,
82,-1496,-704,
136,-1512,-670,
94,-1464,-680,
104,-1510,-674,
138,-1532,-666,
156,-1494,-648,
116,-1528,-676,
86,-1480,-682,
78,-1446,-692,
96,-1542,-696,
104,-1544,-680,
58,-1484,-682,
110,-1514,-672,
82,-1514,-684,
128,-1524,-680,
84,-1510,-682,
74,-1498,-710,
114,-1510,-698,
110,-1506,-690,
74,-1544,-688,
66,-1494,-716,
100,-1498,-690,
120,-1526,-690,
116,-1478,-680,
102,-1534,-694,
54,-1512,-694,
118,-1500,-710,
64,-1504,-662,
96,-1528,-684,
142,-1526,-670,
84,-1542,-668,
120,-1492,-694,
108,-1510,-672,
94,-1530,-680,
82,-1528,-694,
116,-1546,-672,
76,-1474,-684,
36,-1492,-696,
118,-1514,-668,
142,-1504,-686,
90,-1466,-694,
84,-1534,-708,
122,-1490,-664,
68,-1456,-634,
92,-1528,-678,
76,-1526,-722,
106,-1510,-676,
116,-1502,-688,
168,-1558,-700,
118,-1536,-692,
120,-1502,-704,
148,-1524,-696,
174,-1526,-684,
98,-1502,-688,
98,-1502,-682,
82,-1502,-728,
96,-1492,-712,
108,-1524,-696,
82,-1522,-720,
106,-1476,-690,
154,-1530,-714,
76,-1500,-706,
76,-1482,-708,
98,-1508,-716,
138,-1508,-654,
112,-1512,-666,
82,-1520,-720,
154,-1584,-670,
108,-1506,-700,
92,-1528,-670,
46,-1486,-714,
80,-1532,-696,
112,-1520,-694,
130,-1484,-680,
110,-1498,-688,
104,-1504,-716,
102,-1526,-682,
124,-1516,-680,
86,-1496,-746,
98,-1484,-700,
84,-1530,-688,
124,-1524,-684,
122,-1502,-660,
84,-1530,-694,
162,-1514,-710,
170,-1542,-690,
66,-1504,-692,
74,-1510,-704,
80,-1514,-672,
92,-1514,-694,
106,-1506,-684,
88,-1498,-716,
102,-1520,-714,
146,-1532,-660,
108,-1516,-708,
92,-1512,-726,
114,-1514,-660,
112,-1542,-684,
114,-1512,-656,
60,-1492,-692,
68,-1466,-742,
128,-1466,-668,
118,-1494,-658,
100,-1526,-712,
106,-1520,-732,
106,-1522,-718,
126,-1490,-678,
88,-1508,-700,
100,-1494,-702,
140,-1518,-716,
126,-1510,-688,
130,-1508,-706,
90,-1482,-694,
146,-1528,-698,
156,-1504,-694,
98,-1552,-726,
84,-1488,-706,
112,-1524,-720,
112,-1504,-690,
102,-1512,-626,
106,-1472,-700,
86,-1516,-700,
84,-1500,-706,
128,-1544,-696,
108,-1482,-670,
82,-1492,-730,
110,-1486,-698,
66,-1522,-682,
72,-1514,-690,
76,-1484,-672,
82,-1508,-712,
72,-1532,-672,
108,-1508,-676,
76,-1540,-690,
110,-1506,-676,
92,-1538,-700,
80,-1480,-716,
80,-1530,-716,
118,-1510,-706,
120,-1540,-680,
110,-1460,-692,
102,-1476,-714,
74,-1478,-704,
126,-1472,-724,
94,-1520,-700,
124,-1488,-736,
64,-1524,-704,
110,-1528,-694,
50,-1532,-700,
112,-1512,-696,
104,-1514,-708,
100,-1502,-694,
108,-1520,-686,
96,-1464,-696,
136,-1522,-688,
118,-1552,-714,
96,-1476,-686,
100,-1502,-726,
120,-1508,-698,
132,-1520,-660,
104,-1500,-676,
92,-1516,-640,
112,-1556,-672,
116,-1514,-656,
96,-1536,-676,
148,-1550,-702,
116,-1512,-698,
130,-1538,-706,
96,-1504,-708,
50,-1522,-700,
116,-1492,-676,
150,-1524,-696,
102,-1536,-676,
120,-1486,-684,
114,-1500,-718,
96,-1512,-682,
128,-1522,-696,
90,-1516,-682,
106,-1506,-692,
70,-1500,-702,
112,-1526,-684,
82,-1530,-670,
78,-1508,-718,
104,-1522,-690,
140,-1546,-700,
76,-1522,-706,
78,-1480,-724,
114,-1526,-688,
114,-1562,-686,
128,-1494,-700,
112,-1524,-704,
98,-1512,-676,
118,-1520,-686,
118,-1514,-678,
120,-1498,-696,
66,-1498,-680,
128,-1518,-666,
152,-1484,-688,
96,-1514,-692,
108,-1516,-686,
84,-1496,-656,
102,-1542,-672,
94,-1512,-690,
98,-1484,-700,
72,-1518,-672,
88,-1510,-692,
96,-1508,-686,
122,-1530,-684,
96,-1508,-700,
144,-1548,-644,
92,-1522,-716,
98,-1496,-656,
58,-1528,-704,
112,-1556,-686,
150,-1540,-700,
96,-1524,-722,
142,-1516,-710,
128,-1470,-686,
138,-1516,-704,
72,-1508,-702,
62,-1504,-686,
108,-1496,-698,
108,-1512,-682,
100,-1518,-682,
88,-1496,-704,
84,-1520,-680,
102,-1462,-686,
112,-1492,-698,
110,-1516,-698,
76,-1520,-696,
92,-1500,-694,
118,-1542,-674,
92,-1488,-666,
92,-1510,-654,
154,-1544,-714,
126,-1488,-670,
98,-1536,-730,
76,-1500,-706,
100,-1468,-714,
132,-1516,-658,
122,-1498,-676,
76,-1504,-684,
126,-1534,-682,
82,-1558,-650,
112,-1542,-712,
82,-1534,-736,
166,-1528,-686,
152,-1524,-722,
126,-1520,-688,
142,-1522,-646,
124,-1468,-720,
88,-1564,-692,
112,-1540,-684,
82,-1508,-704,
100,-1494,-690,
84,-1552,-708,
48,-1522,-692,
104,-1498,-694,
90,-1522,-698,
90,-1518,-716,
170,-1534,-672,
166,-1532,-706,
100,-1544,-734,
78,-1530,-678,
140,-1514,-668,
122,-1488,-682,
86,-1502,-682,
118,-1532,-634,
118,-1522,-670,
80,-1502,-674,
32,-1490,-662,
58,-1514,-692,
74,-1504,-726,
98,-1500,-690,
60,-1522,-696,
76,-1484,-670,
112,-1504,-688,
68,-1524,-674,
108,-1456,-722,
42,-1474,-720,
82,-1502,-680,
102,-1526,-726,
130,-1492,-690,
124,-1484,-666,
116,-1482,-680,
120,-1528,-666,
74,-1508,-676,
112,-1510,-684,
92,-1500,-718,
114,-1522,-702,
92,-1478,-682,
88,-1522,-702,
104,-1532,-670,
106,-1534,-662,
56,-1512,-716,
78,-1464,-714,
132,-1550,-688,
96,-1524,-684,
82,-1480,-664,
82,-1528,-694,
74,-1540,-706,
148,-1492,-680,
74,-1510,-738,
112,-1494,-732,
90,-1470,-702,
106,-1508,-716,
94,-1488,-680,
106,-1500,-714,
110,-1460,-682,
142,-1530,-682,
136,-1510,-678,
112,-1528,-638,
58,-1504,-690,
128,-1494,-684,
124,-1534,-672,
100,-1482,-680,
110,-1514,-676,
78,-1530,-680,
48,-1518,-718,
76,-1504,-690,
52,-1494,-678,
126,-1518,-652,
120,-1500,-702,
88,-1530,-700,
112,-1520,-680,
132,-1512,-644,
90,-1522,-668,
116,-1510,-696,
82,-1484,-712,
94,-1508,-668,
150,-1518,-670,
82,-1508,-664,
126,-1500,-656,
148,-1506,-698,
120,-1524,-676,
106,-1500,-664,
126,-1520,-682,
82,-1500,-686,
114,-1498,-702,
90,-1504,-678,
78,-1530,-716,
60,-1466,-660,
114,-1540,-682,
78,-1492,-690,
94,-1494,-684,
46,-1498,-678,
166,-1498,-692,
142,-1530,-706,
64,-1498,-658,
44,-1500,-714,
156,-1518,-692,
96,-1538,-658,
134,-1542,-682,
102,-1496,-698,
84,-1516,-710,
138,-1492,-676,
94,-1504,-714,
78,-1504,-696,
108,-1488,-690,
172,-1508,-704,
102,-1536,-652,
54,-1466,-706,
128,-1532,-688,
134,-1518,-684,
128,-1492,-694,
122,-1522,-670,
104,-1558,-688,
124,-1538,-670,
82,-1544,-684,
90,-1534,-722,
154,-1516,-692,
110,-1530,-700,
54,-1512,-690,
86,-1476,-704,
128,-1522,-674,
128,-1538,-688,
98,-1490,-730,
116,-1516,-702,
124,-1534,-656,
126,-1562,-692,
178,-1548,-722,
132,-1540,-702,
98,-1490,-718,
124,-1494,-666,
148,-1496,-666,
104,-1484,-688,
100,-1544,-714,
116,-1518,-704,
94,-1506,-718,
90,-1522,-682,
116,-1494,-714,
102,-1508,-664,
78,-1518,-694,
110,-1486,-670,
56,-1510,-708,
136,-1498,-714,
98,-1500,-708,
90,-1552,-706,
64,-1528,-714,
148,-1546,-712,
126,-1526,-696,
132,-1528,-658,
106,-1522,-690,
74,-1482,-670,
128,-1506,-696,
98,-1500,-670,
106,-1542,-682,
102,-1526,-676,
144,-1506,-696,
120,-1490,-704,
96,-1546,-700,
116,-1536,-696,
128,-1502,-690,
48,-1518,-704,
136,-1502,-662,
110,-1480,-708,
140,-1534,-662,
134,-1504,-672,
78,-1510,-718,
72,-1524,-700,
98,-1552,-686,
44,-1484,-696,
64,-1482,-676,
142,-1530,-666,
118,-1520,-680,
116,-1534,-678,
92,-1524,-708,
68,-1470,-696,
102,-1520,-720,
108,-1490,-680,
120,-1514,-670,
136,-1498,-686,
88,-1500,-660,
104,-1496,-708,
68,-1520,-726,
60,-1484,-686,
98,-1494,-688,
80,-1492,-704,
134,-1530,-688,
112,-1512,-684,
136,-1524,-654,
142,-1514,-692,
86,-1496,-684,
68,-1480,-722,
118,-1542,-690,
158,-1536,-684,
126,-1518,-682,
98,-1488,-698,
144,-1534,-714,
106,-1486,-704,
104,-1506,-668,
112,-1528,-688,
110,-1486,-684,
108,-1500,-650,
108,-1488,-664,
76,-1448,-656,
152,-1538,-694,
126,-1492,-682,
122,-1516,-708,
80,-1508,-712,
98,-1464,-684,
104,-1542,-706,
96,-1544,-702,
120,-1520,-656,
128,-1486,-700,
120,-1494,-658,
96,-1494,-702,
88,-1536,-700,
66,-1488,-682,
78,-1502,-706,
100,-1498,-716,
106,-1570,-710,
70,-1516,-718,
74,-1552,-664,
122,-1530,-678,
142,-1506,-700,
116,-1526,-744,
112,-1508,-646,
84,-1532,-680,
98,-1492,-712,
88,-1506,-690,
84,-1528,-700,
136,-1514,-684,
136,-1522,-698,
74,-1460,-712,
98,-1536,-704,
58,-1524,-680,
118,-1502,-678,
98,-1516,-680,
110,-1450,-686,
120,-1500,-660,
134,-1486,-646,
96,-1540,-650,
70,-1528,-696,
78,-1508,-716,
104,-1502,-666,
120,-1514,-722,
96,-1516,-732,
106,-1494,-682,
102,-1484,-708,
132,-1484,-716,
98,-1542,-708,
76,-1480,-686,
114,-1504,-710,
96,-1524,-710,
98,-1494,-692,
132,-1520,-716,
110,-1504,-680,
90,-1474,-646,
118,-1500,-684,
76,-1498,-682,
104,-1526,-674,
136,-1500,-702,
92,-1510,-708,
106,-1492,-682,
120,-1526,-680,
102,-1506,-676,
102,-1516,-670,
74,-1482,-704,
102,-1484,-716,
132,-1536,-678,
118,-1538,-730,
42,-1480,-704,
56,-1486,-700,
104,-1518,-700,
132,-1520,-672,
118,-1538,-664,
98,-1534,-732,
108,-1554,-686,
80,-1504,-718,
80,-1526,-734,
94,-1584,-696,
166,-1512,-692,
120,-1524,-680,
92,-1484,-684,
58,-1494,-674,
98,-1480,-664,
108,-1514,-666,
74,-1494,-730,
110,-1494,-714,
142,-1532,-696,
102,-1566,-666,
50,-1490,-682,
84,-1498,-710,
120,-1502,-690,
94,-1546,-670,
118,-1502,-704,
96,-1508,-628,
36,-1538,-682,
98,-1558,-660,
100,-1560,-684,
106,-1512,-710,
110,-1488,-688,
134,-1482,-684,
104,-1506,-664,
90,-1522,-700,
156,-1494,-706,
132,-1470,-706,
112,-1504,-720,
80,-1526,-688,
82,-1502,-702,
114,-1514,-700,
130,-1518,-636,
100,-1492,-648,
44,-1478,-716,
76,-1530,-710,
90,-1530,-668,
82,-1498,-690,
62,-1478,-694,
88,-1548,-700,
200,-1494,-708,
114,-1506,-720,
44,-1506,-666,
30,-1518,-686,
74,-1544,-708,
92,-1484,-694,
94,-1510,-714,
118,-1508,-700,
128,-1530,-706,
62,-1532,-674,
94,-1526,-688,
126,-1510,-676,
130,-1462,-686,
116,-1522,-722,
120,-1508,-674,
130,-1536,-668,
110,-1566,-684,
130,-1492,-656,
144,-1530,-676,
160,-1504,-702,
118,-1504,-698,
44,-1508,-684,
50,-1484,-714,
100,-1536,-680,
136,-1528,-702,
136,-1530,-672,
94,-1526,-706,
122,-1534,-692,
106,-1492,-688,
90,-1514,-678,
62,-1486,-686,
124,-1516,-704,
94,-1500,-704,
140,-1514,-674,
122,-1540,-678,
72,-1532,-688,
84,-1478,-728,
90,-1504,-716,
96,-1520,-684,
142,-1518,-722,
84,-1504,-690,
90,-1514,-670,
80,-1488,-718,
82,-1530,-716,
128,-1538,-710,
90,-1514,-654,
80,-1528,-646,
84,-1504,-674,
130,-1432,-670,
134,-1514,-688,
150,-1520,-708,
76,-1492,-650,
98,-1532,-720,
118,-1522,-686,
100,-1500,-658,
88,-1502,-700,
104,-1534,-664,
110,-1528,-710,
132,-1520,-682,
144,-1532,-668,
124,-1502,-696,
136,-1516,-688,
150,-1540,-682,
76,-1516,-696,
124,-1500,-670,
126,-1520,-718,
52,-1464,-714,
104,-1480,-676,
132,-1524,-724,
104,-1574,-722,
138,-1512,-672,
114,-1504,-706,
78,-1510,-682,
110,-1482,-696,
162,-1528,-672,
138,-1500,-674,
108,-1498,-688,
94,-1540,-678,
162,-1568,-690,
84,-1554,-684,
120,-1522,-728,
94,-1508,-696,
78,-1512,-676,
120,-1526,-670,
116,-1488,-712,
70,-1480,-696,
56,-1482,-682,
92,-1582,-682,
106,-1464,-700,
88,-1546,-710,
118,-1556,-668,
114,-1544,-710,
76,-1508,-690,
140,-1500,-712,
146,-1516,-714,
128,-1534,-698,
82,-1496,-708,
104,-1548,-712,
54,-1528,-666,
110,-1524,-656,
44,-1482,-694,
62,-1532,-678,
112,-1540,-674,
132,-1552,-692,
114,-1510,-670,
118,-1540,-686,
94,-1534,-714,
70,-1516,-726,
124,-1530,-656,
120,-1522,-678,
76,-1500,-696,
74,-1520,-672,
96,-1506,-698,
108,-1504,-690,
132,-1488,-700,
72,-1512,-704,
70,-1518,-662,
108,-1460,-680,
76,-1528,-732,
72,-1526,-684,
120,-1564,-736,
118,-1590,-666,
74,-1476,-686,
84,-1472,-678,
102,-1496,-670,
110,-1490,-688,
76,-1516,-702,
88,-1518,-696,
138,-1510,-700,
142,-1524,-686,
98,-1518,-724,
120,-1504,-656,
66,-1500,-652,
98,-1568,-710,
68,-1488,-710,
68,-1508,-708,
118,-1536,-710,
138,-1502,-660,
92,-1484,-716,
76,-1502,-690,
100,-1508,-684,
126,-1510,-704,
152,-1518,-660,
120,-1512,-668,
98,-1516,-702,
118,-1514,-726,
104,-1494,-704,
22,-1488,-648,
116,-1508,-698,
132,-1548,-652,
72,-1514,-652,
98,-1490,-680,
52,-1484,-688,
120,-1512,-684,
124,-1524,-692,
114,-1458,-690,
138,-1504,-724,
152,-1532,-726,
116,-1516,-682,
106,-1486,-726,
102,-1504,-688,
124,-1524,-686,
160,-1526,-702,
114,-1516,-708,
104,-1496,-690,
82,-1516,-684,
118,-1532,-688,
106,-1570,-748,
120,-1496,-712,
126,-1518,-716,
112,-1494,-674,
80,-1500,-694,
52,-1512,-700,
108,-1508,-696,
162,-1500,-710,
176,-1530,-702,
100,-1488,-670,
114,-1508,-674,
72,-1560,-646,
100,-1482,-708,
106,-1486,-706,
102,-1506,-694,
106,-1548,-674,
130,-1506,-694,
102,-1546,-660,
140,-1506,-680,
128,-1530,-688,
108,-1524,-680,
92,-1528,-694,
54,-1490,-694,
70,-1504,-704,
132,-1524,-672,
150,-1528,-690,
72,-1488,-696,
132,-1522,-692,
142,-1532,-694,
102,-1488,-678,
86,-1524,-686,
130,-1522,-684,
114,-1458,-636,
118,-1534,-672,
30,-1488,-702,
28,-1520,-680,
120,-1562,-680,
122,-1552,-678,
138,-1502,-678,
138,-1508,-680,
106,-1502,-692,
92,-1516,-692,
64,-1506,-698,
60,-1492,-708,
132,-1586,-710,
126,-1522,-696,
94,-1468,-686,
102,-1500,-714,
114,-1524,-672,
164,-1552,-680,
150,-1526,-688,
72,-1500,-718,
104,-1482,-734,
80,-1518,-702,
54,-1534,-710,
56,-1504,-730,
66,-1508,-652,
118,-1502,-672,
96,-1500,-710,
90,-1522,-674,
68,-1562,-700,
166,-1532,-686,
130,-1506,-676,
132,-1488,-680,
78,-1554,-700,
120,-1534,-722,
74,-1512,-676,
106,-1494,-658,
146,-1548,-694,
104,-1548,-688,
54,-1512,-720,
64,-1518,-686,
94,-1470,-702,
128,-1528,-666,
136,-1514,-644,
110,-1514,-690,
114,-1540,-658,
150,-1542,-678,
112,-1548,-720,
82,-1508,-718,
100,-1516,-716,
88,-1528,-702,
108,-1506,-678,
58,-1526,-674,
126,-1516,-664,
142,-1526,-664,
126,-1538,-690,
116,-1516,-702,
54,-1530,-730,
110,-1480,-678,
152,-1528,-686,
58,-1480,-710,
114,-1506,-660,
114,-1480,-664,
124,-1534,-656,
140,-1524,-708,
104,-1542,-708,
90,-1498,-664,
124,-1548,-692,
102,-1524,-706,
66,-1516,-712,
82,-1550,-690,
138,-1558,-676,
88,-1484,-682,
88,-1528,-682,
90,-1460,-718,
102,-1458,-702,
116,-1512,-680,
112,-1512,-688,
170,-1524,-688,
104,-1508,-678,
128,-1476,-716,
96,-1506,-686,
84,-1478,-686,
126,-1510,-736,
102,-1506,-688,
76,-1534,-662,
128,-1508,-690,
78,-1500,-702,
108,-1508,-736,
128,-1478,-696,
134,-1498,-686,
102,-1516,-710,
28,-1526,-738,
120,-1546,-684,
96,-1550,-680,
34,-1500,-670,
106,-1554,-710,
142,-1516,-668,
138,-1510,-676,
126,-1540,-680,
22,-1522,-704,
116,-1528,-690,
178,-1560,-648,
170,-1556,-674,
78,-1484,-694,
118,-1490,-672,
112,-1494,-694,
80,-1512,-700,
118,-1478,-678,
116,-1496,-684,
140,-1482,-678,
116,-1530,-658,
82,-1512,-658,
80,-1478,-694,
94,-1502,-668,
124,-1500,-686,
120,-1534,-712,
76,-1510,-714,
102,-1550,-668,
126,-1518,-676,
116,-1508,-698,
90,-1554,-668,
112,-1508,-688,
112,-1524,-664,
100,-1496,-678,
66,-1516,-706,
104,-1550,-660,
130,-1482,-686,
118,-1492,-716,
74,-1502,-706,
84,-1496,-704,
104,-1484,-660,
92,-1484,-702,
114,-1466,-698,
102,-1500,-706,
124,-1488,-668,
80,-1518,-672,
78,-1514,-704,
130,-1496,-686,
108,-1496,-662,
74,-1500,-718,
94,-1470,-688,
120,-1540,-692,
112,-1562,-716,
102,-1510,-690,
70,-1502,-702,
88,-1512,-710,
100,-1524,-718,
86,-1484,-670,
92,-1482,-680,
90,-1528,-698,
106,-1558,-692,
106,-1500,-692,
94,-1540,-684,
82,-1572,-686,
100,-1522,-694,
134,-1524,-696,
110,-1500,-688,
118,-1492,-712,
106,-1486,-676,
78,-1530,-662,
120,-1494,-660,
124,-1492,-702,
106,-1536,-692,
68,-1556,-686,
140,-1488,-718,
102,-1480,-708,
72,-1486,-674,
104,-1490,-658,
96,-1500,-682,
124,-1494,-664,
96,-1498,-716,
114,-1516,-678,
130,-1552,-696,
64,-1524,-698,
116,-1512,-698,
122,-1542,-692,
126,-1532,-674,
104,-1536,-728,
84,-1490,-690,
114,-1540,-648,
166,-1506,-692,
78,-1486,-672,
108,-1494,-690,
132,-1546,-692,
104,-1508,-690,
88,-1500,-662,
112,-1502,-686,
140,-1506,-666,
82,-1528,-722,
28,-1492,-690,
86,-1538,-660,
106,-1502,-702,
140,-1530,-652,
122,-1512,-694,
80,-1468,-692,
150,-1550,-668,
126,-1558,-678,
82,-1468,-712,
158,-1518,-714,
104,-1522,-700,
118,-1496,-676,
50,-1526,-702,
76,-1510,-718,
116,-1524,-698,
132,-1510,-648,
128,-1516,-658,
142,-1522,-694,
100,-1534,-688,
110,-1494,-690,
90,-1472,-748,
84,-1472,-726,
86,-1498,-702,
106,-1480,-666,
94,-1510,-676,
94,-1482,-720,
76,-1546,-734,
124,-1534,-688,
112,-1524,-704,
64,-1522,-692,
48,-1474,-720,
112,-1506,-682,
104,-1478,-680,
150,-1494,-698,
122,-1490,-726,
142,-1498,-698,
108,-1528,-684,
108,-1518,-666,
94,-1458,-680,
78,-1476,-676,
136,-1520,-644,
118,-1504,-696,
94,-1480,-696,
124,-1518,-676,
110,-1564,-682,
54,-1508,-696,
70,-1476,-680,
128,-1496,-668,
104,-1558,-704,
84,-1504,-696,
76,-1482,-676,
112,-1506,-692,
138,-1518,-684,
112,-1548,-672,
78,-1546,-658,
114,-1514,-718,
98,-1502,-702,
66,-1548,-666,
134,-1508,-648,
106,-1538,-696,
112,-1530,-686,
86,-1536,-692,
60,-1500,-728,
120,-1500,-728,
126,-1520,-708,
106,-1512,-686,
112,-1518,-724,
118,-1486,-706,
150,-1502,-708,
34,-1504,-728,
56,-1488,-714,
68,-1488,-722,
98,-1514,-690,
126,-1534,-708,
66,-1518,-712,
76,-1446,-702,
106,-1492,-696,
100,-1516,-690,
58,-1536,-686,
46,-1498,-712,
90,-1522,-662,
136,-1520,-692,
138,-1534,-700,
116,-1518,-670,
112,-1514,-704,
144,-1500,-652,
130,-1522,-664,
80,-1478,-686,
76,-1520,-704,
78,-1534,-690,
112,-1454,-716,
100,-1534,-690,
124,-1518,-694,
100,-1532,-708,
114,-1522,-688,
58,-1484,-702,
50,-1500,-714,
162,-1562,-700,
122,-1546,-678,
118,-1518,-678,
114,-1498,-692,
62,-1490,-716,
136,-1564,-686,
88,-1458,-682,
82,-1470,-744,
68,-1478,-694,
108,-1496,-692,
136,-1556,-692,
78,-1488,-682,
94,-1504,-690,
100,-1464,-650,
110,-1502,-696,
126,-1512,-708,
106,-1548,-668,
158,-1546,-678,
116,-1530,-710,
84,-1506,-694,
160,-1518,-696,
74,-1510,-690,
68,-1516,-698,
60,-1538,-704,
106,-1488,-678,
134,-1510,-692,
130,-1498,-698,
106,-1470,-668,
108,-1538,-684,
96,-1542,-676,
130,-1532,-688,
56,-1472,-722,
62,-1494,-682,
106,-1502,-700,
98,-1526,-740,
56,-1494,-708,
98,-1472,-658,
140,-1476,-678,
108,-1538,-694,
108,-1530,-704,
80,-1520,-722,
128,-1542,-694,
98,-1496,-698,
118,-1528,-704,
66,-1530,-682,
112,-1516,-690,
94,-1490,-678,
84,-1494,-680,
98,-1516,-690,
114,-1564,-682,
106,-1522,-676,
96,-1502,-686,
56,-1504,-700,
90,-1484,-712,
118,-1494,-714,
96,-1466,-686,
96,-1458,-704,
108,-1540,-690,
122,-1510,-664,
100,-1498,-686,
112,-1488,-674,
90,-1496,-690,
132,-1510,-678,
146,-1550,-696,
62,-1540,-738,
134,-1542,-686,
140,-1538,-710,
92,-1546,-672,
102,-1504,-688,
90,-1514,-704,
84,-1516,-674,
84,-1524,-662,
96,-1496,-686,
78,-1468,-680,
144,-1460,-660,
116,-1530,-706,
52,-1478,-684,
124,-1552,-704,
86,-1562,-726,
112,-1482,-656,
128,-1506,-684,
112,-1502,-718,
104,-1514,-692,
98,-1498,-678,
98,-1468,-706,
96,-1508,-700,
122,-1496,-692,
164,-1534,-720,
102,-1496,-672,
134,-1520,-676,
96,-1508,-708,
100,-1524,-652,
88,-1548,-688,
78,-1498,-696,
60,-1480,-694,
114,-1526,-690,
104,-1490,-682,
128,-1542,-722,
92,-1514,-696,
132,-1528,-670,
140,-1544,-670,
100,-1514,-690,
76,-1526,-692,
130,-1510,-710,
96,-1536,-686,
124,-1502,-744,
88,-1514,-700,
122,-1544,-716,
128,-1500,-690,
72,-1456,-648,
144,-1478,-690,
134,-1528,-686,
96,-1512,-726,
86,-1524,-678,
110,-1480,-674,
130,-1522,-688,
110,-1518,-688,
150,-1490,-684,
132,-1532,-662,
