18,-380,-172,
26,-380,-176,
18,-380,-170,
26,-380,-168,
16,-382,-170,
32,-384,-174,
26,-382,-182,
30,-386,-162,
24,-376,-168,
20,-376,-168,
34,-378,-174,
30,-388,-174,
24,-384,-170,
34,-382,-174,
24,-382,-176,
40,-374,-174,
40,-382,-174,
24,-378,-178,
16,-376,-170,
26,-378,-168,
28,-384,-172,
20,-376,-178,
28,-382,-172,
26,-378,-170,
30,-374,-176,
22,-374,-184,
24,-376,-178,
28,-386,-174,
32,-380,-168,
30,-378,-170,
28,-382,-166,
34,-376,-178,
26,-388,-168,
16,-374,-170,
38,-382,-172,
28,-376,-174,
28,-378,-176,
32,-384,-172,
18,-382,-170,
38,-376,-170,
26,-378,-182,
24,-376,-176,
30,-376,-174,
22,-392,-176,
18,-380,-174,
28,-376,-180,
28,-382,-176,
38,-386,-174,
24,-388,-176,
18,-380,-170,
24,-392,-172,
30,-386,-182,
34,-382,-188,
26,-386,-172,
26,-382,-172,
24,-386,-168,
30,-380,-166,
22,-378,-176,
28,-376,-170,
28,-370,-172,
34,-384,-174,
22,-388,-174,
26,-386,-166,
20,-374,-164,
14,-382,-170,
26,-374,-170,
18,-374,-178,
16,-378,-178,
16,-384,-174,
14,-374,-172,
22,-380,-166,
46,-386,-168,
16,-376,-172,
22,-380,-184,
24,-382,-164,
32,-382,-168,
32,-386,-174,
26,-378,-174,
28,-378,-170,
26,-376,-172,
26,-380,-168,
24,-378,-174,
26,-380,-162,
34,-384,-166,
26,-370,-176,
20,-378,-172,
20,-376,-180,
32,-378,-170,
22,-372,-176,
20,-378,-174,
28,-390,-172,
18,-388,-170,
26,-382,-164,
32,-378,-172,
32,-372,-168,
30,-380,-166,
16,-370,-180,
18,-374,-170,
22,-380,-172,
20,-376,-168,
34,-384,-172,
22,-372,-170,
22,-384,-176,
30,-390,-164,
14,-388,-174,
14,-370,-172,
22,-366,-172,
36,-388,-164,
24,-374,-168,
30,-376,-166,
18,-386,-174,
32,-378,-168,
22,-380,-166,
24,-384,-172,
22,-386,-170,
26,-380,-172,
18,-368,-176,
24,-386,-168,
26,-378,-178,
28,-378,-180,
24,-378,-172,
22,-378,-176,
16,-378,-168,
30,-378,-170,
30,-382,-176,
28,-386,-176,
34,-384,-168,
22,-384,-172,
30,-372,-170,
26,-374,-168,
18,-376,-174,
28,-384,-176,
30,-370,-172,
24,-368,-172,
24,-368,-174,
32,-382,-168,
40,-382,-170,
30,-378,-174,
22,-374,-172,
16,-374,-170,
16,-372,-178,
28,-364,-176,
28,-388,-176,
22,-374,-172,
22,-390,-174,
16,-384,-172,
20,-368,-176,
22,-376,-174,
32,-384,-168,
20,-376,-176,
14,-372,-178,
34,-384,-170,
32,-388,-180,
14,-370,-182,
24,-378,-180,
20,-372,-174,
30,-376,-176,
12,-382,-176,
16,-378,-180,
36,-378,-178,
34,-378,-172,
22,-394,-178,
8,-368,-182,
26,-382,-174,
26,-384,-174,
26,-376,-176,
10,-374,-178,
24,-376,-174,
28,-388,-172,
24,-378,-166,
34,-376,-174,
28,-384,-172,
36,-382,-172,
26,-386,-180,
22,-380,-180,
24,-374,-174,
34,-378,-166,
32,-386,-172,
26,-386,-174,
26,-384,-170,
24,-376,-174,
18,-382,-176,
24,-382,-170,
32,-374,-172,
26,-388,-178,
6,-386,-176,
22,-386,-180,
18,-376,-174,
24,-386,-172,
18,-372,-164,
28,-376,-170,
26,-382,-170,
30,-382,-172,
16,-382,-176,
22,-376,-178,
26,-380,-176,
36,-374,-172,
22,-386,-162,
18,-376,-174,
22,-396,-176,
28,-382,-168,
30,-376,-172,
20,-378,-174,
16,-380,-174,
28,-378,-184,
30,-370,-176,
18,-366,-180,
34,-380,-174,
28,-394,-174,
22,-380,-172,
16,-376,-178,
14,-380,-176,
28,-378,-166,
20,-388,-172,
26,-382,-172,
28,-376,-172,
22,-382,-164,
30,-378,-172,
34,-374,-178,
18,-378,-184,
18,-384,-172,
30,-374,-170,
32,-374,-176,
28,-390,-180,
30,-374,-168,
28,-390,-174,
28,-380,-178,
20,-368,-172,
12,-376,-168,
22,-380,-164,
26,-380,-164,
16,-380,-178,
38,-390,-174,
30,-376,-166,
10,-378,-170,
16,-382,-172,
26,-386,-168,
30,-376,-172,
26,-388,-170,
18,-382,-172,
24,-378,-162,
26,-386,-174,
18,-378,-174,
28,-392,-178,
30,-374,-168,
28,-376,-178,
18,-378,-178,
14,-374,-172,
22,-382,-166,
30,-388,-182,
28,-378,-182,
12,-370,-166,
22,-382,-178,
20,-382,-180,
26,-364,-170,
34,-382,-180,
24,-384,-174,
24,-378,-166,
18,-376,-160,
22,-380,-176,
28,-372,-174,
34,-378,-170,
32,-384,-178,
38,-368,-180,
22,-386,-176,
24,-390,-170,
32,-386,-166,
20,-380,-174,
28,-380,-176,
24,-382,-172,
26,-374,-170,
32,-366,-190,
26,-372,-172,
22,-374,-168,
22,-384,-166,
16,-376,-176,
12,-370,-172,
30,-376,-168,
34,-374,-170,
26,-370,-178,
24,-370,-180,
18,-376,-174,
32,-384,-178,
30,-384,-180,
24,-384,-188,
36,-378,-174,
20,-378,-168,
18,-372,-166,
26,-376,-172,
22,-382,-172,
26,-374,-166,
28,-382,-174,
32,-386,-178,
26,-382,-170,
20,-382,-170,
34,-382,-172,
22,-380,-172,
18,-388,-164,
28,-384,-164,
26,-378,-156,
18,-380,-166,
34,-386,-176,
12,-384,-176,
44,-384,-172,
24,-382,-176,
30,-374,-170,
24,-384,-178,
30,-384,-174,
18,-390,-176,
28,-384,-176,
34,-380,-168,
22,-384,-172,
24,-378,-166,
34,-386,-182,
28,-378,-176,
24,-368,-180,
20,-386,-176,
20,-372,-172,
30,-376,-170,
16,-378,-168,
20,-372,-170,
32,-374,-168,
36,-376,-170,
20,-380,-180,
18,-378,-172,
24,-374,-174,
38,-386,-172,
34,-380,-172,
26,-380,-176,
26,-386,-176,
18,-382,-174,
26,-374,-170,
24,-388,-172,
32,-380,-168,
28,-382,-168,
30,-384,-176,
32,-380,-170,
26,-384,-166,
32,-378,-170,
28,-372,-168,
16,-376,-170,
26,-378,-176,
28,-378,-174,
34,-376,-168,
28,-392,-176,
28,-382,-174,
36,-380,-170,
28,-382,-170,
18,-372,-184,
30,-380,-182,
24,-386,-170,
36,-384,-176,
36,-370,-178,
24,-382,-168,
20,-388,-172,
26,-380,-176,
22,-390,-170,
24,-374,-172,
28,-394,-164,
28,-380,-166,
18,-376,-158,
38,-404,-178,
24,-392,-176,
30,-392,-180,
20,-378,-180,
18,-380,-170,
22,-376,-182,
28,-382,-166,
14,-376,-170,
22,-384,-180,
22,-386,-174,
34,-390,-166,
14,-382,-174,
24,-376,-174,
30,-382,-180,
34,-378,-174,
22,-384,-178,
28,-384,-172,
24,-378,-174,
32,-382,-172,
26,-382,-166,
26,-382,-172,
28,-374,-178,
24,-380,-174,
18,-372,-170,
18,-382,-174,
28,-380,-168,
32,-380,-170,
20,-380,-170,
24,-378,-178,
28,-384,-180,
24,-380,-174,
24,-384,-172,
18,-366,-170,
34,-382,-168,
24,-384,-166,
24,-376,-176,
24,-378,-172,
22,-380,-166,
14,-384,-176,
30,-384,-172,
18,-380,-174,
20,-380,-180,
26,-382,-170,
26,-386,-174,
24,-378,-188,
34,-374,-176,
42,-380,-180,
24,-386,-178,
22,-382,-174,
16,-372,-170,
30,-372,-178,
30,-380,-180,
14,-372,-168,
20,-360,-174,
18,-386,-176,
16,-380,-174,
26,-382,-178,
28,-370,-166,
32,-366,-166,
26,-374,-170,
22,-386,-176,
28,-374,-184,
38,-374,-164,
34,-380,-168,
26,-384,-166,
12,-378,-172,
24,-386,-180,
28,-384,-166,
12,-368,-182,
20,-370,-180,
20,-374,-170,
26,-388,-182,
26,-374,-172,
26,-372,-174,
22,-374,-168,
22,-386,-168,
16,-378,-166,
22,-380,-178,
26,-388,-184,
18,-382,-176,
20,-372,-178,
26,-380,-174,
24,-380,-172,
30,-372,-164,
24,-384,-166,
18,-378,-170,
22,-380,-172,
22,-372,-168,
10,-376,-188,
30,-372,-176,
28,-378,-176,
18,-378,-178,
24,-374,-176,
24,-366,-178,
32,-384,-164,
32,-392,-162,
30,-372,-170,
26,-376,-170,
34,-382,-172,
28,-380,-174,
24,-374,-172,
32,-388,-180,
26,-384,-174,
24,-378,-172,
16,-376,-166,
28,-374,-176,
32,-378,-170,
22,-382,-168,
34,-380,-184,
26,-378,-176,
32,-374,-178,
28,-386,-172,
24,-378,-168,
26,-384,-174,
32,-382,-172,
30,-388,-170,
22,-380,-178,
18,-392,-178,
30,-384,-172,
24,-390,-178,
28,-382,-164,
18,-378,-178,
38,-390,-170,
28,-376,-162,
14,-368,-172,
12,-374,-172,
24,-376,-164,
18,-382,-162,
22,-384,-166,
26,-382,-170,
26,-376,-178,
30,-382,-170,
24,-374,-172,
16,-372,-176,
30,-374,-172,
30,-376,-172,
20,-378,-170,
26,-376,-170,
26,-394,-164,
32,-372,-170,
30,-386,-172,
14,-374,-178,
28,-386,-180,
20,-384,-164,
18,-380,-176,
20,-380,-168,
32,-378,-176,
34,-378,-180,
18,-384,-168,
10,-384,-176,
20,-370,-172,
28,-382,-178,
20,-378,-176,
14,-376,-174,
22,-384,-174,
30,-380,-166,
24,-374,-174,
16,-378,-180,
36,-376,-160,
34,-384,-172,
24,-374,-174,
24,-382,-170,
32,-390,-182,
22,-372,-178,
28,-386,-180,
20,-394,-176,
10,-370,-172,
28,-390,-164,
20,-380,-172,
32,-392,-170,
30,-384,-168,
30,-378,-182,
18,-384,-170,
24,-378,-170,
34,-376,-168,
32,-384,-174,
30,-380,-184,
28,-370,-176,
34,-378,-162,
26,-388,-174,
16,-364,-172,
24,-378,-176,
32,-380,-186,
30,-378,-166,
32,-384,-178,
28,-370,-172,
36,-372,-174,
24,-376,-176,
20,-378,-180,
22,-376,-172,
22,-382,-178,
20,-374,-176,
24,-370,-178,
22,-376,-174,
20,-378,-176,
26,-374,-176,
18,-382,-174,
18,-378,-172,
22,-370,-170,
28,-382,-174,
22,-364,-174,
8,-370,-174,
26,-374,-168,
22,-370,-174,
24,-390,-170,
26,-374,-168,
20,-366,-174,
26,-374,-174,
24,-380,-178,
30,-378,-172,
24,-390,-176,
38,-396,-166,
26,-380,-168,
16,-378,-174,
32,-378,-178,
34,-386,-172,
32,-372,-170,
36,-378,-166,
18,-378,-166,
28,-378,-176,
26,-378,-178,
18,-372,-178,
20,-370,-176,
26,-386,-174,
24,-374,-180,
20,-374,-172,
24,-376,-174,
26,-378,-166,
24,-370,-166,
24,-382,-178,
24,-380,-180,
10,-380,-170,
34,-386,-174,
18,-378,-168,
26,-370,-166,
26,-378,-164,
24,-376,-172,
8,-372,-184,
6,-370,-178,
34,-374,-170,
40,-380,-170,
22,-374,-174,
36,-380,-164,
24,-380,-172,
32,-382,-170,
26,-362,-168,
20,-374,-168,
24,-376,-174,
12,-382,-168,
20,-372,-172,
38,-380,-172,
30,-370,-172,
34,-380,-172,
20,-392,-172,
12,-388,-172,
26,-396,-176,
36,-378,-172,
30,-390,-162,
34,-378,-166,
32,-382,-170,
28,-384,-178,
26,-374,-170,
14,-376,-186,
20,-384,-176,
36,-392,-176,
34,-390,-178,
26,-384,-170,
32,-378,-174,
30,-382,-170,
28,-376,-178,
22,-380,-170,
30,-368,-168,
28,-380,-170,
14,-380,-170,
14,-382,-188,
34,-386,-174,
38,-380,-172,
20,-364,-172,
18,-376,-178,
28,-372,-174,
30,-374,-172,
24,-378,-170,
24,-378,-174,
36,-380,-172,
34,-388,-168,
10,-372,-184,
12,-362,-176,
24,-378,-174,
30,-386,-176,
40,-380,-164,
32,-380,-168,
26,-374,-172,
32,-384,-170,
30,-378,-174,
30,-360,-174,
32,-370,-172,
26,-378,-168,
18,-374,-160,
30,-376,-178,
30,-374,-174,
26,-378,-176,
22,-380,-180,
18,-374,-174,
26,-378,-184,
34,-388,-170,
22,-376,-178,
28,-376,-174,
26,-382,-174,
22,-386,-176,
18,-380,-182,
22,-374,-178,
26,-378,-170,
26,-384,-176,
30,-378,-168,
26,-376,-166,
40,-382,-178,
30,-384,-182,
32,-376,-170,
22,-378,-178,
22,-376,-162,
26,-378,-168,
12,-388,-176,
32,-384,-172,
30,-382,-172,
20,-368,-176,
28,-378,-176,
18,-374,-168,
30,-378,-174,
24,-380,-176,
24,-362,-174,
28,-372,-174,
28,-370,-168,
38,-374,-172,
18,-380,-170,
22,-380,-174,
32,-384,-180,
30,-392,-166,
20,-372,-178,
18,-382,-180,
24,-386,-174,
26,-380,-166,
28,-378,-172,
26,-376,-182,
28,-370,-174,
22,-368,-166,
22,-376,-174,
20,-376,-176,
22,-386,-170,
42,-384,-172,
36,-382,-170,
20,-376,-170,
30,-388,-164,
36,-378,-168,
32,-376,-176,
22,-388,-174,
30,-378,-176,
30,-380,-180,
24,-378,-184,
24,-366,-178,
18,-378,-174,
34,-382,-180,
24,-380,-176,
26,-386,-172,
16,-382,-168,
34,-396,-164,
20,-376,-174,
26,-372,-176,
28,-380,-176,
28,-380,-178,
30,-386,-180,
26,-380,-160,
18,-372,-166,
32,-382,-168,
20,-370,-174,
20,-378,-180,
26,-378,-176,
26,-384,-158,
20,-370,-180,
30,-380,-172,
38,-376,-172,
30,-380,-172,
24,-380,-176,
36,-378,-172,
44,-388,-178,
22,-376,-172,
12,-380,-176,
28,-376,-174,
26,-388,-182,
28,-378,-182,
24,-378,-170,
18,-382,-180,
24,-384,-174,
32,-388,-172,
26,-368,-172,
16,-368,-178,
26,-374,-180,
30,-374,-174,
26,-376,-172,
8,-386,-180,
30,-390,-166,
36,-384,-174,
26,-374,-182,
30,-374,-180,
40,-376,-168,
28,-378,-174,
24,-380,-170,
8,-378,-174,
16,-382,-170,
30,-390,-170,
32,-386,-172,
16,-374,-186,
26,-386,-170,
28,-380,-172,
26,-380,-166,
22,-372,-176,
26,-378,-168,
26,-378,-174,
28,-386,-170,
22,-370,-176,
30,-386,-178,
28,-378,-182,
34,-380,-178,
18,-374,-170,
16,-378,-176,
20,-376,-174,
32,-376,-182,
20,-378,-176,
26,-372,-174,
40,-384,-176,
20,-380,-172,
24,-380,-174,
20,-374,-180,
34,-382,-168,
28,-376,-176,
22,-380,-178,
22,-378,-172,
28,-372,-182,
24,-376,-178,
26,-378,-174,
26,-376,-168,
34,-390,-174,
18,-372,-176,
28,-376,-176,
26,-384,-174,
36,-382,-172,
24,-376,-178,
24,-378,-172,
24,-384,-168,
32,-380,-170,
22,-372,-174,
32,-386,-172,
24,-382,-176,
26,-378,-176,
14,-364,-172,
14,-364,-170,
34,-372,-180,
30,-384,-172,
30,-372,-172,
30,-378,-172,
18,-384,-168,
32,-380,-164,
26,-384,-168,
30,-386,-172,
30,-370,-168,
30,-382,-170,
28,-374,-170,
22,-372,-172,
22,-370,-176,
32,-378,-166,
22,-372,-178,
32,-380,-180,
20,-366,-172,
38,-380,-168,
38,-378,-168,
18,-372,-174,
32,-378,-166,
32,-384,-168,
22,-376,-180,
10,-370,-172,
14,-380,-172,
30,-382,-164,
34,-374,-164,
18,-374,-174,
24,-388,-170,
28,-384,-172,
26,-392,-168,
18,-390,-168,
30,-378,-174,
30,-390,-174,
28,-384,-170,
14,-366,-178,
30,-380,-166,
24,-386,-176,
26,-378,-178,
14,-376,-174,
20,-374,-172,
34,-376,-170,
24,-386,-184,
30,-374,-176,
32,-384,-170,
32,-384,-166,
24,-382,-176,
20,-370,-176,
22,-376,-176,
30,-388,-178,
26,-376,-176,
30,-386,-176,
22,-370,-178,
22,-372,-172,
24,-380,-178,
22,-374,-174,
10,-370,-172,
24,-376,-164,
22,-372,-168,
24,-376,-172,
22,-380,-168,
38,-378,-168,
28,-378,-178,
16,-372,-180,
36,-378,-178,
30,-372,-170,
30,-362,-172,
24,-372,-172,
26,-384,-172,
16,-384,-166,
14,-374,-170,
12,-374,-176,
30,-386,-178,
32,-380,-172,
18,-380,-172,
26,-390,-170,
26,-374,-166,
44,-384,-168,
22,-384,-168,
22,-372,-168,
22,-388,-176,
30,-366,-166,
16,-374,-176,
30,-382,-168,
38,-372,-166,
34,-380,-182,
16,-378,-172,
16,-374,-174,
28,-378,-170,
24,-382,-172,
22,-378,-184,
26,-372,-178,
32,-378,-182,
36,-390,-170,
22,-384,-170,
22,-378,-178,
28,-374,-168,
22,-372,-168,
28,-378,-172,
10,-378,-172,
26,-376,-176,
26,-374,-172,
24,-374,-166,
20,-370,-178,
22,-382,-180,
24,-386,-172,
24,-370,-170,
30,-370,-178,
30,-386,-164,
34,-382,-166,
30,-384,-172,
22,-380,-176,
30,-384,-178,
32,-382,-180,
36,-372,-170,
28,-362,-174,
28,-370,-174,
28,-384,-168,
24,-382,-176,
20,-372,-168,
36,-384,-178,
32,-376,-176,
22,-358,-168,
20,-382,-172,
26,-368,-182,
26,-382,-164,
32,-386,-166,
26,-368,-174,
16,-374,-174,
26,-380,-170,
24,-382,-162,
28,-378,-172,
34,-380,-174,
20,-378,-174,
22,-372,-176,
12,-366,-174,
26,-380,-176,
28,-390,-178,
40,-382,-172,
30,-368,-174,
22,-374,-164,
28,-378,-176,
26,-378,-170,
26,-380,-178,
24,-366,-178,
24,-366,-168,
32,-382,-178,
30,-364,-180,
24,-376,-176,
18,-386,-178,
32,-380,-166,
32,-372,-168,
16,-366,-170,
22,-378,-166,
28,-374,-174,
30,-380,-172,
32,-372,-170,
28,-376,-176,
24,-374,-170,
16,-366,-172,
18,-374,-170,
28,-378,-172,
22,-374,-174,
18,-384,-172,
40,-370,-172,
28,-372,-174,
26,-372,-174,
28,-374,-170,
28,-378,-174,
36,-392,-176,
26,-378,-168,
30,-374,-170,
26,-386,-168,
18,-380,-172,
38,-376,-170,
26,-376,-166,
24,-368,-168,
28,-372,-168,
18,-378,-168,
18,-368,-174,
14,-380,-170,
30,-386,-182,
34,-380,-170,
32,-374,-168,
14,-376,-168,
18,-378,-162,
26,-378,-184,
18,-378,-178,
12,-364,-178,
32,-368,-180,
20,-376,-168,
20,-376,-180,
20,-382,-168,
30,-384,-170,
26,-382,-166,
26,-386,-168,
18,-384,-172,
28,-374,-176,
32,-384,-174,
26,-380,-174,
14,-370,-166,
18,-370,-170,
26,-390,-170,
30,-374,-176,
26,-374,-172,
34,-386,-168,
32,-388,-174,
20,-372,-182,
22,-374,-176,
22,-380,-174,
32,-374,-172,
24,-392,-178,
28,-384,-174,
24,-372,-176,
16,-386,-166,
32,-384,-170,
30,-382,-174,
22,-382,-170,
36,-384,-170,
34,-380,-172,
22,-388,-162,
10,-376,-176,
38,-378,-170,
20,-376,-172,
16,-378,-176,
14,-380,-174,
28,-376,-176,
32,-384,-172,
28,-374,-170,
28,-376,-168,
38,-372,-172,
30,-384,-174,
12,-380,-166,
24,-382,-172,
28,-372,-170,
26,-376,-174,
32,-382,-174,
22,-382,-174,
22,-382,-182,
28,-384,-170,
26,-374,-168,
20,-382,-174,
32,-374,-180,
32,-382,-174,
32,-368,-168,
22,-384,-180,
16,-374,-170,
18,-376,-180,
22,-386,-168,
26,-380,-176,
30,-374,-182,
28,-376,-168,
34,-388,-178,
26,-390,-180,
28,-374,-182,
26,-382,-176,
28,-378,-168,
20,-382,-178,
24,-390,-178,
14,-374,-168,
36,-390,-174,
24,-374,-172,
22,-382,-168,
20,-384,-170,
18,-380,-176,
18,-374,-182,
30,-364,-178,
30,-386,-168,
30,-376,-164,
20,-368,-170,
24,-384,-170,
24,-376,-174,
34,-382,-178,
22,-374,-174,
24,-376,-174,
28,-376,-172,
22,-376,-154,
22,-368,-172,
40,-374,-174,
36,-372,-168,
22,-380,-172,
10,-368,-170,
32,-374,-170,
26,-370,-174,
30,-382,-180,
28,-392,-180,
10,-378,-170,
28,-382,-176,
30,-384,-166,
28,-386,-170,
18,-374,-170,
20,-386,-168,
18,-380,-174,
32,-386,-178,
26,-380,-178,
30,-368,-172,
28,-372,-174,
18,-368,-182,
24,-374,-174,
28,-390,-180,
24,-378,-178,
24,-374,-166,
26,-384,-172,
42,-384,-166,
20,-372,-172,
20,-374,-174,
18,-358,-170,
26,-382,-176,
36,-380,-168,
18,-376,-176,
20,-370,-174,
20,-382,-174,
20,-380,-172,
26,-372,-178,
14,-366,-178,
26,-382,-172,
36,-388,-174,
24,-380,-170,
32,-376,-174,
28,-376,-166,
28,-386,-170,
14,-368,-168,
12,-386,-168,
22,-378,-172,
32,-384,-174,
20,-370,-182,
34,-378,-168,
30,-384,-176,
36,-382,-172,
20,-378,-170,
20,-368,-176,
30,-364,-170,
26,-388,-174,
26,-376,-172,
26,-376,-172,
28,-378,-178,
30,-390,-168,
36,-386,-162,
8,-382,-184,
16,-370,-176,
26,-382,-172,
24,-374,-174,
18,-380,-176,
22,-366,-180,
38,-372,-172,
28,-384,-174,
18,-380,-182,
20,-370,-176,
24,-372,-172,
32,-368,-172,
34,-380,-178,
38,-382,-174,
30,-376,-170,
22,-378,-178,
20,-380,-176,
28,-372,-174,
26,-374,-170,
28,-376,-168,
24,-376,-166,
40,-380,-172,
26,-376,-172,
28,-378,-174,
18,-366,-176,
34,-372,-178,
28,-380,-172,
20,-376,-172,
36,-376,-180,
24,-374,-178,
28,-386,-168,
20,-382,-170,
16,-380,-178,
18,-390,-180,
24,-376,-176,
24,-372,-174,
26,-374,-162,
18,-376,-166,
22,-372,-178,
20,-376,-170,
32,-366,-176,
34,-378,-172,
32,-388,-168,
38,-382,-176,
22,-382,-176,
18,-382,-178,
34,-378,-168,
36,-386,-164,
30,-388,-178,
14,-378,-174,
24,-372,-176,
22,-368,-172,
18,-370,-170,
12,-368,-170,
28,-386,-168,
32,-376,-168,
34,-384,-172,
20,-386,-176,
30,-386,-176,
30,-370,-180,
28,-376,-170,
26,-378,-178,
26,-384,-170,
22,-374,-176,
28,-386,-174,
26,-376,-168,
22,-380,-172,
22,-382,-176,
28,-384,-164,
8,-372,-176,
26,-380,-176,
30,-390,-174,
26,-374,-178,
24,-378,-172,
24,-378,-172,
20,-374,-166,
34,-378,-176,
30,-384,-170,
34,-382,-172,
30,-386,-170,
24,-380,-168,
24,-380,-170,
20,-380,-172,
28,-382,-172,
28,-384,-168,
24,-374,-166,
22,-370,-168,
28,-380,-170,
26,-372,-178,
12,-376,-176,
34,-380,-170,
26,-368,-172,
28,-392,-176,
14,-372,-180,
22,-384,-182,
28,-380,-164,
30,-378,-180,
20,-386,-176,
12,-372,-172,
16,-378,-174,
12,-380,-172,
24,-366,-166,
22,-380,-170,
30,-372,-168,
20,-376,-172,
22,-380,-164,
12,-376,-168,
26,-386,-168,
28,-376,-174,
14,-376,-170,
16,-374,-176,
28,-386,-172,
30,-388,-182,
22,-382,-168,
20,-380,-182,
24,-392,-172,
14,-382,-174,
16,-376,-178,
30,-386,-172,
24,-380,-172,
26,-384,-172,
20,-382,-166,
20,-372,-170,
32,-376,-172,
38,-386,-170,
34,-384,-172,
24,-378,-172,
20,-366,-172,
16,-384,-174,
20,-370,-172,
24,-378,-170,
12,-368,-172,
34,-378,-164,
32,-376,-176,
10,-372,-176,
28,-372,-168,
20,-378,-170,
32,-382,-174,
24,-370,-182,
30,-384,-178,
24,-380,-164,
20,-374,-180,
34,-382,-168,
28,-376,-172,
28,-380,-176,
22,-374,-170,
32,-374,-168,
34,-378,-176,
34,-380,-168,
36,-380,-166,
28,-380,-164,
36,-386,-176,
24,-366,-178,
22,-370,-172,
34,-392,-176,
24,-382,-168,
26,-366,-174,
22,-378,-176,
24,-384,-176,
28,-378,-176,
32,-382,-164,
26,-384,-180,
30,-374,-174,
20,-362,-166,
28,-374,-172,
20,-394,-170,
24,-376,-176,
28,-380,-174,
26,-376,-170,
26,-380,-182,
26,-382,-174,
24,-372,-176,
30,-388,-172,
20,-372,-168,
16,-380,-174,
30,-376,-174,
16,-384,-178,
20,-372,-174,
14,-378,-172,
22,-374,-176,
34,-382,-166,
28,-376,-172,
12,-376,-176,
34,-378,-174,
36,-394,-174,
28,-384,-172,
30,-374,-186,
30,-378,-176,
26,-382,-170,
16,-380,-180,
34,-368,-172,
38,-372,-176,
34,-382,-172,
24,-370,-172,
20,-374,-174,
30,-384,-172,
22,-372,-174,
20,-376,-176,
32,-382,-172,
26,-384,-168,
30,-380,-174,
32,-382,-180,
20,-376,-180,
24,-372,-178,
24,-372,-168,
24,-374,-168,
18,-376,-178,
24,-380,-172,
28,-384,-166,
20,-368,-176,
28,-378,-184,
16,-362,-174,
24,-384,-180,
26,-390,-174,
20,-372,-174,
24,-382,-178,
28,-370,-168,
28,-378,-180,
26,-386,-170,
24,-378,-170,
30,-378,-174,
26,-382,-174,
32,-384,-172,
20,-370,-170,
26,-386,-162,
24,-372,-174,
14,-378,-160,
14,-370,-178,
36,-378,-164,
28,-378,-166,
38,-374,-166,
28,-384,-170,
24,-392,-170,
26,-372,-172,
20,-378,-180,
32,-380,-180,
36,-386,-166,
24,-378,-166,
32,-370,-172,
18,-382,-182,
18,-370,-174,
18,-380,-182,
32,-382,-176,
28,-376,-180,
38,-382,-178,
22,-378,-172,
18,-380,-180,
18,-370,-170,
26,-374,-172,
22,-374,-166,
24,-376,-176,
38,-392,-172,
26,-368,-176,
20,-378,-174,
24,-376,-176,
16,-376,-180,
26,-374,-164,
44,-386,-172,
26,-374,-172,
26,-382,-184,
30,-380,-180,
26,-382,-170,
18,-382,-170,
22,-380,-172,
30,-380,-176,
32,-382,-170,
34,-366,-164,
18,-374,-176,
22,-378,-162,
32,-376,-184,
24,-378,-176,
36,-382,-174,
24,-380,-180,
28,-378,-174,
30,-378,-168,
36,-376,-178,
34,-368,-168,
