60,-752,-332,
46,-762,-354,
74,-758,-336,
40,-738,-348,
52,-744,-332,
54,-762,-346,
56,-766,-346,
48,-738,-348,
44,-750,-344,
58,-750,-326,
28,-758,-342,
64,-754,-342,
80,-748,-348,
32,-734,-342,
46,-758,-350,
62,-768,-348,
44,-756,-350,
62,-762,-344,
46,-758,-340,
56,-756,-358,
58,-748,-356,
42,-782,-368,
68,-738,-356,
50,-734,-340,
76,-750,-362,
38,-754,-344,
62,-742,-364,
44,-742,-346,
58,-744,-352,
58,-744,-342,
28,-752,-344,
40,-738,-348,
48,-748,-348,
66,-770,-336,
42,-758,-332,
54,-758,-336,
30,-752,-348,
48,-760,-340,
82,-752,-344,
26,-742,-348,
60,-774,-338,
46,-746,-336,
50,-772,-338,
44,-740,-350,
42,-764,-352,
48,-746,-352,
54,-750,-350,
80,-770,-352,
42,-752,-344,
56,-752,-328,
72,-750,-360,
62,-756,-342,
50,-738,-352,
54,-770,-350,
66,-762,-332,
56,-748,-326,
46,-790,-346,
30,-734,-336,
66,-760,-332,
36,-772,-344,
48,-756,-356,
40,-740,-350,
70,-764,-344,
30,-768,-354,
42,-760,-346,
66,-738,-354,
60,-740,-330,
40,-760,-346,
52,-726,-346,
64,-750,-348,
58,-736,-348,
24,-762,-346,
70,-780,-342,
52,-744,-346,
50,-734,-344,
34,-758,-348,
50,-746,-354,
62,-772,-356,
42,-766,-356,
62,-748,-350,
68,-760,-330,
76,-760,-328,
30,-738,-334,
36,-756,-334,
42,-740,-352,
56,-758,-340,
32,-758,-354,
38,-766,-328,
54,-760,-348,
30,-758,-366,
64,-760,-364,
80,-750,-366,
62,-766,-338,
62,-770,-346,
46,-768,-352,
76,-764,-316,
86,-762,-334,
48,-752,-344,
38,-758,-334,
56,-760,-330,
70,-748,-334,
62,-762,-346,
36,-754,-350,
94,-782,-350,
80,-750,-344,
50,-746,-352,
52,-764,-338,
64,-768,-326,
74,-762,-342,
48,-770,-350,
52,-770,-322,
50,-758,-348,
32,-754,-356,
38,-776,-360,
50,-760,-330,
68,-756,-338,
46,-750,-352,
36,-728,-332,
48,-762,-338,
60,-770,-348,
62,-746,-334,
54,-742,-334,
58,-748,-348,
56,-746,-346,
58,-764,-334,
34,-770,-358,
28,-756,-346,
68,-770,-332,
66,-772,-362,
22,-742,-336,
54,-746,-346,
52,-758,-338,
60,-756,-332,
58,-750,-360,
24,-746,-342,
60,-752,-346,
38,-758,-370,
34,-746,-356,
50,-738,-330,
62,-762,-344,
40,-760,-336,
66,-762,-346,
60,-768,-348,
42,-740,-336,
38,-736,-346,
30,-768,-358,
52,-776,-344,
50,-746,-342,
42,-742,-348,
56,-762,-342,
70,-764,-350,
48,-726,-354,
52,-764,-364,
70,-736,-334,
70,-764,-336,
70,-770,-356,
40,-764,-342,
34,-756,-346,
68,-774,-348,
60,-760,-366,
64,-750,-340,
54,-758,-354,
58,-752,-342,
56,-754,-338,
42,-768,-352,
58,-748,-344,
62,-766,-340,
58,-780,-352,
70,-752,-348,
56,-766,-356,
64,-780,-362,
70,-774,-360,
46,-748,-342,
64,-748,-326,
50,-762,-344,
56,-748,-348,
48,-732,-346,
44,-744,-340,
68,-756,-350,
52,-722,-348,
42,-720,-352,
66,-758,-352,
66,-750,-334,
44,-734,-370,
54,-746,-368,
52,-756,-350,
58,-750,-354,
48,-768,-346,
32,-758,-334,
52,-778,-352,
44,-752,-360,
38,-758,-342,
40,-772,-346,
38,-758,-342,
42,-758,-358,
44,-742,-362,
46,-754,-342,
42,-744,-352,
62,-784,-348,
60,-738,-364,
62,-762,-390,
60,-756,-336,
36,-754,-354,
54,-736,-334,
78,-788,-330,
54,-760,-346,
50,-728,-340,
54,-732,-340,
54,-754,-340,
64,-778,-334,
44,-748,-352,
50,-768,-330,
58,-740,-342,
54,-760,-356,
34,-764,-344,
60,-764,-346,
46,-748,-330,
58,-748,-350,
38,-766,-342,
76,-758,-350,
54,-750,-352,
38,-756,-338,
54,-750,-346,
62,-752,-348,
50,-752,-362,
52,-738,-348,
60,-742,-352,
56,-740,-352,
50,-740,-318,
46,-768,-346,
60,-754,-340,
52,-758,-346,
40,-776,-344,
60,-754,-334,
42,-754,-346,
60,-744,-346,
42,-752,-350,
46,-750,-338,
44,-768,-346,
50,-754,-356,
46,-738,-342,
72,-758,-350,
46,-740,-362,
34,-752,-350,
24,-742,-364,
50,-752,-350,
42,-778,-354,
74,-760,-340,
42,-746,-356,
72,-758,-338,
66,-756,-326,
42,-756,-360,
46,-770,-354,
46,-754,-340,
48,-746,-352,
38,-764,-350,
38,-742,-336,
36,-722,-332,
66,-746,-356,
34,-756,-362,
28,-746,-342,
64,-778,-360,
46,-776,-350,
36,-736,-358,
54,-748,-330,
56,-738,-344,
46,-742,-338,
58,-754,-340,
50,-766,-342,
80,-738,-342,
38,-734,-330,
44,-752,-368,
54,-754,-350,
62,-756,-324,
50,-740,-362,
54,-772,-348,
68,-758,-332,
56,-750,-354,
56,-764,-356,
58,-758,-332,
72,-756,-340,
74,-766,-332,
38,-750,-326,
22,-760,-340,
36,-758,-334,
50,-736,-346,
52,-764,-328,
40,-754,-352,
58,-762,-330,
54,-766,-330,
40,-732,-332,
62,-738,-334,
42,-752,-334,
88,-772,-332,
42,-758,-352,
44,-744,-362,
52,-758,-348,
40,-768,-326,
68,-752,-348,
42,-746,-344,
34,-748,-356,
56,-768,-336,
46,-756,-338,
38,-746,-342,
76,-760,-350,
60,-776,-360,
46,-750,-344,
34,-758,-348,
46,-754,-348,
46,-748,-342,
54,-752,-344,
56,-762,-344,
42,-754,-368,
42,-742,-332,
58,-758,-346,
48,-762,-352,
54,-764,-338,
68,-756,-338,
52,-744,-352,
58,-770,-360,
34,-758,-332,
78,-754,-330,
42,-754,-342,
46,-760,-354,
50,-756,-356,
22,-738,-356,
52,-752,-348,
54,-748,-344,
48,-750,-352,
62,-760,-362,
20,-724,-352,
58,-766,-342,
42,-748,-352,
80,-764,-330,
68,-760,-336,
46,-764,-338,
50,-766,-346,
58,-742,-330,
74,-752,-356,
36,-756,-364,
20,-754,-328,
56,-762,-350,
60,-756,-350,
46,-768,-342,
58,-768,-350,
60,-742,-340,
66,-756,-340,
46,-756,-354,
62,-740,-356,
34,-744,-356,
60,-784,-346,
64,-760,-362,
58,-760,-336,
46,-752,-330,
56,-762,-348,
52,-752,-338,
74,-752,-336,
86,-760,-324,
16,-764,-348,
48,-748,-346,
52,-764,-328,
62,-754,-352,
44,-768,-346,
54,-756,-352,
56,-770,-336,
62,-762,-334,
62,-752,-344,
52,-736,-338,
62,-756,-342,
44,-762,-362,
42,-738,-336,
32,-756,-360,
56,-780,-338,
60,-772,-336,
44,-756,-360,
52,-770,-342,
58,-760,-352,
50,-770,-348,
64,-750,-334,
54,-726,-352,
74,-762,-336,
46,-754,-358,
38,-760,-342,
70,-758,-340,
70,-752,-332,
46,-756,-334,
40,-746,-352,
54,-746,-332,
66,-780,-330,
60,-764,-350,
58,-748,-336,
56,-764,-342,
74,-736,-340,
56,-750,-344,
38,-746,-354,
42,-750,-344,
24,-744,-344,
60,-754,-348,
40,-762,-348,
46,-754,-356,
48,-758,-330,
36,-774,-342,
34,-764,-348,
38,-748,-342,
54,-746,-340,
78,-760,-340,
16,-752,-370,
60,-766,-334,
64,-776,-342,
68,-746,-350,
46,-750,-352,
60,-760,-340,
62,-764,-332,
48,-754,-344,
30,-742,-344,
64,-770,-336,
64,-780,-338,
38,-774,-344,
36,-770,-352,
50,-772,-358,
48,-764,-344,
46,-772,-348,
56,-784,-344,
56,-764,-352,
56,-766,-334,
38,-750,-340,
52,-742,-340,
68,-768,-342,
66,-764,-344,
30,-748,-354,
48,-784,-336,
66,-756,-352,
52,-766,-336,
48,-740,-332,
44,-762,-336,
50,-778,-334,
64,-754,-352,
52,-740,-346,
34,-748,-340,
48,-752,-342,
62,-782,-322,
38,-744,-348,
42,-766,-344,
60,-768,-338,
68,-754,-356,
42,-746,-348,
50,-744,-336,
60,-740,-330,
62,-750,-340,
58,-774,-338,
34,-746,-358,
74,-770,-342,
64,-754,-338,
36,-750,-354,
44,-752,-342,
74,-768,-340,
54,-750,-348,
28,-752,-348,
36,-774,-364,
42,-768,-352,
72,-772,-354,
34,-742,-354,
56,-750,-342,
62,-744,-324,
74,-750,-354,
30,-760,-342,
40,-752,-350,
52,-762,-338,
66,-760,-336,
38,-756,-362,
50,-748,-352,
64,-756,-354,
58,-764,-348,
56,-748,-348,
34,-774,-352,
32,-752,-346,
74,-752,-338,
46,-744,-344,
76,-746,-344,
58,-750,-340,
44,-738,-328,
36,-758,-350,
46,-742,-340,
56,-766,-348,
78,-772,-348,
36,-760,-362,
44,-770,-360,
64,-768,-348,
66,-760,-354,
42,-754,-332,
52,-752,-348,
56,-752,-352,
42,-758,-350,
42,-750,-342,
58,-770,-332,
64,-758,-344,
70,-750,-364,
38,-752,-332,
62,-764,-338,
46,-776,-328,
40,-764,-342,
56,-742,-328,
42,-758,-346,
56,-756,-348,
64,-762,-318,
56,-758,-332,
52,-786,-358,
62,-780,-350,
30,-768,-348,
50,-756,-344,
32,-774,-348,
32,-742,-348,
56,-760,-328,
46,-746,-352,
48,-752,-348,
56,-752,-340,
44,-756,-346,
34,-752,-340,
44,-758,-332,
54,-784,-356,
38,-756,-348,
46,-758,-356,
34,-754,-342,
60,-752,-338,
52,-748,-340,
32,-758,-358,
38,-756,-344,
52,-766,-328,
80,-772,-338,
52,-764,-344,
50,-770,-356,
68,-756,-356,
72,-766,-338,
46,-764,-346,
46,-748,-348,
52,-758,-352,
58,-764,-344,
44,-772,-350,
50,-772,-344,
60,-766,-344,
28,-736,-356,
36,-754,-360,
74,-746,-344,
66,-778,-356,
36,-766,-342,
32,-760,-364,
42,-758,-364,
100,-742,-350,
64,-752,-332,
58,-768,-342,
52,-766,-348,
46,-748,-366,
58,-782,-354,
62,-768,-338,
52,-750,-344,
58,-764,-350,
30,-762,-348,
56,-724,-344,
52,-754,-348,
32,-758,-358,
50,-746,-342,
46,-758,-352,
54,-766,-364,
44,-752,-340,
36,-752,-350,
72,-778,-326,
58,-764,-324,
32,-760,-348,
54,-750,-332,
58,-766,-358,
68,-764,-354,
62,-742,-342,
34,-736,-344,
70,-760,-346,
70,-764,-344,
74,-762,-330,
24,-758,-346,
64,-760,-344,
56,-754,-340,
28,-752,-370,
56,-768,-368,
64,-760,-354,
76,-780,-342,
46,-730,-352,
36,-734,-344,
48,-754,-364,
56,-742,-346,
64,-762,-354,
64,-766,-338,
38,-748,-364,
46,-744,-344,
40,-766,-354,
38,-758,-358,
56,-752,-360,
52,-762,-336,
54,-756,-338,
40,-758,-356,
42,-762,-342,
56,-740,-322,
48,-740,-362,
40,-752,-352,
44,-746,-338,
62,-744,-348,
46,-776,-352,
44,-740,-372,
58,-754,-350,
78,-774,-342,
56,-738,-358,
40,-756,-364,
62,-770,-356,
54,-756,-356,
46,-746,-366,
58,-780,-362,
52,-760,-350,
32,-776,-346,
46,-746,-344,
38,-748,-362,
64,-756,-324,
78,-748,-326,
24,-740,-346,
44,-746,-346,
62,-760,-344,
34,-774,-344,
46,-756,-362,
50,-764,-360,
44,-742,-348,
66,-758,-356,
50,-760,-342,
54,-746,-360,
70,-748,-340,
58,-754,-348,
40,-742,-344,
50,-744,-350,
54,-766,-358,
60,-748,-344,
60,-768,-356,
66,-750,-352,
54,-756,-334,
74,-784,-356,
44,-740,-356,
30,-758,-352,
62,-752,-352,
70,-742,-352,
74,-752,-348,
34,-766,-352,
62,-772,-338,
26,-738,-348,
38,-754,-356,
56,-750,-348,
48,-756,-356,
44,-768,-354,
60,-772,-356,
64,-768,-346,
50,-748,-332,
72,-754,-354,
48,-754,-342,
76,-758,-340,
76,-766,-330,
64,-752,-354,
44,-756,-348,
44,-738,-354,
42,-746,-346,
42,-740,-334,
48,-746,-350,
46,-734,-346,
66,-746,-334,
42,-738,-342,
42,-750,-340,
60,-774,-346,
56,-760,-330,
58,-758,-356,
48,-742,-358,
74,-774,-356,
60,-766,-344,
52,-762,-344,
36,-752,-350,
62,-764,-344,
70,-762,-340,
54,-762,-334,
46,-760,-344,
46,-738,-348,
66,-756,-338,
32,-758,-346,
48,-754,-342,
46,-758,-354,
44,-730,-358,
30,-744,-338,
54,-754,-354,
64,-758,-332,
66,-756,-326,
30,-756,-346,
68,-760,-348,
52,-746,-344,
54,-772,-334,
58,-738,-344,
50,-758,-350,
70,-760,-344,
56,-750,-346,
54,-758,-360,
68,-760,-346,
46,-758,-348,
52,-746,-342,
62,-758,-358,
50,-754,-342,
76,-750,-360,
64,-750,-348,
52,-762,-332,
52,-770,-352,
58,-774,-332,
42,-760,-338,
38,-742,-372,
42,-734,-352,
56,-764,-350,
40,-760,-350,
52,-748,-352,
66,-758,-340,
70,-770,-298,
76,-764,-322,
56,-738,-354,
60,-746,-338,
42,-774,-342,
64,-768,-348,
50,-736,-348,
34,-742,-344,
70,-748,-346,
42,-748,-348,
48,-758,-346,
48,-748,-332,
66,-754,-340,
64,-762,-350,
58,-768,-356,
46,-752,-360,
58,-750,-354,
48,-746,-354,
28,-736,-354,
72,-774,-362,
62,-786,-342,
40,-774,-350,
66,-768,-330,
76,-754,-336,
66,-760,-330,
54,-750,-338,
38,-752,-344,
38,-756,-346,
56,-746,-342,
58,-762,-354,
68,-758,-334,
48,-756,-356,
54,-766,-346,
52,-758,-342,
30,-746,-360,
32,-770,-360,
50,-746,-352,
50,-752,-360,
40,-756,-358,
54,-750,-342,
68,-762,-340,
60,-768,-340,
42,-790,-348,
68,-756,-344,
68,-756,-334,
40,-730,-364,
44,-746,-368,
60,-760,-354,
68,-762,-336,
44,-774,-344,
42,-790,-340,
48,-760,-334,
66,-740,-348,
40,-748,-368,
66,-768,-348,
62,-768,-358,
56,-752,-348,
66,-756,-338,
40,-758,-356,
68,-762,-336,
30,-778,-344,
42,-758,-326,
52,-758,-328,
64,-760,-336,
56,-760,-350,
42,-770,-354,
44,-744,-340,
52,-766,-350,
36,-746,-342,
46,-746,-330,
58,-764,-342,
70,-742,-336,
68,-758,-356,
44,-762,-364,
38,-770,-362,
62,-772,-336,
60,-760,-342,
68,-750,-340,
56,-746,-334,
44,-754,-338,
72,-782,-358,
40,-756,-344,
54,-760,-370,
64,-764,-354,
50,-736,-346,
40,-734,-356,
44,-752,-334,
44,-766,-354,
42,-740,-342,
40,-760,-346,
40,-750,-342,
60,-762,-346,
58,-764,-338,
38,-744,-364,
34,-754,-340,
58,-762,-352,
58,-756,-328,
34,-742,-354,
40,-746,-360,
40,-746,-342,
62,-754,-330,
48,-756,-358,
54,-726,-360,
56,-748,-342,
42,-782,-336,
28,-736,-350,
56,-752,-342,
64,-766,-334,
28,-764,-344,
38,-748,-354,
48,-754,-340,
72,-764,-360,
66,-750,-338,
40,-746,-336,
48,-754,-334,
56,-750,-340,
58,-744,-342,
56,-744,-344,
76,-772,-338,
46,-764,-352,
18,-752,-340,
28,-750,-354,
26,-770,-338,
52,-774,-342,
70,-764,-348,
50,-734,-330,
40,-754,-350,
60,-788,-340,
48,-768,-342,
32,-734,-350,
58,-768,-342,
64,-758,-336,
44,-790,-366,
72,-774,-340,
58,-752,-356,
76,-768,-354,
78,-768,-350,
52,-766,-354,
62,-764,-346,
54,-774,-366,
42,-756,-344,
58,-754,-356,
64,-754,-356,
52,-756,-328,
48,-760,-352,
48,-760,-352,
44,-752,-352,
54,-766,-340,
68,-734,-332,
40,-750,-358,
52,-774,-338,
68,-758,-344,
36,-746,-352,
46,-768,-340,
46,-748,-336,
60,-750,-344,
60,-764,-330,
22,-748,-354,
56,-738,-346,
72,-768,-340,
50,-780,-348,
52,-746,-328,
52,-750,-336,
50,-762,-324,
70,-750,-352,
32,-762,-342,
74,-760,-330,
52,-734,-340,
34,-754,-378,
20,-742,-366,
60,-748,-330,
50,-736,-348,
40,-754,-344,
36,-746,-358,
50,-746,-342,
40,-746,-342,
48,-764,-340,
56,-768,-346,
52,-750,-344,
58,-748,-352,
28,-752,-336,
44,-764,-348,
56,-768,-332,
30,-740,-356,
36,-732,-366,
44,-762,-348,
48,-756,-344,
62,-730,-338,
60,-760,-354,
40,-760,-328,
48,-774,-324,
36,-734,-342,
56,-742,-346,
62,-742,-342,
66,-784,-324,
52,-742,-350,
44,-780,-354,
54,-772,-350,
54,-750,-338,
60,-760,-356,
50,-752,-354,
16,-726,-346,
56,-762,-354,
34,-768,-358,
56,-746,-346,
54,-748,-336,
60,-760,-348,
36,-766,-354,
22,-758,-358,
44,-758,-354,
42,-752,-356,
70,-746,-342,
68,-764,-334,
52,-742,-348,
54,-750,-334,
68,-748,-334,
62,-750,-352,
62,-752,-344,
44,-744,-356,
24,-744,-350,
60,-742,-342,
50,-734,-340,
58,-742,-352,
42,-744,-350,
34,-734,-350,
54,-748,-348,
68,-760,-340,
56,-766,-326,
54,-752,-350,
68,-758,-358,
72,-764,-334,
38,-758,-352,
34,-752,-330,
40,-780,-344,
68,-744,-320,
60,-744,-338,
60,-768,-340,
58,-738,-346,
34,-746,-330,
66,-750,-348,
50,-756,-346,
72,-746,-328,
38,-752,-334,
28,-738,-342,
50,-746,-332,
72,-748,-344,
50,-746,-336,
62,-734,-342,
54,-756,-336,
54,-770,-338,
40,-770,-336,
30,-748,-330,
62,-750,-330,
44,-764,-348,
26,-740,-342,
20,-758,-360,
72,-772,-332,
52,-754,-356,
60,-756,-328,
28,-758,-342,
38,-748,-340,
50,-758,-340,
54,-760,-344,
30,-762,-350,
64,-760,-334,
48,-762,-338,
42,-750,-342,
44,-756,-360,
60,-784,-340,
56,-754,-330,
52,-736,-340,
36,-756,-336,
34,-752,-338,
80,-746,-348,
50,-762,-356,
46,-764,-344,
54,-760,-328,
56,-782,-336,
28,-758,-354,
46,-746,-344,
66,-748,-350,
68,-756,-342,
50,-758,-338,
48,-750,-336,
58,-768,-316,
74,-764,-356,
46,-758,-362,
30,-764,-348,
46,-768,-340,
56,-756,-346,
44,-736,-338,
62,-750,-332,
72,-768,-342,
50,-748,-320,
56,-758,-352,
52,-740,-348,
64,-752,-356,
38,-772,-362,
28,-748,-346,
68,-748,-332,
66,-778,-336,
42,-758,-352,
34,-742,-344,
40,-752,-348,
60,-746,-360,
62,-746,-342,
40,-748,-342,
38,-758,-358,
68,-776,-346,
44,-736,-364,
62,-754,-366,
46,-748,-354,
30,-770,-340,
48,-768,-334,
20,-758,-336,
46,-740,-328,
20,-742,-362,
38,-738,-350,
36,-782,-346,
48,-764,-336,
44,-750,-360,
40,-742,-336,
60,-762,-336,
64,-778,-348,
26,-748,-340,
38,-744,-324,
58,-760,-364,
52,-754,-344,
50,-752,-352,
48,-748,-324,
50,-772,-334,
62,-778,-346,
20,-758,-344,
14,-740,-350,
46,-748,-340,
56,-760,-348,
50,-750,-350,
58,-744,-350,
54,-748,-336,
48,-758,-354,
38,-768,-340,
44,-742,-346,
64,-746,-332,
60,-768,-334,
34,-740,-344,
70,-754,-346,
62,-762,-344,
46,-760,-330,
64,-750,-348,
46,-732,-344,
62,-750,-352,
44,-748,-354,
46,-744,-346,
62,-750,-362,
78,-770,-346,
94,-754,-340,
64,-766,-356,
36,-734,-344,
36,-744,-342,
60,-758,-346,
44,-766,-350,
48,-742,-334,
54,-750,-356,
52,-746,-350,
52,-766,-360,
46,-758,-342,
60,-758,-346,
48,-776,-350,
28,-752,-350,
70,-766,-334,
60,-774,-324,
50,-742,-338,
40,-752,-348,
62,-758,-352,
70,-772,-352,
48,-756,-354,
30,-752,-346,
64,-752,-334,
54,-746,-344,
56,-744,-342,
38,-734,-364,
60,-750,-356,
60,-750,-324,
34,-740,-366,
64,-752,-354,
52,-750,-348,
48,-766,-356,
40,-736,-346,
54,-718,-354,
68,-764,-344,
54,-750,-354,
60,-746,-358,
32,-752,-356,
38,-764,-354,
54,-752,-334,
64,-760,-330,
46,-762,-336,
58,-768,-356,
76,-764,-342,
56,-764,-346,
22,-742,-360,
40,-764,-358,
80,-758,-334,
42,-746,-338,
34,-764,-348,
26,-736,-348,
52,-762,-340,
32,-716,-340,
52,-738,-358,
34,-776,-332,
66,-774,-350,
58,-748,-356,
14,-752,-354,
64,-758,-344,
56,-764,-344,
38,-744,-354,
48,-766,-354,
46,-754,-344,
72,-774,-332,
66,-748,-344,
56,-758,-354,
50,-758,-332,
54,-778,-352,
40,-766,-354,
46,-758,-344,
58,-744,-346,
48,-754,-334,
54,-742,-364,
24,-754,-338,
50,-758,-332,
74,-760,-354,
72,-740,-330,
70,-754,-340,
50,-736,-338,
58,-764,-334,
48,-748,-340,
24,-756,-374,
70,-752,-354,
58,-760,-354,
54,-758,-342,
36,-730,-356,
68,-744,-338,
70,-772,-338,
54,-748,-346,
58,-710,-356,
76,-768,-350,
60,-748,-342,
36,-742,-350,
44,-750,-342,
46,-782,-340,
56,-764,-346,
58,-754,-332,
34,-752,-358,
64,-750,-356,
32,-764,-350,
56,-764,-360,
64,-748,-346,
64,-744,-352,
50,-746,-348,
52,-738,-356,
50,-752,-348,
68,-756,-356,
34,-738,-378,
52,-756,-338,
54,-766,-346,
62,-780,-338,
56,-770,-338,
50,-754,-340,
54,-740,-344,
48,-746,-346,
54,-758,-346,
38,-746,-346,
58,-750,-332,
52,-760,-334,
44,-752,-348,
42,-762,-344,
78,-752,-344,
76,-742,-340,
64,-738,-336,
34,-744,-352,
56,-738,-342,
60,-732,-356,
48,-748,-350,
46,-758,-334,
68,-732,-352,
78,-774,-334,
48,-752,-336,
48,-744,-342,
54,-752,-350,
56,-766,-320,
36,-740,-336,
46,-738,-350,
54,-780,-350,
42,-756,-330,
50,-754,-348,
64,-768,-338,
46,-766,-338,
70,-766,-352,
42,-758,-360,
36,-762,-352,
68,-760,-346,
70,-766,-338,
38,-756,-344,
60,-774,-340,
42,-760,-330,
44,-762,-344,
50,-754,-352,
60,-746,-348,
44,-756,-346,
64,-740,-334,
32,-758,-350,
60,-776,-356,
66,-764,-342,
42,-762,-344,
34,-772,-358,
44,-750,-344,
42,-738,-350,
64,-760,-332,
48,-748,-348,
44,-744,-320,
46,-744,-326,
28,-750,-344,
50,-752,-352,
46,-754,-340,
62,-746,-348,
28,-752,-344,
44,-776,-330,
86,-764,-340,
44,-756,-350,
60,-760,-344,
50,-742,-342,
58,-762,-338,
48,-758,-346,
52,-776,-364,
46,-748,-348,
52,-776,-348,
62,-750,-348,
48,-752,-340,
38,-746,-352,
44,-756,-348,
52,-774,-340,
48,-768,-358,
38,-764,-346,
50,-750,-346,
60,-762,-348,
46,-760,-336,
24,-752,-356,
54,-770,-352,
68,-762,-348,
48,-738,-342,
64,-778,-340,
42,-782,-344,
68,-772,-332,
54,-778,-342,
48,-774,-342,
52,-766,-334,
62,-754,-350,
62,-758,-342,
38,-760,-358,
70,-754,-344,
60,-766,-344,
32,-752,-338,
46,-748,-362,
52,-752,-332,
68,-760,-344,
54,-740,-350,
38,-738,-352,
34,-770,-330,
58,-764,-336,
50,-760,-352,
30,-758,-348,
52,-760,-362,
54,-768,-346,
32,-760,-350,
54,-764,-328,
48,-752,-330,
72,-776,-346,
66,-756,-348,
38,-746,-364,
50,-776,-354,
46,-762,-360,
44,-752,-342,
54,-754,-332,
64,-762,-342,
62,-766,-358,
38,-760,-356,
20,-756,-352,
62,-762,-334,
50,-784,-360,
54,-762,-336,
42,-760,-348,
62,-746,-338,
50,-762,-344,
40,-764,-348,
46,-770,-350,
34,-748,-358,
62,-746,-338,
78,-752,-356,
64,-750,-356,
40,-764,-356,
50,-746,-354,
60,-762,-346,
34,-744,-348,
24,-726,-340,
40,-764,-338,
56,-764,-344,
64,-746,-354,
34,-738,-368,
66,-770,-340,
78,-762,-330,
38,-746,-354,
46,-760,-352,
34,-752,-344,
62,-770,-358,
40,-780,-346,
34,-738,-338,
64,-762,-346,
72,-730,-346,
50,-746,-328,
44,-750,-336,
46,-760,-340,
36,-744,-320,
56,-764,-320,
30,-756,-360,
48,-748,-364,
48,-744,-348,
34,-776,-350,
34,-754,-352,
50,-748,-340,
28,-750,-336,
50,-756,-326,
40,-758,-332,
48,-754,-326,
50,-776,-324,
64,-760,-336,
54,-732,-344,
48,-764,-328,
62,-742,-354,
72,-758,-342,
32,-722,-350,
44,-732,-326,
60,-762,-364,
62,-766,-334,
34,-762,-316,
54,-776,-332,
60,-784,-346,
52,-760,-362,
66,-754,-358,
44,-768,-330,
36,-760,-334,
60,-770,-342,
