8,-94,-42,
6,-96,-42,
4,-94,-44,
4,-96,-44,
4,-92,-44,
8,-92,-44,
6,-94,-42,
6,-90,-40,
8,-96,-42,
6,-94,-44,
4,-92,-44,
6,-96,-44,
8,-92,-42,
4,-94,-42,
2,-94,-42,
8,-92,-42,
6,-94,-40,
6,-94,-42,
4,-94,-44,
4,-92,-46,
4,-96,-44,
6,-94,-42,
4,-92,-42,
6,-94,-44,
6,-96,-44,
6,-96,-44,
4,-94,-44,
6,-96,-44,
8,-96,-44,
4,-94,-44,
6,-94,-44,
6,-96,-44,
8,-96,-44,
6,-96,-44,
4,-94,-44,
10,-94,-44,
8,-98,-42,
6,-96,-40,
2,-94,-42,
6,-92,-44,
6,-96,-44,
6,-94,-42,
2,-94,-44,
6,-96,-44,
8,-96,-42,
6,-94,-42,
4,-94,-42,
6,-92,-42,
8,-96,-42,
6,-98,-42,
6,-92,-44,
2,-98,-42,
2,-94,-42,
6,-94,-42,
8,-96,-44,
4,-96,-44,
6,-96,-42,
6,-94,-42,
4,-92,-44,
6,-92,-46,
8,-96,-44,
10,-94,-42,
4,-94,-46,
6,-98,-42,
6,-96,-46,
8,-94,-44,
6,-92,-44,
6,-96,-44,
6,-96,-42,
6,-94,-44,
4,-92,-44,
6,-94,-44,
6,-94,-42,
4,-94,-42,
6,-94,-42,
6,-94,-42,
8,-94,-42,
6,-92,-42,
4,-96,-46,
6,-94,-44,
8,-98,-42,
6,-92,-42,
4,-94,-46,
6,-96,-42,
6,-96,-42,
6,-92,-42,
8,-98,-42,
8,-92,-46,
6,-96,-42,
8,-94,-44,
2,-96,-46,
8,-96,-44,
6,-96,-46,
4,-94,-44,
8,-98,-42,
2,-96,-44,
6,-94,-42,
8,-96,-42,
6,-94,-46,
6,-94,-42,
4,-94,-42,
6,-94,-42,
8,-94,-42,
4,-96,-44,
6,-96,-44,
4,-96,-42,
4,-98,-42,
4,-92,-44,
4,-96,-46,
6,-94,-44,
8,-94,-44,
6,-94,-44,
6,-94,-44,
4,-94,-46,
6,-96,-44,
6,-94,-44,
6,-94,-44,
4,-96,-42,
8,-96,-44,
4,-96,-44,
4,-94,-42,
8,-98,-46,
8,-96,-44,
6,-96,-42,
6,-92,-42,
6,-96,-44,
6,-96,-44,
6,-94,-46,
4,-92,-42,
4,-94,-44,
4,-96,-46,
6,-96,-44,
4,-96,-42,
4,-94,-44,
8,-92,-46,
4,-92,-44,
6,-94,-44,
4,-94,-46,
4,-94,-42,
8,-96,-42,
6,-96,-42,
6,-94,-42,
2,-96,-46,
6,-96,-44,
8,-94,-42,
2,-94,-44,
6,-96,-44,
6,-96,-42,
4,-94,-42,
2,-96,-44,
4,-92,-44,
6,-96,-42,
6,-96,-44,
6,-94,-42,
6,-96,-42,
6,-94,-42,
4,-94,-44,
4,-94,-44,
6,-94,-44,
6,-96,-44,
6,-96,-42,
6,-94,-44,
6,-92,-44,
4,-96,-44,
6,-96,-42,
4,-96,-46,
6,-92,-44,
6,-94,-44,
6,-94,-44,
6,-94,-42,
6,-90,-44,
6,-92,-46,
6,-96,-40,
6,-98,-42,
2,-96,-42,
6,-94,-42,
6,-92,-44,
8,-98,-44,
6,-94,-44,
4,-92,-44,
6,-94,-44,
6,-94,-42,
6,-94,-44,
6,-94,-44,
8,-94,-44,
6,-94,-42,
4,-92,-42,
4,-94,-42,
6,-94,-42,
10,-96,-42,
8,-94,-42,
6,-94,-46,
6,-98,-44,
8,-96,-42,
8,-94,-44,
4,-96,-44,
8,-96,-46,
4,-92,-44,
8,-96,-44,
4,-98,-42,
4,-94,-44,
4,-94,-42,
6,-94,-42,
4,-94,-42,
4,-96,-44,
6,-94,-46,
6,-94,-44,
6,-94,-46,
6,-94,-44,
6,-96,-42,
6,-94,-46,
8,-94,-44,
4,-96,-44,
6,-94,-44,
6,-92,-40,
6,-96,-44,
4,-90,-44,
4,-96,-44,
4,-92,-44,
8,-94,-42,
4,-92,-44,
6,-92,-42,
8,-98,-44,
4,-96,-42,
6,-96,-42,
4,-94,-44,
8,-96,-44,
8,-94,-42,
4,-96,-46,
2,-96,-44,
8,-92,-40,
6,-94,-44,
6,-94,-44,
6,-94,-42,
8,-98,-42,
6,-96,-42,
2,-92,-44,
2,-92,-46,
6,-94,-42,
8,-94,-44,
6,-96,-42,
4,-94,-44,
6,-94,-44,
6,-94,-42,
6,-94,-44,
6,-96,-44,
8,-94,-44,
4,-94,-44,
4,-96,-44,
6,-96,-46,
4,-94,-44,
6,-92,-44,
6,-92,-44,
6,-94,-42,
4,-94,-44,
4,-94,-40,
6,-96,-42,
4,-96,-42,
4,-94,-42,
6,-92,-44,
6,-94,-42,
6,-96,-42,
4,-96,-46,
6,-96,-44,
8,-94,-42,
2,-96,-44,
4,-94,-44,
2,-90,-42,
6,-94,-42,
6,-94,-42,
4,-92,-46,
4,-94,-44,
6,-96,-40,
6,-96,-42,
4,-92,-42,
4,-92,-44,
8,-100,-42,
6,-96,-42,
6,-92,-46,
8,-96,-42,
4,-96,-42,
8,-92,-44,
8,-96,-44,
4,-94,-44,
4,-94,-40,
4,-96,-44,
2,-94,-44,
6,-92,-42,
8,-94,-44,
6,-94,-42,
4,-96,-46,
6,-94,-44,
6,-94,-42,
8,-96,-44,
8,-94,-44,
2,-96,-44,
6,-96,-42,
4,-94,-42,
4,-92,-44,
4,-94,-44,
6,-96,-42,
4,-98,-44,
6,-96,-44,
6,-92,-44,
6,-94,-44,
8,-96,-40,
6,-94,-44,
4,-96,-44,
4,-96,-44,
6,-92,-44,
6,-94,-44,
6,-92,-46,
6,-92,-44,
8,-96,-44,
6,-94,-44,
4,-96,-42,
4,-94,-42,
6,-96,-40,
6,-96,-44,
6,-96,-44,
6,-92,-44,
8,-96,-44,
8,-96,-42,
6,-98,-42,
4,-96,-44,
4,-92,-44,
6,-94,-44,
6,-92,-44,
6,-94,-42,
4,-94,-44,
4,-96,-44,
4,-92,-40,
2,-94,-46,
4,-94,-44,
6,-96,-44,
2,-96,-44,
4,-92,-44,
6,-96,-46,
6,-96,-44,
10,-94,-40,
6,-96,-42,
4,-94,-42,
4,-94,-42,
8,-92,-46,
8,-94,-42,
8,-94,-44,
2,-94,-44,
10,-94,-44,
8,-96,-42,
4,-92,-44,
4,-94,-42,
6,-94,-42,
6,-94,-42,
2,-94,-44,
4,-94,-44,
8,-96,-42,
8,-96,-44,
6,-94,-42,
6,-94,-44,
8,-94,-44,
6,-96,-44,
8,-96,-44,
8,-94,-44,
6,-94,-44,
8,-98,-42,
8,-96,-44,
2,-96,-44,
6,-96,-42,
4,-94,-42,
6,-94,-42,
10,-94,-44,
8,-94,-42,
6,-98,-44,
6,-94,-42,
4,-96,-44,
6,-96,-42,
6,-98,-44,
6,-96,-42,
2,-96,-44,
4,-96,-46,
6,-98,-42,
4,-96,-44,
4,-96,-46,
4,-96,-46,
4,-94,-44,
8,-96,-44,
2,-92,-42,
6,-94,-44,
6,-94,-42,
6,-96,-44,
2,-92,-42,
4,-94,-44,
4,-92,-44,
8,-94,-44,
6,-92,-44,
4,-96,-42,
6,-98,-42,
4,-94,-44,
6,-94,-44,
4,-96,-44,
6,-96,-44,
6,-98,-42,
4,-96,-42,
4,-94,-44,
6,-96,-42,
8,-94,-42,
4,-96,-42,
2,-94,-42,
8,-96,-44,
6,-94,-44,
4,-96,-44,
6,-96,-40,
6,-92,-42,
8,-96,-44,
8,-96,-44,
4,-96,-44,
4,-94,-44,
6,-96,-44,
6,-90,-42,
4,-92,-44,
4,-94,-46,
4,-96,-42,
4,-94,-42,
6,-94,-44,
6,-94,-42,
4,-94,-44,
8,-98,-42,
6,-96,-44,
4,-94,-46,
6,-92,-44,
8,-98,-44,
8,-96,-42,
2,-96,-42,
2,-94,-44,
4,-94,-40,
6,-94,-44,
6,-94,-42,
8,-98,-42,
6,-98,-44,
2,-96,-44,
4,-96,-42,
6,-94,-42,
6,-94,-44,
4,-94,-44,
8,-96,-40,
4,-94,-44,
6,-96,-42,
6,-94,-42,
6,-92,-42,
6,-96,-44,
6,-96,-42,
4,-94,-46,
8,-94,-44,
4,-94,-42,
10,-98,-44,
6,-94,-44,
6,-94,-44,
8,-96,-44,
8,-96,-42,
8,-96,-44,
6,-96,-46,
4,-96,-42,
8,-92,-44,
8,-96,-44,
4,-94,-42,
6,-94,-42,
8,-96,-44,
6,-96,-44,
6,-96,-42,
4,-96,-44,
4,-94,-42,
4,-94,-42,
2,-94,-46,
6,-92,-42,
6,-94,-46,
10,-98,-46,
6,-94,-42,
4,-96,-44,
4,-94,-44,
8,-92,-44,
6,-96,-44,
6,-94,-44,
4,-94,-42,
8,-96,-44,
6,-96,-42,
4,-92,-42,
4,-96,-44,
8,-96,-44,
8,-96,-44,
6,-96,-44,
4,-96,-44,
6,-96,-40,
6,-96,-44,
8,-96,-44,
8,-94,-42,
6,-92,-42,
6,-98,-42,
8,-94,-42,
2,-94,-42,
6,-94,-42,
2,-96,-46,
4,-94,-42,
6,-94,-42,
4,-92,-46,
8,-94,-42,
8,-96,-44,
2,-94,-44,
6,-94,-42,
2,-94,-44,
8,-98,-42,
6,-96,-42,
6,-96,-44,
6,-94,-42,
6,-98,-40,
4,-94,-44,
4,-94,-42,
8,-96,-44,
6,-94,-44,
6,-94,-44,
4,-96,-44,
6,-96,-42,
8,-96,-42,
8,-94,-46,
4,-94,-44,
4,-96,-44,
8,-94,-42,
8,-96,-42,
6,-96,-46,
8,-98,-44,
6,-98,-42,
6,-98,-44,
6,-96,-42,
6,-94,-44,
6,-96,-44,
6,-96,-42,
4,-92,-46,
6,-98,-40,
8,-98,-40,
8,-96,-46,
8,-94,-44,
4,-96,-42,
6,-96,-44,
6,-94,-42,
6,-92,-44,
6,-94,-44,
8,-96,-44,
10,-94,-42,
8,-98,-42,
6,-94,-42,
6,-96,-44,
6,-96,-46,
8,-94,-44,
8,-96,-42,
4,-96,-44,
8,-96,-42,
8,-96,-44,
6,-98,-44,
6,-98,-42,
6,-94,-44,
4,-96,-44,
6,-96,-40,
2,-94,-46,
4,-94,-42,
4,-96,-44,
2,-94,-44,
4,-92,-42,
4,-90,-42,
6,-92,-44,
6,-96,-42,
8,-94,-44,
4,-96,-44,
6,-94,-40,
10,-94,-44,
6,-92,-42,
6,-96,-44,
6,-94,-44,
6,-96,-42,
6,-96,-46,
4,-94,-44,
6,-94,-42,
6,-92,-42,
6,-96,-44,
4,-92,-44,
4,-92,-42,
6,-94,-46,
6,-94,-44,
6,-94,-44,
10,-96,-42,
8,-94,-44,
8,-98,-44,
6,-94,-42,
8,-96,-42,
4,-96,-42,
4,-94,-44,
4,-92,-44,
4,-92,-44,
6,-98,-46,
2,-96,-46,
4,-94,-44,
4,-96,-44,
10,-96,-42,
4,-92,-46,
4,-94,-44,
8,-92,-44,
8,-96,-44,
4,-92,-42,
6,-92,-44,
4,-94,-44,
6,-94,-42,
6,-96,-42,
4,-92,-46,
6,-96,-42,
6,-96,-44,
10,-96,-44,
4,-94,-42,
2,-96,-42,
6,-96,-44,
6,-94,-44,
4,-94,-44,
6,-96,-42,
6,-94,-42,
6,-94,-42,
4,-94,-42,
6,-94,-44,
6,-94,-42,
6,-96,-44,
6,-96,-42,
4,-94,-42,
4,-94,-44,
6,-96,-44,
6,-96,-42,
6,-94,-44,
4,-94,-42,
6,-96,-44,
4,-96,-44,
8,-96,-44,
6,-92,-44,
4,-96,-42,
6,-96,-42,
2,-94,-44,
4,-90,-42,
6,-92,-42,
8,-96,-46,
6,-96,-44,
6,-96,-44,
6,-96,-44,
8,-96,-44,
4,-96,-42,
4,-96,-42,
4,-94,-42,
6,-96,-42,
6,-96,-42,
4,-94,-44,
6,-94,-44,
6,-96,-44,
8,-94,-42,
6,-96,-42,
8,-96,-42,
4,-94,-44,
4,-94,-46,
6,-94,-46,
6,-94,-44,
8,-96,-44,
4,-94,-42,
2,-96,-44,
4,-94,-42,
6,-94,-42,
4,-96,-40,
8,-92,-42,
8,-94,-42,
6,-94,-44,
8,-94,-44,
6,-94,-44,
6,-92,-44,
6,-92,-46,
8,-96,-42,
4,-94,-46,
6,-96,-46,
6,-92,-40,
6,-94,-42,
6,-96,-44,
6,-94,-42,
4,-92,-42,
8,-94,-42,
6,-96,-42,
4,-94,-44,
6,-92,-46,
6,-94,-42,
6,-94,-44,
2,-92,-44,
4,-90,-44,
6,-94,-42,
4,-94,-40,
4,-94,-46,
6,-94,-42,
4,-96,-42,
8,-94,-44,
6,-94,-46,
2,-92,-42,
8,-96,-42,
8,-96,-44,
4,-94,-46,
8,-94,-42,
4,-96,-44,
6,-96,-46,
4,-92,-44,
4,-94,-44,
6,-94,-44,
6,-94,-44,
6,-94,-44,
4,-98,-44,
6,-94,-44,
6,-96,-42,
4,-94,-42,
4,-94,-44,
6,-90,-42,
6,-94,-44,
8,-96,-46,
4,-94,-46,
4,-92,-42,
6,-96,-42,
4,-94,-44,
4,-94,-44,
4,-94,-44,
4,-98,-42,
6,-96,-44,
4,-96,-44,
6,-94,-44,
8,-98,-44,
4,-92,-44,
4,-90,-46,
6,-94,-42,
6,-96,-42,
6,-94,-42,
6,-94,-42,
6,-94,-42,
8,-94,-42,
2,-96,-44,
2,-94,-46,
10,-96,-44,
8,-96,-44,
4,-92,-46,
8,-94,-44,
6,-94,-46,
4,-96,-42,
6,-94,-44,
6,-94,-44,
4,-94,-44,
6,-94,-44,
6,-92,-44,
6,-94,-44,
6,-92,-40,
6,-96,-44,
6,-96,-44,
8,-96,-44,
4,-94,-44,
8,-98,-44,
8,-94,-44,
6,-90,-42,
6,-92,-44,
4,-90,-44,
4,-94,-42,
10,-94,-44,
6,-94,-44,
6,-92,-46,
6,-92,-44,
8,-96,-42,
4,-96,-44,
4,-94,-42,
4,-96,-44,
6,-96,-44,
6,-96,-42,
2,-94,-46,
8,-96,-42,
6,-96,-42,
2,-92,-44,
2,-96,-44,
8,-96,-40,
8,-96,-44,
10,-96,-44,
8,-94,-44,
6,-96,-44,
6,-96,-46,
6,-96,-44,
4,-94,-42,
10,-96,-44,
8,-94,-44,
6,-94,-42,
4,-94,-44,
2,-94,-44,
8,-94,-42,
8,-94,-44,
4,-96,-44,
0,-94,-42,
8,-96,-44,
8,-94,-42,
4,-94,-44,
4,-94,-40,
6,-96,-44,
6,-94,-44,
6,-94,-44,
4,-96,-44,
8,-92,-42,
8,-94,-42,
6,-94,-44,
4,-94,-44,
6,-94,-42,
6,-94,-42,
6,-92,-44,
6,-96,-44,
4,-94,-42,
8,-96,-46,
4,-94,-44,
4,-92,-42,
4,-94,-44,
8,-96,-42,
6,-92,-44,
4,-92,-44,
6,-94,-44,
6,-96,-44,
6,-96,-44,
2,-96,-40,
4,-92,-42,
8,-96,-40,
4,-96,-44,
6,-94,-44,
6,-92,-42,
6,-96,-44,
8,-92,-42,
6,-94,-42,
4,-92,-44,
6,-94,-44,
6,-96,-44,
2,-94,-44,
6,-94,-42,
6,-94,-44,
6,-94,-42,
8,-96,-42,
6,-94,-44,
4,-92,-44,
4,-94,-42,
4,-96,-44,
6,-94,-42,
4,-94,-44,
6,-94,-42,
6,-96,-42,
6,-96,-44,
4,-94,-42,
6,-96,-44,
8,-94,-42,
6,-96,-42,
4,-94,-42,
6,-96,-42,
4,-98,-42,
4,-94,-44,
6,-94,-42,
4,-94,-42,
6,-98,-42,
6,-96,-44,
4,-92,-44,
4,-96,-44,
8,-94,-42,
6,-94,-44,
4,-94,-42,
4,-94,-44,
8,-96,-44,
8,-94,-42,
4,-92,-44,
4,-94,-44,
8,-96,-44,
8,-96,-44,
4,-92,-42,
6,-94,-46,
4,-94,-44,
6,-94,-44,
6,-96,-44,
6,-94,-44,
10,-98,-42,
8,-98,-44,
4,-92,-44,
4,-96,-42,
4,-92,-42,
4,-96,-42,
6,-96,-42,
6,-94,-42,
6,-96,-44,
4,-94,-44,
6,-92,-46,
4,-92,-42,
6,-92,-44,
8,-94,-44,
6,-94,-44,
4,-92,-44,
8,-94,-44,
6,-96,-42,
4,-92,-42,
4,-94,-42,
4,-90,-42,
6,-94,-44,
8,-94,-44,
6,-94,-44,
4,-92,-42,
6,-94,-42,
6,-94,-44,
4,-94,-42,
6,-94,-44,
2,-94,-42,
6,-94,-44,
6,-92,-44,
8,-94,-44,
6,-94,-44,
4,-94,-44,
4,-94,-42,
6,-94,-44,
8,-94,-44,
8,-94,-44,
2,-94,-42,
2,-92,-44,
4,-94,-44,
8,-96,-42,
4,-94,-42,
4,-94,-42,
6,-96,-42,
4,-96,-42,
6,-96,-44,
8,-96,-42,
4,-94,-44,
6,-94,-44,
8,-94,-44,
2,-94,-44,
6,-92,-44,
2,-94,-42,
4,-94,-42,
6,-94,-42,
6,-96,-44,
6,-92,-44,
4,-94,-46,
6,-96,-44,
4,-92,-42,
4,-94,-42,
8,-96,-42,
6,-92,-42,
4,-96,-42,
8,-98,-42,
6,-96,-42,
4,-94,-42,
4,-94,-44,
6,-96,-44,
8,-94,-44,
4,-92,-42,
4,-92,-44,
6,-94,-44,
8,-96,-44,
4,-94,-42,
4,-94,-44,
4,-98,-44,
8,-96,-42,
6,-96,-42,
4,-96,-44,
6,-96,-44,
8,-94,-42,
8,-94,-44,
6,-94,-44,
4,-94,-44,
8,-94,-44,
8,-96,-42,
4,-94,-44,
4,-92,-44,
8,-96,-42,
6,-96,-42,
4,-94,-44,
4,-96,-44,
2,-92,-44,
6,-98,-46,
6,-94,-42,
4,-96,-46,
4,-96,-42,
8,-96,-42,
8,-94,-42,
4,-94,-44,
4,-92,-44,
6,-94,-42,
6,-94,-44,
6,-94,-44,
4,-96,-44,
6,-94,-40,
6,-92,-40,
4,-96,-44,
2,-94,-44,
8,-92,-44,
6,-94,-42,
6,-96,-44,
6,-94,-42,
4,-96,-42,
6,-96,-42,
6,-94,-42,
2,-96,-44,
8,-96,-44,
6,-96,-44,
4,-94,-42,
12,-96,-44,
8,-94,-42,
4,-96,-44,
4,-90,-42,
6,-96,-44,
4,-96,-44,
6,-94,-42,
6,-96,-42,
6,-94,-46,
6,-94,-44,
8,-96,-42,
10,-98,-44,
4,-94,-44,
6,-94,-44,
6,-94,-44,
4,-94,-44,
6,-94,-44,
8,-94,-44,
8,-96,-42,
8,-96,-42,
8,-94,-44,
6,-94,-44,
8,-94,-42,
6,-94,-40,
6,-94,-44,
6,-94,-44,
8,-96,-42,
6,-96,-42,
6,-94,-42,
6,-94,-42,
4,-96,-44,
6,-94,-44,
6,-94,-44,
4,-96,-44,
4,-96,-42,
6,-94,-44,
2,-94,-44,
4,-92,-44,
6,-96,-44,
6,-96,-44,
4,-94,-42,
4,-94,-42,
4,-92,-42,
8,-96,-44,
8,-96,-42,
4,-96,-44,
6,-94,-44,
4,-96,-42,
4,-90,-44,
8,-94,-42,
6,-96,-46,
6,-94,-44,
6,-92,-42,
6,-96,-42,
4,-94,-44,
4,-98,-44,
4,-96,-44,
6,-94,-44,
6,-92,-44,
6,-94,-46,
8,-96,-44,
6,-96,-46,
2,-96,-44,
4,-96,-44,
6,-98,-44,
6,-96,-42,
4,-94,-46,
4,-94,-44,
6,-100,-44,
6,-96,-42,
8,-96,-42,
4,-94,-44,
8,-94,-42,
8,-96,-42,
8,-94,-42,
8,-96,-44,
6,-98,-44,
4,-96,-44,
6,-92,-44,
4,-96,-46,
6,-96,-46,
6,-94,-44,
4,-90,-44,
10,-94,-44,
6,-94,-44,
8,-96,-42,
4,-94,-42,
4,-92,-46,
6,-94,-42,
6,-96,-42,
6,-96,-42,
2,-92,-42,
6,-92,-46,
6,-96,-44,
6,-94,-44,
4,-96,-46,
2,-94,-44,
4,-94,-44,
6,-96,-42,
4,-96,-44,
6,-92,-44,
8,-94,-44,
4,-94,-44,
6,-94,-44,
4,-94,-44,
6,-94,-42,
6,-96,-42,
6,-96,-42,
6,-94,-42,
8,-94,-42,
8,-94,-42,
6,-94,-42,
6,-92,-44,
8,-96,-44,
8,-98,-42,
6,-98,-44,
2,-94,-44,
4,-96,-44,
8,-94,-44,
6,-96,-44,
2,-96,-42,
4,-94,-44,
4,-94,-42,
6,-94,-46,
6,-94,-44,
8,-96,-42,
6,-96,-42,
4,-96,-44,
4,-96,-42,
4,-92,-44,
4,-94,-42,
8,-94,-44,
6,-94,-40,
8,-94,-42,
4,-94,-44,
6,-92,-42,
8,-92,-42,
4,-94,-44,
6,-92,-44,
6,-96,-44,
4,-94,-42,
2,-92,-42,
4,-96,-44,
4,-94,-42,
8,-96,-42,
6,-94,-44,
4,-92,-44,
2,-94,-46,
6,-94,-42,
6,-94,-42,
6,-94,-42,
6,-94,-42,
8,-94,-42,
6,-94,-42,
4,-92,-44,
8,-94,-42,
8,-96,-42,
6,-92,-44,
6,-98,-42,
4,-96,-44,
4,-94,-44,
4,-94,-40,
4,-96,-40,
6,-96,-42,
8,-94,-44,
4,-92,-42,
8,-94,-42,
8,-96,-44,
8,-96,-44,
6,-94,-44,
2,-94,-40,
6,-96,-42,
6,-94,-42,
8,-96,-44,
6,-96,-44,
4,-94,-42,
8,-94,-42,
4,-92,-44,
4,-96,-44,
4,-96,-42,
4,-92,-44,
6,-94,-42,
4,-96,-44,
8,-96,-44,
6,-94,-40,
6,-96,-42,
