-58.0,170.0,16536.0,1.0,
-46.0,170.0,16562.0,1.0,
-26.0,174.0,16568.0,1.0,
-22.0,168.0,16550.0,1.0,
-38.0,156.0,16564.0,1.0,
-48.0,180.0,16548.0,1.0,
-28.0,142.0,16562.0,1.0,
-36.0,146.0,16566.0,1.0,
-40.0,156.0,16562.0,1.0,
-50.0,178.0,16582.0,1.0,
-58.0,176.0,16574.0,1.0,
-18.0,168.0,16578.0,1.0,
0.0,166.0,16566.0,1.0,
-44.0,150.0,16602.0,1.0,
-38.0,160.0,16550.0,1.0,
-32.0,144.0,16584.0,1.0,
-30.0,162.0,16532.0,1.0,
-40.0,170.0,16566.0,1.0,
-34.0,170.0,16558.0,1.0,
-18.0,164.0,16568.0,1.0,
-54.0,168.0,16578.0,1.0,
-40.0,172.0,16576.0,1.0,
-54.0,188.0,16566.0,1.0,
-56.0,142.0,16606.0,1.0,
-56.0,142.0,16570.0,1.0,
-22.0,162.0,16562.0,1.0,
-40.0,166.0,16558.0,1.0,
-38.0,186.0,16558.0,1.0,
-36.0,158.0,16530.0,1.0,
-40.0,174.0,16566.0,1.0,
-30.0,162.0,16562.0,1.0,
-38.0,158.0,16564.0,1.0,
-44.0,178.0,16550.0,1.0,
-44.0,192.0,16556.0,1.0,
-46.0,146.0,16562.0,1.0,
-54.0,168.0,16562.0,1.0,
-36.0,166.0,16576.0,1.0,
-54.0,128.0,16566.0,1.0,
-50.0,178.0,16612.0,1.0,
-36.0,158.0,16548.0,1.0,
-44.0,176.0,16598.0,1.0,
-36.0,160.0,16566.0,1.0,
-40.0,160.0,16560.0,1.0,
-26.0,154.0,16584.0,1.0,
-28.0,164.0,16552.0,1.0,
-30.0,164.0,16568.0,1.0,
-80.0,182.0,16562.0,1.0,
-46.0,162.0,16566.0,1.0,
-40.0,178.0,16554.0,1.0,
-62.0,150.0,16548.0,1.0,
-36.0,170.0,16546.0,1.0,
-74.0,170.0,16564.0,1.0,
-56.0,180.0,16560.0,1.0,
-30.0,158.0,16578.0,1.0,
-48.0,170.0,16540.0,1.0,
-26.0,140.0,16574.0,1.0,
-56.0,164.0,16592.0,1.0,
-26.0,188.0,16562.0,1.0,
-54.0,168.0,16564.0,1.0,
-54.0,164.0,16596.0,1.0,
-54.0,174.0,16590.0,1.0,
-22.0,176.0,16552.0,1.0,
-68.0,164.0,16604.0,1.0,
-28.0,166.0,16546.0,1.0,
-32.0,178.0,16580.0,1.0,
-26.0,162.0,16608.0,1.0,
-40.0,158.0,16554.0,1.0,
-58.0,152.0,16572.0,1.0,
-46.0,172.0,16566.0,1.0,
-44.0,186.0,16594.0,1.0,
-48.0,136.0,16564.0,1.0,
-42.0,150.0,16582.0,1.0,
-40.0,162.0,16526.0,1.0,
-52.0,154.0,16582.0,1.0,
-42.0,152.0,16526.0,1.0,
-32.0,146.0,16552.0,1.0,
-40.0,172.0,16554.0,1.0,
-38.0,178.0,16562.0,1.0,
-38.0,170.0,16568.0,1.0,
-38.0,178.0,16560.0,1.0,
-32.0,138.0,16526.0,1.0,
-34.0,190.0,16562.0,1.0,
-82.0,174.0,16544.0,1.0,
-40.0,150.0,16536.0,1.0,
-46.0,152.0,16550.0,1.0,
-56.0,176.0,16568.0,1.0,
-26.0,158.0,16566.0,1.0,
-42.0,152.0,16540.0,1.0,
-54.0,166.0,16564.0,1.0,
-28.0,146.0,16554.0,1.0,
-16.0,156.0,16584.0,1.0,
-24.0,144.0,16554.0,1.0,
-46.0,168.0,16550.0,1.0,
-26.0,164.0,16546.0,1.0,
-38.0,170.0,16572.0,1.0,
-46.0,146.0,16570.0,1.0,
-70.0,154.0,16550.0,1.0,
-44.0,150.0,16592.0,1.0,
-12.0,184.0,16584.0,1.0,
-54.0,180.0,16580.0,1.0,
-48.0,180.0,16538.0,1.0,
-28.0,152.0,16540.0,1.0,
-46.0,168.0,16558.0,1.0,
-48.0,152.0,16564.0,1.0,
-34.0,166.0,16564.0,1.0,
-48.0,196.0,16572.0,1.0,
-66.0,148.0,16592.0,1.0,
-32.0,156.0,16566.0,1.0,
-36.0,178.0,16574.0,1.0,
-26.0,200.0,16580.0,1.0,
-50.0,156.0,16560.0,1.0,
-38.0,148.0,16556.0,1.0,
-46.0,168.0,16564.0,1.0,
-30.0,174.0,16550.0,1.0,
-32.0,156.0,16554.0,1.0,
-54.0,164.0,16588.0,1.0,
-68.0,170.0,16546.0,1.0,
-52.0,158.0,16542.0,1.0,
-38.0,158.0,16580.0,1.0,
-70.0,158.0,16562.0,1.0,
-82.0,174.0,16524.0,1.0,
-40.0,194.0,16566.0,1.0,
-28.0,160.0,16556.0,1.0,
-42.0,178.0,16564.0,1.0,
-40.0,180.0,16576.0,1.0,
-74.0,168.0,16530.0,1.0,
-44.0,176.0,16560.0,1.0,
-36.0,176.0,16572.0,1.0,
-34.0,158.0,16552.0,1.0,
-54.0,166.0,16576.0,1.0,
-52.0,168.0,16550.0,1.0,
-40.0,188.0,16560.0,1.0,
-42.0,158.0,16566.0,1.0,
-50.0,174.0,16562.0,1.0,
-56.0,186.0,16558.0,1.0,
-44.0,178.0,16578.0,1.0,
-28.0,174.0,16556.0,1.0,
-34.0,160.0,16534.0,1.0,
-24.0,170.0,16560.0,1.0,
-40.0,162.0,16556.0,1.0,
-14.0,158.0,16582.0,1.0,
-44.0,152.0,16568.0,1.0,
-28.0,168.0,16552.0,1.0,
-24.0,178.0,16574.0,1.0,
-22.0,178.0,16542.0,1.0,
-58.0,192.0,16578.0,1.0,
-40.0,174.0,16538.0,1.0,
-60.0,160.0,16574.0,1.0,
-52.0,160.0,16544.0,1.0,
-52.0,178.0,16548.0,1.0,
-60.0,182.0,16580.0,1.0,
-46.0,174.0,16560.0,1.0,
-26.0,176.0,16580.0,1.0,
-30.0,158.0,16552.0,1.0,
-38.0,156.0,16558.0,1.0,
-24.0,170.0,16566.0,1.0,
-58.0,158.0,16542.0,1.0,
-48.0,170.0,16574.0,1.0,
-24.0,180.0,16582.0,1.0,
-36.0,156.0,16564.0,1.0,
-66.0,176.0,16584.0,1.0,
-70.0,162.0,16542.0,1.0,
-60.0,174.0,16576.0,1.0,
-44.0,176.0,16566.0,1.0,
-36.0,164.0,16560.0,1.0,
-46.0,164.0,16558.0,1.0,
-44.0,174.0,16556.0,1.0,
-18.0,176.0,16562.0,1.0,
-48.0,176.0,16572.0,1.0,
-48.0,148.0,16554.0,1.0,
-22.0,168.0,16590.0,1.0,
-40.0,180.0,16574.0,1.0,
-34.0,174.0,16570.0,1.0,
-10.0,152.0,16556.0,1.0,
-66.0,184.0,16544.0,1.0,
-48.0,142.0,16566.0,1.0,
-32.0,164.0,16560.0,1.0,
-42.0,138.0,16544.0,1.0,
-82.0,162.0,16594.0,1.0,
-6.0,170.0,16548.0,1.0,
-52.0,136.0,16574.0,1.0,
-62.0,162.0,16538.0,1.0,
-60.0,150.0,16544.0,1.0,
-22.0,160.0,16582.0,1.0,
-52.0,154.0,16546.0,1.0,
-66.0,176.0,16578.0,1.0,
-44.0,164.0,16572.0,1.0,
-24.0,154.0,16558.0,1.0,
-78.0,154.0,16560.0,1.0,
-38.0,160.0,16542.0,1.0,
-30.0,170.0,16586.0,1.0,
-70.0,152.0,16568.0,1.0,
-36.0,156.0,16556.0,1.0,
-24.0,168.0,16548.0,1.0,
-34.0,158.0,16572.0,1.0,
-42.0,158.0,16572.0,1.0,
-48.0,150.0,16562.0,1.0,
-38.0,170.0,16572.0,1.0,
-34.0,146.0,16578.0,1.0,
-36.0,156.0,16576.0,1.0,
-32.0,166.0,16564.0,1.0,
-32.0,130.0,16552.0,1.0,
-24.0,188.0,16538.0,1.0,
-36.0,156.0,16562.0,1.0,
-24.0,146.0,16538.0,1.0,
-56.0,154.0,16578.0,1.0,
-34.0,164.0,16560.0,1.0,
-44.0,164.0,16568.0,1.0,
-56.0,162.0,16568.0,1.0,
-24.0,160.0,16552.0,1.0,
-40.0,152.0,16542.0,1.0,
-30.0,164.0,16588.0,1.0,
-40.0,172.0,16604.0,1.0,
-46.0,162.0,16574.0,1.0,
-70.0,156.0,16558.0,1.0,
-28.0,154.0,16556.0,1.0,
-50.0,162.0,16590.0,1.0,
-38.0,150.0,16562.0,1.0,
-32.0,172.0,16586.0,1.0,
-46.0,146.0,16568.0,1.0,
-44.0,166.0,16588.0,1.0,
-16.0,180.0,16566.0,1.0,
-34.0,150.0,16582.0,1.0,
-40.0,170.0,16530.0,1.0,
-64.0,156.0,16580.0,1.0,
-48.0,172.0,16544.0,1.0,
-30.0,148.0,16564.0,1.0,
-36.0,170.0,16584.0,1.0,
-36.0,152.0,16574.0,1.0,
-42.0,164.0,16548.0,1.0,
-30.0,144.0,16556.0,1.0,
-34.0,148.0,16544.0,1.0,
-74.0,158.0,16588.0,1.0,
-38.0,144.0,16544.0,1.0,
-12.0,154.0,16558.0,1.0,
-44.0,172.0,16558.0,1.0,
-32.0,148.0,16570.0,1.0,
-36.0,158.0,16536.0,1.0,
-30.0,152.0,16548.0,1.0,
-38.0,186.0,16572.0,1.0,
-40.0,180.0,16570.0,1.0,
-46.0,178.0,16576.0,1.0,
-18.0,176.0,16590.0,1.0,
-38.0,146.0,16568.0,1.0,
-14.0,168.0,16560.0,1.0,
-32.0,194.0,16580.0,1.0,
-56.0,162.0,16574.0,1.0,
-50.0,148.0,16572.0,1.0,
-60.0,152.0,16558.0,1.0,
-68.0,152.0,16560.0,1.0,
-72.0,210.0,16570.0,1.0,
-74.0,198.0,16566.0,1.0,
-34.0,154.0,16576.0,1.0,
-50.0,150.0,16550.0,1.0,
-36.0,162.0,16558.0,1.0,
-44.0,138.0,16566.0,1.0,
-46.0,148.0,16554.0,1.0,
-26.0,154.0,16552.0,1.0,
-46.0,210.0,16568.0,1.0,
-20.0,202.0,16592.0,1.0,
-40.0,166.0,16566.0,1.0,
-28.0,160.0,16548.0,1.0,
-54.0,190.0,16552.0,1.0,
-34.0,148.0,16550.0,1.0,
-48.0,156.0,16562.0,1.0,
-50.0,176.0,16576.0,1.0,
-34.0,148.0,16548.0,1.0,
-26.0,144.0,16566.0,1.0,
-24.0,176.0,16548.0,1.0,
-26.0,176.0,16544.0,1.0,
-22.0,184.0,16548.0,1.0,
-56.0,166.0,16532.0,1.0,
-56.0,176.0,16546.0,1.0,
-26.0,154.0,16580.0,1.0,
-42.0,142.0,16554.0,1.0,
-18.0,154.0,16576.0,1.0,
-28.0,166.0,16554.0,1.0,
-12.0,162.0,16588.0,1.0,
-32.0,186.0,16566.0,1.0,
-50.0,160.0,16574.0,1.0,
-28.0,156.0,16584.0,1.0,
-14.0,148.0,16572.0,1.0,
-32.0,172.0,16572.0,1.0,
-58.0,162.0,16570.0,1.0,
-32.0,174.0,16580.0,1.0,
-30.0,162.0,16540.0,1.0,
-30.0,164.0,16574.0,1.0,
-42.0,184.0,16576.0,1.0,
-40.0,158.0,16564.0,1.0,
-32.0,170.0,16574.0,1.0,
-42.0,162.0,16580.0,1.0,
-48.0,168.0,16562.0,1.0,
-28.0,170.0,16560.0,1.0,
-24.0,176.0,16570.0,1.0,
-38.0,188.0,16548.0,1.0,
-8.0,160.0,16552.0,1.0,
-38.0,172.0,16572.0,1.0,
-54.0,156.0,16552.0,1.0,
-48.0,160.0,16548.0,1.0,
-30.0,178.0,16574.0,1.0,
-28.0,164.0,16554.0,1.0,
-62.0,162.0,16570.0,1.0,
-56.0,146.0,16588.0,1.0,
-14.0,170.0,16560.0,1.0,
-52.0,180.0,16588.0,1.0,
-40.0,176.0,16548.0,1.0,
-54.0,184.0,16566.0,1.0,
-30.0,172.0,16600.0,1.0,
-52.0,172.0,16566.0,1.0,
-16.0,148.0,16550.0,1.0,
-36.0,164.0,16590.0,1.0,
-80.0,158.0,16582.0,1.0,
-26.0,156.0,16562.0,1.0,
-28.0,164.0,16568.0,1.0,
-56.0,172.0,16550.0,1.0,
-50.0,182.0,16572.0,1.0,
-46.0,164.0,16580.0,1.0,
-28.0,156.0,16552.0,1.0,
-36.0,140.0,16578.0,1.0,
-36.0,184.0,16540.0,1.0,
-40.0,176.0,16576.0,1.0,
-70.0,172.0,16584.0,1.0,
-44.0,150.0,16568.0,1.0,
-64.0,168.0,16592.0,1.0,
-20.0,180.0,16596.0,1.0,
-40.0,144.0,16572.0,1.0,
-56.0,160.0,16568.0,1.0,
-28.0,148.0,16548.0,1.0,
-20.0,162.0,16562.0,1.0,
-42.0,170.0,16556.0,1.0,
-46.0,188.0,16562.0,1.0,
-34.0,196.0,16574.0,1.0,
-24.0,164.0,16550.0,1.0,
-52.0,184.0,16582.0,1.0,
-26.0,170.0,16576.0,1.0,
-48.0,176.0,16574.0,1.0,
-50.0,152.0,16562.0,1.0,
-28.0,166.0,16558.0,1.0,
-16.0,160.0,16580.0,1.0,
-54.0,136.0,16562.0,1.0,
-42.0,168.0,16576.0,1.0,
-28.0,164.0,16582.0,1.0,
-28.0,170.0,16564.0,1.0,
-62.0,156.0,16570.0,1.0,
-48.0,184.0,16554.0,1.0,
-48.0,156.0,16550.0,1.0,
-56.0,168.0,16570.0,1.0,
-60.0,150.0,16586.0,1.0,
-50.0,174.0,16574.0,1.0,
-40.0,146.0,16550.0,1.0,
-60.0,178.0,16542.0,1.0,
-44.0,178.0,16554.0,1.0,
-54.0,152.0,16560.0,1.0,
-32.0,164.0,16586.0,1.0,
-48.0,158.0,16558.0,1.0,
-28.0,156.0,16570.0,1.0,
-46.0,170.0,16556.0,1.0,
-64.0,160.0,16594.0,1.0,
-20.0,176.0,16582.0,1.0,
-32.0,166.0,16550.0,1.0,
-62.0,146.0,16586.0,1.0,
-52.0,214.0,16562.0,1.0,
-26.0,160.0,16560.0,1.0,
-64.0,174.0,16544.0,1.0,
-52.0,174.0,16540.0,1.0,
-50.0,160.0,16542.0,1.0,
-20.0,148.0,16602.0,1.0,
-48.0,146.0,16548.0,1.0,
-28.0,148.0,16546.0,1.0,
-32.0,180.0,16580.0,1.0,
-52.0,164.0,16562.0,1.0,
-56.0,170.0,16562.0,1.0,
-22.0,138.0,16578.0,1.0,
-24.0,184.0,16562.0,1.0,
-40.0,162.0,16546.0,1.0,
-56.0,140.0,16576.0,1.0,
-26.0,168.0,16534.0,1.0,
-34.0,162.0,16552.0,1.0,
-46.0,138.0,16576.0,1.0,
-58.0,170.0,16574.0,1.0,
-66.0,156.0,16550.0,1.0,
-62.0,166.0,16572.0,1.0,
-54.0,172.0,16556.0,1.0,
-32.0,174.0,16546.0,1.0,
-34.0,146.0,16526.0,1.0,
-34.0,154.0,16560.0,1.0,
-34.0,168.0,16552.0,1.0,
-62.0,158.0,16562.0,1.0,
-38.0,156.0,16562.0,1.0,
-26.0,158.0,16540.0,1.0,
-50.0,174.0,16562.0,1.0,
-32.0,158.0,16582.0,1.0,
-42.0,166.0,16568.0,1.0,
-68.0,138.0,16572.0,1.0,
-54.0,166.0,16566.0,1.0,
-54.0,174.0,16576.0,1.0,
-44.0,172.0,16556.0,1.0,
-24.0,168.0,16566.0,1.0,
-58.0,186.0,16568.0,1.0,
-38.0,168.0,16574.0,1.0,
-26.0,172.0,16578.0,1.0,
-44.0,184.0,16570.0,1.0,
-76.0,156.0,16572.0,1.0,
-62.0,176.0,16576.0,1.0,
-52.0,186.0,16594.0,1.0,
-66.0,154.0,16550.0,1.0,
-14.0,162.0,16560.0,1.0,
-40.0,156.0,16558.0,1.0,
-30.0,172.0,16556.0,1.0,
-26.0,158.0,16534.0,1.0,
-52.0,158.0,16542.0,1.0,
-56.0,172.0,16556.0,1.0,
-48.0,160.0,16572.0,1.0,
-36.0,174.0,16556.0,1.0,
-26.0,178.0,16572.0,1.0,
-42.0,148.0,16576.0,1.0,
-56.0,164.0,16532.0,1.0,
-18.0,166.0,16564.0,1.0,
-10.0,164.0,16548.0,1.0,
-26.0,180.0,16572.0,1.0,
-54.0,180.0,16604.0,1.0,
-48.0,156.0,16550.0,1.0,
-78.0,182.0,16576.0,1.0,
-40.0,146.0,16594.0,1.0,
-32.0,164.0,16574.0,1.0,
-28.0,170.0,16554.0,1.0,
-20.0,172.0,16586.0,1.0,
-64.0,176.0,16596.0,1.0,
-84.0,180.0,16564.0,1.0,
-30.0,168.0,16548.0,1.0,
-26.0,144.0,16552.0,1.0,
-56.0,160.0,16580.0,1.0,
-54.0,170.0,16556.0,1.0,
-42.0,152.0,16566.0,1.0,
-16.0,160.0,16556.0,1.0,
-50.0,158.0,16540.0,1.0,
-66.0,176.0,16576.0,1.0,
-20.0,158.0,16556.0,1.0,
-48.0,180.0,16532.0,1.0,
-28.0,164.0,16554.0,1.0,
-48.0,162.0,16560.0,1.0,
-88.0,174.0,16550.0,1.0,
-52.0,160.0,16574.0,1.0,
-50.0,160.0,16598.0,1.0,
-72.0,174.0,16554.0,1.0,
-34.0,142.0,16568.0,1.0,
-84.0,166.0,16564.0,1.0,
-76.0,156.0,16574.0,1.0,
-58.0,180.0,16564.0,1.0,
-26.0,162.0,16568.0,1.0,
-48.0,154.0,16560.0,1.0,
-40.0,180.0,16568.0,1.0,
-68.0,160.0,16572.0,1.0,
-52.0,176.0,16558.0,1.0,
-50.0,160.0,16584.0,1.0,
-38.0,190.0,16540.0,1.0,
-62.0,170.0,16574.0,1.0,
-32.0,194.0,16556.0,1.0,
-44.0,154.0,16554.0,1.0,
-22.0,170.0,16554.0,1.0,
-34.0,156.0,16526.0,1.0,
-38.0,192.0,16566.0,1.0,
-46.0,158.0,16584.0,1.0,
-58.0,158.0,16546.0,1.0,
-38.0,156.0,16556.0,1.0,
-24.0,178.0,16578.0,1.0,
-62.0,168.0,16568.0,1.0,
-46.0,154.0,16572.0,1.0,
-40.0,170.0,16550.0,1.0,
-38.0,170.0,16558.0,1.0,
-52.0,192.0,16556.0,1.0,
-40.0,162.0,16550.0,1.0,
-48.0,174.0,16566.0,1.0,
-56.0,176.0,16560.0,1.0,
-54.0,162.0,16584.0,1.0,
-32.0,168.0,16556.0,1.0,
-58.0,196.0,16570.0,1.0,
-50.0,158.0,16554.0,1.0,
-46.0,172.0,16584.0,1.0,
-64.0,168.0,16566.0,1.0,
-28.0,156.0,16548.0,1.0,
-44.0,178.0,16564.0,1.0,
-58.0,178.0,16562.0,1.0,
-44.0,166.0,16552.0,1.0,
-34.0,162.0,16582.0,1.0,
-44.0,164.0,16592.0,1.0,
-16.0,170.0,16534.0,1.0,
-62.0,146.0,16554.0,1.0,
-40.0,192.0,16560.0,1.0,
-50.0,148.0,16568.0,1.0,
-18.0,178.0,16544.0,1.0,
-36.0,164.0,16532.0,1.0,
-56.0,162.0,16536.0,1.0,
-66.0,162.0,16566.0,1.0,
-24.0,146.0,16554.0,1.0,
-60.0,160.0,16584.0,1.0,
-44.0,158.0,16556.0,1.0,
-26.0,198.0,16570.0,1.0,
-38.0,148.0,16580.0,1.0,
-16.0,188.0,16570.0,1.0,
-34.0,164.0,16568.0,1.0,
-22.0,196.0,16574.0,1.0,
-44.0,150.0,16586.0,1.0,
-36.0,186.0,16532.0,1.0,
-50.0,164.0,16572.0,1.0,
-44.0,154.0,16582.0,1.0,
-60.0,198.0,16574.0,1.0,
-54.0,162.0,16544.0,1.0,
-42.0,146.0,16554.0,1.0,
-48.0,170.0,16560.0,1.0,
-36.0,146.0,16546.0,1.0,
-40.0,156.0,16574.0,1.0,
-56.0,166.0,16568.0,1.0,
-48.0,168.0,16582.0,1.0,
-40.0,166.0,16586.0,1.0,
-34.0,162.0,16600.0,1.0,
-52.0,144.0,16578.0,1.0,
-60.0,168.0,16590.0,1.0,
-42.0,174.0,16564.0,1.0,
-30.0,140.0,16586.0,1.0,
-24.0,158.0,16538.0,1.0,
-44.0,176.0,16592.0,1.0,
-24.0,174.0,16576.0,1.0,
-36.0,182.0,16572.0,1.0,
-50.0,164.0,16580.0,1.0,
-58.0,164.0,16574.0,1.0,
-42.0,170.0,16566.0,1.0,
-36.0,158.0,16562.0,1.0,
-38.0,186.0,16562.0,1.0,
-40.0,170.0,16556.0,1.0,
-34.0,142.0,16582.0,1.0,
-26.0,142.0,16586.0,1.0,
-54.0,168.0,16540.0,1.0,
-22.0,146.0,16568.0,1.0,
-46.0,178.0,16598.0,1.0,
-32.0,174.0,16554.0,1.0,
-48.0,156.0,16574.0,1.0,
-44.0,168.0,16562.0,1.0,
-42.0,158.0,16548.0,1.0,
-36.0,152.0,16544.0,1.0,
-32.0,158.0,16548.0,1.0,
-40.0,156.0,16578.0,1.0,
-32.0,162.0,16542.0,1.0,
-26.0,178.0,16592.0,1.0,
-32.0,160.0,16612.0,1.0,
-48.0,162.0,16546.0,1.0,
-44.0,142.0,16544.0,1.0,
-38.0,152.0,16570.0,1.0,
-50.0,156.0,16548.0,1.0,
-18.0,152.0,16564.0,1.0,
-46.0,162.0,16534.0,1.0,
-44.0,160.0,16584.0,1.0,
-68.0,172.0,16582.0,1.0,
-44.0,198.0,16566.0,1.0,
-56.0,174.0,16596.0,1.0,
-52.0,156.0,16552.0,1.0,
-50.0,166.0,16566.0,1.0,
-70.0,158.0,16560.0,1.0,
-38.0,156.0,16588.0,1.0,
-38.0,160.0,16550.0,1.0,
-62.0,154.0,16548.0,1.0,
-60.0,150.0,16562.0,1.0,
-54.0,144.0,16600.0,1.0,
-26.0,166.0,16560.0,1.0,
-42.0,168.0,16570.0,1.0,
-38.0,152.0,16586.0,1.0,
-40.0,120.0,16562.0,1.0,
-30.0,170.0,16584.0,1.0,
-52.0,172.0,16540.0,1.0,
-46.0,170.0,16580.0,1.0,
-52.0,154.0,16572.0,1.0,
-64.0,166.0,16562.0,1.0,
-74.0,130.0,16564.0,1.0,
-40.0,160.0,16550.0,1.0,
-28.0,164.0,16566.0,1.0,
-12.0,158.0,16554.0,1.0,
-24.0,152.0,16588.0,1.0,
-34.0,186.0,16540.0,1.0,
-12.0,176.0,16580.0,1.0,
-40.0,176.0,16576.0,1.0,
-36.0,168.0,16566.0,1.0,
-48.0,172.0,16602.0,1.0,
-24.0,182.0,16564.0,1.0,
-52.0,176.0,16572.0,1.0,
-24.0,158.0,16552.0,1.0,
-44.0,186.0,16582.0,1.0,
-30.0,174.0,16554.0,1.0,
-26.0,160.0,16556.0,1.0,
-58.0,144.0,16500.0,1.0,
-52.0,172.0,16574.0,1.0,
-26.0,142.0,16552.0,1.0,
-30.0,172.0,16562.0,1.0,
-40.0,152.0,16540.0,1.0,
-50.0,152.0,16564.0,1.0,
-34.0,158.0,16550.0,1.0,
-28.0,144.0,16574.0,1.0,
-18.0,128.0,16588.0,1.0,
-18.0,184.0,16552.0,1.0,
-50.0,176.0,16568.0,1.0,
-18.0,170.0,16524.0,1.0,
-44.0,160.0,16564.0,1.0,
-48.0,180.0,16540.0,1.0,
-22.0,164.0,16586.0,1.0,
-22.0,132.0,16552.0,1.0,
-44.0,196.0,16586.0,1.0,
-36.0,168.0,16588.0,1.0,
-50.0,162.0,16570.0,1.0,
-28.0,150.0,16584.0,1.0,
-44.0,182.0,16582.0,1.0,
-40.0,162.0,16582.0,1.0,
-34.0,188.0,16550.0,1.0,
-46.0,168.0,16564.0,1.0,
-30.0,160.0,16578.0,1.0,
-48.0,160.0,16536.0,1.0,
-42.0,158.0,16554.0,1.0,
-52.0,150.0,16546.0,1.0,
-34.0,174.0,16548.0,1.0,
-40.0,164.0,16546.0,1.0,
-22.0,162.0,16584.0,1.0,
-22.0,166.0,16554.0,1.0,
-28.0,166.0,16582.0,1.0,
-38.0,152.0,16574.0,1.0,
-28.0,164.0,16540.0,1.0,
-36.0,170.0,16562.0,1.0,
-50.0,178.0,16512.0,1.0,
-60.0,146.0,16536.0,1.0,
-54.0,176.0,16548.0,1.0,
-32.0,172.0,16564.0,1.0,
-50.0,162.0,16574.0,1.0,
-40.0,174.0,16556.0,1.0,
-32.0,180.0,16574.0,1.0,
-20.0,166.0,16556.0,1.0,
-62.0,162.0,16570.0,1.0,
-44.0,146.0,16566.0,1.0,
-16.0,180.0,16578.0,1.0,
-60.0,170.0,16584.0,1.0,
-48.0,160.0,16592.0,1.0,
-24.0,140.0,16548.0,1.0,
-54.0,168.0,16538.0,1.0,
-44.0,178.0,16572.0,1.0,
-60.0,168.0,16554.0,1.0,
-56.0,130.0,16576.0,1.0,
-24.0,180.0,16592.0,1.0,
-62.0,168.0,16564.0,1.0,
-36.0,170.0,16542.0,1.0,
-38.0,150.0,16566.0,1.0,
-38.0,170.0,16574.0,1.0,
-18.0,194.0,16592.0,1.0,
-38.0,168.0,16564.0,1.0,
-44.0,146.0,16548.0,1.0,
-46.0,186.0,16554.0,1.0,
-56.0,160.0,16566.0,1.0,
-24.0,156.0,16550.0,1.0,
-32.0,148.0,16536.0,1.0,
-56.0,154.0,16574.0,1.0,
-30.0,148.0,16584.0,1.0,
-50.0,160.0,16520.0,1.0,
-58.0,170.0,16574.0,1.0,
-26.0,182.0,16546.0,1.0,
-48.0,164.0,16560.0,1.0,
-48.0,164.0,16570.0,1.0,
