6.0,62.0,4122.0,1.0,
10.0,68.0,4112.0,1.0,
-2.0,66.0,4114.0,1.0,
-16.0,62.0,4122.0,1.0,
-10.0,58.0,4130.0,1.0,
-8.0,66.0,4114.0,1.0,
6.0,56.0,4114.0,1.0,
2.0,66.0,4114.0,1.0,
6.0,68.0,4112.0,1.0,
16.0,58.0,4114.0,1.0,
-16.0,70.0,4126.0,1.0,
2.0,56.0,4126.0,1.0,
-6.0,72.0,4118.0,1.0,
2.0,62.0,4116.0,1.0,
-2.0,64.0,4124.0,1.0,
16.0,54.0,4136.0,1.0,
-4.0,66.0,4122.0,1.0,
2.0,54.0,4100.0,1.0,
4.0,78.0,4136.0,1.0,
12.0,80.0,4128.0,1.0,
-10.0,52.0,4132.0,1.0,
-2.0,74.0,4130.0,1.0,
2.0,52.0,4126.0,1.0,
4.0,58.0,4118.0,1.0,
-8.0,70.0,4132.0,1.0,
14.0,70.0,4132.0,1.0,
10.0,66.0,4134.0,1.0,
2.0,56.0,4122.0,1.0,
2.0,60.0,4120.0,1.0,
8.0,66.0,4114.0,1.0,
4.0,76.0,4124.0,1.0,
2.0,72.0,4114.0,1.0,
-4.0,56.0,4140.0,1.0,
-4.0,62.0,4108.0,1.0,
-8.0,52.0,4118.0,1.0,
-2.0,58.0,4120.0,1.0,
0.0,62.0,4136.0,1.0,
4.0,60.0,4122.0,1.0,
6.0,62.0,4130.0,1.0,
6.0,56.0,4132.0,1.0,
6.0,60.0,4118.0,1.0,
-20.0,74.0,4124.0,1.0,
-6.0,64.0,4130.0,1.0,
4.0,62.0,4106.0,1.0,
-6.0,50.0,4132.0,1.0,
6.0,70.0,4118.0,1.0,
2.0,70.0,4130.0,1.0,
0.0,66.0,4132.0,1.0,
6.0,76.0,4118.0,1.0,
-6.0,78.0,4122.0,1.0,
-6.0,54.0,4118.0,1.0,
-4.0,58.0,4122.0,1.0,
-2.0,58.0,4122.0,1.0,
4.0,56.0,4116.0,1.0,
-2.0,66.0,4132.0,1.0,
2.0,54.0,4114.0,1.0,
-6.0,62.0,4140.0,1.0,
8.0,66.0,4122.0,1.0,
-2.0,60.0,4122.0,1.0,
6.0,66.0,4136.0,1.0,
4.0,78.0,4132.0,1.0,
-2.0,60.0,4140.0,1.0,
0.0,76.0,4124.0,1.0,
0.0,72.0,4124.0,1.0,
2.0,58.0,4118.0,1.0,
6.0,68.0,4132.0,1.0,
-4.0,48.0,4122.0,1.0,
-6.0,58.0,4130.0,1.0,
-2.0,54.0,4122.0,1.0,
2.0,64.0,4122.0,1.0,
-8.0,68.0,4122.0,1.0,
-2.0,74.0,4118.0,1.0,
14.0,54.0,4116.0,1.0,
-10.0,60.0,4126.0,1.0,
4.0,58.0,4122.0,1.0,
-2.0,54.0,4118.0,1.0,
-6.0,58.0,4132.0,1.0,
0.0,66.0,4126.0,1.0,
-4.0,54.0,4110.0,1.0,
0.0,68.0,4134.0,1.0,
2.0,48.0,4128.0,1.0,
0.0,66.0,4138.0,1.0,
4.0,70.0,4116.0,1.0,
4.0,60.0,4128.0,1.0,
-4.0,54.0,4118.0,1.0,
-12.0,56.0,4132.0,1.0,
-4.0,46.0,4122.0,1.0,
-8.0,54.0,4124.0,1.0,
16.0,62.0,4122.0,1.0,
12.0,56.0,4126.0,1.0,
-4.0,72.0,4124.0,1.0,
6.0,60.0,4118.0,1.0,
-8.0,58.0,4120.0,1.0,
-8.0,72.0,4130.0,1.0,
0.0,72.0,4120.0,1.0,
-10.0,66.0,4124.0,1.0,
6.0,62.0,4108.0,1.0,
-4.0,64.0,4118.0,1.0,
14.0,44.0,4126.0,1.0,
2.0,52.0,4106.0,1.0,
-18.0,66.0,4120.0,1.0,
-8.0,78.0,4142.0,1.0,
-2.0,52.0,4124.0,1.0,
-10.0,58.0,4130.0,1.0,
12.0,72.0,4122.0,1.0,
-6.0,54.0,4132.0,1.0,
0.0,44.0,4122.0,1.0,
-2.0,58.0,4124.0,1.0,
2.0,52.0,4120.0,1.0,
-16.0,70.0,4130.0,1.0,
6.0,66.0,4116.0,1.0,
6.0,52.0,4112.0,1.0,
-10.0,60.0,4130.0,1.0,
6.0,72.0,4112.0,1.0,
-8.0,64.0,4126.0,1.0,
8.0,60.0,4136.0,1.0,
-10.0,64.0,4126.0,1.0,
6.0,62.0,4112.0,1.0,
-2.0,58.0,4126.0,1.0,
-2.0,50.0,4108.0,1.0,
4.0,48.0,4104.0,1.0,
-8.0,74.0,4138.0,1.0,
-2.0,56.0,4120.0,1.0,
-6.0,48.0,4126.0,1.0,
-12.0,60.0,4126.0,1.0,
-8.0,72.0,4116.0,1.0,
4.0,72.0,4118.0,1.0,
10.0,64.0,4126.0,1.0,
-10.0,56.0,4134.0,1.0,
-6.0,52.0,4128.0,1.0,
-4.0,68.0,4126.0,1.0,
14.0,60.0,4106.0,1.0,
-10.0,64.0,4120.0,1.0,
6.0,68.0,4110.0,1.0,
-6.0,66.0,4134.0,1.0,
-8.0,66.0,4126.0,1.0,
6.0,54.0,4118.0,1.0,
0.0,56.0,4114.0,1.0,
10.0,54.0,4124.0,1.0,
6.0,72.0,4108.0,1.0,
0.0,66.0,4114.0,1.0,
-8.0,52.0,4136.0,1.0,
2.0,64.0,4122.0,1.0,
-8.0,68.0,4118.0,1.0,
2.0,54.0,4120.0,1.0,
10.0,54.0,4122.0,1.0,
0.0,60.0,4128.0,1.0,
4.0,48.0,4122.0,1.0,
-2.0,56.0,4124.0,1.0,
-8.0,72.0,4126.0,1.0,
4.0,72.0,4118.0,1.0,
0.0,56.0,4110.0,1.0,
4.0,56.0,4120.0,1.0,
8.0,48.0,4130.0,1.0,
8.0,64.0,4116.0,1.0,
-8.0,68.0,4112.0,1.0,
2.0,62.0,4112.0,1.0,
4.0,60.0,4118.0,1.0,
6.0,68.0,4130.0,1.0,
6.0,62.0,4122.0,1.0,
-4.0,58.0,4132.0,1.0,
-2.0,72.0,4114.0,1.0,
-2.0,58.0,4108.0,1.0,
-4.0,60.0,4136.0,1.0,
4.0,62.0,4128.0,1.0,
0.0,56.0,4106.0,1.0,
8.0,76.0,4132.0,1.0,
-8.0,70.0,4130.0,1.0,
8.0,54.0,4136.0,1.0,
-2.0,64.0,4120.0,1.0,
0.0,52.0,4126.0,1.0,
0.0,60.0,4128.0,1.0,
0.0,72.0,4100.0,1.0,
-4.0,58.0,4130.0,1.0,
-2.0,62.0,4122.0,1.0,
-8.0,76.0,4118.0,1.0,
0.0,70.0,4120.0,1.0,
-4.0,66.0,4136.0,1.0,
-2.0,62.0,4114.0,1.0,
-12.0,64.0,4122.0,1.0,
-16.0,56.0,4126.0,1.0,
2.0,64.0,4128.0,1.0,
-12.0,66.0,4126.0,1.0,
0.0,48.0,4130.0,1.0,
8.0,72.0,4130.0,1.0,
-4.0,70.0,4126.0,1.0,
-6.0,78.0,4122.0,1.0,
8.0,56.0,4134.0,1.0,
-2.0,66.0,4126.0,1.0,
14.0,62.0,4132.0,1.0,
-4.0,68.0,4124.0,1.0,
0.0,50.0,4118.0,1.0,
10.0,64.0,4122.0,1.0,
0.0,64.0,4116.0,1.0,
2.0,62.0,4116.0,1.0,
-2.0,64.0,4130.0,1.0,
2.0,66.0,4128.0,1.0,
4.0,66.0,4122.0,1.0,
6.0,56.0,4118.0,1.0,
-12.0,58.0,4134.0,1.0,
8.0,54.0,4130.0,1.0,
6.0,62.0,4116.0,1.0,
-4.0,62.0,4128.0,1.0,
0.0,56.0,4144.0,1.0,
16.0,72.0,4118.0,1.0,
8.0,68.0,4108.0,1.0,
-4.0,46.0,4106.0,1.0,
-6.0,68.0,4116.0,1.0,
-4.0,68.0,4122.0,1.0,
-2.0,78.0,4138.0,1.0,
10.0,52.0,4118.0,1.0,
-6.0,64.0,4112.0,1.0,
10.0,56.0,4128.0,1.0,
-8.0,66.0,4130.0,1.0,
-14.0,60.0,4122.0,1.0,
-10.0,70.0,4102.0,1.0,
-14.0,74.0,4120.0,1.0,
-8.0,60.0,4128.0,1.0,
-12.0,62.0,4112.0,1.0,
-6.0,62.0,4120.0,1.0,
-8.0,60.0,4128.0,1.0,
8.0,62.0,4120.0,1.0,
2.0,70.0,4110.0,1.0,
4.0,58.0,4104.0,1.0,
-4.0,58.0,4120.0,1.0,
8.0,62.0,4116.0,1.0,
8.0,50.0,4126.0,1.0,
-6.0,78.0,4118.0,1.0,
-10.0,50.0,4140.0,1.0,
4.0,74.0,4112.0,1.0,
10.0,46.0,4120.0,1.0,
4.0,52.0,4116.0,1.0,
-8.0,70.0,4124.0,1.0,
0.0,76.0,4106.0,1.0,
-2.0,70.0,4130.0,1.0,
-12.0,70.0,4126.0,1.0,
-4.0,62.0,4130.0,1.0,
2.0,52.0,4124.0,1.0,
-8.0,66.0,4124.0,1.0,
4.0,78.0,4112.0,1.0,
-10.0,66.0,4126.0,1.0,
0.0,66.0,4128.0,1.0,
-10.0,60.0,4128.0,1.0,
-4.0,56.0,4120.0,1.0,
-12.0,70.0,4116.0,1.0,
-14.0,74.0,4134.0,1.0,
-4.0,66.0,4110.0,1.0,
-6.0,62.0,4134.0,1.0,
4.0,64.0,4120.0,1.0,
4.0,62.0,4134.0,1.0,
4.0,64.0,4132.0,1.0,
-2.0,72.0,4118.0,1.0,
8.0,62.0,4118.0,1.0,
0.0,60.0,4114.0,1.0,
-8.0,64.0,4132.0,1.0,
4.0,54.0,4126.0,1.0,
2.0,66.0,4128.0,1.0,
-10.0,68.0,4130.0,1.0,
-14.0,66.0,4128.0,1.0,
0.0,60.0,4120.0,1.0,
0.0,56.0,4130.0,1.0,
24.0,58.0,4146.0,1.0,
10.0,50.0,4116.0,1.0,
6.0,56.0,4126.0,1.0,
-12.0,60.0,4130.0,1.0,
0.0,66.0,4124.0,1.0,
0.0,62.0,4124.0,1.0,
0.0,56.0,4118.0,1.0,
2.0,64.0,4120.0,1.0,
-6.0,64.0,4118.0,1.0,
-2.0,70.0,4118.0,1.0,
6.0,72.0,4118.0,1.0,
4.0,48.0,4118.0,1.0,
-16.0,66.0,4120.0,1.0,
-4.0,64.0,4120.0,1.0,
0.0,50.0,4102.0,1.0,
4.0,54.0,4112.0,1.0,
-6.0,54.0,4122.0,1.0,
-8.0,70.0,4120.0,1.0,
6.0,76.0,4134.0,1.0,
4.0,54.0,4134.0,1.0,
8.0,60.0,4114.0,1.0,
4.0,70.0,4128.0,1.0,
4.0,74.0,4132.0,1.0,
6.0,64.0,4130.0,1.0,
2.0,66.0,4122.0,1.0,
-14.0,52.0,4132.0,1.0,
0.0,62.0,4122.0,1.0,
-4.0,56.0,4126.0,1.0,
-2.0,54.0,4128.0,1.0,
-4.0,66.0,4120.0,1.0,
10.0,60.0,4124.0,1.0,
2.0,74.0,4114.0,1.0,
-10.0,60.0,4126.0,1.0,
4.0,68.0,4132.0,1.0,
-8.0,66.0,4124.0,1.0,
-10.0,54.0,4136.0,1.0,
-4.0,62.0,4124.0,1.0,
12.0,50.0,4120.0,1.0,
18.0,64.0,4134.0,1.0,
-6.0,56.0,4138.0,1.0,
2.0,58.0,4118.0,1.0,
-12.0,68.0,4116.0,1.0,
-6.0,66.0,4134.0,1.0,
20.0,62.0,4110.0,1.0,
-4.0,60.0,4134.0,1.0,
0.0,66.0,4130.0,1.0,
0.0,68.0,4130.0,1.0,
-8.0,64.0,4128.0,1.0,
0.0,62.0,4128.0,1.0,
-8.0,68.0,4126.0,1.0,
0.0,66.0,4126.0,1.0,
-16.0,72.0,4112.0,1.0,
-4.0,54.0,4116.0,1.0,
-8.0,62.0,4126.0,1.0,
-14.0,72.0,4128.0,1.0,
-10.0,58.0,4144.0,1.0,
4.0,70.0,4116.0,1.0,
4.0,58.0,4126.0,1.0,
-4.0,62.0,4124.0,1.0,
-4.0,66.0,4132.0,1.0,
0.0,68.0,4130.0,1.0,
2.0,70.0,4132.0,1.0,
6.0,58.0,4112.0,1.0,
0.0,64.0,4132.0,1.0,
6.0,60.0,4110.0,1.0,
-4.0,64.0,4130.0,1.0,
14.0,56.0,4116.0,1.0,
18.0,66.0,4132.0,1.0,
-2.0,68.0,4122.0,1.0,
6.0,74.0,4106.0,1.0,
0.0,70.0,4128.0,1.0,
-8.0,58.0,4126.0,1.0,
-2.0,72.0,4116.0,1.0,
0.0,76.0,4122.0,1.0,
-2.0,62.0,4114.0,1.0,
-6.0,56.0,4124.0,1.0,
0.0,70.0,4112.0,1.0,
10.0,68.0,4124.0,1.0,
0.0,66.0,4132.0,1.0,
-18.0,56.0,4136.0,1.0,
6.0,60.0,4118.0,1.0,
-20.0,74.0,4122.0,1.0,
0.0,60.0,4124.0,1.0,
6.0,68.0,4130.0,1.0,
0.0,64.0,4112.0,1.0,
-10.0,66.0,4124.0,1.0,
-8.0,58.0,4126.0,1.0,
2.0,52.0,4128.0,1.0,
-8.0,60.0,4114.0,1.0,
6.0,44.0,4102.0,1.0,
6.0,48.0,4118.0,1.0,
-12.0,80.0,4132.0,1.0,
-6.0,56.0,4124.0,1.0,
2.0,64.0,4118.0,1.0,
4.0,60.0,4120.0,1.0,
-4.0,64.0,4112.0,1.0,
-2.0,66.0,4128.0,1.0,
-6.0,54.0,4122.0,1.0,
8.0,66.0,4126.0,1.0,
0.0,64.0,4130.0,1.0,
-2.0,64.0,4120.0,1.0,
-18.0,64.0,4120.0,1.0,
-4.0,68.0,4128.0,1.0,
-8.0,56.0,4130.0,1.0,
4.0,62.0,4124.0,1.0,
0.0,56.0,4118.0,1.0,
-2.0,76.0,4114.0,1.0,
10.0,70.0,4100.0,1.0,
10.0,60.0,4120.0,1.0,
-12.0,76.0,4118.0,1.0,
6.0,50.0,4120.0,1.0,
10.0,64.0,4114.0,1.0,
-6.0,62.0,4128.0,1.0,
-12.0,70.0,4122.0,1.0,
-4.0,50.0,4118.0,1.0,
-2.0,68.0,4116.0,1.0,
-2.0,54.0,4124.0,1.0,
0.0,50.0,4120.0,1.0,
0.0,70.0,4128.0,1.0,
-14.0,66.0,4118.0,1.0,
-10.0,70.0,4114.0,1.0,
0.0,68.0,4124.0,1.0,
-2.0,58.0,4118.0,1.0,
-2.0,74.0,4122.0,1.0,
-4.0,62.0,4112.0,1.0,
-4.0,64.0,4130.0,1.0,
0.0,72.0,4120.0,1.0,
4.0,58.0,4124.0,1.0,
4.0,60.0,4118.0,1.0,
-12.0,72.0,4116.0,1.0,
0.0,66.0,4142.0,1.0,
2.0,62.0,4132.0,1.0,
2.0,62.0,4140.0,1.0,
-14.0,70.0,4134.0,1.0,
10.0,62.0,4112.0,1.0,
4.0,64.0,4124.0,1.0,
-10.0,78.0,4120.0,1.0,
6.0,60.0,4112.0,1.0,
20.0,60.0,4112.0,1.0,
0.0,58.0,4134.0,1.0,
-6.0,72.0,4126.0,1.0,
-2.0,72.0,4124.0,1.0,
-16.0,56.0,4132.0,1.0,
0.0,52.0,4124.0,1.0,
2.0,68.0,4132.0,1.0,
-4.0,68.0,4120.0,1.0,
0.0,64.0,4132.0,1.0,
-4.0,62.0,4136.0,1.0,
-12.0,68.0,4128.0,1.0,
2.0,72.0,4110.0,1.0,
-12.0,80.0,4132.0,1.0,
6.0,70.0,4118.0,1.0,
4.0,72.0,4112.0,1.0,
4.0,72.0,4130.0,1.0,
-6.0,62.0,4128.0,1.0,
8.0,54.0,4122.0,1.0,
2.0,66.0,4124.0,1.0,
-10.0,70.0,4124.0,1.0,
-4.0,48.0,4124.0,1.0,
14.0,64.0,4104.0,1.0,
-8.0,60.0,4122.0,1.0,
2.0,76.0,4138.0,1.0,
6.0,70.0,4130.0,1.0,
-12.0,62.0,4120.0,1.0,
-2.0,60.0,4126.0,1.0,
6.0,72.0,4118.0,1.0,
-2.0,66.0,4128.0,1.0,
12.0,62.0,4118.0,1.0,
0.0,76.0,4110.0,1.0,
6.0,62.0,4118.0,1.0,
0.0,58.0,4126.0,1.0,
0.0,66.0,4126.0,1.0,
-2.0,46.0,4122.0,1.0,
6.0,58.0,4116.0,1.0,
-4.0,70.0,4120.0,1.0,
20.0,68.0,4122.0,1.0,
4.0,56.0,4116.0,1.0,
2.0,52.0,4114.0,1.0,
4.0,62.0,4122.0,1.0,
-8.0,56.0,4130.0,1.0,
-4.0,68.0,4112.0,1.0,
-8.0,72.0,4114.0,1.0,
4.0,54.0,4120.0,1.0,
-12.0,68.0,4110.0,1.0,
4.0,74.0,4130.0,1.0,
-8.0,60.0,4130.0,1.0,
14.0,58.0,4116.0,1.0,
-10.0,62.0,4136.0,1.0,
10.0,72.0,4132.0,1.0,
0.0,56.0,4118.0,1.0,
-2.0,62.0,4124.0,1.0,
-14.0,70.0,4128.0,1.0,
-6.0,62.0,4114.0,1.0,
-16.0,72.0,4136.0,1.0,
-6.0,60.0,4134.0,1.0,
8.0,72.0,4126.0,1.0,
-10.0,70.0,4116.0,1.0,
-2.0,60.0,4132.0,1.0,
2.0,58.0,4130.0,1.0,
6.0,58.0,4104.0,1.0,
12.0,60.0,4116.0,1.0,
-4.0,56.0,4114.0,1.0,
0.0,66.0,4124.0,1.0,
-8.0,64.0,4138.0,1.0,
14.0,56.0,4118.0,1.0,
16.0,60.0,4120.0,1.0,
0.0,66.0,4124.0,1.0,
-4.0,66.0,4124.0,1.0,
-6.0,64.0,4116.0,1.0,
-10.0,68.0,4118.0,1.0,
-6.0,60.0,4140.0,1.0,
2.0,78.0,4110.0,1.0,
10.0,74.0,4118.0,1.0,
6.0,64.0,4120.0,1.0,
0.0,64.0,4116.0,1.0,
8.0,60.0,4108.0,1.0,
4.0,70.0,4120.0,1.0,
0.0,56.0,4120.0,1.0,
-14.0,58.0,4120.0,1.0,
-2.0,66.0,4130.0,1.0,
-2.0,68.0,4124.0,1.0,
2.0,64.0,4112.0,1.0,
4.0,68.0,4122.0,1.0,
-2.0,52.0,4114.0,1.0,
-16.0,70.0,4126.0,1.0,
10.0,64.0,4104.0,1.0,
2.0,58.0,4108.0,1.0,
8.0,62.0,4138.0,1.0,
-4.0,58.0,4124.0,1.0,
-8.0,62.0,4130.0,1.0,
-12.0,76.0,4110.0,1.0,
-6.0,56.0,4128.0,1.0,
-4.0,70.0,4116.0,1.0,
-2.0,56.0,4126.0,1.0,
-6.0,54.0,4138.0,1.0,
0.0,70.0,4124.0,1.0,
-14.0,60.0,4110.0,1.0,
-6.0,68.0,4130.0,1.0,
-2.0,60.0,4124.0,1.0,
-12.0,56.0,4134.0,1.0,
4.0,58.0,4122.0,1.0,
6.0,68.0,4120.0,1.0,
16.0,58.0,4128.0,1.0,
0.0,56.0,4130.0,1.0,
-2.0,58.0,4118.0,1.0,
-8.0,74.0,4132.0,1.0,
-6.0,54.0,4132.0,1.0,
0.0,66.0,4124.0,1.0,
8.0,52.0,4108.0,1.0,
0.0,64.0,4126.0,1.0,
-6.0,60.0,4134.0,1.0,
2.0,56.0,4112.0,1.0,
-6.0,64.0,4130.0,1.0,
8.0,62.0,4116.0,1.0,
6.0,70.0,4128.0,1.0,
2.0,50.0,4116.0,1.0,
4.0,70.0,4118.0,1.0,
0.0,66.0,4114.0,1.0,
-2.0,64.0,4134.0,1.0,
-4.0,64.0,4122.0,1.0,
2.0,58.0,4116.0,1.0,
-6.0,66.0,4122.0,1.0,
-2.0,48.0,4108.0,1.0,
-2.0,66.0,4122.0,1.0,
-2.0,60.0,4120.0,1.0,
-6.0,66.0,4126.0,1.0,
-2.0,74.0,4128.0,1.0,
-4.0,64.0,4134.0,1.0,
6.0,66.0,4114.0,1.0,
-6.0,64.0,4126.0,1.0,
2.0,70.0,4138.0,1.0,
14.0,60.0,4116.0,1.0,
10.0,48.0,4122.0,1.0,
-2.0,56.0,4130.0,1.0,
0.0,70.0,4128.0,1.0,
-8.0,68.0,4112.0,1.0,
2.0,60.0,4114.0,1.0,
0.0,62.0,4124.0,1.0,
4.0,74.0,4116.0,1.0,
6.0,76.0,4126.0,1.0,
-8.0,58.0,4132.0,1.0,
0.0,68.0,4128.0,1.0,
-12.0,68.0,4112.0,1.0,
4.0,58.0,4116.0,1.0,
-6.0,64.0,4120.0,1.0,
0.0,64.0,4130.0,1.0,
12.0,70.0,4112.0,1.0,
-2.0,52.0,4130.0,1.0,
8.0,64.0,4124.0,1.0,
-2.0,64.0,4110.0,1.0,
0.0,70.0,4118.0,1.0,
4.0,66.0,4120.0,1.0,
8.0,58.0,4112.0,1.0,
2.0,60.0,4122.0,1.0,
-6.0,48.0,4126.0,1.0,
-10.0,66.0,4114.0,1.0,
-4.0,62.0,4122.0,1.0,
-6.0,44.0,4106.0,1.0,
0.0,50.0,4114.0,1.0,
-8.0,62.0,4118.0,1.0,
-2.0,58.0,4124.0,1.0,
8.0,56.0,4114.0,1.0,
-2.0,52.0,4130.0,1.0,
14.0,62.0,4094.0,1.0,
12.0,70.0,4120.0,1.0,
-2.0,66.0,4128.0,1.0,
0.0,56.0,4112.0,1.0,
10.0,58.0,4120.0,1.0,
-2.0,58.0,4106.0,1.0,
0.0,64.0,4132.0,1.0,
8.0,56.0,4114.0,1.0,
4.0,70.0,4128.0,1.0,
-10.0,70.0,4124.0,1.0,
-2.0,76.0,4122.0,1.0,
2.0,62.0,4120.0,1.0,
4.0,70.0,4116.0,1.0,
-8.0,64.0,4118.0,1.0,
-8.0,68.0,4116.0,1.0,
0.0,56.0,4114.0,1.0,
-10.0,54.0,4122.0,1.0,
-4.0,58.0,4114.0,1.0,
-8.0,48.0,4120.0,1.0,
-2.0,58.0,4136.0,1.0,
6.0,64.0,4114.0,1.0,
-8.0,74.0,4130.0,1.0,
-6.0,58.0,4134.0,1.0,
0.0,66.0,4134.0,1.0,
-2.0,56.0,4138.0,1.0,
2.0,64.0,4132.0,1.0,
4.0,54.0,4128.0,1.0,
-6.0,68.0,4130.0,1.0,
-2.0,68.0,4132.0,1.0,
-6.0,72.0,4118.0,1.0,
8.0,54.0,4120.0,1.0,
2.0,60.0,4122.0,1.0,
2.0,64.0,4114.0,1.0,
8.0,78.0,4124.0,1.0,
6.0,58.0,4112.0,1.0,
6.0,60.0,4108.0,1.0,
14.0,64.0,4124.0,1.0,
-4.0,54.0,4124.0,1.0,
-12.0,68.0,4118.0,1.0,
-6.0,76.0,4122.0,1.0,
-2.0,62.0,4128.0,1.0,
10.0,70.0,4132.0,1.0,
-4.0,62.0,4108.0,1.0,
0.0,60.0,4120.0,1.0,
2.0,62.0,4132.0,1.0,
-2.0,54.0,4122.0,1.0,
-10.0,58.0,4126.0,1.0,
6.0,66.0,4130.0,1.0,
8.0,68.0,4130.0,1.0,
-12.0,68.0,4126.0,1.0,
2.0,70.0,4110.0,1.0,
6.0,60.0,4118.0,1.0,
2.0,60.0,4116.0,1.0,
16.0,64.0,4112.0,1.0,
-12.0,64.0,4120.0,1.0,
0.0,56.0,4118.0,1.0,
8.0,50.0,4128.0,1.0,
0.0,62.0,4126.0,1.0,
8.0,66.0,4126.0,1.0,
0.0,66.0,4130.0,1.0,
8.0,56.0,4114.0,1.0,
2.0,64.0,4118.0,1.0,
-10.0,58.0,4134.0,1.0,
-6.0,62.0,4110.0,1.0,
2.0,66.0,4130.0,1.0,
0.0,64.0,4128.0,1.0,
6.0,58.0,4118.0,1.0,
6.0,56.0,4116.0,1.0,
6.0,56.0,4120.0,1.0,
10.0,70.0,4124.0,1.0,
-4.0,54.0,4110.0,1.0,
-4.0,66.0,4140.0,1.0,
-14.0,62.0,4114.0,1.0,
-12.0,54.0,4132.0,1.0,
-2.0,64.0,4134.0,1.0,
-6.0,66.0,4124.0,1.0,
12.0,54.0,4144.0,1.0,
0.0,66.0,4124.0,1.0,
-8.0,56.0,4136.0,1.0,
-4.0,54.0,4108.0,1.0,
6.0,58.0,4118.0,1.0,
-8.0,64.0,4122.0,1.0,
6.0,58.0,4132.0,1.0,
8.0,56.0,4132.0,1.0,
-2.0,48.0,4126.0,1.0,
6.0,58.0,4114.0,1.0,
-2.0,66.0,4112.0,1.0,
-4.0,58.0,4134.0,1.0,
-6.0,70.0,4120.0,1.0,
4.0,70.0,4132.0,1.0,
0.0,66.0,4124.0,1.0,
-10.0,58.0,4140.0,1.0,
16.0,58.0,4118.0,1.0,
-2.0,70.0,4134.0,1.0,
-4.0,56.0,4116.0,1.0,
12.0,64.0,4112.0,1.0,
-6.0,72.0,4118.0,1.0,
0.0,58.0,4130.0,1.0,
-8.0,72.0,4118.0,1.0,
6.0,62.0,4126.0,1.0,
0.0,78.0,4122.0,1.0,
-2.0,66.0,4136.0,1.0,
-2.0,60.0,4118.0,1.0,
-4.0,82.0,4116.0,1.0,
0.0,62.0,4112.0,1.0,
6.0,62.0,4114.0,1.0,
2.0,66.0,4114.0,1.0,
6.0,74.0,4126.0,1.0,
10.0,52.0,4116.0,1.0,
6.0,58.0,4114.0,1.0,
8.0,54.0,4122.0,1.0,
-12.0,74.0,4124.0,1.0,
-4.0,70.0,4132.0,1.0,
-4.0,60.0,4124.0,1.0,
-2.0,70.0,4118.0,1.0,
-8.0,68.0,4122.0,1.0,
-2.0,56.0,4114.0,1.0,
-12.0,64.0,4110.0,1.0,
-8.0,68.0,4120.0,1.0,
0.0,54.0,4130.0,1.0,
0.0,74.0,4124.0,1.0,
2.0,68.0,4110.0,1.0,
-8.0,54.0,4122.0,1.0,
-10.0,72.0,4114.0,1.0,
-8.0,64.0,4116.0,1.0,
4.0,72.0,4130.0,1.0,
-4.0,62.0,4116.0,1.0,
6.0,70.0,4118.0,1.0,
-12.0,68.0,4120.0,1.0,
2.0,66.0,4132.0,1.0,
0.0,50.0,4132.0,1.0,
-2.0,58.0,4114.0,1.0,
6.0,68.0,4126.0,1.0,
-20.0,82.0,4132.0,1.0,
6.0,64.0,4112.0,1.0,
12.0,56.0,4126.0,1.0,
4.0,72.0,4120.0,1.0,
