-12.0,98.0,8266.0,1.0,
-18.0,98.0,8246.0,1.0,
-8.0,96.0,8268.0,1.0,
-26.0,82.0,8274.0,1.0,
-6.0,100.0,8244.0,1.0,
-12.0,102.0,8250.0,1.0,
-4.0,88.0,8272.0,1.0,
-22.0,114.0,8264.0,1.0,
-2.0,82.0,8244.0,1.0,
-14.0,94.0,8254.0,1.0,
-18.0,94.0,8266.0,1.0,
-12.0,100.0,8276.0,1.0,
0.0,88.0,8264.0,1.0,
-20.0,102.0,8264.0,1.0,
-2.0,82.0,8258.0,1.0,
-10.0,88.0,8264.0,1.0,
-16.0,92.0,8290.0,1.0,
-10.0,90.0,8256.0,1.0,
-22.0,96.0,8262.0,1.0,
-10.0,104.0,8264.0,1.0,
-20.0,110.0,8270.0,1.0,
-4.0,98.0,8262.0,1.0,
-12.0,88.0,8244.0,1.0,
-12.0,94.0,8250.0,1.0,
-10.0,106.0,8256.0,1.0,
-18.0,94.0,8268.0,1.0,
-14.0,90.0,8260.0,1.0,
14.0,90.0,8264.0,1.0,
-22.0,96.0,8278.0,1.0,
-10.0,96.0,8258.0,1.0,
0.0,96.0,8256.0,1.0,
-6.0,100.0,8266.0,1.0,
-2.0,104.0,8260.0,1.0,
-2.0,104.0,8266.0,1.0,
-10.0,92.0,8258.0,1.0,
-4.0,88.0,8260.0,1.0,
4.0,96.0,8242.0,1.0,
-4.0,90.0,8246.0,1.0,
-12.0,80.0,8254.0,1.0,
-12.0,94.0,8256.0,1.0,
-4.0,100.0,8262.0,1.0,
4.0,108.0,8260.0,1.0,
-10.0,88.0,8262.0,1.0,
-12.0,98.0,8264.0,1.0,
-8.0,98.0,8256.0,1.0,
-20.0,94.0,8268.0,1.0,
-6.0,96.0,8258.0,1.0,
4.0,78.0,8254.0,1.0,
-12.0,100.0,8274.0,1.0,
-2.0,90.0,8244.0,1.0,
2.0,88.0,8276.0,1.0,
-16.0,106.0,8244.0,1.0,
-4.0,74.0,8280.0,1.0,
-2.0,88.0,8270.0,1.0,
-12.0,108.0,8258.0,1.0,
-8.0,86.0,8268.0,1.0,
-20.0,102.0,8280.0,1.0,
-20.0,104.0,8276.0,1.0,
0.0,92.0,8254.0,1.0,
2.0,116.0,8266.0,1.0,
-10.0,76.0,8248.0,1.0,
0.0,96.0,8260.0,1.0,
-24.0,86.0,8246.0,1.0,
4.0,88.0,8272.0,1.0,
6.0,86.0,8260.0,1.0,
2.0,90.0,8248.0,1.0,
-2.0,102.0,8274.0,1.0,
-8.0,104.0,8264.0,1.0,
-10.0,100.0,8262.0,1.0,
10.0,84.0,8274.0,1.0,
-20.0,92.0,8272.0,1.0,
-4.0,78.0,8254.0,1.0,
-2.0,106.0,8262.0,1.0,
-6.0,90.0,8266.0,1.0,
-14.0,94.0,8262.0,1.0,
8.0,104.0,8242.0,1.0,
-12.0,94.0,8246.0,1.0,
-4.0,106.0,8292.0,1.0,
-18.0,108.0,8262.0,1.0,
-6.0,100.0,8266.0,1.0,
10.0,98.0,8266.0,1.0,
-28.0,102.0,8252.0,1.0,
-12.0,84.0,8268.0,1.0,
-14.0,86.0,8268.0,1.0,
-8.0,82.0,8258.0,1.0,
-6.0,108.0,8262.0,1.0,
0.0,110.0,8244.0,1.0,
-8.0,96.0,8252.0,1.0,
-2.0,106.0,8262.0,1.0,
-18.0,106.0,8262.0,1.0,
-6.0,92.0,8256.0,1.0,
12.0,110.0,8262.0,1.0,
10.0,104.0,8264.0,1.0,
16.0,106.0,8248.0,1.0,
-12.0,94.0,8258.0,1.0,
-20.0,94.0,8280.0,1.0,
-6.0,88.0,8264.0,1.0,
-6.0,88.0,8274.0,1.0,
-20.0,94.0,8248.0,1.0,
8.0,108.0,8250.0,1.0,
-14.0,102.0,8256.0,1.0,
-20.0,102.0,8256.0,1.0,
-22.0,108.0,8266.0,1.0,
0.0,102.0,8266.0,1.0,
-10.0,96.0,8274.0,1.0,
-14.0,92.0,8264.0,1.0,
-6.0,92.0,8256.0,1.0,
-12.0,110.0,8262.0,1.0,
-4.0,98.0,8274.0,1.0,
-10.0,106.0,8278.0,1.0,
2.0,96.0,8286.0,1.0,
-6.0,84.0,8266.0,1.0,
14.0,106.0,8252.0,1.0,
-20.0,110.0,8264.0,1.0,
-4.0,94.0,8280.0,1.0,
-6.0,92.0,8260.0,1.0,
-12.0,108.0,8260.0,1.0,
-8.0,96.0,8270.0,1.0,
0.0,92.0,8288.0,1.0,
-10.0,96.0,8248.0,1.0,
-8.0,100.0,8272.0,1.0,
-2.0,82.0,8264.0,1.0,
-14.0,102.0,8250.0,1.0,
-2.0,88.0,8244.0,1.0,
-8.0,86.0,8268.0,1.0,
6.0,88.0,8262.0,1.0,
-10.0,98.0,8258.0,1.0,
-10.0,92.0,8262.0,1.0,
-16.0,94.0,8256.0,1.0,
14.0,82.0,8248.0,1.0,
-8.0,96.0,8270.0,1.0,
8.0,88.0,8256.0,1.0,
-10.0,90.0,8254.0,1.0,
-20.0,84.0,8250.0,1.0,
-22.0,102.0,8252.0,1.0,
-6.0,98.0,8260.0,1.0,
-6.0,108.0,8256.0,1.0,
0.0,96.0,8268.0,1.0,
-10.0,82.0,8262.0,1.0,
-2.0,78.0,8272.0,1.0,
-18.0,100.0,8254.0,1.0,
-6.0,100.0,8270.0,1.0,
6.0,108.0,8276.0,1.0,
-2.0,96.0,8264.0,1.0,
-12.0,92.0,8266.0,1.0,
0.0,102.0,8262.0,1.0,
-10.0,92.0,8268.0,1.0,
-10.0,86.0,8276.0,1.0,
-4.0,90.0,8252.0,1.0,
-18.0,86.0,8266.0,1.0,
-6.0,102.0,8278.0,1.0,
-18.0,106.0,8260.0,1.0,
-8.0,90.0,8264.0,1.0,
0.0,102.0,8268.0,1.0,
0.0,86.0,8258.0,1.0,
4.0,100.0,8258.0,1.0,
-10.0,86.0,8254.0,1.0,
-4.0,88.0,8280.0,1.0,
0.0,98.0,8258.0,1.0,
-4.0,92.0,8266.0,1.0,
-12.0,96.0,8252.0,1.0,
2.0,102.0,8254.0,1.0,
-2.0,106.0,8260.0,1.0,
-6.0,90.0,8276.0,1.0,
-8.0,96.0,8260.0,1.0,
-10.0,90.0,8270.0,1.0,
-4.0,88.0,8260.0,1.0,
-14.0,102.0,8248.0,1.0,
-2.0,102.0,8252.0,1.0,
-22.0,108.0,8280.0,1.0,
-8.0,98.0,8266.0,1.0,
-8.0,90.0,8264.0,1.0,
-10.0,96.0,8274.0,1.0,
-8.0,86.0,8260.0,1.0,
-12.0,80.0,8276.0,1.0,
-12.0,104.0,8260.0,1.0,
0.0,92.0,8274.0,1.0,
-10.0,82.0,8254.0,1.0,
-12.0,84.0,8270.0,1.0,
18.0,92.0,8262.0,1.0,
-16.0,110.0,8280.0,1.0,
-8.0,88.0,8272.0,1.0,
-4.0,104.0,8262.0,1.0,
-6.0,78.0,8262.0,1.0,
-6.0,84.0,8264.0,1.0,
-8.0,76.0,8242.0,1.0,
-2.0,96.0,8254.0,1.0,
-2.0,88.0,8258.0,1.0,
-6.0,92.0,8282.0,1.0,
-6.0,90.0,8280.0,1.0,
0.0,90.0,8254.0,1.0,
-16.0,86.0,8274.0,1.0,
0.0,98.0,8260.0,1.0,
-6.0,104.0,8248.0,1.0,
-20.0,96.0,8236.0,1.0,
-16.0,104.0,8274.0,1.0,
-18.0,92.0,8260.0,1.0,
-22.0,96.0,8248.0,1.0,
2.0,104.0,8250.0,1.0,
-14.0,102.0,8262.0,1.0,
-18.0,88.0,8266.0,1.0,
-24.0,108.0,8270.0,1.0,
2.0,82.0,8256.0,1.0,
-6.0,106.0,8278.0,1.0,
-2.0,98.0,8250.0,1.0,
-14.0,88.0,8266.0,1.0,
2.0,86.0,8254.0,1.0,
-18.0,100.0,8278.0,1.0,
-22.0,102.0,8266.0,1.0,
-8.0,100.0,8266.0,1.0,
-4.0,98.0,8278.0,1.0,
-18.0,112.0,8266.0,1.0,
-10.0,104.0,8266.0,1.0,
-6.0,100.0,8274.0,1.0,
-22.0,94.0,8270.0,1.0,
-8.0,82.0,8262.0,1.0,
-4.0,70.0,8260.0,1.0,
-16.0,104.0,8272.0,1.0,
-10.0,102.0,8252.0,1.0,
-6.0,94.0,8274.0,1.0,
0.0,96.0,8266.0,1.0,
6.0,94.0,8250.0,1.0,
-4.0,96.0,8256.0,1.0,
0.0,90.0,8268.0,1.0,
-8.0,96.0,8264.0,1.0,
-16.0,94.0,8274.0,1.0,
-4.0,104.0,8262.0,1.0,
2.0,80.0,8272.0,1.0,
-22.0,90.0,8266.0,1.0,
-16.0,98.0,8256.0,1.0,
-12.0,88.0,8256.0,1.0,
4.0,114.0,8268.0,1.0,
-2.0,96.0,8288.0,1.0,
4.0,88.0,8264.0,1.0,
-4.0,94.0,8264.0,1.0,
-14.0,92.0,8256.0,1.0,
-8.0,82.0,8240.0,1.0,
-4.0,90.0,8272.0,1.0,
8.0,96.0,8282.0,1.0,
6.0,102.0,8286.0,1.0,
-14.0,90.0,8270.0,1.0,
-18.0,110.0,8250.0,1.0,
-6.0,92.0,8274.0,1.0,
-6.0,88.0,8278.0,1.0,
-24.0,106.0,8272.0,1.0,
6.0,100.0,8258.0,1.0,
-4.0,88.0,8260.0,1.0,
-8.0,92.0,8252.0,1.0,
-16.0,104.0,8260.0,1.0,
0.0,98.0,8284.0,1.0,
-18.0,82.0,8254.0,1.0,
-10.0,92.0,8264.0,1.0,
-14.0,98.0,8282.0,1.0,
0.0,106.0,8264.0,1.0,
0.0,96.0,8274.0,1.0,
-2.0,90.0,8266.0,1.0,
-4.0,98.0,8254.0,1.0,
-4.0,92.0,8262.0,1.0,
8.0,74.0,8268.0,1.0,
0.0,92.0,8272.0,1.0,
-14.0,76.0,8266.0,1.0,
-14.0,98.0,8270.0,1.0,
8.0,82.0,8262.0,1.0,
-14.0,102.0,8276.0,1.0,
0.0,100.0,8268.0,1.0,
8.0,82.0,8260.0,1.0,
-6.0,82.0,8272.0,1.0,
-18.0,100.0,8254.0,1.0,
-18.0,98.0,8266.0,1.0,
-16.0,98.0,8270.0,1.0,
0.0,86.0,8266.0,1.0,
-12.0,98.0,8270.0,1.0,
-2.0,100.0,8276.0,1.0,
-4.0,90.0,8268.0,1.0,
8.0,80.0,8270.0,1.0,
-12.0,88.0,8254.0,1.0,
-2.0,90.0,8250.0,1.0,
-8.0,100.0,8272.0,1.0,
-12.0,100.0,8282.0,1.0,
0.0,94.0,8264.0,1.0,
-14.0,94.0,8262.0,1.0,
-4.0,98.0,8272.0,1.0,
-8.0,94.0,8280.0,1.0,
-24.0,102.0,8268.0,1.0,
-2.0,92.0,8248.0,1.0,
-4.0,114.0,8246.0,1.0,
-8.0,94.0,8280.0,1.0,
-14.0,114.0,8248.0,1.0,
-20.0,96.0,8252.0,1.0,
-12.0,96.0,8262.0,1.0,
-14.0,98.0,8236.0,1.0,
6.0,98.0,8262.0,1.0,
-8.0,88.0,8278.0,1.0,
-20.0,98.0,8266.0,1.0,
0.0,102.0,8260.0,1.0,
-8.0,92.0,8256.0,1.0,
-24.0,94.0,8270.0,1.0,
-10.0,96.0,8262.0,1.0,
-12.0,90.0,8272.0,1.0,
-12.0,96.0,8262.0,1.0,
-8.0,70.0,8246.0,1.0,
-14.0,90.0,8270.0,1.0,
-4.0,80.0,8272.0,1.0,
2.0,90.0,8260.0,1.0,
-14.0,74.0,8252.0,1.0,
0.0,88.0,8254.0,1.0,
14.0,98.0,8266.0,1.0,
-2.0,96.0,8266.0,1.0,
-20.0,102.0,8286.0,1.0,
0.0,100.0,8262.0,1.0,
-6.0,96.0,8244.0,1.0,
-16.0,104.0,8256.0,1.0,
-6.0,92.0,8268.0,1.0,
-16.0,96.0,8236.0,1.0,
-12.0,96.0,8286.0,1.0,
-18.0,102.0,8266.0,1.0,
0.0,90.0,8266.0,1.0,
-10.0,94.0,8262.0,1.0,
2.0,94.0,8266.0,1.0,
-14.0,106.0,8240.0,1.0,
2.0,96.0,8242.0,1.0,
-12.0,96.0,8264.0,1.0,
-6.0,98.0,8280.0,1.0,
-8.0,88.0,8272.0,1.0,
0.0,84.0,8272.0,1.0,
0.0,100.0,8284.0,1.0,
-18.0,108.0,8264.0,1.0,
8.0,102.0,8258.0,1.0,
8.0,108.0,8260.0,1.0,
-16.0,86.0,8274.0,1.0,
-8.0,80.0,8266.0,1.0,
-8.0,100.0,8244.0,1.0,
-6.0,90.0,8262.0,1.0,
-4.0,106.0,8278.0,1.0,
-18.0,92.0,8270.0,1.0,
-18.0,106.0,8276.0,1.0,
4.0,74.0,8262.0,1.0,
-4.0,86.0,8264.0,1.0,
-6.0,98.0,8272.0,1.0,
-16.0,98.0,8270.0,1.0,
-2.0,92.0,8258.0,1.0,
-6.0,92.0,8276.0,1.0,
-8.0,108.0,8256.0,1.0,
-2.0,110.0,8284.0,1.0,
-8.0,96.0,8272.0,1.0,
-22.0,102.0,8260.0,1.0,
-2.0,96.0,8272.0,1.0,
-16.0,94.0,8272.0,1.0,
-12.0,106.0,8264.0,1.0,
-2.0,108.0,8262.0,1.0,
-2.0,100.0,8262.0,1.0,
-6.0,92.0,8256.0,1.0,
-10.0,86.0,8264.0,1.0,
-2.0,92.0,8262.0,1.0,
-10.0,100.0,8272.0,1.0,
-14.0,108.0,8264.0,1.0,
-16.0,86.0,8272.0,1.0,
-12.0,108.0,8246.0,1.0,
0.0,84.0,8262.0,1.0,
-8.0,96.0,8260.0,1.0,
-22.0,96.0,8272.0,1.0,
-12.0,94.0,8258.0,1.0,
-4.0,80.0,8278.0,1.0,
-14.0,106.0,8256.0,1.0,
-8.0,86.0,8286.0,1.0,
-2.0,76.0,8272.0,1.0,
-8.0,94.0,8250.0,1.0,
-14.0,104.0,8272.0,1.0,
2.0,78.0,8242.0,1.0,
-10.0,112.0,8262.0,1.0,
0.0,90.0,8268.0,1.0,
-4.0,92.0,8264.0,1.0,
-8.0,92.0,8264.0,1.0,
-12.0,94.0,8260.0,1.0,
-4.0,94.0,8260.0,1.0,
6.0,92.0,8254.0,1.0,
-18.0,114.0,8260.0,1.0,
-6.0,98.0,8256.0,1.0,
-6.0,88.0,8268.0,1.0,
0.0,102.0,8268.0,1.0,
2.0,94.0,8258.0,1.0,
0.0,96.0,8258.0,1.0,
-6.0,106.0,8274.0,1.0,
-26.0,100.0,8264.0,1.0,
-10.0,82.0,8276.0,1.0,
-10.0,102.0,8272.0,1.0,
-8.0,98.0,8278.0,1.0,
-2.0,86.0,8256.0,1.0,
-2.0,86.0,8258.0,1.0,
-8.0,96.0,8266.0,1.0,
-2.0,80.0,8264.0,1.0,
-8.0,84.0,8264.0,1.0,
-2.0,104.0,8266.0,1.0,
-12.0,92.0,8276.0,1.0,
8.0,106.0,8258.0,1.0,
-10.0,82.0,8258.0,1.0,
-10.0,98.0,8266.0,1.0,
-10.0,96.0,8248.0,1.0,
0.0,106.0,8242.0,1.0,
-6.0,88.0,8258.0,1.0,
-20.0,102.0,8284.0,1.0,
-2.0,88.0,8252.0,1.0,
-4.0,102.0,8254.0,1.0,
2.0,102.0,8272.0,1.0,
-6.0,110.0,8274.0,1.0,
-8.0,94.0,8260.0,1.0,
-2.0,90.0,8276.0,1.0,
8.0,104.0,8264.0,1.0,
-8.0,102.0,8262.0,1.0,
0.0,100.0,8270.0,1.0,
-20.0,96.0,8272.0,1.0,
-20.0,100.0,8268.0,1.0,
-10.0,96.0,8258.0,1.0,
-16.0,100.0,8256.0,1.0,
-24.0,102.0,8266.0,1.0,
-18.0,100.0,8270.0,1.0,
2.0,102.0,8254.0,1.0,
6.0,106.0,8256.0,1.0,
-8.0,86.0,8268.0,1.0,
-8.0,98.0,8270.0,1.0,
-8.0,100.0,8260.0,1.0,
-12.0,92.0,8264.0,1.0,
0.0,92.0,8256.0,1.0,
-18.0,100.0,8264.0,1.0,
-24.0,94.0,8272.0,1.0,
-12.0,90.0,8264.0,1.0,
-14.0,88.0,8266.0,1.0,
-20.0,96.0,8258.0,1.0,
8.0,80.0,8252.0,1.0,
-2.0,84.0,8264.0,1.0,
-14.0,104.0,8244.0,1.0,
4.0,92.0,8258.0,1.0,
-16.0,90.0,8264.0,1.0,
-6.0,100.0,8258.0,1.0,
-6.0,82.0,8254.0,1.0,
-2.0,88.0,8272.0,1.0,
-10.0,86.0,8276.0,1.0,
-18.0,102.0,8262.0,1.0,
-8.0,84.0,8256.0,1.0,
-6.0,84.0,8262.0,1.0,
0.0,82.0,8256.0,1.0,
-12.0,94.0,8252.0,1.0,
-12.0,92.0,8270.0,1.0,
-2.0,82.0,8260.0,1.0,
-6.0,110.0,8272.0,1.0,
-10.0,98.0,8272.0,1.0,
-10.0,112.0,8258.0,1.0,
-10.0,82.0,8268.0,1.0,
4.0,96.0,8254.0,1.0,
-22.0,94.0,8262.0,1.0,
-16.0,102.0,8250.0,1.0,
-26.0,108.0,8266.0,1.0,
-12.0,94.0,8258.0,1.0,
-6.0,84.0,8268.0,1.0,
-20.0,104.0,8278.0,1.0,
-2.0,84.0,8250.0,1.0,
-16.0,104.0,8266.0,1.0,
-10.0,86.0,8278.0,1.0,
-10.0,90.0,8252.0,1.0,
10.0,104.0,8254.0,1.0,
-4.0,100.0,8256.0,1.0,
-2.0,102.0,8254.0,1.0,
-12.0,104.0,8262.0,1.0,
-10.0,100.0,8270.0,1.0,
-20.0,102.0,8272.0,1.0,
-12.0,102.0,8250.0,1.0,
-10.0,96.0,8264.0,1.0,
2.0,96.0,8248.0,1.0,
-4.0,84.0,8262.0,1.0,
4.0,84.0,8262.0,1.0,
4.0,92.0,8272.0,1.0,
-10.0,86.0,8284.0,1.0,
-16.0,98.0,8258.0,1.0,
-28.0,98.0,8262.0,1.0,
-22.0,102.0,8252.0,1.0,
4.0,88.0,8266.0,1.0,
0.0,80.0,8264.0,1.0,
-2.0,78.0,8250.0,1.0,
-8.0,94.0,8274.0,1.0,
-4.0,106.0,8254.0,1.0,
0.0,100.0,8270.0,1.0,
-10.0,90.0,8256.0,1.0,
-4.0,100.0,8268.0,1.0,
-14.0,82.0,8284.0,1.0,
4.0,86.0,8242.0,1.0,
-12.0,102.0,8258.0,1.0,
-22.0,112.0,8260.0,1.0,
6.0,94.0,8270.0,1.0,
-14.0,92.0,8268.0,1.0,
-14.0,80.0,8266.0,1.0,
16.0,86.0,8262.0,1.0,
-12.0,100.0,8276.0,1.0,
0.0,84.0,8254.0,1.0,
-18.0,110.0,8286.0,1.0,
-14.0,96.0,8266.0,1.0,
-16.0,98.0,8248.0,1.0,
-28.0,104.0,8264.0,1.0,
-12.0,96.0,8260.0,1.0,
0.0,104.0,8260.0,1.0,
-22.0,106.0,8268.0,1.0,
-18.0,92.0,8266.0,1.0,
-26.0,102.0,8246.0,1.0,
-8.0,106.0,8262.0,1.0,
-14.0,90.0,8270.0,1.0,
-20.0,94.0,8278.0,1.0,
0.0,100.0,8268.0,1.0,
-10.0,96.0,8262.0,1.0,
-16.0,82.0,8270.0,1.0,
-8.0,92.0,8286.0,1.0,
-16.0,102.0,8252.0,1.0,
-28.0,104.0,8258.0,1.0,
-12.0,90.0,8264.0,1.0,
-14.0,92.0,8260.0,1.0,
-16.0,94.0,8266.0,1.0,
-14.0,104.0,8260.0,1.0,
2.0,86.0,8280.0,1.0,
-10.0,96.0,8256.0,1.0,
-6.0,96.0,8254.0,1.0,
-14.0,78.0,8250.0,1.0,
-14.0,98.0,8260.0,1.0,
2.0,86.0,8262.0,1.0,
-10.0,86.0,8254.0,1.0,
-10.0,100.0,8256.0,1.0,
-10.0,114.0,8268.0,1.0,
-16.0,98.0,8254.0,1.0,
4.0,100.0,8272.0,1.0,
-14.0,100.0,8284.0,1.0,
-22.0,108.0,8262.0,1.0,
-8.0,122.0,8278.0,1.0,
-4.0,104.0,8242.0,1.0,
-8.0,98.0,8252.0,1.0,
2.0,100.0,8270.0,1.0,
-4.0,102.0,8250.0,1.0,
-22.0,104.0,8260.0,1.0,
-2.0,86.0,8250.0,1.0,
-14.0,86.0,8272.0,1.0,
-4.0,88.0,8262.0,1.0,
0.0,104.0,8272.0,1.0,
-18.0,102.0,8252.0,1.0,
-6.0,86.0,8264.0,1.0,
-12.0,76.0,8278.0,1.0,
-10.0,98.0,8252.0,1.0,
-14.0,78.0,8260.0,1.0,
-20.0,98.0,8264.0,1.0,
-14.0,98.0,8274.0,1.0,
-4.0,72.0,8244.0,1.0,
24.0,106.0,8266.0,1.0,
-18.0,94.0,8264.0,1.0,
0.0,90.0,8252.0,1.0,
-12.0,82.0,8266.0,1.0,
-6.0,86.0,8266.0,1.0,
-16.0,108.0,8266.0,1.0,
-18.0,82.0,8274.0,1.0,
0.0,100.0,8264.0,1.0,
-18.0,86.0,8268.0,1.0,
4.0,106.0,8242.0,1.0,
6.0,94.0,8262.0,1.0,
-26.0,88.0,8276.0,1.0,
-8.0,74.0,8262.0,1.0,
-6.0,86.0,8280.0,1.0,
-8.0,78.0,8268.0,1.0,
-14.0,102.0,8256.0,1.0,
-10.0,88.0,8266.0,1.0,
-2.0,88.0,8258.0,1.0,
2.0,110.0,8266.0,1.0,
-14.0,102.0,8266.0,1.0,
-6.0,90.0,8272.0,1.0,
-4.0,100.0,8266.0,1.0,
10.0,92.0,8266.0,1.0,
-8.0,92.0,8276.0,1.0,
0.0,90.0,8272.0,1.0,
4.0,84.0,8278.0,1.0,
-8.0,88.0,8266.0,1.0,
-2.0,96.0,8246.0,1.0,
-4.0,94.0,8258.0,1.0,
-4.0,98.0,8256.0,1.0,
-6.0,96.0,8274.0,1.0,
-2.0,98.0,8264.0,1.0,
-2.0,108.0,8272.0,1.0,
-2.0,100.0,8272.0,1.0,
-8.0,82.0,8274.0,1.0,
-14.0,90.0,8262.0,1.0,
-6.0,108.0,8276.0,1.0,
2.0,72.0,8244.0,1.0,
-6.0,90.0,8260.0,1.0,
0.0,80.0,8246.0,1.0,
-6.0,94.0,8264.0,1.0,
10.0,112.0,8264.0,1.0,
-2.0,96.0,8262.0,1.0,
0.0,96.0,8260.0,1.0,
2.0,98.0,8266.0,1.0,
0.0,84.0,8246.0,1.0,
4.0,94.0,8284.0,1.0,
10.0,102.0,8282.0,1.0,
-6.0,78.0,8234.0,1.0,
-24.0,106.0,8258.0,1.0,
-18.0,108.0,8260.0,1.0,
-16.0,88.0,8264.0,1.0,
-18.0,94.0,8264.0,1.0,
-8.0,86.0,8264.0,1.0,
-20.0,112.0,8262.0,1.0,
-10.0,102.0,8268.0,1.0,
4.0,94.0,8284.0,1.0,
-8.0,84.0,8266.0,1.0,
-8.0,96.0,8270.0,1.0,
-4.0,90.0,8260.0,1.0,
-14.0,104.0,8272.0,1.0,
-22.0,90.0,8248.0,1.0,
-12.0,100.0,8262.0,1.0,
0.0,90.0,8244.0,1.0,
-26.0,90.0,8282.0,1.0,
-18.0,110.0,8260.0,1.0,
-6.0,96.0,8258.0,1.0,
-4.0,90.0,8274.0,1.0,
-16.0,102.0,8264.0,1.0,
6.0,112.0,8244.0,1.0,
-18.0,102.0,8262.0,1.0,
-2.0,92.0,8270.0,1.0,
0.0,98.0,8256.0,1.0,
-10.0,94.0,8254.0,1.0,
-12.0,94.0,8266.0,1.0,
8.0,98.0,8272.0,1.0,
